InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,047677-01,True,202001,209912,STAT,874,"Introduction to nonparametric statistics - methodology and supporting theory. Focus of this course is broadly divided into three components: traditional (e.g. distribution-free hypothesis testing), function estimation (e.g. alternatives to parametric linear and nonlinear models) and modern methods that emphasize prediction (e.g., density estimation, robustness, computational methods, reproducing kernel Hilbert space methods).",Nonparametric Statistics,Semester,3,3
181464,047678-01,True,202208,209912,STAT,875,"Analysis of contingency tables. Regression models for binary, multi-category, and count responses. Tools for model building. Exact inference methods.",Categorical Data Analysis,Semester,3,3
181464,047679-01,True,201708,209912,STAT,880,"Introductory mathematical statistics. Probability calculus; random variables, their probability distributions and expected values; sampling distributions; point estimation, confidence intervals and hypothesis testing theory and applications.",Introduction to Mathematical Statistics,Semester,3,3
181464,047681-01,True,201808,209912,STAT,882,"Sample space, random variable, expectation, conditional probability and independence, moment generating functions, special distributions, sampling distributions, order statistics, limiting distributions and central limit theorem.",Mathematical Statistics I-Distribution Theory,Semester,3,3
181464,047682-01,True,201601,209912,STAT,883,"Interval estimation; point estimation, sufficiency and completeness; Bayesian procedures; uniformly most powerful tests, likelihood ratio test, goodness of fit tests.",Mathematical Statistics II-Statistical Inference,Semester,3,3
181464,047683-01,True,201808,209912,STAT,884,"Introduction to stochastic modeling in operations research. Includes the exponential distribution and the Poisson process, discrete-time and continuous-time Markov chains, renewal processes, queueing models, stochastic inventory models, stochastic models in reliability theory.",Applied Stochastic Models,Semester,3,3
181464,047685-01,True,201808,209912,STAT,892,Special topics in either statistics or the theory of probability.,Topics in Statistics and Probability,Semester,1,5
181464,047686-01,True,201908,209912,STAT,950,"Statistical computing needed for research and advanced statistical analyses. Topics include: bootstrap, high performance computing, jackknife, Linux, Markov chain Monte Carlo, Monte Carlo simulation, numerical differentiation and integration, optimization, parallel processing, permutation tests.",Computational Statistics I,Semester,3,3
181464,047687-01,True,201808,209912,STAT,974,Basic concepts of nonlinear models and their associated applications. Estimating the parameters of these models under the classical assumptions as well as under relaxed assumptions. Major theoretical results and implementation using standard statistical software.,Nonlinear Regression Analysis,Semester,3,3
181464,047688-01,True,201708,209912,STAT,980,"Construction of probability spaces, random variables and expectations, monotone and dominated convergence theorems, Fatou's lemma, modes of convergence, Kolmogorov law of large numbers, central limit theory, conditional probability given a sigma field.",Advanced Probability Theory I,Semester,3,3
181464,047691-01,True,201708,209912,STAT,982,"Uniformly minimum variance unbiased estimators, decision-theoretic Bayes estimation, frequentist testing (likelihood ratio tests, Neyman-Pearson lemma, uniformly most powerful tests), Bayes testing and Bayes factors, nonparametric tests, multiple comparisons procedures.",Advanced Inference,Semester,3,3
181464,047692-01,True,201908,209912,STAT,983,"Model selection including sparsity methods and their oracle properties, information methods, cross-validation and stochastic search. Basic theory of kernel methods for regression.  Classification: linear and quadratic discriminants, Bayes classifier, nearest neighbor methods, kernel methods for classification. Introduction to neural networks and recursive partitioning. Model averaging methods and measures of complexity. Cluster analysis.",Statistical Learning,Semester,3,3
181464,047694-01,True,201908,209912,STAT,973,Statistical inference concerning parameters of multivariate normal distributions with applications to multivariate datasets.,Theory of Multivariate Analysis,Semester,3,3
181464,047697-01,True,201808,209912,STAT,992,Special topics in either statistics or probability.,Advanced Topics in Probability and Statistics,Semester,1,5
181464,047699-01,True,202308,209912,STAT,999,Doctoral Dissertation Research ,Doctoral Dissertation,Semester,1,24
181464,047701-01,True,201908,209912,TEAC,213,"Introduction to research in education about migratory, displaced, immigrant, and refugee populations in the United States and elsewhere in the world; Examination of the intersection of migration, education, family, youth cultures, language use, pedagogy, literacies, policy, and transnationalism as key concepts for the 'glocal' activities in which human beings participate in everyday life.",Education and Migration,Semester,3,4
181464,047701-02,True,201908,209912,ANTH,213,"Introduction to research in education about migratory, displaced, immigrant, and refugee populations in the United States and elsewhere in the world; Examination of the intersection of migration, education, family, youth cultures, language use, pedagogy, literacies, policy, and transnationalism as key concepts for the 'glocal' activities in which human beings participate in everyday life.",Education and Migration,Semester,3,4
181464,047707-01,True,202301,209912,TEAC, 397L,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children and/or youth.,Professional Practicum Experience III Information Technology,Semester,1,10
181464,047709-01,True,201808,209912,TEAC, 413M,"Theory and pedagogy in the teaching of multilingual learners at all levels of K-12 education. Identify and design linguistically and culturally responsive instruction for multilingual learners in the content areas (e.g. language arts, science, mathematics, social sciences)",Teaching Multilingual Learners in Content Areas,Semester,3,3
181464,047709-02,True,201808,209912,TEAC, 813M,"Theory and pedagogy in the teaching of multilingual learners at all levels of K-12 education. Identify and design linguistically and culturally responsive instruction for multilingual learners in the content areas (e.g. language arts, science, mathematics, social sciences)",Teaching Multilingual Learners in Content Areas,Semester,3,3
181464,047711-01,True,200808,209912,TEAC,431,"Social and cultural analyses of curriculum, teaching, and education policy from disciplinary perspectives.",Studies in the Foundations of Education,Semester,3,3
181464,047711-02,True,200808,209912,TEAC,831,"Social and cultural analyses of curriculum, teaching, and education policy from disciplinary perspectives.",Studies in the Foundations of Education,Semester,3,3
181464,047712-01,True,200808,209912,TEAC, 431A,"Social and cultural analyses of curriculum, teaching, and education policy from disciplinary perspectives.",Studies in the Foundations of Education - The Anthropology of Education,Semester,3,3
181464,047712-02,True,200808,209912,TEAC, 831A,"Social and cultural analyses of curriculum, teaching, and education policy from disciplinary perspectives.",Studies in the Foundations of Education - The Anthropology of Education,Semester,3,3
181464,047713-01,True,200808,209912,TEAC, 431J,"Social and cultural analyses of curriculum, teaching, and education policy from disciplinary perspectives.",Studies in the Foundations of Education - Special Topics,Semester,3,3
181464,047713-02,True,200808,209912,TEAC, 831J,"Social and cultural analyses of curriculum, teaching, and education policy from disciplinary perspectives.",Studies in the Foundations of Education - Special Topics,Semester,3,3
181464,047722-01,True,200508,209912,TEAC, 454E,Comparative analyses of literature and the role of the reader as meaning maker in educational settings.,Literature in Education: Special Topics,Semester,3,3
181464,047731-01,True,201001,209912,TEAC, 808A,"Techniques, plans, and procedures for improving instruction in mathematics. Analysis of current instructional and supervisory practices. Evaluation of research and instructional materials.",Improvement of Instruction in School Mathematics Primary: K-3,Semester,3,3
181464,047731-02,True,201001,209912,TEAC, 408A,"Techniques, plans, and procedures for improving instruction in mathematics. Analysis of current instructional and supervisory practices. Evaluation of research and instructional materials.",Improvement of Instruction in School Mathematics Primary: K-3,Semester,3,3
181464,047732-01,True,201001,209912,TEAC, 808B,"Techniques, plans, and procedures for improving instruction in mathematics. Analysis of current instructional and supervisory practices. Evaluation of research and instructional materials.",Improvement of Instruction in School Mathematics Elementary: 4-6,Semester,3,3
181464,047732-02,True,201001,209912,TEAC, 408B,"Techniques, plans, and procedures for improving instruction in mathematics. Analysis of current instructional and supervisory practices. Evaluation of research and instructional materials.",Improvement of Instruction in School Mathematics Elementary: 4-6,Semester,3,3
181464,047733-01,True,202008,209912,TEAC, 808E,"Techniques, plans, and procedures for improving instruction in mathematics. Analysis of current instructional and supervisory practices. Evaluation of research and instructional materials.",Improvement of Instruction in School Mathematics Secondary: 7-12,Semester,3,3
181464,047734-01,True,201001,209912,TEAC, 808J,"Techniques, plans, and procedures for improving instruction in mathematics. Analysis of current instructional and supervisory practices. Evaluation of research and instructional materials.",Improvement of Instruction in School Mathematics Special Topics,Semester,3,3
181464,047734-02,True,201001,209912,TEAC, 408J,"Techniques, plans, and procedures for improving instruction in mathematics. Analysis of current instructional and supervisory practices. Evaluation of research and instructional materials.",Improvement of Instruction in School Mathematics Special Topics,Semester,3,3
181464,047736-01,True,201808,209912,TEAC, 816A,The creation and practice of developmentally appropriate instruction in curricular areas for K to 3rd grades. Role of the teacher and/or facilitator in relationship to the primary curriculum and learning environment.,Literacy Methods for the Primary Student: K to 3rd,Semester,3,3
181464,047737-01,True,201808,209912,TEAC, 816B,The creation and practice of developmentally appropriate instruction in curricular areas for K to 3rd grades. Role of the teacher and/or facilitator in relationship to the primary curriculum and learning environment.,Social Studies and Science Methods for the Primary Student: K to 3rd,Semester,3,3
181464,047738-01,True,200508,209912,TEAC, 816D,,Unified Primary Schooling: Methods and Teaching K-3,Semester,3,3
181464,047740-01,True,201008,209912,TEAC, 836A,"Equip professionals to contextualize their training in the whole school setting. Issues in the teacher change process, professional development practices, program needs assessment and administration, literacy assessment, materials selection, individuals coaching, and intervention design.",Professional Development: Literacy Coaching,Semester,3,3
181464,047741-01,True,201008,209912,TEAC, 836B,"Equip professionals to contextualize their training in the whole school setting. Issues in the teacher change process, professional development practices, program needs assessment and administration, literacy assessment, materials selection, individuals coaching, and intervention design.",Professional Development: Special Topics,Semester,3,3
181464,047742-01,True,200505,209912,TEAC, 851L,Theoretical issues in the area of teaching and learning as applied to the individual disciplines.,Learning and Teaching Principles and Practices: Information Technology,Semester,3,3
181464,047743-01,True,200508,209912,TEAC, 854E,Comparative analyses of literature and the role of the reader as meaning maker in educational settings.,Literature in Education: Special Topics,Semester,1,3
181464,047745-01,True,200408,209912,TEAC, 874K,,CHEM OF LIFE PROCESS,Semester,1,3
181464,047747-01,True,200708,209912,TEAC,887,"The relationships and interactions among the high school student, a teacher, and the curriculum to the issues of school district, higher education, philanthropy, state department of education, and federal involvement in high school improvement efforts. The imperative and challenges for improving high schooling for all students.",Effecting High School Improvement,Semester,3,3
181464,047756-01,True,200508,209912,TEAC, 894L,Guided observations and/or clinical experiences in schools and/or agencies offering programs for children/youth.,Professional Practicum Experiences: Information Technology,Semester,1,10
181464,047757-01,True,201901,209912,TEAC,905,Work with a faculty mentor in a discipline of choice and an instructional supervisor to prepare instruction and teach students in a postsecondary setting. Practicum students are assisted in arranging for the practicum and are provided consultation and feedback during the practicum. Lesson planning and reflective papers are part of the practicum experience.,Practicum in Postsecondary Teaching,Semester,1,3
181464,047757-02,True,201901,209912,ALEC,905,Work with a faculty mentor in a discipline of choice and an instructional supervisor to prepare instruction and teach students in a postsecondary setting. Practicum students are assisted in arranging for the practicum and are provided consultation and feedback during the practicum. Lesson planning and reflective papers are part of the practicum experience.,Practicum in Postsecondary Teaching,Semester,1,3
181464,047758-01,True,201208,209912,TEAC,949,"Critical analysis of literature and research on teaching, learning, and schooling.",Seminar in Education,Semester,1,3
181464,047772-01,True,202308,209912,THEA, 112G,"Introduction to the forms and functions of theatre and dramatic literature in the historical development of Western cultural traditions. While the theatre always reflects the aesthetic and philosophical concerns of the cultural era, the objective of the course is to determine the unique aesthetics of the theatre as an art form by exploring such issues as the relationship between the literary text and the text in performance; the changing role of theatre in culture historically; the various theatre research methods (historical, critical, experimental).",Introduction to Theatre,Semester,3,3
181464,047774-01,True,201801,209912,THEA,114,"Introduction to the essentials of the actor's craft: concentration, relaxation, sensory awareness, improvisation, and basic script analysis.",Basic Acting Techniques I,Semester,3,3
181464,047775-01,True,201808,209912,THEA,115,"Continuation of THEA 114, with greater emphasis on the development of emotional control as it applies to scene work.",Basic Acting Techniques II,Semester,3,3
181464,047776-01,True,202308,209912,THEA,120,Introduction of the basic elements of design and the development of visual and perceptual skills. Develop an extensive portfolio of 2D and 3D visual projects through experimentation with various media.,Principles of Design for Theatre and Film,Semester,3,3
181464,047777-01,True,201808,209912,THEA,331,Beginning writing for the theatre; starting with the composition of short dramatic scenes and working toward the completion of a one-act play.,Introduction to Playwriting,Semester,3,3
181464,047784-01,True,201908,209912,THEA, 189H,Topic varies.,University Honors Seminar,Semester,3,3
181464,047785-01,True,201808,209912,THEA,199,,Independent Study,Semester,1,3
181464,047786-01,True,202308,209912,THEA,201,"Basic theoretical and practical application of the technical theatre production, including scenery design, construction, use and requirements and related areas that are considered scenic or influence scenery, its design and construction. Related areas include types of stages, facilities, equipment and tool use and maintenance, materials, drafting fundamentals, painting, moving scenery, properties and safety.",Technical Theatre Practice,Semester,3,3
181464,047787-01,True,202308,209912,THEA,202,"Fundamental concepts of play direction, play selection, script analysis and interpretation, artistic choices, articulating of ideas, communication with actors, and critique. Rehearsal and presentation of realistic scenes.",Play Direction I,Semester,3,3
181464,047788-01,True,202308,209912,THEA,303,Exploration of periods and styles of play direction from Classical Greek to contemporary American Realism and theatre for young audiences. Rehearsal and production of student directed scenes and short plays in Laboratory Theatre.,Play Direction II,Semester,3,3
181464,047789-01,True,202308,209912,THEA,204,Introduction to the methods and techniques of makeup.,Stage Makeup,Semester,3,3
181464,047791-01,True,202001,209912,THEA,223,"Intensive concentration, emotional and sensory work focused on the problems of characterization. Emphasis on close script analysis and scene work.",Intermediate Acting I,Semester,3,3
181464,047792-01,True,201808,209912,THEA,224,Continuation of THEA 223. Development of a sensitive emotional instrument as it affects characterization. Scene study and appropriate exercises in concentration and sensory development.,Intermediate Acting II,Semester,3,3
181464,047793-01,True,202308,209912,THEA,234,"Explore scripts for stage, screen, and other media through story, structure, action, character, and design.",Scripts on Stage and Screen,Semester,3,3
181464,047794-01,True,201801,209912,THEA,335,Theatre from Ancient Greece through Elizabethan period.,History of Theatre I,Semester,3,3
181464,047795-01,True,201801,209912,THEA,336,Theatre from French Neoclassicism to the present.,History of Theatre II,Semester,3,3
181464,047797-01,True,202305,209912,THEA,253,Beginning development of voice and speech for performance.,Voice I,Semester,3,3
181464,047798-01,True,202301,209912,THEA,254,Continuing development of voice and speech for performance.,Voice II,Semester,3,3
181464,047799-01,True,202208,209912,THEA,255,Experiential practice in theatrical movement techniques necessary for character development and physical expression. ,Movement I,Semester,3,3
181464,047800-01,True,201808,209912,THEA,256,"Application of the techniques developed in THEA 255 to the plays of Shakespeare, Moliere, and selected Commedia dell'Arte.",Stage Movement II,Semester,3,3
181464,047801-01,True,201808,209912,THEA,285,Intensive application of principles of interpretative and technical theatre practice.,University Theatre I,Semester,1,2
181464,047802-01,True,201808,209912,THEA,286,Intensive application of principles of interpretative and technical theatre practice.,University Theatre II,Semester,1,2
181464,047803-01,True,201808,209912,THEA,300,Survey of management techniques for the theatre including theoretical and practical application.,Stage Management,Semester,3,3
181464,047804-01,True,202001,209912,THEA,301,Theatre management: strategic planning; marketing; audience development; grant writing; and company and front-of-the-house management.,Theatre Management,Semester,3,3
181464,047806-01,True,201808,209912,THEA,337,Survey and practical application of the major aspects of making and leading improvisation with young people.,Creative Drama: Improvisation with Youth,Semester,3,3
181464,047807-01,True,201808,209912,THEA,338,Fundamental concepts of dramaturgy. Theoretical and practical applications.,Dramaturgy,Semester,3,3
181464,047810-01,True,202308,209912,THEA,398,,Special Topics in Theatre,Semester,1,24
181464,047816-01,True,201808,209912,THEA, 398H,,Honors Course,Semester,1,1
181464,047826-01,True,201808,209912,THEA,399,,Independent Study,Semester,1,3
181464,047830-01,True,202308,209912,THEA,401,"Actor's methods of character development in the major styles of acting including Realistic Drama, Elizabethan, Comedy, Theatre of the Absurd, Musical Theatre, and others, and the acting profession itself. Specific content for each semester may be obtained from the teaching faculty.",Advanced Acting,Semester,3,3
181464,047836-01,True,202308,209912,THEA,402,Advanced development and experiential practice in theatrical movement techniques related to character development and imaginative expression. ,Movement II,Semester,3,3
181464,047838-01,True,201808,209912,THEA,403,"Introduces actors to techniques ranging from commercial voice-over techniques, dialect mastery, and singing, to specialized voice/speech techniques for stage, screen, and new media.",Advanced Voice Techniques,Semester,3,3
181464,047838-02,True,201808,209912,THEA,803,"Introduces actors to techniques ranging from commercial voice-over techniques, dialect mastery, and singing, to specialized voice/speech techniques for stage, screen, and new media.",Advanced Voice Techniques,Semester,3,3
181464,047841-01,True,201808,209912,THEA,407,"Auditioning process, including resumes, interviews, preparation of pieces (forms, styles, and genres), cold readings, songs, etc.",Auditioning,Semester,1,1
181464,047841-02,True,201808,209912,THEA,807,"Auditioning process, including resumes, interviews, preparation of pieces (forms, styles, and genres), cold readings, songs, etc.",Auditioning,Semester,1,1
181464,047842-01,True,202208,209912,THEA,408,"Selected performance in acting and directing in University Theatre, and Experimental Theatre.",Advanced Projects in Acting and/or Directing,Semester,1,3
181464,047843-01,True,201808,209912,THEA,409,"Projects in scene design, costume design, lighting design, sound design, or technical direction. Planning and execution of designs for actual production.",Advanced Projects in Technical Theatre,Semester,1,3
181464,047843-02,True,201808,209912,THEA,809,"Projects in scene design, costume design, lighting design, sound design, or technical direction. Planning and execution of designs for actual production.",Advanced Projects in Technical Theatre,Semester,1,3
181464,047844-01,True,202308,209912,THEA,410,"Theory and practice of stage lighting. Instruments and control systems employed in lighting the stage. Color in light, its effect upon costume, makeup, and settings. Planning of light plots.",Stage Lighting I,Semester,3,3
181464,047844-02,True,202308,209912,THEA,810,"Theory and practice of stage lighting. Instruments and control systems employed in lighting the stage. Color in light, its effect upon costume, makeup, and settings. Planning of light plots.",Stage Lighting I,Semester,3,3
181464,047845-01,True,202308,209912,THEA,411,"Intensive work in designing lighting for theatre, dance, musicals, and opera.",Stage Lighting II,Semester,3,3
181464,047845-03,True,202308,209912,THEA,811,"Intensive work in designing lighting for theatre, dance, musicals, and opera.",Stage Lighting II,Semester,3,3
181464,047846-01,True,202208,209912,THEA,412,"Theory and practice of scene design. Application of the principles of design to stage settings. Development of the scene design for a play through sketches, color plates, models, and drawings.",Scene Design I,Semester,3,3
181464,047846-03,True,202208,209912,THEA,812,"Theory and practice of scene design. Application of the principles of design to stage settings. Development of the scene design for a play through sketches, color plates, models, and drawings.",Scene Design I,Semester,3,3
181464,047847-01,True,201808,209912,THEA,413,"Theory and practice of scene design. Rendering techniques, period research, and multi-set productions.",Scene Design II,Semester,3,3
181464,047847-03,True,201808,209912,THEA,813,"Theory and practice of scene design. Rendering techniques, period research, and multi-set productions.",Scene Design II,Semester,3,3
181464,047849-01,True,202308,209912,THEA,414,Advanced lighting design through the rendering of light story boards.,Stage Lighting III,Semester,3,3
181464,047849-02,True,202308,209912,THEA,814,Advanced lighting design through the rendering of light story boards.,Stage Lighting III,Semester,3,3
181464,047850-01,True,202308,209912,THEA,415,"Theory and practice of production design for the camera. Research, design techniques, tools, and aspects specific to film and television.",Production Design for Film and Television,Semester,3,3
181464,047850-02,True,202308,209912,THEA,815,"Theory and practice of production design for the camera. Research, design techniques, tools, and aspects specific to film and television.",Production Design for Film and Television,Semester,3,3
181464,047851-01,True,202308,209912,THEA,416,"Computer Aided Design (CAD) as it applies to scenic, costume, and lighting design. Emphasis on two-dimensional drafting, three-dimensional modeling, and computer graphics.",Computer Aided Design (CAD) for the Theatre,Semester,3,3
181464,047851-02,True,202308,209912,THEA,816,"Computer Aided Design (CAD) as it applies to scenic, costume, and lighting design. Emphasis on two-dimensional drafting, three-dimensional modeling, and computer graphics.",Computer Aided Design (CAD) for the Theatre,Semester,3,3
181464,047853-01,True,201808,209912,THEA,418,"Theory and practice of stage costume designs. Principles of design as they apply to theatrical costuming. Development of costume designs for the characters in a play through sketches, drawings, and color plates.",Costume Design I,Semester,3,3
181464,047853-02,True,201808,209912,THEA,818,"Theory and practice of stage costume designs. Principles of design as they apply to theatrical costuming. Development of costume designs for the characters in a play through sketches, drawings, and color plates.",Costume Design I,Semester,3,3
181464,047854-01,True,201808,209912,THEA,419,In-depth costume design in the areas of design conception and techniques of design communication. Application of principles learned in Costume Design I.,Costume Design II,Semester,3,3
181464,047854-03,True,201808,209912,THEA,819,In-depth costume design in the areas of design conception and techniques of design communication. Application of principles learned in Costume Design I.,Costume Design II,Semester,3,3
181464,047855-01,True,202308,209912,THEA,420,"In-depth theoretical and practical application of organization, materials, and techniques necessary for the planning, execution, maintenance, and use of stage scenery, and the proper and safe use and maintenance of the stage and shop facilities.",Problems in Technical Production,Semester,3,3
181464,047855-02,True,202308,209912,THEA,820,"In-depth theoretical and practical application of organization, materials, and techniques necessary for the planning, execution, maintenance, and use of stage scenery, and the proper and safe use and maintenance of the stage and shop facilities.",Problems in Technical Production,Semester,3,3
181464,047856-01,True,202308,209912,THEA,421,Advanced techniques and practice in technical drafting as applied to theatrical scenic construction.,Drafting for the Theatre,Semester,3,3
181464,047856-03,True,202308,209912,THEA,821,Advanced techniques and practice in technical drafting as applied to theatrical scenic construction.,Drafting for the Theatre,Semester,3,3
181464,047858-01,True,202308,209912,THEA,423,Principles and techniques of hand rendering for the entertainment arts.,Rendering for the Theatre,Semester,3,3
181464,047858-03,True,202308,209912,THEA,823,Principles and techniques of hand rendering for the entertainment arts.,Rendering for the Theatre,Semester,3,3
181464,047859-01,True,201808,209912,THEA,424,"Modern dramatic literature, directing dramaturgy, and stage management theory and practice. Stanislavski to Peter Brook.",Directing and/or Dramaturgy and/or Stage Management Seminar I,Semester,3,3
181464,047860-01,True,201808,209912,THEA,425,"Modern dramatic literature, directing dramaturgy, and stage management theory and practice. New voices.",Directing and/or Dramaturgy and/or Stage Management Seminar II,Semester,3,3
181464,047861-01,True,202308,209912,EMAR,354,"Advanced application of  lighting concepts, technology, and techniques.",Lighting for Cinema,Semester,3,3
181464,047862-01,True,201808,209912,THEA,427,History and development of the professional American theatre from the beginning to 1900. Includes selected American plays which best characterize the period under consideration.,The American Theatre I,Semester,3,3
181464,047862-02,True,201808,209912,THEA,827,History and development of the professional American theatre from the beginning to 1900. Includes selected American plays which best characterize the period under consideration.,The American Theatre I,Semester,3,3
181464,047863-01,True,201808,209912,THEA,428,History and development of the professional American theatre from 1900 to the present day. Includes selected American plays which best characterize the period.,The American Theatre II,Semester,3,3
181464,047863-02,True,201808,209912,THEA,828,History and development of the professional American theatre from 1900 to the present day. Includes selected American plays which best characterize the period.,The American Theatre II,Semester,3,3
181464,047864-01,True,201808,209912,THEA,431,Practice leading to the composition of a three-act play or equivalent long play.,Advanced Playwriting,Semester,3,3
181464,047864-02,True,201808,209912,THEA,831,Practice leading to the composition of a three-act play or equivalent long play.,Advanced Playwriting,Semester,3,3
181464,047865-01,True,202308,209912,THEA,432,"Techniques and practice of scene painting for theatre, film, and television. Texture simulation, faux finishes, and realistic drop painting.",Scene Painting,Semester,3,3
181464,047865-03,True,202308,209912,THEA,832,"Techniques and practice of scene painting for theatre, film, and television. Texture simulation, faux finishes, and realistic drop painting.",Scene Painting,Semester,3,3
181464,047866-01,True,202308,209912,THEA,434,"Freelance-based career preparations and business skill development for the entertainment artist. Topics include, but are not limited to: contracts, taxes, record keeping, budgets, resumes, portfolios, job hunting, legal considerations, and personal branding.",Business of Design,Semester,3,3
181464,047866-02,True,202308,209912,THEA,834,"Freelance-based career preparations and business skill development for the entertainment artist. Topics include, but are not limited to: contracts, taxes, record keeping, budgets, resumes, portfolios, job hunting, legal considerations, and personal branding.",Business of Design,Semester,3,3
181464,047867-01,True,201808,209912,THEA,440,Most frequently produced plays 1652-1989 on European stages (excluding England). Structural aspects and reasons for the play's popularity among performers and audiences.,Continental Drama,Semester,3,3
181464,047867-02,True,201808,209912,THEA,840,Most frequently produced plays 1652-1989 on European stages (excluding England). Structural aspects and reasons for the play's popularity among performers and audiences.,Continental Drama,Semester,3,3
181464,047868-01,True,202308,209912,THEA,450,"Theory and practice of sound design for live theatre. Extensive work with recording, mixing, effects, and playback devices.",Sound Design I,Semester,3,3
181464,047868-03,True,202308,209912,THEA,850,"Theory and practice of sound design for live theatre. Extensive work with recording, mixing, effects, and playback devices.",Sound Design I,Semester,3,3
181464,047869-01,True,202308,209912,THEA,451,"Advanced work with recording, editing, and playback devices. Training in digital editing using the ProTools LE platform. Planning and execution of full-length, realized, sound designs for departmental mainstage productions.",Sound Design II,Semester,3,3
181464,047869-02,True,202308,209912,THEA,851,"Advanced work with recording, editing, and playback devices. Training in digital editing using the ProTools LE platform. Planning and execution of full-length, realized, sound designs for departmental mainstage productions.",Sound Design II,Semester,3,3
181464,047870-01,True,202308,209912,EMAR,360,Advanced production and post-production tools and workflow used in sound design for the moving image.,Media Sound Design I,Semester,3,3
181464,047871-01,True,202308,209912,THEA,455,"Advanced training in the integration of acting, movement, and singing skills for the performance of musical theatre. Training in artistic decision making that generates a character within a musical. Focus on a discipline of preparation and the resulting practice of performance; practical experiences with solos, duets, and ensembles from American Musical Theatre Repertoire.",Musical Theatre Techniques,Semester,3,3
181464,047871-03,True,202308,209912,THEA,855,"Advanced training in the integration of acting, movement, and singing skills for the performance of musical theatre. Training in artistic decision making that generates a character within a musical. Focus on a discipline of preparation and the resulting practice of performance; practical experiences with solos, duets, and ensembles from American Musical Theatre Repertoire.",Musical Theatre Techniques,Semester,3,3
181464,047871-04,True,202308,209912,MUOP,455,"Advanced training in the integration of acting, movement, and singing skills for the performance of musical theatre. Training in artistic decision making that generates a character within a musical. Focus on a discipline of preparation and the resulting practice of performance; practical experiences with solos, duets, and ensembles from American Musical Theatre Repertoire.",Musical Theatre Techniques,Semester,3,3
181464,047871-05,True,202308,209912,MUOP,855,"Advanced training in the integration of acting, movement, and singing skills for the performance of musical theatre. Training in artistic decision making that generates a character within a musical. Focus on a discipline of preparation and the resulting practice of performance; practical experiences with solos, duets, and ensembles from American Musical Theatre Repertoire.",Musical Theatre Techniques,Semester,3,3
181464,047872-01,True,201808,209912,THEA,457,"Theory and practice of rigging for live theatre. Extensive work with fly systems, rope systems, and standard rigging hardware.",Stage Rigging I,Semester,3,3
181464,047872-02,True,201808,209912,THEA,857,"Theory and practice of rigging for live theatre. Extensive work with fly systems, rope systems, and standard rigging hardware.",Stage Rigging I,Semester,3,3
181464,047873-01,True,201908,209912,THEA,472,Advanced study of theatre arts and crafts.,Theatre Perspectives,Semester,3,3
181464,047874-01,True,202308,209912,THEA,479,Supervised planning and production of thesis projects in emerging media arts.,Capstone Project in Emerging Media Arts,Semester,3,3
181464,047874-02,True,202308,209912,EMAR,479,Supervised planning and production of thesis projects in emerging media arts.,Capstone Project in Emerging Media Arts,Semester,3,3
181464,047875-01,True,201808,209912,THEA,480,"History of technological innovation in film. Sound, film format, color systems, lenses and lighting that have enhanced the finished product in the film industry.",Technological Innovations in Film Production,Semester,3,3
181464,047875-02,True,201808,209912,THEA,880,"History of technological innovation in film. Sound, film format, color systems, lenses and lighting that have enhanced the finished product in the film industry.",Technological Innovations in Film Production,Semester,3,3
181464,047876-01,True,202008,209912,EMAR,311,"Primary exploration of written format, character development, story structure, conflict and problem solving particular to visual storytelling.",Narrative Storytelling,Semester,3,3
181464,047877-01,True,202308,209912,EMAR,250,"Introduction to the tools and aesthetics of the moving image. Fundamentals of digital cinema cameras, lenses, lighting and editing. Production of experimental and non-sync films.",Cinema Production I,Semester,3,3
181464,047878-01,True,201808,209912,THEA,483,"Analysis of advanced projects in screenwriting, film production, digital animation, and new media.",Seminar in Film Production and/or New Media,Semester,3,3
181464,047879-01,True,202308,209912,EMAR,353,Advanced editing techniques and studio software.,Cinema Postproduction I,Semester,3,3
181464,047880-01,True,202308,209912,THEA,486,"The budgeting, organizational, managerial and supervisory skills required by a creative film producer - from financing to distribution.",Film: Producing,Semester,3,3
181464,047880-02,True,202308,209912,THEA,886,"The budgeting, organizational, managerial and supervisory skills required by a creative film producer - from financing to distribution.",Film: Producing,Semester,3,3
181464,047881-01,True,202308,209912,EMAR,284,Creating moving text and images using compositing and animation software.,Digital Motion Graphics,Semester,3,3
181464,047882-01,True,202308,209912,THEA,488,"Development and integration of graphics, video and other digital media to assemble a portfolio of creative work.",Digital Portfolio,Semester,3,3
181464,047883-01,True,202308,209912,EMAR,252,Advanced techniques and projects in the production of narrative cinema.,Cinema Production II,Semester,3,3
181464,047884-01,True,201808,209912,THEA,491,"Selected projects in directing, theatre management, or stage management in University Theatre or Theatrix.",Advanced Projects in Directing and/or Theatre Management and/or Stage Management,Semester,1,3
181464,047884-02,True,201808,209912,THEA,891,"Selected projects in directing, theatre management, or stage management in University Theatre or Theatrix.",Advanced Projects in Directing and/or Theatre Management and/or Stage Management,Semester,1,3
