id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
MOA-115,Clinical Laboratory Procedures,"This lecture/laboratory course emphasizes the performance of waived tests as approved by the Clinical Laboratory Improvement Amendments. Waived testing methods include point of care testing in urinalysis, hematology, chemistry, immunology and microbiology. Topics in specimen processing, record keeping, CPT coding, laboratory infection control, quality assessment, quality control and reference ranges of tests performed also are considered.",0,4,"COM-088 with a minimum grade of ""A"", or IEL-022 with a minimum grade of ""C"", or appropriate score on composition placement test. Must be completed prior to taking this course. RDG-089 or IEL-021 with a minimum grade of ""C"" or appropriate score on reading placement test. Must be completed prior to taking this course.","Registration or credit in CIS-115, MOA-141, MOA-142, and MRT-110",NONE,MOA,115,{'contact_hours': '6'},LowerDivision,2025-2026
MOA-141,Medical Office Foundations,"This course is designed to provide learners with a foundation in the administrative duties associated with medical assisting including medical law and ethics. Topics include administrative duties, concepts of effective communication, key points of law, interpretation of statutes, legal and regulatory guidelines that impact healthcare, as well as ethical dilemmas. Emphasis is placed on the students' understanding of the role of the medical assistant in the health care team along with professionalism, ethical principles, and issues pertaining to confidentiality. In addition to understanding patient rights, employee rights are also explored.",0,4,"CIS-115, MOA-141, MOA-142, and MRT-110 with a minimum grade of ""C""",Registration or credit in MOA-115 and MOA-144,NONE,MOA,141,{'contact_hours': '5'},LowerDivision,2025-2026
MOA-155,Medical Assistant Externship,"Students are assigned to clinical affiliate sites for supervised clinical experience. Emphasis is on achieving competency in entry-level skills within the context of the ambulatory care setting. Students shall not receive compensation/payment, monetary or otherwise, for the practicum/externship experience. Fee is required.",0,3,"CIS-115, MOA-115, MOA-141, MOA-142, MOA-144, MOA-147, MRT-110, and PHB-110 with a minimum grade of ""C""",MOA-156,NONE,MOA,155,{'contact_hours': '10'},LowerDivision,2025-2026
MOA-156,Medical Assistant Seminar,"This course is designed as a capstone experience for students assigned to a medical assistant clinical rotation. Discussion topics include student reaction to supervised clinical experiences in an ambulatory care setting, professional issues, communication skills appropriate for a diverse patient population, and application of customer service skills.",0,2,"CIS-115, MOA-115, MOA-141, MOA-142, MOA-144, MOA-147, MRT-110, and PHB-110 with a minimum grade of ""C""",MOA-155,NONE,MOA,156,{'contact_hours': '1'},LowerDivision,2025-2026
MRT-102,Introduction to Medical Terminology,This course provides a concise introduction to medical terminology that provides basic principles for understanding the language and an overview of terms from many areas of medicine. This course does not meet the required medical terminology course requirement for health science programs or nursing program preadmission.,0,1,"RDG 088, RDG 089 (based on placement score ranges) or IEL 021 with a minimum grade of ""C"" or appropriate score on placement test",NONE,NONE,MRT,102,{'contact_hours': '1'},LowerDivision,2025-2026
MRT-110,Medical Terminology,"Introduces various medical terms used in the health field. Emphasis is on analysis and building of medical terms using Greek and Latin prefixes, roots and suffixes. Abbreviations, eponyms, anatomical terms, and medical vocabulary that is not based on word elements also are reviewed. Definitions, spelling and pronunciation of medical terms are stressed.",0,3,"MRT-102 with a minimum passing grade of ""C"" or RDG-088, RDG-089, or IEL-021 with a minimum grade of ""B"" or appropriate score on placement tests",NONE,NONE,MRT,110,{'contact_hours': '3'},LowerDivision,2025-2026
MOA-142,Medical Office Finance Systems,"This course surveys the various financial systems used in the medical office. An overview of banking, billing, coding, insurance procedures, and management of medical office finances is included.",0,3,"COM-088 with a minimum grade of ""A"", or IEL-022 with a minimum grade of ""C"", or appropriate score on composition placement test. Must be completed prior to taking this course. RDG-089 or IEL-021 with a minimum grade of ""C"" or appropriate score on reading placement test. Must be completed prior to taking this course.","Registration or credit in CIS-115, MOA-115, MOA-141, and MRT-110",NONE,MOA,142,{'contact_hours': '4'},LowerDivision,2025-2026
MOA-144,Pharmacology-Principles/Applications,"This course follows a lecture/laboratory format. Instruction is provided in the basic concepts of pharmacology in medical assisting. Topics include the general aspects of pharmacology, legal and ethical issues in pharmacology, the mathematical knowledge necessary to master the calculations of commonly-used medications, the principles and practices of medication administration, and medications related to body systems and patient education.",0,5,"CIS-115, MOA-141, MOA-142, and MRT-110 with a minimum grade of ""C""",Registration or credit in MOA-115,NONE,MOA,144,{'contact_hours': '7'},LowerDivision,2025-2026
MOA-147,Medical Assistant Clinic Procedures,"This course uses a lecture/laboratory format. This course provides the student with both the theory and practical applications of the clinical aspects of medical assisting. It is designed to provide the theoretical and practical basis for performing clinical procedures in the medical office/clinic setting. Topics include but are not limited to: patient assessment, basic psychological principles, physical examination and patient treatments, vital signs, patient education, medical emergencies and assisting the physician in medical specialty examinations and minor surgery. Students will learn the theoretical, technical and practical aspects of infection control, medical and surgical asepsis and EKG. Includes observation and performance of clinical procedures in a laboratory setting. Fee is required.",0,6,NONE,NONE,NONE,MOA,147,{'contact_hours': '8'},LowerDivision,2025-2026
MRT-111,Health Information Management,"This course includes an orientation to health information management, the health care delivery system and legal and ethical issues applicable to health information including HIPAA requirements for privacy and security. Emphasis is placed on health data content and structure as well as techniques to assure adequate documentation of health care in acute and ambulatory settings.",0,3,NONE,NONE,NONE,MRT,111,{'contact_hours': '5'},LowerDivision,2025-2026
MRT-113,Coding Professional Practice,"This course concentrates on the development and reinforcement of ICD-10-CM, ICD-10-PCS and CPT/HCPCS Level II coding skills. This course builds upon previous coding knowledge in applying advanced principles of coding using all coding systems. Students will gain experience with coding health records from a variety of settings as well as review topics related to compliance, medical necessity, encoding, diagnosis-related grouping, and ambulatory payment classifications. Fee is required.",0,4,"MRT-133 and MRT-212 both with a minimum grade of ""C""",NONE,NONE,MRT,113,{'contact_hours': '6'},LowerDivision,2025-2026
MRT-114,Health Care Computer Applications,"This course introduces students to computer systems in health care with emphasis placed on the electronic health record and software used in the completion of HIM processes as well as database architecture and design. In addition, students gain knowledge of health record data quality, methods to control computer security, as well as current trends and future challenges in health information exchange.",0,3,"MRT-131 with a minimum grade of ""C""",Registration or credit in MRT-133,NONE,MRT,114,{'contact_hours': '4'},LowerDivision,2025-2026
MRT-115,HIT Professional Practice I,"This course is a combination of simulated and actual clinical experiences including field trips and guest speakers. Students are introduced to clinical document integrity, ethics, accounting, and release of information in the classroom. In addition, students are assigned to health information management departments for supervised clinical experiences and application of health information management theory.",0,4,"MRT-114, MRT-132 and MRT-133 all with a minimum grade of ""C""",NONE,NONE,MRT,115,{'contact_hours': '8'},LowerDivision,2025-2026
MRT-119,Insurance Reimbursement Procedures,"This introductory medical insurance course provides students with the basics of filing medical insurance claims in a manual and electronic format. Emphasis is on completion of insurance forms, identification of common types of medical insurance, manual and electronic claims processing, and reimbursement follow-up. Course also focuses on accurate billing through coding, claims management and bill reconciliation processes.",0,2,"CIS-115 with a minimum grade of ""C""",Registration or credit in MRT-122 or MRT-131,NONE,MRT,119,{'contact_hours': '3'},LowerDivision,2025-2026
MRT-122,Coding for Medical Billing,"This course introduces the ICD-10-CM/PCS, CPT and HCPCS Level II coding systems. The focus is on understanding the significance of coding on the reimbursement process. Students must demonstrate competence in the assignment of valid diagnosis and procedure codes. Fee is required.",0,4,"MRT-110 with a minimum grade of ""C""",Registration or credit in MRT-119,NONE,MRT,122,{'contact_hours': '6'},LowerDivision,2025-2026
MRT-123,EHR and Practice Management,"This course introduces students to an integrated practice management and electronic health record program, including the use of specialized software. It covers EHR, and insurance and patient billing. Students will obtain a comprehensive picture of documenting the administrative and clinical tasks that take place during each step of the patient encounter during an office visit. It prepares students for employment in both administrative and clinical positions in a medical office.",0,3,"MRT-110 with a minimum grade of ""C""",Registration or credit in MRT-122 or MRT-131,NONE,MRT,123,{'contact_hours': '4'},LowerDivision,2025-2026
MRT-125,Pathophysiology and Pharmacology,"This course focuses on the description of conditions and diseases of all human body systems including etiology, signs and symptoms, methods of diagnosis, and treatment. Students will attain knowledge of basic pharmacology with emphasis on the understanding of the action of drugs such as absorption, distribution, metabolism and excretion of drugs by the body. Additional study is placed on drug classifications, the most commonly prescribed drugs and drug formulary.",0,3,"MRT-110 with a minimum grade of ""C""","Registration or credit in BIO-115 or BIO-180 and BIO-181 with a minimum grade of ""C""",NONE,MRT,125,{'contact_hours': '5'},LowerDivision,2025-2026
MRT-131,CPT/HCPCS Level II,This course introduces the CPT and HCPCS Level II (Current Procedural Terminology and Healthcare Common Procedure Coding System) coding systems. The focus is on the development of skills needed for assignment of valid procedure codes. Fee is required.,0,4,"CIS-115 and BIO-115 or BIO-180 and BIO-181 all with a minimum grade of ""C""","Registration or credit in MRT-111 and MRT-125 with a minimum grade of ""C""",NONE,MRT,131,{'contact_hours': '6'},LowerDivision,2025-2026
MRT-133,ICD-10-PCS,"This course introduces the ICD-10-PCS (International Classification of Diseases, Tenth Revision, Procedure Coding System) inpatient procedural coding system. The focus is on the development of skills needed for assignment of valid procedure codes for inpatient services. Fee is required.",0,4,"MRT-131 with a minimum grade of ""C""",Registration or credit in MRT-132 and MRT-212,NONE,MRT,133,{'contact_hours': '6'},LowerDivision,2025-2026
MRT-140,Cancer Registry,"This course provides an introduction to hospital-based and central registries, including case ascertainment and disease registry files. The course includes concepts and principles of coding, staging, and abstracting of malignant neoplasms using the International Classification of Diseases (oncology), the American Joint Committee on Cancer TNM Staging Classification, Surveillance Epidemiology and End Results Summary Staging, and Collaborative Staging and Facility Oncology Registry Data Standards.",0,2,"MRT-132 and MTH-109 or higher both with a minimum grade of ""C""",NONE,NONE,MRT,140,{'contact_hours': '3'},LowerDivision,2025-2026
MRT-141,Coding Computer Applications,"In this course, students are assigned to the college's health information technology and computer laboratories for supervised learning experiences. Emphasis is on mastery of entry-level competencies related to reimbursement including inpatient ICD-10-CM/PCS coding, ambulatory ICD-10-CM & HCPCS coding and health record software applications involving health data abstracting, encoding and APC/DRG assignment. Additional topics include computer assisted coding, medical necessity, physician queries and public data reporting. Fee is required.",0,2,"MRT-115 and MRT-133 both with a minimum grade of ""C""",Registration or credit in MRT-212,NONE,MRT,141,{'contact_hours': '3'},LowerDivision,2025-2026
MRT-211,Health Statistics and Data Analysis,"This course focuses on healthcare data analytics and utilizes basic descriptive, institutional and healthcare statistics. Concentration on Excel spreadsheets and computer charting. In addition, research and continuous quality improvement study methodologies are introduced and applied to health information data quality projects.",0,3,"MTH-109 or higher with a minimum grade of ""C""",NONE,NONE,MRT,211,{'contact_hours': '5'},LowerDivision,2025-2026
MRT-212,Medical Reimbursement Systems,"This course is a continuation of ICD-10-CM and CPT theory with emphasis on prospective payment system regulations, ambulatory care reimbursement issues, case mix analysis, and the impact of prospective payment on health care facilities. Other units of instruction include hospital and medical staff organization, managed care, accrediting, approving, licensing, and certifying agencies.",0,3,"MRT-119 with a minimum grade of ""C""",Registration or credit in MRT-132 and MRT-114 or MRT-123,NONE,MRT,212,{'contact_hours': '3'},LowerDivision,2025-2026
MRT-213,Supervisory Techniques,"This course includes a study of the theory and practice essential to the efficient operation of a health information management department within an acute, ambulatory or long-term care setting. Emphasis is placed on application to enable students to easily transfer knowledge directly to the workplace. Students will complete organizational charts, policies, procedures, job descriptions, departmental layouts, schedules, budgets, performance evaluations, productivity monitors, and other activities normally completed at the supervisory level.",0,3,"MRT-115 and MRT-211 both with a minimum grade of ""C""",NONE,NONE,MRT,213,{'contact_hours': '3'},LowerDivision,2025-2026
MRT-215,HIT Professional Practice II,"In this classroom-based course, students gain clinical experience and apply health information management theory. Emphasis is on mastery of entry-level competencies related to the application of coding systems using a variety of authentic inpatient and outpatient medical records. Fee is required.",0,3,"MRT-115, MRT-132 and MRT-133 all with a minimum grade of ""C""",Registration or credit in MRT-140 and MRT-141,NONE,MRT,215,{'contact_hours': '5'},LowerDivision,2025-2026
MRT-216,HIT Professional Practice III,"In this course, students are assigned to health information management and adjunct departments of affiliated healthcare facilities for supervised clinical experiences and application of health information management theory. Emphasis is on mastery of entry-level competencies related to health information technology and a capstone of the coursework performed within the program.",0,5,"MRT-215 with a minimum grade of ""C""",Registration or credit in MRT-213 and MRT-218,NONE,MRT,216,{'contact_hours': '15'},LowerDivision,2025-2026
MRT-218,Quality Management,"This course focuses on quality management. It includes the basic components of a hospital-wide quality program: quality improvement, utilization management, risk management, credentialing, and compliance with standards and regulations. Quality applications are integrated throughout the course, stressing the importance of application, including data collection, statistical quality control, data display, and assessment.",0,2,"MRT-211 with a minimum grade of ""C""",NONE,NONE,MRT,218,{'contact_hours': '2'},LowerDivision,2025-2026
MTH-060,Whole Numbers and Fractions,"Includes basic operations with whole numbers and fractions. Introduces conversion of measurement units. Credit hours for this course can be applied to full- or part-time status, but will not count toward graduation credits unless specified in your certificate or degree program.",0,1,NONE,NONE,NONE,MTH,60,{'contact_hours': '1'},LowerDivision,2025-2026
MTH-070,Decimals and Percents,"Includes operations with decimals, conversion of fractions to decimals and percents, decimals to fractions and percents, percents to decimals and fractions, and solutions of basic problems involving percents. Credit hours for this course can be applied to full- or part-time status, but will not count toward graduation credits unless specified in your certificate or degree program.",0,1,MTH-060,NONE,NONE,MTH,70,{'contact_hours': '1'},LowerDivision,2025-2026
MTH-080,Pre-Algebra Topics,"Review of signed numbers, linear equations, and ratios and proportions. Credit hours for this course can be applied to full- or part-time status, but will not count toward graduation credits unless specified in your certificate or degree program.",0,1,MTH-070,NONE,NONE,MTH,80,{'contact_hours': '1'},LowerDivision,2025-2026
MTH-090,Developmental Math,"An arithmetic course emphasizing fractions, decimals, and percent. Signed numbers, the number line, and order of operations are covered. Credit hours for this course can be applied to full- or part-time status, but will not count toward graduation credits unless specified in your certificate or degree program.",0,3,NONE,NONE,NONE,MTH,90,{'contact_hours': '3'},LowerDivision,2025-2026
MTH-095,Beginning Algebra,"Topics to be covered include order of operations, the solution of linear equations and inequalities in one variable, the rectangular coordinate system, graph of functions, systems of equations, and topics in geometry.",0,4,"Appropriate assessment score, appropriate high school GPA, appropriate passing grade from an ABE or ESL course",NONE,NONE,MTH,95,{'contact_hours': '4'},LowerDivision,2025-2026
MTH-096,Mathematical Reasoning,"This course focuses on developing students' mathematical reasoning skills through problem-solving, critical thinking, and data analysis. Students will develop conceptual and procedural tools that support the use of mathematical concepts in a variety of life and work contexts. Topics will include graphical analysis, algebraic reasoning and modeling, geometry, proportional reasoning, personal finance and probability and statistics. This course will satisfy the prerequisite requirements for MTH-120 (General Education Mathematics) and MTH-139 (Statistics) only. Students requiring different mathematics classes should take MTH-095 and MTH-098. Credit hours for this course can be applied to full- or part-time status, but will not count toward graduation credits unless specified in your certificate or degree program.",0,5,"Appropriate assessment score, appropriate high school GPA, appropriate passing grade from an ABE or ESL course",NONE,NONE,MTH,96,{'contact_hours': '5'},LowerDivision,2025-2026
MTH-097,Geometry,"Covers axioms, theorems, points, lines, angles, angular and linear measure, coordinate geometry, two-dimensional geometric figures, and basic proofs. Credit hours for this course can be applied to full- or part-time status, but will not count toward graduation credits unless specified in your certificate or degree program.",0,3,"MTH-095 with a minimum of grade ""C"" or appropriate placement test score",NONE,NONE,MTH,97,{'contact_hours': '3'},LowerDivision,2025-2026
MTH-098,Intermediate Algebra,"Topics include operations with polynomials, factoring, operations with algebraic and rational expressions, equations, exponents and radicals, radical equations, functions, and quadratic equations.",0,4,"2 years of high school math including algebra and appropriate placement test score, or MTH-095 or MTH-096 with minimum grade of ""C""",NONE,NONE,MTH,98,{'contact_hours': '4'},LowerDivision,2025-2026
MTH-102,Mathematics for Paraprofessionals,"Designed for the elementary school paraprofessional, the topics include problem solving, sets of numbers, number theory, statistics, probability, geometric figures, measurement, and geometric motion. This course will satisfy the core requirement for the A.A.S. or certificate programs only. Students seeking general education math credit are advised to register for MTH-121 and MTH-122 if they are pursuing a teaching degree.",0,3,Appropriate math placement test score,NONE,NONE,MTH,102,{'contact_hours': '3'},LowerDivision,2025-2026
MTH-109,Math for Allied Health,"This course covers the common math requirements for students in allied health science. Includes measurement systems, ratios and proportion, and elements of statistics, with an emphasis on problem solving in the health science fields.",0,2,"Appropriate placement test score or MTH-095 with minimum grade of ""C"" or MTH-096 with a minimum grade of ""C""",NONE,NONE,MTH,109,{'contact_hours': '2'},LowerDivision,2025-2026
MTH-120,General Education Mathematics,"This survey course is designed to help students develop competency in problem analysis and problem solving, in multi-step decision making, and quantitative reasoning. The course focuses on mathematical reasoning and the solution of real-life problems involving mathematics. Written projects are an integral part of this course. Scientific calculators will be used as a tool in decision making. The course covers three or four of the following topics in depth: counting techniques and probability, game theory, graph theory, linear programming, logic/set theory, mathematics of finance, and statistics. This course is not intended as a prerequisite for any other course in math and is not intended for engineering or science majors. Its primary goal is to help the general liberal arts student gain the level of numerical literacy and problem-solving skill necessary to become an educated citizen.",0,3,"Appropriate placement test score, or MTH-096 or MTH-098 with a minimum grade of ""C""",NONE,NONE,MTH,120,"{'iai_code': 'M1 904', 'contact_hours': '3'}",LowerDivision,2025-2026
MTH-121,Math for Teachers I,"Designed for elementary education majors, topics include problem solving, number theory, numeration systems, mental mathematics, electronic and written computation of whole numbers, integers, fractions, decimals and percents. This course will emphasize problem solving as described by the National Council of Teachers of Mathematics. The educational goals described in the NCTM report, Curriculum and Evaluation Standards for School Mathematics will be sought. This course will satisfy the mathematics general education requirement for elementary education majors if MTH-122 has also been completed. Students seeking typical general education math credit at this level are advised to register for MTH-120 or MTH-139.",0,3,"Appropriate placement test score, or MTH-097 and MTH-098 with a minimum grade of ""C""",NONE,NONE,MTH,121,{'contact_hours': '3'},LowerDivision,2025-2026
MTH-122,Math for Teachers II,"MTH-122 is a continuation of MTH-121. It is designed and intended for elementary education majors. Topics include real numbers, informal geometry, measurement, probability, statistics, and problem solving. This course will satisfy the mathematics general education requirement for elementary education majors if MTH-121 has also been completed.",0,3,"MTH-121 with a minimum grade of ""C"" or consent of instructor",NONE,NONE,MTH,122,"{'iai_code': 'M1 903', 'contact_hours': '3'}",LowerDivision,2025-2026
MTH-133,Math for Industry,"The purpose of this course is to coordinate and integrate the necessary math skills with concepts presented in the areas of electronics, machine tools, mechanics, hydraulics and pneumatics. Basic algebraic formulas and operations, basic trigonometric functions, scales and units, and number systems will be explored.",0,2,"Appropriate placement test score, or MTH-095 with a minimum grade of ""C""",NONE,NONE,MTH,133,{'contact_hours': '2'},LowerDivision,2025-2026
MTH-139,Probability and Statistics,"Topics include gathering, organizing, presenting, and interpreting data; variability, uncertainty and hypothesis testing; methods of drawing inferences, making decisions from observed data, and probabilistic models. Students will be introduced to a statistical computer software package to help analyze and interpret data. Note: MTH-139 and MTH-212 cover the same basic core of statistics; however, MTH-212 moves at a faster pace, is more oriented toward business examples, and explores hypothesis tests to a greater depth. No more than four credit hours will be granted to students taking MTH-139 and MTH-212.",0,4,"Appropriate placement test score, or MTH-096 or MTH-098 with a minimum grade of ""C""",NONE,NONE,MTH,139,"{'iai_code': 'M1 902', 'contact_hours': '4'}",LowerDivision,2025-2026
MTH-141,College Algebra (Functions),"This functions approach to college algebra includes polynomial, rational, radical, exponential, and logarithmic functions. Effective and efficient use of graphing calculators will be an integral part of the course.",0,4,"Appropriate placement test score, or MTH-098 with a minimum grade of ""C""",NONE,NONE,MTH,141,{'contact_hours': '4'},LowerDivision,2025-2026
MTH-142,Trigonometric Functions,"Topics in this course include trigonometric functions, their inverse functions, graphs, the unit circle, right triangle trigonometry, basic identities, and trigonometric equations.",0,2,"Appropriate placement test score, or MTH-141 with a minimum grade of ""C""",NONE,NONE,MTH,142,{'contact_hours': '2'},LowerDivision,2025-2026
MTH-143,Finite Mathematics,"Business, economic, social, and biological problems are described and solved mathematically. Sets, probability, matrix algebra, linear programming, systems of equations and inequalities, exponential growth and annuities, and stochastic processes are considered.",0,4,"Appropriate placement test score, or MTH-141 with a minimum grade of ""C""",NONE,NONE,MTH,143,"{'iai_code': 'M1 906', 'contact_hours': '4'}",LowerDivision,2025-2026
MTH-145,Calculus for Business & Social Science,"Introduces calculus through functions, differentiation and integration with applications to the business and social science fields. Note: No more than five hours of credit will be granted to students taking both MTH-145 and MTH-150.",0,4,"Appropriate placement test score, or MTH-141 with a minimum grade of ""C""",NONE,NONE,MTH,145,"{'iai_code': 'M1 906', 'contact_hours': '4'}",LowerDivision,2025-2026
MTH-150,Calculus I/Analytic Geometry,"Topics include limits, continuity, the derivative, application of differentiation, curve sketching, anti-differentiation, and the definite integral. These topics are applied to polynomial, radical, rational, logarithmic, exponential, trigonometric, and hyperbolic functions. Note: No more than five hours of credit will be granted to students taking both MTH-145 and MTH-150.",0,5,"Appropriate placement test score, or both MTH-141 and MTH-142 with a minimum grade of ""C""",NONE,NONE,MTH,150,"{'iai_code': 'M1 900-B', 'contact_hours': '5'}",LowerDivision,2025-2026
MTH-151,Calculus II/Analytic Geometry,"A continuation of MTH-150. Topics include applications of the integral, techniques of integration, indeterminate forms, improper integrals, infinite series, conic sections, polar coordinates, and parametric equations.",0,5,"MTH-150 with a minimum grade of ""C""",NONE,NONE,MTH,151,"{'iai_code': 'M1900-2 and MTH902', 'contact_hours': '5'}",LowerDivision,2025-2026
MTH-152,Calculus III/Analytic Geometry,"A continuation of MTH-151. Topics include vectors, vector calculus, vector fields, solid analytic geometry, functions of several variables, partial derivatives, multiple integration, and applications.",0,4,"MTH-151 with a minimum grade of ""C""",NONE,NONE,MTH,152,"{'iai_code': 'M1900-3 and MTH903', 'contact_hours': '4'}",LowerDivision,2025-2026
MTH-201,Differential Equations,"An introduction to ordinary differential equations, methods of solution and applications. Topics include first order differential equations, linear differential equations, graphical and numerical approximating techniques for solutions, and solutions by Laplace transforms.",0,3,"MTH-151 with a minimum grade of ""C""",NONE,NONE,MTH,201,"{'iai_code': 'MTH912', 'contact_hours': '3'}",LowerDivision,2025-2026
MTH-210,Linear Algebra,"Topics include vectors, vector spaces, matrices, determinants matrix algebra, linear independence, linear transformations, eigenvalues, eigenvectors, and applications of matrices and transformations. Approximately one third of the course involves the concept of mathematical proofs as applied to linear algebra.",0,3,"MTH-151 with a minimum grade of ""C""",NONE,NONE,MTH,210,"{'iai_code': 'MTH911', 'contact_hours': '3'}",LowerDivision,2025-2026
MTH-212,Statistics for Business,"Covers descriptive statistics, data presentation, analysis, and interpretation, sampling techniques, hypothesis testing for single and multiple samples, analysis of variance; selection of appropriate parametric and non-parametric statistical tests, correlation and regression; and multi-step decision-making techniques in a business environment. Students use a statistical computer software package to analyze and interpret data. Note: MTH-139 and MTH-212 cover the same basic core of statistics; however, MTH-212 moves at a faster pace, is more oriented toward business examples, and explores hypothesis tests to a greater depth. No more than four credit hours will be granted to students taking MTH-139 and MTH-212.",0,4,"Appropriate placement test score, or MTH-141 with a minimum grade of ""C""",NONE,NONE,MTH,212,"{'iai_code': 'M1902 and BUS901', 'contact_hours': '4'}",LowerDivision,2025-2026
MTH-215,Discrete Mathematics,"Introduction to analysis of finite collections and mathematical foundations of sequential machines, computer system design, data structures and algorithms. Course material includes sets, counting, recursion, graph theory, trees, Boolean algebra, automata, and formal grammar and languages.",0,3,"MTH-141 with a minimum grade of ""C"" or appropriate placement test score",NONE,NONE,MTH,215,"{'iai_code': 'M1905 and CS915', 'contact_hours': '3'}",LowerDivision,2025-2026
MUS-103,Basic Musicianship,"The study of music theory to improve music performance and listening skills. Includes major and minor scales, intervals, study of rhythm, triads and their inversions, dominant seventh chords, and the concept of tonality. Practical exercises in the development of music dictation skills as well as beginning music composition are also included. This course is designed for students with previous musical training and experience.",0,3,NONE,NONE,NONE,MUS,103,{'contact_hours': '4'},LowerDivision,2025-2026
MUS-104,Music Theory I,"This course covers four-part harmony in close and open structure, using major, minor, diminished and dominant seventh triads in root position and inversion. Practical exercises in music dictation, keyboard and sight-singing skills as well as elementary music composition and analysis also are included.",0,3,NONE,NONE,NONE,MUS,104,{'contact_hours': '3'},LowerDivision,2025-2026
MUS-120,Keyboard Skills II,"The continuation of MUS-118 with the addition of secondary harmonic progressions, sequential harmonic progressions, and diatonic modulations. All subject material is designed to reinforce concepts presented in MUS-105. This is the second in a series of four keyboard skill courses required for all music majors. Students must complete with a minimum grade of ""C"" before moving to the next level.",0,1,"MUS-118 with a minimum grade of ""C""",Registration or credit in MUS-105 and MUS-190,NONE,MUS,120,{'contact_hours': '2'},LowerDivision,2025-2026
MUS-121,Applied Voice Non-Major I,Students will receive one 30-minute individual lesson per week. Five additional hours of individual practice will be assigned for each week. The level of instruction is intended for students studying music for personal enrichment. This course is not intended for students planning to pursue a music degree. The course provides individual instruction in voice music skills. The curriculum includes the study of technique and music repertoire appropriate to the skill level and interest of the individual student. First-time students should enroll in MUS-121 and enroll in the next numbered course for each subsequent semester. Fee is required.,0,1,NONE,NONE,NONE,MUS,121,{'contact_hours': '5.5'},LowerDivision,2025-2026
MUS-122,Applied Voice Non-Major II,Students will receive one 30-minute individual lesson per week. Five additional hours of individual practice will be assigned for each week. The level of instruction is intended for students studying music for personal enrichment. This course is not intended for students planning to pursue a music degree. The course provides individual instruction in voice music skills. The curriculum includes the study of technique and music repertoire appropriate to the skill level and interest of the individual student. First-time students should enroll in MUS-121 and enroll in the next numbered course for each subsequent semester. Fee is required.,0,1,NONE,NONE,NONE,MUS,122,{'contact_hours': '5.5'},LowerDivision,2025-2026
MUS-125,Applied Voice Major I,"Students will receive one 60-minute individual lesson per week. Ten additional hours of individual practice will be assigned for each week. The level of instruction is intended for students planning to pursue a music degree. The course provides individual instruction in voice music skills. The curriculum includes the study of advanced techniques, stylistic interpretation and performance of solo literature. One recital and jury performance are required. First-time students should enroll in MUS-125 and enroll in the next numbered course for each subsequent semester. Fee is required.",0,2,NONE,NONE,NONE,MUS,125,{'contact_hours': '11'},LowerDivision,2025-2026
MUS-126,Applied Voice Major II,"Students will receive one 60-minute individual lesson per week. Ten additional hours of individual practice will be assigned for each week. The level of instruction is intended for students planning to pursue a music degree. The course provides individual instruction in voice music skills. The curriculum includes the study of advanced techniques, stylistic interpretation and performance of solo literature. One recital and jury performance are required. First-time students should enroll in MUS-125 and enroll in the next numbered course for each subsequent semester. Fee is required.",0,2,NONE,NONE,NONE,MUS,126,{'contact_hours': '11'},LowerDivision,2025-2026
MUS-129,Applied Strings Non-Major I,Students will receive one 30-minute individual lesson per week. Five additional hours of individual practice will be assigned for each week. The level of instruction is intended for students studying music for personal enrichment. This course is not intended for students planning to pursue a music degree. The course provides individual instruction in string music skills. The curriculum includes the study of technique and music repertoire appropriate to the skill level and interest of the individual student. First time students should enroll in MUS-129 and enroll in the next numbered course for each subsequent semester. Fee is required.,0,1,NONE,NONE,NONE,MUS,129,{'contact_hours': '5.5'},LowerDivision,2025-2026
MUS-130,Applied Strings Non-Major II,Students will receive one 30-minute individual lesson per week. Five additional hours of individual practice will be assigned for each week. The level of instruction is intended for students studying music for personal enrichment. This course is not intended for students planning to pursue a music degree. The course provides individual instruction in string music skills. The curriculum includes the study of technique and music repertoire appropriate to the skill level and interest of the individual student. First time students should enroll in MUS-129 and enroll in the next numbered course for each subsequent semester. Fee is required.,0,1,NONE,NONE,NONE,MUS,130,{'contact_hours': '5.5'},LowerDivision,2025-2026
MUS-131,Applied Piano Non-Major I,Students will receive one 30-minute individual lesson per week. Five additional hours of individual practice will be assigned for each week. The level of instruction is intended for students studying music for personal enrichment. This course is not intended for students planning to pursue a music degree. The course provides individual instruction in piano music skills. The curriculum includes the study of technique and music repertoire appropriate to the skill level and interest of the individual student. First time students should enroll in MUS-131 and enroll in the next numbered course for each subsequent semester. Fee is required.,0,1,NONE,NONE,NONE,MUS,131,{'contact_hours': '5.5'},LowerDivision,2025-2026
MUS-132,Applied Piano Non-Major II,Students will receive one 30-minute individual lesson per week. Five additional hours of individual practice will be assigned for each week. The level of instruction is intended for students studying music for personal enrichment. This course is not intended for students planning to pursue a music degree. The course provides individual instruction in piano music skills. The curriculum includes the study of technique and music repertoire appropriate to the skill level and interest of the individual student. First time students should enroll in MUS-131 and enroll in the next numbered course for each subsequent semester. Fee is required.,0,1,NONE,NONE,NONE,MUS,132,{'contact_hours': '5.5'},LowerDivision,2025-2026
