CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
MKTG,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,MKTG293202408
MKTG,301,Principles of Marketing,"Understand how to segment markets; target customer groups; and position an organization's offerings via integrated product, price, promotion, and distribution decisions.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG301202408
MKTG,307,Consumer Behavior,"Understand the process by which people make consumption decisions, and the consequences of these decisions on individuals and society. Examine how internal (e.g., cognitive, emotional) and external (e.g., sociocultural, situational) factors drive consumption behaviors and decisions.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG307202408
MKTG,315,Marketing Insights,"Generate consumer insights via the marketing research process to support management decision-making and solve marketing problems. Define the research problems, develop research plans, collect data, analyze the data, and communicate recommendations. Course requires statistical skills. Enroll in this course soon after completion of BUSSTAT 208.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG315202408
MKTG,321,Professional Selling,"Understand the sales process, ethical selling techniques, digital tools, and careers in sales. Learn to initiate and build long-term business-to-business relationships.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG321202408
MKTG,323,Resort Sales and Marketing,"Introduction to sales and marketing theory and principles as applied to resort and hospitality management. The course emphasizes methods of identifying and meeting the wants and needs of people and organizations. The relationship between sales and marketing management techniques is addressed. May be taken for MKTG or ROHM credit, but not both.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG323202408
MKTG,401,Advertising Agency Operations,"Understand how an advertising agency works, conduct market research, generate insights for creative action, and write a strategy and communications brief for a national brand.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG401202408
MKTG,402,Creative Agency Immersion,"Function as a student-led creative agency and work on an advertising campaign. Students will work together in an agency environment to conceptualize a campaign, design ads, explore communication channels, and pitch the campaign to a client.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG402202408
MKTG,407,Marketing Communication,"Develop comprehensive marketing communication strategies which may include advertising, sales promotions, event sponsorships, direct marketing, public relations, branding, and social and digital media. Consider relevant social, cultural, and ethical issues while developing your integrated marketing communication plan.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG407202408
MKTG,420,Marketing Strategy,"Apply marketing principles to solve organizational and/or social problems. Identify problems, provide potential solutions, and defend recommended marketing strategy.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG420202408
MKTG,422,Innovation New Product Development,Develop new product and customer experience innovations by applying design thinking concepts. Iterate solutions that best meet customer needs while staying within the bounds of business constraints.,Other,0.0,3.0,,2024-08,2025-07,True,MKTG422202408
MKTG,424,Category Management,Use data-driven shopper insights and an understanding of customer behavior to create value for brands and retailers. This experiential course uses real data in partnership with major Boise-area retailers.,Other,0.0,3.0,,2024-08,2025-07,True,MKTG424202408
MKTG,425,Marketing Planning Applications,Capstone Course. Create a comprehensive marketing plan and present best course of action for a live-case client.,Other,0.0,3.0,,2024-08,2025-07,True,MKTG425202408
MKTG,430,International Marketing,Identify opportunities and develop marketing strategies that cross national and cultural borders.,Other,0.0,3.0,,2024-08,2025-07,True,MKTG430202408
MKTG,441,Brand Management,"Capstone Course. Build, measure, and manage a brand.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG441202408
MKTG,442,Sports Marketing,"Apply marketing principles and concepts including target marketing, segmentation, and positioning to the sports and entertainment industries. Identify critical issues faced by a local sports brand, design solutions, and recommend a strategy to overcome them that includes advertising, promotion, publicity and social media.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG442202408
MKTG,460,Digital Marketing,"Understand the role of digital tools such as web design, web analytics, search engine optimization, email marketing, social media, and online advertising in marketing strategy.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG460202408
MKTG,470,Applied Marketing Management I,"Capstone designed to enhance the ability to apply and conduct strategic market analysis, determine strategic alignment, and formulate specific segmentation, targeting, and positioning strategies as they relate to the goals and objectives of the organization. Teamwork as a simulated marketing department. Conducted as a live case with a client.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG470202408
MKTG,471,Applied Marketing Management II,"Capstone builds on MKTG 470 Applied Marketing Management I to leverage strategic market analysis, strategic considerations, targeting, and positioning strategies to develop the marketing mix, tactical execution, measurement techniques, and customer/partner relationships for the organization. Teamwork as a simulated marketing department. Conducted as a live case with a client.",Other,0.0,3.0,,2024-08,2025-07,True,MKTG471202408
MKTG,493,Internship,"Complete supervised fieldwork specifically related to a student's major. Course may be repeated, max 6 credits. (Only 3 of the 6 credits can be used as upper-division elective credit). Recommended admission to COBE and completion of MKTG 301.",Other,1.0,6.0,,2024-08,2025-07,True,MKTG493202408
MKTG,493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",Other,1.0,3.0,,2024-08,2025-07,True,MKTG493U202408
MKTG,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,MKTG496202408
MKTG,498,Seminar in Contemporary Topics in Marketing,Study topics of current interest in marketing. Topics selected based on student interests and faculty expertise.,Other,1.0,4.0,,2024-08,2025-07,True,MKTG498202408
MSE,101,Introduction to Materials Engineering (FN),"Introduction to broad classifications of materials, materials properties, and applications of materials",Other,0.0,3.0,,2024-08,2025-07,True,MSE101202408
MSE,150,Computational Tools for Materials Science,"Hands on experience solving problems using computers, identifying problems amenable to computation, and a survey of common tools for managing and manipulating code relevant to Materials Science and Engineering field.",Other,0.0,3.0,,2024-08,2025-07,True,MSE150202408
MSE,201,Fundamentals of Materials Science and Engineering,"Exploration of the structure of different classes of materials across length scales from atomic to macroscopic. Relationship between interatomic bonding, structure, and resulting properties.",Other,0.0,3.0,,2024-08,2025-07,True,MSE201202408
MSE,245L,Introduction to Materials Science and Engineering Lab,"Practical experience in testing and processing of engineering materials, data acquisition, data analysis, and technical communication.",Other,0.0,1.0,,2024-08,2025-07,True,MSE245L202408
MSE,280,Intro to Materials Characterization Lab,"Introduction to laboratory practices including safety, record keeping, error calculation, and ethical practice. Emphasis on characterization techniques and tools used in materials science practice.",Other,0.0,2.0,,2024-08,2025-07,True,MSE280202408
MSE,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,MSE293202408
MSE,308,Thermodynamics of Materials,"Basic thermodynamics principles including energy, entropy, and free energy. Equilibrium states, phases and phase transitions of various materials systems.",Other,0.0,3.0,,2024-08,2025-07,True,MSE308202408
MSE,311,Electrical Properties of Materials,"Physical principles underlying the electrical properties of metals, insulators, and semiconductors. The effects of energy band structure, thermal properties and impurities on electrical conduction. Concepts covered are applied to electrical devices including nanodevices, MOSFETS, and optoelectronic devices. May be taken for MSE or ECE credit, but not both.",Other,0.0,3.0,,2024-08,2025-07,True,MSE311202408
MSE,312,Mechanical Behavior of Materials,"Elastic and plastic deformation and fracture in engineering materials, including dislocation theory, alloy hardening and creep deformation, fracture mechanisms, fracture mechanics, toughening of metals, ceramics, and composites, environmentally assisted failure.",Other,0.0,3.0,,2024-08,2025-07,True,MSE312202408
MSE,315,Materials Processing,"Survey of manufacturing and processing techniques for technological materials including biomaterials, ceramics, metals, nanomaterials, and polymers.",Other,0.0,3.0,,2024-08,2025-07,True,MSE315202408
MSE,318,Phase Transformations and Kinetics,"Transport Processes and kinetics in materials systems including diffusion, phase transformations, nucleation and growth, gas-solid and liquid-solid reactions, and electrochemical kinetics.",Other,0.0,3.0,,2024-08,2025-07,True,MSE318202408
MSE,380,Material Properties Laboratory,"Use of characterization and analytical techniques for determining the properties of materials, including microstructural, physical, thermodynamic, mechanical, electrical, optical, magnetic, and thermal properties. Emphasis on understanding the significance of, and being able to present, these measurements.",Other,0.0,3.0,,2024-08,2025-07,True,MSE380202408
MSE,381,Materials Analysis Laboratory,"Use of compositional and structural characterization techniques in materials engineering analysis, with an emphasis on microscopy, spectroscopy and diffraction techniques.",Other,0.0,3.0,,2024-08,2025-07,True,MSE381202408
MSE,411,"Electrical, Optical, and Dielectric Materials","Physical principles underlying the electrical, dielectric and optical properties of modern solids. Crystalline and energy band structure of materials, thermal properties and electrical conduction in semiconductors and metals, dielectric response and optical behavior of solids are covered.",Other,0.0,3.0,,2024-08,2025-07,True,MSE411202408
MSE,419,Interfacial Kinetics and Transport Processes,"Reaction kinetics and mass transport phenomena at materials interfaces important in materials processing and performance, including gas-solid, liquid-solid, and electrochemical processes. Emphasis is placed on understanding fundamental mechanisms that control rates of reactions and mass transport.",Other,0.0,3.0,,2024-08,2025-07,True,MSE419202408
MSE,421,Structural Characterization,"The theory and practice of x-ray diffraction and analytical electron microscopy; the principles of modern diffractometers and electron-beam instruments, both scanning and transmission, including electron optics, imaging modes, the interaction of electrons and x-rays with matter, diffraction theory, contrast mechanisms, and basic techniques for determining chemical composition, crystal structure, orientation, and defects in crystals.",Other,0.0,3.0,,2024-08,2025-07,True,MSE421202408
MSE,422,Applications of Materials Characterization,In-depth applied study of materials characterization techniques. Study of theory and specific applications in materials science and engineering. Students are required to have an approved project. May be repeated for credit. Recommended completion of MSE 321.,Other,0.0,2.0,,2024-08,2025-07,True,MSE422202408
MSE,423,Introduction to X-ray Diffraction,"Practical introduction to x-ray diffraction and the optimal use of an x-ray diffractometer for crystalline materials in the form of bulk materials, powders, or films. Students are required to have a planned project that utilizes x-ray diffraction and the approval of their supervisor to enroll in this course. Recommended completion of MSE 246.",Other,0.0,1.0,,2024-08,2025-07,True,MSE423202408
MSE,428,Interfaces and Dislocation Behavior,"Structure of interfaces as groups of line defects including dislocations, disconnections, and disclinations; application of general concepts to special situations including epitaxial interfaces, twin boundaries and phase transformations.",Other,0.0,3.0,,2024-08,2025-07,True,MSE428202408
MSE,431,Nuclear Materials,"Introduction to materials used in nuclear reactor systems. Provides students with a fundamental understanding of materials science in nuclear reactor applications. Begins with foundational nuclear reactor concepts and terminology. Follows with types of nuclear reactor systems, materials selection bases, basics of nuclear fission, and materials science topics such as crystal structure, crystal defects, diffusion, radiation damage processes, etc.",Other,0.0,3.0,,2024-08,2025-07,True,MSE431202408
MSE,450,Nanoscale Transport,"Fundamental and applied treatment of photons, electrons, and phonons as energy carriers from the nanoscale (<100 nm) to the macroscale. Topics include energy transport in the forms of waves and particles, carrier scattering processes, transport in low-dimensional systems, and experimental methods of transport measurements. Particular attention will be given to 2-dimensional materials and devices.",Other,0.0,3.0,,2024-08,2025-07,True,MSE450202408
MSE,461,Topics in Semiconductor Materials,"Topics such as materials selection, characterization, design, processing, applications, and other field-specific matters. May be repeated for credit. Recommended completion of MSE 245.",Other,0.0,3.0,,2024-08,2025-07,True,MSE461202408
MSE,463,Materials Modeling,"Theory and application of computational techniques for modeling materials across length scales (nanometers to centimeters) and time scales (femtoseconds to minutes). Emphasis on stochastic techniques including molecular dynamics, Monte Carlo, and kinetic Monte Carlo simulations.",Other,0.0,3.0,,2024-08,2025-07,True,MSE463202408
MSE,464,Computational Materials Science,"Theory and application of computational modeling and simulation to fundamentally understand structure-property-performance relationships in materials. Different length- and time scale modeling techniques (e.g., first-principles quantum simulation, atomistic, mesoscale and continuum modeling), scientific programming, and visualization tools.",Other,0.0,3.0,,2024-08,2025-07,True,MSE464202408
MSE,471,Topics in Ceramic Materials,"Topics such as issues related to advanced ceramic systems as well as their processing, structure, properties and performance. May be repeated for credit. Recommended completion of MSE 246.",Other,0.0,3.0,,2024-08,2025-07,True,MSE471202408
MSE,473,Physical Properties of Polymers,"Physical properties of polymers with focus on their underlying physics and chemistry of chain structures, solution properties, glass transition, crystalline state, rubber elasticity, and viscoelasticity. Contemporary topics such as polymer composites and polymers for electronics, energy, and biomedical applications are also introduced.",Other,0.0,3.0,,2024-08,2025-07,True,MSE473202408
MSE,477,Biomaterials,"Theory of biomaterials science. Medical and biological materials and their applications. Selection, properties, characterization, design and testing of materials used by or in living systems. May be taken for credit as BIOL, ME, or MSE, but not for more than one discipline.",Other,0.0,3.0,,2024-08,2025-07,True,MSE477202408
MSE,478,Scientific Communication in Materials Science and Engineering,Intended for students performing research in materials science and engineering to communicate their latest research findings to specific targeted audiences. Methods are taught to organize and compose scientific scholarly research publication at the conference or journal publication level. Students will implement the methods by writing a scholarly research paper. Recommended student must be pursuing research in Materials Science and Engineering.,Other,0.0,1.0,,2024-08,2025-07,True,MSE478202408
MSE,479,Undergraduate Research Experience,Provides students with an opportunity for supervised research in Materials Science and Engineering. The research will be supervised by a faculty member. May be repeated for credit.,Other,0.0,3.0,,2024-08,2025-07,True,MSE479202408
MSE,480,Senior Capstone Project I,"Culminating major design experience that incorporates materials selection, engineering standards and realistic constraints that include most of the following: economic, environmental, manufacturability, ethical, health and safety, social and political.",Other,0.0,3.0,,2024-08,2025-07,True,MSE480202408
MSE,482,Senior Capstone Project II (FF),"Culminating major design experience that incorporates materials selection, engineering standards and realistic constraints that include most of the following: economic, environmental, manufacturability, ethical, health and safety, social and political.",Other,0.0,3.0,,2024-08,2025-07,True,MSE482202408
MSE,488,Environmental Degradation of Materials,"Theory of environmental degradation of metals, ceramics, polymers and biomaterials. Scientific principles of materials degradation with emphasis on material interactions within a living organism (in vivo).",Other,0.0,3.0,,2024-08,2025-07,True,MSE488202408
MSE,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,MSE493202408
MSE,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,MSE496202408
MSE,498,Materials Science and Engineering Seminar,Review of contemporary issues with an emphasis on life-long learning in Materials Science and Engineering. May be repeated for a total of 3 credits.,Other,0.0,1.0,,2024-08,2025-07,True,MSE498202408
MATH,103,Mathematics Transition for Success,"Focuses on self-efficacy and academic skills related to success in university level mathematics. To build self-efficacy and academic skills, students progress through the course material based on individual needs in preparation for enrollment in the next level math course required by the student's major (i.e., MATH123, MATH133, MATH157). Upon completion of this course, students should see improvement of basic math skills, an increase in the confidence in mathematical abilities, and advancement in ability to relate math to real-life applications. MATH103 is not an FM course. Can not be taken after completion of any college level math course.",Other,0.0,3.0,,2024-08,2025-07,True,MATH103202408
MATH,108,Intermediate Algebra,"Radicals, negative and rational exponents, completing the square, quadratic formula. Linear and quadratic inequalities (including absolute value); simple systems of equations and inequalities. Multiplication of polynomials; basic factorization techniques. Manipulation of rational expressions, compound fractions, rationalization of denominator (or numerator). Introduction to the concept of function, graphs of functions and equations. Introduction to exponential and logarithmic expressions. Math 108 is NOT a FM course, and cannot be taken for credit after any MATH course numbered MATH 143 or higher.",Other,0.0,3.0,,2024-08,2025-07,True,MATH108202408
ARTHIST,338,Medieval Art,"A survey of the art and architecture of the Medieval world (5th-15th centuries AD) including Byzantine Greece and Turkey, the Islamic Near East and Spain, and Europe from the time of the migrations through the Carolingian, Ottonian, Romanesque, and Gothic periods.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST338202408
ARTHIST,354,"Early Modern Material Culture, 1400-1700","Explores the role of material culture and the built environment in the lives of individuals and communities of the early modern era, from 1400-1700. It introduces critical theories and debates in art history and material culture studies, highlighting the power of artifacts in shaping lived experience.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST354202408
ARTHIST,355,Italian Renaissance Art,"A survey of the key artistic monuments in Renaissance Italy (1200-1600 AD), from the work of Cimabue to that of Caravaggio.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST355202408
ARTHIST,356,Art of India,"A survey of the art and architecture of India from the earliest times until the end of the Mughal period, emphasizing artistic expression as a reflection of the general culture and religion.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST356202408
ARTHIST,365,"Early Modern Art and Visual Culture, 1400-1700",Places Europe's artistic production from 1400-1700 in a wide range of cultural and geopolitical contexts and invites engagement with critical theories and debates in art history and visual culture.,Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST365202408
ARTHIST,366,Eighteenth Century Art,"A survey of the art of the Enlightenment from the time of Louis XIV through the Napoleonic Wars. Emphasis will be placed on the relationship between eighteenth century visual culture and developments in science, philosophy, and the changing political and social ideologies of the newly industrial nations of Europe and North America.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST366202408
ARTHIST,370,History of Modern Architecture,History of modern architecture from mid-18th through late 20th centuries.,Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST370202408
ARTHIST,371,History of Twentieth Century American Art,"Beginning with a short survey of American art from the Ashcan School through the Thirties, with concentration on Abstract Expressionism, Pop, Op, and Minimal.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST371202408
ARTHIST,373,History of Photography,"Examines key photographers, movements, and critical debates in photography. Emphasis on developing student's proficiency at analyzing and interpreting photographs.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST373202408
ARTHIST,386,Colloquium in Non-Western Art History,"Intensive studies of a particular period, topic or problem in non-western art history. Lecture and discussion format will address critical issues in non-western art. Consult current class schedule for specific selections offered each term. May be repeated.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST386202408
ARTHIST,387,Colloquium in Western Art History,"Intensive study of a particular period, topic, or critical issue in western art history. Consult current class schedule for topics offered each term. Course may be repeated once for credit; topics are not repeatable.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST387202408
ARTHIST,450,Art History Practicum,"Directed practical experience in organizing and illustrating art history classes, leading exam review sessions, and evaluating student performance. Students will receive credit for working as an assistant in selected classes designated by art history faculty each semester. May be repeated for a maximum of 6 credit hours. Recommended to have 12 credits of art history.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST450202408
ARTHIST,451,Contemporary Concepts in Art,An exploration of contemporary art in the context of current theoretical concepts. The pluralistic nature of art during the postmodern era will be emphasized and recent developments in criticism will be introduced. Critical writings will be assigned.,Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST451202408
ARTHIST,452,Methods and Theory in Art History (FF),"A critical analysis of the historiographical, theoretical, and methodological approaches taken by art historians in their considerations and interpretation of visual culture, past and present. May be repeated for a maximum of 6 credit hours.",Other,0.0,3.0,,2024-08,2025-07,True,ARTHIST452202408
ARTHIST,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ARTHIST493202408
ARTHIST,496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",Other,1.0,4.0,,2024-08,2025-07,True,ARTHIST496202408
ARTHIST,499,Seminar,"A seminar is a small class that examines a particular topic. Seminars are typically discussion oriented and are most commonly offered at the junior, senior, or graduate level.",Other,1.0,4.0,,2024-08,2025-07,True,ARTHIST499202408
AE,105,Conversations with Working Artists,"Working artists, arts administrators, and artists working beyond the creative sector participate in a series of discussions giving an opportunity to engage, ask questions, and reflect on key issues that will shape their careers.",Other,0.0,1.0,,2024-08,2025-07,True,AE105202408
AE,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,AE293202408
AE,294,Arts Entrepreneurship Workshops,"Possible topics include Pop-Ups, Public Art, The Pitch, Intellectual Property and the Arts, Employment Law and the Arts, Arts Festivals, Best Practices in Self-Producing, The Creative City, and Art as Social Practice. Course may be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,AE294202408
AE,301,Preparing for Creative Careers,"Gains an understanding of one's creative process, learn about the possible career opportunities in the arts and creative economy, and develop the basic entrepreneurial skills needed for a successful career in the arts. Gains knowledge of varied cultural, social, and economic realities impacting contemporary art disciplines, creative sector collaborations, and the role of the arts in society.",Other,0.0,3.0,,2024-08,2025-07,True,AE301202408
AE,302,Entrepreneurship and Innovation in the Creative Sector,"Introduces entrepreneurial skills and arts business activities and practices. Brainstorming; developing original concepts; and exploring business models, team-building, and innovation to create a plan of action for a career in the arts and creative economy.",Other,0.0,3.0,,2024-08,2025-07,True,AE302202408
AE,401,Brand and Marketing in the Arts,"Develop foundational structure for brand by identifying key factors in personal, company or organizational motivation and purpose. Analyze audiences specific to creative products and or services while using the brand foundation to inform creative messaging and design. The process will help emerging artists identify value in brand and execute effectively in the market.",Other,0.0,3.0,,2024-08,2025-07,True,AE401202408
AE,402,Arts Management in Action,"Provides insight into the management of individual arts businesses, arts organizations, events, creative enterprises, and other artistic endeavors. Topics include artistic content, leadership, fundraising and developing financial resources, community development, cultural facilities, technology, audience development, and marketing.",Other,0.0,3.0,,2024-08,2025-07,True,AE402202408
AE,479,Undergraduate Research Experience,"Provides insight into research or creative work through inquiry, investigation, discovery, and application. There is a possibility of collaborating with graduate students who are performing graduate-level research. All research is supervised by a faculty member. May be repeated for credit. Either graded or pass/fail. It is recommended that the 0 credit option be offered as pass/fail.",Other,0.0,3.0,,2024-08,2025-07,True,AE479202408
AE,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,AE493202408
AE,494,Arts Entrepreneurship Workshops,"Possible topics include Pop-Ups, Public Art, The Pitch, Intellectual Property and the Arts, Employment Law and the Arts, Arts Festivals, Best Practices in Self-Producing, The Creative City, and Art as Social Practice. Course may be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,AE494202408
ARTSCI,150,Living Learning Community: Arts and Sciences,First-year Adventure Idaho (AIC) and Communication and Exploration (CE Living Learning Communities) participants will participate in activities to explore ideas and values related to the specific community topics. These communities and classes provide a seamless educational experience for students from a variety of majors. May be repeated for credit.,Other,0.0,1.0,,2024-08,2025-07,True,ARTSCI150202408
ARTSCI,250,Residential College: Arts and Sciences,"The Housing and Residence Life Arts and Sciences Residential College community provides a seamless educational experience for students from a variety of majors within the college of Arts and Sciences committed to a well-rounded education. Students participate in activities to explore ideas and values represented in the arts and sciences. Coursework in this living-learning community will challenge the learner to reflect on the human condition as it is revealed through the arts, literature, sciences, and philosophy. May be repeated for credit.",Other,0.0,1.0,,2024-08,2025-07,True,ARTSCI250202408
BAS,305,Introduction to the Bachelor of Applied Science,"Explore academic and career goal-setting strategies, innovative thinking frameworks, the connection of theory to practice, academic culture, academic integrity, the vital nature of an academic support community, and the qualities of a reflective and adaptive learner.",Other,0.0,2.0,,2024-08,2025-07,True,BAS305202408
BAS,425,Creating a Culture of Safety,"Study of safety as a vital element of human behavior in society, business, and industry. Examines the safety responsibilities of leaders, managers, and supervisors, focuses on developing skills in planning, implementation, awareness, monitoring, and risk management, and covers governmental influence, hazard awareness and control, operational considerations in the workplace, accidents, and planning.",Other,0.0,3.0,,2024-08,2025-07,True,BAS425202408
BAS,493,Internship,"A supervised on-site or virtual experiential learning opportunity. Deepen critical knowledge areas, enhance professional skills, and reflect on applied work experiences and academic and professional goals. Internships can be in any field or area of interest and require the approval of the Internship Coordinator. One credit equals 45 hours of on-site or virtual field work. May be repeated up to a maximum of 9 credits.",Other,1.0,9.0,,2024-08,2025-07,True,BAS493202408
BAS,493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",Other,1.0,3.0,,2024-08,2025-07,True,BAS493U202408
BAS,495,Bachelor of Applied Science Capstone (FF),Complete and present an integrative capstone project and a culminating self-evaluation.,Other,0.0,2.0,,2024-08,2025-07,True,BAS495202408
BAS,496,Independent Study,Independent Study,Other,1.0,9.0,,2024-08,2025-07,True,BAS496202408
BASQUE,101,Elementary Basque I (FH),"Develops beginning abilities in all four language skills: speaking, reading, writing, and listening. Offers basic study of grammatical structures and vocabulary in a communicative context. Introduces aspects of Basque culture.",Other,0.0,3.0,,2024-08,2025-07,True,BASQUE101202408
BASQUE,102,Elementary Basque II (FH),"Continues to develop beginning abilities in all four language skills: speaking, reading, writing, and listening. Offers basic study of grammatical structures and vocabulary in a communicative context. Introduces aspects of Basque culture.",Other,0.0,3.0,,2024-08,2025-07,True,BASQUE102202408
BASQUE,201,Intermediate Basque I (FH),"Continues building communicative skills in speaking, reading, writing, and listening. Further study of grammatical structures and vocabulary. Oral and written skills are practiced through the study of Basque culture. Course conducted in Basque.",Other,0.0,3.0,,2024-08,2025-07,True,BASQUE201202408
BASQUE,202,Intermediate Basque II (FH),"Continues building communicative skills in speaking, reading, writing, and listening. Further study of grammatical structures and vocabulary. Oral and written skills are practiced through the study of Basque culture. Course conducted in Basque.",Other,0.0,3.0,,2024-08,2025-07,True,BASQUE202202408
BASQUE,203,Intermediate Basque Conversation,Cultural topics will serve as the point of departure for conversation and discussion as well as further refinement of linguistic skills. May be repeated once for credit. Course conducted in Basque.,Other,0.0,1.0,,2024-08,2025-07,True,BASQUE203202408
BASQUE,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,BASQUE293202408
BASQUE,301,Advanced Basque,"Refinement of communication skills in speaking, reading, writing and listening. Advanced topics in grammatical structures and vocabulary. Oral and written skills are practiced through the study of Basque culture. Course conducted in Basque.",Other,0.0,4.0,,2024-08,2025-07,True,BASQUE301202408
BASQUE,493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,BASQUE493202408
