CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
IT,163,Database Concepts Using Microsoft Access,"This course is an introduction to relational database management systems. You will use a relational database management system to create and maintain a database. You will create filters, sorts, queries, forms, and reports. Emphasis will be placed on the skills needed to meet user requirements.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT163201708
IT,190,Information Technology Concepts,"You will explore concepts of information technology including hardware, software, and networks. You will also gain a practical understanding of how computer hardware and operating systems work. Topics include personal computer configuration and maintenance, along with the essentials of system software installation and administration.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT190201708
IT,213,Software Development Concepts,"This course introduces the fundamentals of software engineering, demonstrating how the fundamentals are the same across multiple programming languages. The core principles found in every programming language are investigated. You will design, develop, debug, and test simple applications using your choice from the programming language options.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT213201708
IT,214,Foundations of Web Design,"This is a fast-paced course in web design. You will learn the basic concepts of web page design. The concepts begin with the planning stages of site mapping and storyboards. Elements such as tables, forms, rollover buttons, hyperlinks, text formatting and management, navigation systems, and inserting multimedia will be explored. By creating an individual online portfolio or biography and implementing the current versions of Hypertext Markup Language (HTML) and Cascading Style Sheets (CSS), you will develop skills for today and tomorrow.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT214201708
IT,222,Introduction to Cloud Computing,"This course is a survey of cloud computing from both a business and a personal perspective. Cloud computing is an emerging technology that impacts all IT professions, including network, web, and application development as well as network security. You will learn the key characteristics and benefits of cloud computing. The course will cover features of private, public, hybrid, and community clouds.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT222201708
IT,227,Cloud Infrastructure Administration,"You will learn about administering infrastructure in the cloud. You will compare and contrast administering on-premise environments and cloud environments. Finally, you will complete hands-on labs in a cloud environment.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT227201708
IT,232,Software Design and Development Concepts,"This is an intermediate course in the design and development of programs offering students a choice of implementation and demonstrating how design and programming concepts are universal. Students will apply software design techniques, software process models, object-oriented programming concepts, and secure data-handling techniques. Students will design, develop, debug, and test intermediate-level applications using their choice from the programming language options.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT232201708
IT,234,Database Concepts,This course prepares you to learn database programming. You will be exposed to the essential concepts of database management systems and SQL programming language. This course will provide you with the business context in which data is used and how it is transformed into information. You will identify the information needs and general usage of data within the modern business context and link the use of relational database management systems to the data needs of the organization.,Quarter,5.0,5.0,,2017-08,2099-12,True,IT234201708
IT,244,Python Programming,"This course examines basic programming concepts using the Python language as the tool. Concepts studied include variables, data types, decision making, logical and relational operators, iteration, arrays, and other data structures. Additional course topics include file management and security, classes and related topics, and modules and other built-in tools.",Quarter,3.0,3.0,,2017-08,2099-12,True,IT244201708
IT,247,Fundamentals of Web Graphics,"You will learn how to create appropriate web graphics using popular image editing tools. Throughout the course, you will create a collection of custom graphics that will be displayed in an e-Portfolio layout. Topics will include resizing, resolution, optimization, digital photo enhancement, custom banner and button creation, and more.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT247201708
IT,261,Desktop Administration,"This course prepares networking students to install, configure, and administer a desktop operating system. You will learn to automate operating system installation, set up and manage user accounts, and configure local file systems. You will learn to configure and troubleshoot both local and network printers, manage and troubleshoot access to shared folders, and recover from system failures.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT261201708
IT,262,Certified Ethical Hacking I,"This course covers the tools and procedures needed to perform ethical hacking. Ethical hacking, which is also known as penetration testing, is a procedure employed by organizations where the tester attempts to penetrate or compromise a computer or network. In so doing, organizational vulnerabilities are brought to light, which allows the organization to mitigate the vulnerabilities uncovered. This course is designed, among other things, to provide you with the foundational knowledge necessary to continue your studies for the EC-Council Certified Ethical Hacker certification. While the course may provide you with the knowledge necessary to sit for the examination, Kaplan University cannot guarantee your eligibility either to take this exam or become certified.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT262201708
IT,273,Networking Concepts,"This course introduces the concepts behind today's networks. It outlines current network design, explaining the OSI Model and the methods of carrying data over wired and wireless media. Other topics include network design components, such as topologies and access methods, administration of network operating systems, and troubleshooting methods for data transmission and recovery.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT273201708
IT,275,Linux System Administration,"This introductory Linux course prepares you to install, configure, and administer Linux as a network operating system. You will learn both command line and graphical user interface administration with full-feature Linux distributions. Emphasis is placed on applied skills that address real-world challenges such as managing file structure, network services, and system security.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT275201708
IT,277,Certified Information Systems Security Professional I,"This course covers the essential material comprising the first two study domains in the Certified Information Systems Security Professional (CISSP) Common Body of Knowledge (CBK). These two domains include asset security and access management. The information covered is vital in gaining a threshold understanding of the field of cybersecurity, and will enable you to implement access control methods, prevent access control attacks, and select controls and countermeasures based on security evaluation models. This course is designed, among other things, to provide you with the foundational knowledge necessary to pursue CISSP certification. While the course may provide you with the knowledge necessary to sit for the examination, Kaplan University cannot guarantee your eligibility either to take this exam or become certified.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT277201708
IT,278,Network Administration,"In many organizations, the network administrator is the wizard behind the curtain. Network connections between users and computers seem to magically perform the transmissions required for daily operations. In this course, you are introduced to basic network administration. You install and configure a network operating system in a virtualized environment and practice administrative tasks. You perform hands-on exercises demonstrating server management, user account creation, file access, storage backup, and security settings.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT278201708
IT,279,Certified Information Systems Security Professional II,"This course covers the essential material comprising three study domains in the Certified Information Systems Security Professional (CISSP) Common Body of Knowledge (CBK). These three domains are security engineering, network security, and software development security. The information covered is vital in gaining a threshold understanding of the field of cybersecurity, and will enable you to assess the vulnerabilities of security solutions, design secure communication channels, and apply security controls in the software development environment. This course is designed, among other things, to provide you with the foundational knowledge necessary to pursue CISSP certification. While the course may provide you with the knowledge necessary to sit for the examination, Kaplan University cannot guarantee your eligibility either to take this exam or become certified.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT279201708
IT,283,Networking with TCP/IP,"This course provides a thorough examination of the protocols and services in the TCP/IP protocol suite. Students gain an understanding of how network traffic is encapsulated and transported by TCP/IP on local area networks and on wide area networks, including the Internet. Students learn about message addressing and forwarding, and how network errors are resolved.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT283201708
IT,286,Network Security Concepts,This course introduces you to the essential knowledge required to secure today's networks. You will learn to identify threats and vulnerabilities and to apply effective strategies to prevent data breaches. The course discusses topics such as risk assessment; compliance and operational security; access control and authorization management; intrusion detection; application hardening; malicious attacks; and cryptography. It outlines a security professional's responsibilities and discusses the skills needed to protect an organization's data and network infrastructure.,Quarter,5.0,5.0,,2017-08,2099-12,True,IT286201708
IT,288,Security+ Certification Prep,"This course focuses exclusively on CompTIA's Security+ Certification exam. Currently the SYO 401 exam consists of six domains. Time will be spent on each of the following: network security, compliance and operational security, threats and vulnerabilities, application data and host security, access control and identity management, and cryptography. This course is designed, among other things, to provide you with the foundational knowledge necessary to continue the pursuit of the Security+ certification. While the course may provide you with the knowledge necessary to sit for the examination, Kaplan University cannot guarantee your eligibility either to take this exam or become certified.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT288201708
IT,296,Associate's-Level Information Technology Internship,"This course gives associate's-level students practical job experience in the information technology field. The externship provides students an opportunity to learn about the IT career field through practical, real-world experiences and mentoring from an IT professional. This experience will enrich students' technology skills and provide a better understanding of the level of expertise needed to be successful in their career.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT296201708
IT,299,Associate's Capstone in Information Technology,"This course is designed to build on the concepts of all information technology courses you have taken as a part of your degree plan. The capstone course integrates problem-solving techniques and implementation solutions studied in the information technology courses. You will research particular problems or issues you select, analyze the major concerns, and recommend viable information technology solutions to resolve or improve the problems or issues.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT299201708
IT,301,Project Management I,"This course introduces you to the principles of project management. You will gain knowledge of the project management skills and processes needed to select, initiate, and plan a project. You will explore the project management knowledge areas. Topics include creating the project charter, developing project scope statements, creating the project schedule and budget, and risk planning.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT301201708
IT,302,Human Computer Interaction,"This course introduces you to the field of human computer interaction (HCI). You will survey HCI history and theory, and examine standard principles that are necessary to produce effective interface designs for the consumer. You will also learn about development methodologies, evaluation techniques, task analysis, and prototyping. Activities include observation and analysis of various types of interfaces, plus the use of professional tools to create a new interface design.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT302201708
IT,303,"Application Development, Virtualization, and the Cloud",This advanced computer virtualization course will include hands-on practice and is designed for individuals who have an understanding of operating systems and programming concepts. Students study several methods of applying virtualization locally and in a hosted environment. Students will create a workable software program within a virtual server and in a cloud service solution.,Quarter,6.0,6.0,,2017-08,2099-12,True,IT303201708
IT,304,Application Development and Scripting in the Cloud,You will learn about administrative programming in cloud environments using prevalent scripting languages.,Quarter,6.0,6.0,,2017-08,2099-12,True,IT304201708
IT,306,Cloud Services Management,"You will explore standards, frameworks, laws, and regulations around cloud services. You will develop processes and procedures for use-case scenarios.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT306201708
IT,316,Computer Forensics,"This course explores the pervasive nature of illegal and unauthorized activity occurring in cyberspace: computer crime. You will learn about the many types of computer crime and the structured procedures deployed in its investigation. This will include a systematic investigative approach of both corporate and criminal-related offenses. You will learn data-retrieval principles including onsite data collection, laboratory data retrieval, and live network data retrieval. You will learn how current computer forensics tools are used for data acquisitions to data analysis. This course will also discuss how computer crimes present unique vulnerabilities to computer systems due to the global nature of the Internet.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT316201708
IT,331,Technology Infrastructure,This course explores the concepts and purpose of information technology infrastructure. Emphasis is placed on expanding your knowledge of computer networks and data transmissions and applying those concepts to an organization's technology requirements.,Quarter,6.0,6.0,,2017-08,2099-12,True,IT331201708
IT,332,Principles of Information Systems Architecture,This course introduces you to the background of information systems architecture. You will learn a holistic approach to both hardware and software architecture design from a broad systems perspective. Both a business and technical focus will be covered with concrete examples of current technologies and related managerial issues.,Quarter,6.0,6.0,,2017-08,2099-12,True,IT332201708
IT,333,Emerging Technologies and the Future,"This course identifies specific technologies and highlights the dramatic and rapid changes happening in information and knowledge processing and distribution. The course introduces each technology and its basic functionality. You should expect to leave this course with a greater ability to assess and appreciate the impact that these changes will have. You will analyze technologies that affect the future of computing and society. Additionally, you will undertake an introductory investigation into the basic functionality of each. A listing will include, but may not be limited to, the following main areas, each of which breaks down with substantial further classification and detail: advances in cloud computing models, including fog and edge computing; Internet of Things (IOT); machine learning; artificial intelligence (AI); advances in computer architectures, including specialized Systems on Chip (SOCs); graphics processors and neural networks; data science; advanced generations of wireless cellular; blockchain technologies; automation and robotics. You will evaluate and analyze the impacts that these emerging technologies will have in relation to areas, such as world and local economies, privacy and security, work and employment, education and learning, business and entrepreneurship, war and the military, climate and health, government and politics, and the future of society.",Quarter,3.0,3.0,,2017-08,2099-12,True,IT333201708
IT,350,Advanced Database Concepts,"This course incorporates advanced concepts of the database language Transact-SQL (T-SQL) for creating efficient database implementations. You will use the T-SQL programming language and connect to an MS SQL Server database for displaying organized information to users. You will explore the various fundamental features of the T-SQL language such as DataTypes, Sets, and Builtin functions. You will explore the programmability of SQL by creating stored procedures; learn how to format a result set by sorting, filtering, and grouping; apply advanced SQL query techniques such as subqueries and common table expressions; use Report Builder to generate analytical reports from your data; and examine the use of non-SQL relational databases.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT350201708
IT,358,Intermediate Oracle Query Design,"This course covers intermediate to advanced concepts of database query design and reporting tools using Oracle. You will practice Oracle SQL functions and PL/SQL programming, including triggers and stored procedures, to execute queries and functions.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT358201708
IT,374,Linux Security,"This course introduces Kali Linux as a penetration testing and security auditing platform with advanced tools to identify, detect, and exploit any vulnerabilities uncovered in the target network environment. You will explore several security assessment tools necessary to conduct penetration testing in their respective categories, such as target scoping, information gathering, discovery, enumeration, and vulnerability. You will develop practical penetration testing skills by demonstrating hacker tools and techniques that reflect real-world attack scenarios from a business perspective in today's digital age.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT374201708
IT,375,Windows Enterprise Administration,"This advanced course in Microsoft Windows enterprise administration prepares you to install, configure, and manage key network services and Active Directory. You will perform administrative tasks such as network service installation and configuration; Active Directory installation; Group Policy design and configuration; and network and Active Directory security configuration. You will learn the theory behind Active Directory design and operation; and complete hands-on labs and projects that develop the skills needed for real-world settings.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT375201708
IT,388,Routing and Switching I,"This course is the first of two routing and switching courses that prepare you to design, configure, and maintain network routing and switching. You learn the basic concepts, protocols, and functions of network routers and switches. Emphasis is placed on hands-on practice of configuration and troubleshooting using live and simulated labs.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT388201708
IT,390,Intrusion Detection and Incidence Response,"This course provides an introduction to intrusion detection systems available to protect networks from cybercriminals. You will explore various security concepts and the basics of security attacks. You will install and configure various intrusion detection system tools. Topics include principles and classifications of intrusion detection systems, incident response process, and response types. Additionally, the course presents insight into intrusion detection and forensics and incident response strategies required to protect critical assets.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT390201708
IT,391,Advanced Software Development Including Web and Mobility,"This course focuses on advanced design and programming concepts and techniques offering you a choice of implementation and demonstrating how advanced concepts apply across a variety of languages. You will develop advanced software, web, and mobile applications, while applying concepts related to data structures, algorithms, web services, graphics, mobile, and multimedia. You also learn how to create interactive applications across a variety of platforms (traditional applications, websites, and mobile applications).",Quarter,6.0,6.0,,2017-08,2099-12,True,IT391201708
IT,395,Certified Ethical Hacking II,"This course continues concepts introduced in IT262 covering the tools and procedures needed to perform ethical hacking. More advanced penetration testing procedures are covered as well as how to incorporate the knowledge learned into a cohesive set of procedures to help organizations find potential vulnerabilities. This course is designed, among other things, to provide you with the foundational knowledge necessary to continue the pursuit of the EC-Council Certified Ethical Hacker certification. While the course may provide you with the knowledge necessary to sit for the examination, Kaplan University cannot guarantee your eligibility either to take this exam or become certified.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT395201708
IT,400,Ethics in Cybersecurity,"New innovations within information technology continue to evolve around the world, creating ethical challenges and concerns for information technology professionals. This course will examine ethical and legal concerns with the use of information technology. Ethical issues will be examined as they relate to common information systems. Additional topics including privacy, regulations, as well as societal and cultural influences on decision making will be examined.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT400201708
IT,401,Project Management II,"This course is the second of two project management courses and explores more advanced topics. Students will gain knowledge of the project management skills and processes needed to execute, control, and close a project. Topics include planning project resources, developing the project team, conducting procurements, measuring project performance, controlling work results, and applying professional responsibility.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT401201708
IT,402,IT Consulting Skills,"This course will introduce you to the theory and practice of IT consulting. You examine the processes and techniques associated with the consulting field. Business aptitude skills will be taught including communication, ethics, presentation, and leadership skills. Additionally, project definition and analysis, project planning, gathering user and project requirements, executing projects, time management, and the history of consulting will be examined. Through case studies, you prepare a project proposal and a persuasive presentation for an organization.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT402201708
IT,403,Advanced Cloud Security,"You will investigate cloud security to include vetting cloud providers. The course content helps you examine information assurance, risk management, and governance of cloud security.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT403201708
IT,404,Security Testing for Cloud Applications,You will identify applications and instances to test and select the appropriate tools to perform security testing. You will execute the tests and communicate the results to stakeholders.,Quarter,6.0,6.0,,2017-08,2099-12,True,IT404201708
IT,410,Certified Information Systems Security Professional III,"This course primarily addresses two domains in the Certified Information Systems Security Professional CBK (Common Body of Knowledge). The two domains are (1) security assessment and testing and (2) security operations. The security assessment and testing domain explores vulnerability assessments and secure software testing strategies. The domain of security operations details how to manage change and respond to incidents. There will also be a discussion of two important topics that were not examined in Domain 1 of the CISSP I course. These topics are professional ethics and legal and regulatory issues. This course is designed, among other things, to provide you with the foundational knowledge necessary to pursue CISSP certification. While the course may provide you with the knowledge necessary to sit for the examination, Kaplan University cannot guarantee your eligibility either to take this exam or become certified.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT410201708
IT,411,Digital Forensics,"In this course, students learn about computer forensics and techniques used to perform computer forensics examinations. Students learn how to gather and protect evidence used in prosecuting computer crimes. Topics in this course include acquiring digital evidence, bookmarking data, file signature analysis, hash analysis, and other forensic techniques. This course is designed, among other things, to provide the student with the requisite knowledge to sit for the EnCase Certified Examiner (EnCE) exam. While the course may provide the student with the knowledge necessary to sit for the examination, Kaplan University cannot guarantee the student's eligibility either to take this exam or become certified.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT411201708
IT,412,Information Systems Security,"Businesses must be able to protect their networks and infrastructures from security attacks. In this course, you learn to investigate system vulnerabilities and implement security solutions. Topics in this course include access control, application security, business continuity and disaster recovery planning, cryptography, information security and risk management, compliance and investigations, operations security, physical security, security architecture and design, telecommunications, and network security. This course is designed, among other things, to provide you with the requisite knowledge to sit for the Certified Information Systems Security Professional exam. While the course may provide the knowledge necessary to sit for the examination, Kaplan University cannot guarantee your eligibility either to take this exam or become certified.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT412201708
IT,413,Migrating Data and Applications to the Cloud,You will analyze various scenarios regarding data/database and application migrations to a cloud environment. Lab environments provide hands-on experience related to migration scenarios.,Quarter,6.0,6.0,,2017-08,2099-12,True,IT413201708
IT,414,Software Development Operations in Cloud Environments,You will examine the software development life cycle (SDLC) and development operations in a cloud. This includes the ability to implement and manage continuous delivery systems and methodologies.,Quarter,6.0,6.0,,2017-08,2099-12,True,IT414201708
IT,441,"Directed Studies, School of Information Technology","In this course, students in the School of Information Technology will engage in an independent, directed-study project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to his or her professional goals.",Quarter,1.0,1.0,,2017-08,2099-12,True,IT441201708
IT,442,"Directed Studies, School of Information Technology","In this course, students in the School of Information Technology will engage in an independent, directed-study project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to his or her professional goals.",Quarter,2.0,2.0,,2017-08,2099-12,True,IT442201708
IT,443,"Directed Studies, School of Information Technology","In this course, students in the School of Information Technology will engage in an independent, directed-study project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to his or her professional goals.",Quarter,3.0,3.0,,2017-08,2099-12,True,IT443201708
IT,444,"Directed Studies, School of Information Technology","In this course, students in the School of Information Technology will engage in an independent, directed-study project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to his or her professional goals.",Quarter,4.0,4.0,,2017-08,2099-12,True,IT444201708
IT,445,"Directed Studies, School of Information Technology","In this course, students in the School of Information Technology will engage in an independent, directed-study project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to his or her professional goals.",Quarter,5.0,5.0,,2017-08,2099-12,True,IT445201708
IT,446,"Directed Studies, School of Information Technology","In this course, students in the School of Information Technology will engage in an independent, directed-study project focused on a student-submitted topic of inquiry. The student will select a topic of inquiry that is of interest and relevant to his or her professional goals.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT446201708
IT,458,Oracle Database Administration,"This course covers database administration using Oracle tools. You will focus on the following: installing database management software and utilities, controlling access to data and resources, troubleshooting an Oracle database, the backup and recovery of Oracle databases, and resolving common performance problems using Oracle.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT458201708
IT,460,Systems Analysis and Design,"This course provides an overview of the system development life cycle (SDLC), including the modification and design process. You will learn to choose a system development methodology and evaluate the impact on the organization's strategic plan. It emphasizes the factors for effective communication with users and team members and all those associated with development and maintenance of the system.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT460201708
IT,469,Bachelor's-Level Cloud Computing and Solutions Internship,"This course is taken at the conclusion of the cloud computing and solutions degree program and incorporates practical job experience with the skills and knowledge gained from prior coursework. You will work with instructors and other students on real-world projects that may include, but are not limited to the creation of cloud solutions, developing secure cloud information systems, evaluating trends associated with cloud computing, and recognizing ethical considerations in the IT field. This course will enable you and your team members to practice your problem-solving talents. Along with timelines and project plans, your team will consider other business constraints. As is a requirement for most information technology projects, each cloud computing project may include evaluation mechanisms, hands-on demonstrations, examples for stakeholders, and a final rollup of future project improvements. Internships must be preapproved by the Dean before the start of the term. Students who fail this course on the first attempt may not reenroll in this course without the Dean's approval.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT469201708
IT,471,Routing and Switching II,"This course is the second of two routing and switching courses and explores more advanced topics. You will design, configure, reconfigure, and maintain network routing and switching devices. You will also learn advanced concepts in protocols, resource access, and disaster recovery. Emphasis is placed on planning, proposing, and securing network infrastructure.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT471201708
IT,473,Bachelor's Capstone in Cloud Computing and Solutions,"The Bachelor's Capstone in Cloud Computing and Solutions builds on the concepts of all information technology and cloud computing courses you have taken as a part of your degree plan. The capstone project integrates problem-solving techniques and the development and implementation of viable, student-developed solutions to meet an identified technology or design need in a business or institutional environment. You will demonstrate mastery of cloud computing and solutions by completing a course-long project.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT473201708
IT,478,Web Servers and Security,"This course teaches you to install and configure popular web server software. You will learn to determine user access levels, as well as server authentication and server-side programming. Various issues involving web security are discussed, including web/client security and intrusion detection and recovery.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT478201708
IT,479,Bachelor's-Level Cybersecurity Internship,"This course is taken at the conclusion of the cybersecurity degree and incorporates practical job experience with the skills and knowledge gained from prior coursework. You will work with instructors and other students on real-world projects that may include security system design, forensic analysis, or recommendations for an organization's security infrastructure. This course will enable you and your team members to practice your problem-solving talents. Along with timelines and project plans, your team will consider other business constraints. As is a requirement for most information technology projects, each security project may include evaluation mechanisms, hands-on demonstrations, examples for stakeholders, and a final roll-up of future project improvements. Internships must be preapproved by the Dean prior to the start of the term. Students who fail this course on the first attempt may not reenroll in this course without the Dean's approval.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT479201708
IT,481,Advanced Software Development,"This course addresses advanced software design and development concepts, offering you a choice of implementations demonstrating how the concepts apply across a variety of languages. You will apply analysis and benchmarking, database creation and usage, data in motion and data at rest security, threading, reentrancy, and advanced testing concepts. You will also learn how to package software for distribution.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT481201708
IT,484,Cybersecurity Policies,"This course teaches you how to defend organizational resources by implementing and maintaining cybersecurity policies. Cybersecurity policies are used to support defense of data availability, integrity, and confidentiality. By establishing and applying effective security policies, organizations can keep valuable data safe. Topics include applying cybersecurity policies to access controls, cybersecurity operations and administration, risk analysis, incident response, and recovery. This course also teaches you cybersecurity polices for securing publically available resources and Web applications.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT484201708
IT,488,Software Product Development Using Agile,"This project-based course concludes the multiplatform software development series of courses and allows you to apply your learning to the development of a software product in an agile team software development environment. You will explore the concepts of agile development and then implement those concepts as you work on an agile development team, designing and developing a software product using an agile software development life cycle, from concept to packaged product.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT488201708
IT,489,Bachelor's-Level Information Technology Internship,"This course gives you practical job experience in the information technology field. The internship provides you with an opportunity to learn about the IT career field through practical, real-world experiences and mentoring from an IT professional. This experience will enrich your technology skills and provide a better understanding of the level of expertise needed to be successful in your career. Internships must be preapproved by the Dean prior to the start of the term. Students who fail this course on the first attempt may not reenroll in this course without the Dean's approval.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT489201708
IT,497,Bachelor's Capstone in Cybersecurity,"The Bachelor's Capstone in Cybersecurity is designed to build on the concepts of all information technology and security courses you have taken as a part of your degree plan. The capstone project integrates problem-solving techniques and the development and implementation of viable, student-developed solutions to meet an identified technology or design need in a business or institutional environment. You will be directed to work collaboratively to achieve the learning objectives for this course.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT497201708
IT,499,Bachelor's Capstone in Information Technology,"The Bachelor's Capstone in Information Technology is designed to build on the concepts of all information technology courses you have taken as a part of your degree plan. The capstone project integrates problem-solving techniques and the development and implementation of viable, student-developed solutions to meet an identified technology or design need in a business or institutional environment.",Quarter,6.0,6.0,,2017-08,2099-12,True,IT499201708
IT,503,Principles of Information Technology,"This is an introductory course for students entering the Master of Science in Information Technology program without an undergraduate degree or work experience in information technology. You will learn the foundational principles of information technology as they relate to business. The course will address hardware and software components, telecommunications, databases, people, and procedures.",Quarter,4.0,4.0,,2017-08,2099-12,True,IT503201708
IT,504,Managing Information Technology in a Business Environment,"Business strategies, organizational structures, and information technology must be aligned to achieve organizational goals. In this course, you will identify innovative solutions to business problems. Specific topics include the analysis of cost and benefits found in emerging technologies, the legal and regulatory implications of various information technology infrastructure strategies, and the complexity enterprises face in integrating new technology with existing infrastructure (humans, machines, and processes).",Quarter,4.0,4.0,,2017-08,2099-12,True,IT504201708
IT,510,System Analysis and Design,"This course provides a detailed overview of system analysis and design methodologies. You will examine techniques to develop systems more efficiently, such as the system development life cycle (SDLC) and other processes. System requirements, functional design, display, and end-of-project conclusions and analysis are studied and practiced through a variety of activities.",Quarter,4.0,4.0,,2017-08,2099-12,True,IT510201708
IT,511,Information Systems Project Management,This course focuses on the key factors in effectively managing information systems projects. You will study project management techniques for information systems projects through detailed case studies and exercises. You will learn how to manage information systems projects through the use of the five project management process groups integrated with the ten project management knowledge areas. Approaches for information systems project management and examples relevant to information systems projects are used throughout the course.,Quarter,4.0,4.0,,2017-08,2099-12,True,IT511201708
IT,513,Writing and Critical Thinking for the IT Professional,"This course helps you develop effective academic writing skills and the ability to synthesize, evaluate, and discuss a variety of information technology concepts. The course emphasizes accurate grammar and standard punctuation, as well as the appropriate application of American Psychological Association (APA) style guidelines to produce logically structured academic papers that integrate referenced sources into the supporting arguments. You will achieve a comprehensive approach to graduate-level writing and research.",Quarter,4.0,4.0,,2017-08,2099-12,True,IT513201708
IT,521,Decision Support Systems,"This course provides a detailed overview of decision-making systems, models, and support in business. The course covers many fundamental topics including: analysis and development of decision support systems, business intelligence, knowledge acquisition and representation, knowledge management, intelligent systems over the Internet, and advanced intelligent systems.",Quarter,4.0,4.0,,2017-08,2099-12,True,IT521201708
IT,522,Knowledge-Based Management Systems,"This course provides a detailed overview of knowledge-based systems techniques and applications. Topics include symbolic structures and semantics, knowledge representation models, search techniques related to problem solving, knowledge engineering, knowledge and domain classification models, configuration models, and diagnosis and troubleshooting methodologies.",Quarter,4.0,4.0,,2017-08,2099-12,True,IT522201708
IT,523,Data Warehousing Design and Development,"This course discusses data warehousing. Topics covered in this course include: data warehousing architectures; data warehouse design; data warehouse dimensional modeling; data preparation and pre-processing; extraction, translation, and load (ETL) processing; business intelligence; executive information systems; dashboards; scorecards; drill up/drill down; slice and dice; managing unstructured data warehouses; terminologies, taxonomies, and ontologies and advanced data warehousing concepts. Advanced data warehousing concepts will include data warehouse appliances, big data, and big data technologies.",Quarter,4.0,4.0,,2017-08,2099-12,True,IT523201708
IT,525,Database Design and Data Modeling,"This course discusses the main tasks in designing a database and will use ERD tools in this process. The course covers fundamental design topics including: data modeling, entity-relationship diagrams, enhanced entity-relationship diagrams, the top-down database design methodology, the bottom-up database design methodology, functional dependencies, and the normalization process. The course will also introduce students to advanced topics of database management.",Quarter,4.0,4.0,,2017-08,2099-12,True,IT525201708
IT,526,SQL Query Design,"This course covers the SQL programming language and its use to retrieve and modify data in a relational database. Methods of ensuring data isolation and consistency are explored. Designing queries for optimum performance is emphasized. Query execution plans will be used as a tool for creating appropriate indexes to improve query performance. You will research the growing importance of ""big data.""",Quarter,4.0,4.0,,2017-08,2099-12,True,IT526201708
