RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
46315299,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,150,
46315299,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,AND
46315299,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,AND
46315299,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000CI,
46379625,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,104,
46379625,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,208,
46461731,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,112,
46461731,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,109,AND
46461731,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
46794564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,210,
46794564,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,320,
46874893,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FR,101,
46874893,Target,MORGAN STATE UNIVERSITY,163453,1,FREN,101,
46953802,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,248,
46953802,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
46959327,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AH,110,
46959327,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
47066265,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,254,
47066265,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
47138302,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,210,
47138302,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,148,
47193845,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,166,
47193845,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,271,
47225443,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,221,
47225443,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
47262537,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,230,
47262537,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
47277764,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,104,
47277764,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
47593892,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,262,
47593892,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
47692779,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,212,
47692779,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,405,AND
47692779,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
48416951,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,225,
48416951,Target,MORGAN STATE UNIVERSITY,163453,1,SWAN,101,AND
48416951,Target,MORGAN STATE UNIVERSITY,163453,2,SWAN,315,AND
48416951,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000AH,
48730820,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,210,
48730820,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,243,AND
48730820,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
48798836,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,211,
48798836,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
48852922,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,268,
48852922,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
48940313,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,101,
48940313,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,101,
49140107,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RENG,92,
49140107,Target,MORGAN STATE UNIVERSITY,163453,1,NOTR,100TR,
49240315,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CSC,108,
49240315,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,238,
49480921,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGMT,170,
49480921,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,116TR,
49917219,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,105,
49917219,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
50121161,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,207,
50121161,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,203,AND
50121161,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
50162984,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,104,
50162984,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,332,
50183229,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,211,
50183229,Target,MORGAN STATE UNIVERSITY,163453,1,ELED,116TR,
50231773,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,112,
50231773,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,116TR,
50425646,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,260,
50425646,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
50534203,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,OFAD,116,
50534203,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
50946574,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,101,
50946574,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,101,AND
50946574,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
51000771,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AH,230,
51000771,Target,MORGAN STATE UNIVERSITY,163453,1,HLTH,116TR,
51019048,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,107,
51019048,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,225,
51091543,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,105,
51091543,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,202,AND
51091543,Target,MORGAN STATE UNIVERSITY,163453,2,CHEM,304,
51203792,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACT,235,
51203792,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,300,
51326233,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,101,
51326233,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,101,
51606971,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,123,
51606971,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
51824344,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HLF,143,
51824344,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,255,
52048057,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,242,
52048057,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
52097896,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TCM,200,
52097896,Target,MORGAN STATE UNIVERSITY,163453,1,TRSS,307,
52108963,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ES,110,
52108963,Target,MORGAN STATE UNIVERSITY,163453,1,EASC,116TR,AND
52108963,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
52285217,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,131,
52285217,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,228,
52287149,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,116,
52287149,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
52459637,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,209,
52459637,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,305,
52545690,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,237,
52545690,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
52579906,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,140,
52579906,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
52705271,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,210,
52705271,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,303,
52814847,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,103,
52814847,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,101,
53276468,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,141,
53276468,Target,MORGAN STATE UNIVERSITY,163453,1,MUSA,116TR,
53350526,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,111,
53350526,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
53407766,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SPE,141,
53407766,Target,MORGAN STATE UNIVERSITY,163453,1,SPCH,116TR,
53566881,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,205,
53566881,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,116TR,AND
53566881,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
53821361,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DAN,250,
53821361,Target,MORGAN STATE UNIVERSITY,163453,1,DANC,116TR,
54008439,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MKT,211,
54008439,Target,MORGAN STATE UNIVERSITY,163453,1,MKTG,116TR,
54390087,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,101,
54390087,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,112,
54461244,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,121,
54461244,Target,MORGAN STATE UNIVERSITY,163453,1,ART,116TR,
54624593,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,255,
54624593,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
54647574,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HUM,207,
54647574,Target,MORGAN STATE UNIVERSITY,163453,1,HUMA,116TR,AND
54647574,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,AND
54647574,Target,MORGAN STATE UNIVERSITY,163453,3,GENR,000CI,
54896376,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,259,
54896376,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
54987997,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FASH,102,
54987997,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,311,
55318288,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,108,
55318288,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,305,
55368608,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,129,
55368608,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,128,
55503641,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,261,
55503641,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
55593306,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,232,
55593306,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,AND
55593306,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
55825920,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,291,
55825920,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,271,
55848766,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TCM,120,
55848766,Target,MORGAN STATE UNIVERSITY,163453,1,SSCM,116TR,
55904904,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CIS,228,
55904904,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,260,
56168112,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHI,106,
56168112,Target,MORGAN STATE UNIVERSITY,163453,1,PHIL,221,AND
56168112,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
56392769,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,208,
56392769,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,204,AND
56392769,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
56487159,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,107,
56487159,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,120,AND
56487159,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
56513251,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FAS,203,
56513251,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
56568738,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ADC,202,
56568738,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,116TR,
56866230,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DSE,100,
56866230,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
56959165,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,253,
56959165,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
57268418,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,105,
57268418,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
57310413,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,215,
57310413,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,116TR,
57582977,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,102,
57582977,Target,MORGAN STATE UNIVERSITY,163453,1,ART,240,
57686175,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SED,220,
57686175,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
57806476,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,102,
57806476,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,109,AND
57806476,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
58233953,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,119,
58233953,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
58605631,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,102,
58605631,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,205,
58780937,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,103,
58780937,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
58783352,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CIS,118,
58783352,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
58881763,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,233,
58881763,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
58964763,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CIS,105,
58964763,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
59031774,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,207,
59031774,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,303,
59169564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,275,
59169564,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
59228436,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,POL,203,
59228436,Target,MORGAN STATE UNIVERSITY,163453,1,POSC,317,
59546768,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIS,101,
59546768,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,105,AND
59546768,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
59770296,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,102,
59770296,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
59884551,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,101,
59884551,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
59954743,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,241,
59954743,Target,MORGAN STATE UNIVERSITY,163453,1,NOTR,100TR,
60095021,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,208,
60095021,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
60296399,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACT,222,
60296399,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,202,
60409065,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,109,
60409065,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,141,AND
60409065,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
60428846,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,196,
60428846,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
60531546,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,261,
60531546,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
60608126,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIT,132,
60608126,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
60789969,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HIS,111,
60789969,Target,MORGAN STATE UNIVERSITY,163453,1,HIST,351,AND
60789969,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
60915040,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CISS,116,
60915040,Target,MORGAN STATE UNIVERSITY,163453,1,MEGR,100,AND
60915040,Target,MORGAN STATE UNIVERSITY,163453,2,EEGR,161,AND
60915040,Target,MORGAN STATE UNIVERSITY,163453,3,IEGR,116TR,AND
60915040,Target,MORGAN STATE UNIVERSITY,163453,4,TRSS,116TR,
60933463,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FAS,206,
60933463,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
60993626,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PE,210,
60993626,Target,MORGAN STATE UNIVERSITY,163453,1,PHEC,148,
61143917,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TSCM,160,
61143917,Target,MORGAN STATE UNIVERSITY,163453,1,SSCM,116TR,
61210623,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PLA,265,
61210623,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
61222457,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RBT,204,
61222457,Target,MORGAN STATE UNIVERSITY,163453,1,MEGR,116TR,
61338392,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,200,
61338392,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,200,
61479609,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BTC,104,
61479609,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
61582935,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,120,
61582935,Target,MORGAN STATE UNIVERSITY,163453,1,SOSC,101,AND
61582935,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
61635157,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECO,101,
61635157,Target,MORGAN STATE UNIVERSITY,163453,1,ECON,116TR,AND
61635157,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
61790815,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,101,
61790815,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,101,
62117595,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,140,
62117595,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,241,AND
62117595,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
62212481,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,132,
62212481,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,186,
62436553,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,130,
62436553,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
62461638,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,210,
62461638,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,340,AND
62461638,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
62574740,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,252,
62574740,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
62673763,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,204,
62673763,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,210,
62688486,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,129,
62688486,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,114,AND
62688486,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000MQ,
62958741,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ADC,108,
62958741,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,116TR,
63091327,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,215,
63091327,Target,MORGAN STATE UNIVERSITY,163453,1,ELED,210,
63167208,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ASL,202,
63167208,Target,MORGAN STATE UNIVERSITY,163453,1,ASLE,116TR,AND
63167208,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
63279034,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITSA,125,
63279034,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
63310963,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,201,
63310963,Target,MORGAN STATE UNIVERSITY,163453,1,ART,390,
63529182,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,210,
63529182,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
63591487,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,292,
63591487,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
63613406,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PNU,115,
63613406,Target,MORGAN STATE UNIVERSITY,163453,1,NURS,116TR,
63805912,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,230,
63805912,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,303,
63819729,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,113,
63819729,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
64003908,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HUM,206,
64003908,Target,MORGAN STATE UNIVERSITY,163453,1,HUMA,116TR,
64565027,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,117,
64565027,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
65095787,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CAD,112,
65095787,Target,MORGAN STATE UNIVERSITY,163453,1,ENGR,100TR,
65113796,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ACT,221,
65113796,Target,MORGAN STATE UNIVERSITY,163453,1,ACCT,201,
65300234,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITDB,246,
65300234,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,116TR,AND
65300234,Target,MORGAN STATE UNIVERSITY,163453,2,INSS,116TR,
65339885,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,217,
65339885,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
65372823,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CON,111,
65372823,Target,MORGAN STATE UNIVERSITY,163453,1,CMGT,311,
65462763,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THE,111,
65462763,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,220,
65588756,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PHI,201,
65588756,Target,MORGAN STATE UNIVERSITY,163453,1,RELG,201,AND
65588756,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
65761162,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MAT,222,
65761162,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,205,
65833250,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CSC,108,
65833250,Target,MORGAN STATE UNIVERSITY,163453,1,EEGR,161,AND
65833250,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
65911610,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AHS,101,
65911610,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,116TR,
65972323,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,122,
65972323,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
66387106,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,123,
66387106,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
66492916,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PTT,250,
66492916,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
66500142,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ENG,199,
66500142,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,116TR,
66511789,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,HUM,208,
66511789,Target,MORGAN STATE UNIVERSITY,163453,1,ENGL,384,
66607477,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,199,
66607477,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,116TR,
66818511,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EDU,225,
66818511,Target,MORGAN STATE UNIVERSITY,163453,1,ELED,310,
66827901,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TSCM,200,
66827901,Target,MORGAN STATE UNIVERSITY,163453,1,SSCM,116TR,
66869288,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RENG,91,
66869288,Target,MORGAN STATE UNIVERSITY,163453,1,NOTR,100TR,
67180719,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,100,
67180719,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,302,AND
67180719,Target,MORGAN STATE UNIVERSITY,163453,2,ELED,302,
67249477,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,OFD,215,
67249477,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
67420415,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,207,
67420415,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,116TR,
67541913,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RC,213,
67541913,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
67607053,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,EMS,152,
67607053,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
67627701,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MUS,117,
67627701,Target,MORGAN STATE UNIVERSITY,163453,1,MUSC,107,
67689935,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,202,
67689935,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
