RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
98659851,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,H,110,History of African American Civilization I,3,,,2016-08-01,2017-07-01,,,
98659851,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,140,Introduction to African American History,3,,,,,AND,,EC
98659851,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,EC
44518136,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,H,111,History of African American Civilization II,3,,,2016-08-01,2017-07-01,,,
44518136,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,EC
44518136,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,EC
99973826,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,H,151,World History I,3,,,2018-08-01,2019-07-01,,,
99973826,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,101,World History I,3,,,,,AND,,SB
99973826,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
95090748,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,H,152,World History II,3,,,2018-08-01,2019-07-01,,,
95090748,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,102,World History II,3,,,,,AND,,SB
95090748,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
29189861,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HEA,102,First Aid and Safety,1,,,2011-08-01,2012-07-01,,,
29189861,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HLTH,316,"First Aid, Safety, and CPR",3,,,,,,,
25177601,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HEA,201,Personal and Community Health,3,,,1998-08-01,2000-07-01,,,
25177601,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HLTH,203,Personal and Community Health,3,,,,,AND,,HH
25177601,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000HH,HEALTH & HEALTHFUL LIV TR (HH),,,,,,,,HH
90539462,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HEA,205,Human Sexuality,3,,,2016-08-01,2017-07-01,,,
90539462,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,360,Human Sexuality and Behavior,3,,,,,AND,,CI
90539462,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,AND,,CI
90539462,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,GENR,000CI,CONTEMPORARY ISSUES TR (CI),,,,,,,,CI
59546768,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIS,101,History of American Civilization I,3,,,2023-08-01,2024-07-01,,,
59546768,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,105,History of the United States I,3,,,,,AND,,SB
59546768,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
88624132,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIS,102,History of American Civilization II,3,,,2023-08-01,2024-07-01,,,
88624132,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,106,History of the United States II,3,,,,,AND,,SB
88624132,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
68320382,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIS,110,History of African American Civilization I,3,,,2023-08-01,2024-07-01,,,
68320382,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,140,Introduction to African American History,3,,,,,AND,,SB
68320382,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
60789969,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIS,111,History of African American Civilization II,3,,,2023-08-01,2024-07-01,,,
60789969,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,351,African-Americans in United States History,3,,,,,AND,,SB
60789969,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
37242903,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIS,151,World History I,3,,,2023-08-01,2024-07-01,,,
37242903,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,101,World History I,3,,,,,AND,,SB
37242903,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
86358397,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIS,152,World History II,3,,,2023-08-01,2024-07-01,,,
86358397,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HIST,102,World History II,3,,,,,AND,,SB
86358397,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000SB,SOCIAL BEHAVIORAL TR (SB),,,,,,,,SB
25127176,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,121,Introduction to Health Information Management Technology,4,,,2023-08-01,2024-07-01,,,
25127176,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
22572585,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,124,ICD-10-CM/PCS Coding Principles and Practices,4,,,2023-08-01,2024-07-01,,,
22572585,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
77863935,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,130,Health Information Practicum I,2,,,2023-08-01,2024-07-01,,,
77863935,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
60608126,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,132,CPT-4 Coding Principles and RVUs/APCs,2,,,2023-08-01,2024-07-01,,,
60608126,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
24474868,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,151,Healthcare Data Management and Analysis,2,,,2023-08-01,2024-07-01,,,
24474868,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
98559017,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,227,Advanced Medical Coding,2,,,2023-08-01,2024-07-01,,,
98559017,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
15848289,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,231,Health Information Practicum II,1,,,2023-08-01,2024-07-01,,,
15848289,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
55593306,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,232,Computer Applications in Healthcare,2,,,2023-08-01,2024-07-01,,,
55593306,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,AND,,IM
55593306,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
59954743,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,241,Advanced ICD-10-CM/DRGs and DSM V-TR Coding,2,,,2019-08-01,2020-07-01,,,
59954743,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,NOTR,100TR,NO TRANSFER,,,,,,,,
32839619,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,243,Healthcare Reimbursement,2,,,2023-08-01,2024-07-01,,,
32839619,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
93335224,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,251,Healthcare Management and Supervision,3,,,2020-08-01,2021-07-01,,,
93335224,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,AND,,IM
93335224,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000IM,"INFO, TECH, MEDIA LIT TR (IM)",,,,,,,,IM
76415758,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,252,Clinical Quality Assurance and Continuous Quality Improvement,3,,,2023-08-01,2024-07-01,,,
76415758,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
56959165,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,253,Healthcare Management and Supervision,3,,,2023-08-01,2024-07-01,,,
56959165,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
28386861,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HIT,263,Information Systems for Health Information Technology,2,,,2023-08-01,2024-07-01,,,
28386861,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
20210066,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,100,Life Fitness: Weight Training/Jogging/Fitness,1,,,2000-08-01,2002-07-01,,,
20210066,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PHEC,148,Physical Education Concepts and Evaluation,1,,,,,,,
21000102,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,142,Weight Reduction,2,,,2023-08-01,2024-07-01,,,
21000102,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PHEC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
51824344,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,143,Beginning Modern Dance I,2,,,2007-08-01,2008-07-01,,,
51824344,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PHEC,255,AEROBIC DANCING BEGINNING,1,,,,,,,
24671417,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,160,Basketball,1,,,2019-08-01,2020-07-01,,,
24671417,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PHEC,202,Basketball and Softball,1,,,,,,,
47193845,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,166,Weight Training,1,,,2009-08-01,2010-07-01,,,
47193845,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PHEC,271,WEIGHT TRAINING,1,,,,,,,
37170625,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,167,Jogging,1,,,2022-08-01,2023-07-01,,,
37170625,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PHEC,123,Jogging,1,,,,,,,
97260417,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,181,Aerobic Dance I,1,,,2018-08-01,2019-07-01,,,
97260417,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PHEC,255,AEROBIC DANCING BEGINNING,1,,,,,,,
29910317,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,201,Personal and Community Health,3,,,2016-08-01,2017-07-01,,,
29910317,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HLTH,203,Personal and Community Health,3,,,,,AND,,
29910317,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000HH,HEALTH & HEALTHFUL LIV TR (HH),,,,,,,,HH
30852008,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,205,Human Sexuality,3,,,2014-08-01,2015-07-01,,,
30852008,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,FACS,360,HUMAN SEXUALITY AND BEHAVIOR,3,,,,,AND,,CI
30852008,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000CI,CONTEMPORARY ISSUES TR (CI),,,,,,,,CI
47138302,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HLF,210,Physical Fitness and Health,2,,,2019-08-01,2020-07-01,,,
47138302,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,PHEC,148,Physical Education Concepts and Evaluation,1,,,,,,,
40693367,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HUM,202,"Survey of Art, Literature, and Music",3,,,2023-08-01,2024-07-01,,,
40693367,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HUMA,201,Introduction to Humanities I,3,,,,,AND,,AH
40693367,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,,,AH
77189816,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HUM,204,Work and Culture: Image and Ethic,3,,,2023-08-01,2024-07-01,,,
77189816,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HUMA,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
91478225,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HUM,205,"Literature and Healing: Moral, Ethical, and Legal Implications",3,,,2017-08-01,2018-07-01,,,
91478225,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HUMA,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,AH
91478225,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,AND,,AH
91478225,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,GENR,000CI,CONTEMPORARY ISSUES TR (CI),,,,,,,,AH
64003908,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HUM,206,The City: Center of Civilization,3,,,2023-08-01,2024-07-01,,,
64003908,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HUMA,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
54647574,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HUM,207,Creation: Myths and Theories,3,,,2019-08-01,2020-07-01,,,
54647574,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,HUMA,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,AH
54647574,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000AH,ARTS & HUMANITIES TR (AH),,,,,,AND,,AH
54647574,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,GENR,000CI,CONTEMPORARY ISSUES TR (CI),,,,,,,,AH
66511789,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,HUM,208,Technology in Literature,3,,,2023-08-01,2024-07-01,,,
66511789,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ENGL,384,Seminar in Special Topics,3,,,,,,,
82215824,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITDB,241,Database Programming,3,,,2012-08-01,2013-07-01,,,
82215824,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
65300234,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITDB,246,Oracle Database Administration,3,,,2019-08-01,2020-07-01,,,
65300234,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,EEGR,116TR,LOWER LEVEL ELECTIVE,,,,,,AND,,
65300234,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,INSS,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
40981972,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITDB,247,Oracle Database Developer and Programming,3,,,2019-08-01,2020-07-01,,,
40981972,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,480,Advanced Data and Information Management,3,,,,,,,
11994735,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITNT,235,Networking with TCP/IP,3,,,2019-08-01,2020-07-01,,,
11994735,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,391,IT Infrastructure and Security,3,,,,,,,
27162892,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITNT,235,Networking with TCP/IP,3,,,2019-08-01,2020-07-01,,,
27162892,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,391,IT Infrastructure and Security,3,,,,,AND,,
27162892,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,EEGR,161,Introduction to C Programming,3,,,,,AND,,
27162892,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,IEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,
27162892,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,4,MEGR,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
25688176,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITNT,250,UNIX System Administration I,4,,,2013-08-01,2014-07-01,,,
25688176,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,,,,,,,,
34598441,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITNT,265,Windows Systems Administration,3,,,2015-08-01,2016-07-01,,,
34598441,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
73825302,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,125,"Security Fundamentals, Principles and Ethics",3,,,2022-08-01,2023-07-01,,,
73825302,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
63279034,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,125,"Security Fundamentals, Principles and Ethics",3,,,2022-08-01,2023-07-01,,,
63279034,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
45346579,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,233,Ethical Hacking,3,,,2022-08-01,2023-07-01,,,
45346579,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,320,Principles of Ethical Hacking,3,,,,,,,
58881763,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,233,Ethical Hacking,3,,,2022-08-01,2023-07-01,,,
58881763,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
25361208,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,242,Computers Forensic and Investigation,3,,,2022-08-01,2023-07-01,,,
25361208,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,AND,,
25361208,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,CYBR,116TR,CYBR LOWER LEVEL ELECTIVE,3,,,,,,,
79121606,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,245,Cybersecurity Implementation,3,,,2022-08-01,2023-07-01,,,
79121606,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,CYBR,150,Cybersecurity Fundamentals,3,,,,,,,
39833767,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,245,Cybersecurity Implementation,3,,,2022-08-01,2023-07-01,,,
39833767,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
28857104,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,253,Operating Systems and Network Security,3,,,2022-08-01,2023-07-01,,,
28857104,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,COSC,358,Network Security Fundamentals,3,,,,,,,
19851453,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,253,Operating Systems and Network Security,3,,,2022-08-01,2023-07-01,,,
19851453,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
43161360,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,255,Information Systems Security,3,,,2012-08-01,2013-07-01,,,
43161360,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,IM
77746443,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ITSA,270,Business Continuity and Disaster Recovery,3,,,2022-08-01,2023-07-01,,,
77746443,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,INSS,116TR,LOWER LEVEL ELECTIVE,3,,,,,,,
96053462,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,LSS,101,Laboratory Communication Skills,3,,,2019-08-01,2020-07-01,,,
96053462,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
27455462,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,LSS,102,"Laboratory Math, Computer Skills and Informatics",3,,,2019-08-01,2020-07-01,,,
27455462,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
95910056,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,LSS,103,Laboratory and Sterilization Management,3,,,2019-08-01,2020-07-01,,,
95910056,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
89139588,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,LSS,105,Introduction to Lab Animal Science,3,,,2023-08-01,2024-07-01,,,
89139588,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ELEC,100TR,100- LOWER LEVEL ELECTIVE,,,,,,,,
56487159,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,107,Modern Elementary Statistics,3,,,2023-08-01,2024-07-01,,,
56487159,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,MATH,120,An Introduction to Probability and Decision Making,3,,,,,AND,,MQ
56487159,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
72649833,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,107,Modern Elementary Statistics,3,,,2019-08-01,2020-07-01,,,
72649833,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ECON,312,Applied Methods in Probability and Statistics,3,,,,,AND,,MQ
72649833,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,MATH,120,An Introduction to Probability and Decision Making,3,,,,,AND,,MQ
72649833,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,3,MATH,205,"Probability, Statistics and Discrete Mathematics",3,,,,,AND,,MQ
72649833,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,4,NUSC,468,Statistics,3,,,,,AND,,MQ
72649833,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,5,SSCM,220,Business Statistics,3,,,,,AND,,MQ
72649833,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,6,SOCI,351,Introduction to Social Statistics,3,,,,,AND,,MQ
72649833,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,7,GENR,000MQ,MATH QUANTITATIVE REAS TR (MQ),,,,,,,,MQ
35680564,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,MAT,107,Modern Elementary Statistics,3,,,2019-08-01,2020-07-01,,,
