CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
HUM,2113,General Humanities: Ancient And Medieval,"General Humanities: Ancient to Medieval is a survey of art, architecture, music, literature, philosophy, and religion from the beginnings of human culture to the end of the Medieval Period.",Other,0.0,0.0,,2023-08,2024-07,True,HUM2113202308
HUM,2223,General Humanities: Renaissance To Modern,"General Humanities: Renaissance to Modern is a survey of art, architecture, music, literature, philosophy, and religion from the end of the Medieval Period to modern times.",Other,0.0,0.0,,2023-08,2024-07,True,HUM2223202308
HUM,2243,Literature and Culture,This course is an interdisciplinary study of Western and Non-Western cultural traditions using literature as a focal point of analysis.,Other,0.0,0.0,,2023-08,2024-07,True,HUM2243202308
HUM,2273,Art and Culture,This course is an interdisciplinary study of Western and Non-Western cultural traditions using it as a focal point of analysis.,Other,0.0,0.0,,2023-08,2024-07,True,HUM2273202308
HUM,2303,Music and Culture,Music and Culture is an interdisciplinary study of Western and Non-Western cultural traditions using music as a focal point of analysis.,Other,0.0,0.0,,2023-08,2024-07,True,HUM2303202308
HUM,2333,Philosophy and Culture,This course is an interdisciplinary study of Western and Non-Western cultural traditions using philosophy as a focal point of analysis.,Other,0.0,0.0,,2023-08,2024-07,True,HUM2333202308
HUM,2423,Non-Western Humanities,"This course is a study of the significant ideas of humanity as manifested in the arts, philosophy and religion of the Non-Western world.",Other,0.0,0.0,,2023-08,2024-07,True,HUM2423202308
HUM,3000,Workshop In General Humanities,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,HUM3000202308
HUM,3013,Bronze Age Humanities,"This course is an interdisciplinary study of the cultural accomplishments of the Bronze Age. The art, literature, and philosophies of the ancient world are given equal emphasis to provide a comprehensive understanding of Egyptian, Mesopotamian, and Aegean civilizations.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3013202308
HUM,3033,Medieval Humanities,"This course is an interdisciplinary study of the cultural accomplishments of Europe that date from the fall of Rome to the dawn of the Renaissance. The art, literature, and philosophies of the medieval period are given equal emphasis to provide a comprehensive understanding of the world of the middle ages.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3033202308
HUM,3043,Renaissance & Baroque Humanities,"This course is an interdisciplinary study of the cultural accomplishments of Europe that date from the beginning of the Renaissance, through to the Baroque, the Rococo, and the Enlightenment. The art, literature, and philosophies of these cultural phases are given equal emphasis to provide a comprehensive understanding of four centuries of Europe in the pre-modern period.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3043202308
HUM,3053,19th & 20th Century Humanities,"This course is an interdisciplinary study of the cultural accomplishments of western civilization from the age of revolution to the present. The art, literature, and ideas of the last 200 years are given equal emphasis to provide a comprehensive understanding of the complexities of modern culture.",Other,200.0,200.0,,2023-08,2024-07,True,HUM3053202308
HUM,3063,American Humanities,"This course is an interdisciplinary study of the cultural accomplishments of America from its colonial past to the immediate present. The art, literature, music, and philosophies of the United States are given equal emphasis to provide a comprehensive understanding of the development and influences of American culture.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3063202308
HUM,3073,Native American Humanities,"This course is an interdisciplinary study of the cultural accomplishments of the Native Americans. The art, literature, music, and philosophies of various Indian tribes will be given equal emphasis to provide a comprehensive understanding of Native American cultures past and present.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3073202308
HUM,3113,Old Testament Humanities,"Old Testament Humanities is an interdisciplinary course that examines the textual, philosophical, and cultural traditions of Judaism, from the earliest Hebrews to the rebellions against Hellenization. In addition to critically examining the origins and investigating the diverse interpretations of the canonical and apocryphal texts associated with the Old Testament (or Tanakh), students will also explore the cultural environment that gave birth to the people known successively as the Hebrews, the Israelites, and the Jews.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3113202308
HUM,3123,New Testament Humanities,"New Testament Humanities is an interdisciplinary course that examines the textual, philosophical, and cultural traditions of early Christianity from the time of Jesus to the Fall of Rome. In addition to gaining a critical appreciation for the origins and diverse interpretations of the canonical texts that became the New Testament, students will explore the Judaic, Hellenistic, and Roman cultural environments that gave birth to Christianity.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3123202308
HUM,3133,Ancient Greek Culture,"Ancient Greek Culture is an interdisciplinary humanities course that examines the accomplishments of the Hellens. The art, literature, music, and philosophy of the Greeks will be given equal emphasis to provide a comprehensive understanding of one of the central foundations of Western Civilization.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3133202308
HUM,3233,Ancient Roman Culture,"Ancient Roman Culture is an interdisciplinary humanities course that examines the accomplishments of the Romans. The art, literature, music, and ideas of the Romans will be given equal emphasis to provide a comprehensive understanding of one of the central foundations of Western Civilization.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3233202308
HUM,3303,Early Christian Humanities,"Early Christian Humanities is an examination of the development of the Christian Church during the Ancient Period. The topics to be covered are Christian beliefs, doctrines, heresies, literature, art, architecture, music, and liturgy within their historical context.",Other,0.0,0.0,,2023-08,2024-07,True,HUM3303202308
HUM,3423,Enlightenment Humanities,"Enlightenment Humanities is an interdisciplinary course that examines the accomplishments of the Enlightenment. The art, literature, music, and philosophies of Enlightenment Europe (with focus on the 18th century) will be given equal emphasis to provide a comprehensive understanding of the Enlightenment period of Western Civilization.",Other,18.0,18.0,,2023-08,2024-07,True,HUM3423202308
HUM,3903,Film History before 1945,"Film History before 1945 is an intensive study of the early history of cinema, from the development of the medium, through the establishment of narrative film traditions, to the classic motion pictures of the first half of the 20th century. This course replaces ENG 2903.",Other,20.0,2903.0,,2023-08,2024-07,True,HUM3903202308
HUM,3913,Film History after 1945,Film History after 1945 is an intensive study of the history of film from 1945 to the present. Both American and foreign cinematic traditions will be covered. This course replaces ENG 2913.,Other,1945.0,2913.0,,2023-08,2024-07,True,HUM3913202308
HUM,3990,Advanced Topics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,HUM3990202308
HUM,4083,Film Criticism,"Film Criticism examines classic and contemporary film theory and criticism of the twentieth- and twenty-first centuries against a background of film illustrations, other arts, and aesthetic ideas. Studying canonical as well as more recent texts, students will gain a greater understanding of film as a changing artistic medium, a globally varied form of cultural expression, and an international commodity.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4083202308
HUM,4113,World Religions,"World Religions is an interdisciplinary course that examines the diverse phenomena of humanity's various religious practices and beliefs. Cultural and intercultural parallels will be drawn, and similarities and differences distinguished. Through an exposure to the diverse means by which religions are made manifest, students will gain a broader contextual framework within which they may better understand both their own convictions and those of others.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4113202308
HUM,4123,Pagan Europe,"Pagan Europe is an interdisciplinary course that examines the religious, philosophical, and cultural perspectives of European peoples before the advent of Christianity. Extinct religious practices from the Paleolithic Period to the Viking Age will be evaluated to extrapolate both their particular characteristics and their universal aspects.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4123202308
HUM,4133,"Women, Witches, & Religion","This interdisciplinary seminar examines the phenomena of women whose lives lie outside of the norms of social expectations. Literary, historical, psychological, philosophical, and religious responses to such women will be evaluated to gain an understanding of female heterodoxy, from biblical times to the present.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4133202308
HUM,4223,Jerusalem: One City/Three Religions,"Jerusalem: One City/Three Religions examines the religious, historical, cultural, and political phenomena of the extraordinary city of Jerusalem, considered a holy place in Judaism, Christianity, and Islam.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4223202308
HUM,4233,Anthropology of Religion,"Anthoropology of Religion provides an advanced overview of the anthropology of religion. The class will cover various ways of understanding religion through an anthropological lens, including the study of ritual, rites of passage, shamanism, myth, witchcraft, and primal religions in a cultural context.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4233202308
HUM,4303,National Cinemas,"National cinemas is an interdisciplinary course that examines the diverse phenomena of world cinema. Cultural and intercultural parallels will be drawn, and similarities and differences distinguished. Through an exposure to the diverse nature of foreign cultures, students will gain a broader contextual framework within which they may better understand both their own cinematic conventions and those of others.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4303202308
HUM,4323,When God was a Woman,"When God was a Woman examines the historical and cultural phenomena of religious traditions involving the worship of Goddesses, in particular those outside the monotheistic male-oriented Abrahamic faith. Literary, historical, psychological, philosophical and religious responses to and interpretations of such traditions will be evaluated to gain an understanding of this heterodoxy, from ancient times to the present. Prerequsite(s): Junior or senior standing.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4323202308
HUM,4413,Apocalypse and Armageddon,"Apocalypse and Armageddon is an interdisciplinary examination and analysis of our modern preoccupation with 'end times.' As the world becomes a more dangerous place and as we have literally become capable of destroying our planet, the fears of our age have rallied around apocalyptic and post-apocalyptic paradigms. These manifest themselves not only in religion, but in literature, film, broadcasting, and other forms of cultural expression.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4413202308
HUM,4513,Dante's Inferno,"In Dante's Inferno, students will be immersed in the mind of the high middle ages through a close reading of Inferno, the first canticle of Dante's epic poem The Divine Comedy. Students will follow Dante on his journey through Hell, exploring his view of humanity, history, art, theology, poetry, and the classical past. Students will learn to read 'archetypally' by approaching the poem through Dante's fourfold method: then read each canto not just on the literal level of the sensory experience, but also on the typological (allegorical), tropological (moral), and finally anagogical (transcendent or spiritual) levels.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4513202308
HUM,4603,Medieval Folklore,"Medieval Folklore explores the various forms of Medieval folklore and folklife, with emphasis on the cultural experiences of the common people. Topics include material culture, legends, superstitions, folk belief, rituals and festivals, childhood, foodways and other pertinent areas.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4603202308
HUM,4803,Humanities Capstone,"The Humanities Capstone course synthesizes the topics Humanities students have encountered during their major program. Students analyze their own scholarship in a paper they have written for an earlier course, and then revise that paper to improve it. Students then choose a new topic to cover in a culminating scholarly paper. The new paper is presented orally in a public forum.",Other,0.0,0.0,,2023-08,2024-07,True,HUM4803202308
HUM,4900,Practicum,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,HUM4900202308
HUM,4910,Seminar In General Humanities,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,HUM4910202308
HUM,4920,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,HUM4920202308
HUM,4930,Individual Study,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,HUM4930202308
HUM,4940,Field Study In Humanities,Subject matter will vary within the department's field of study.,Other,1.0,6.0,,2023-08,2024-07,True,HUM4940202308
HUM,4950,Internship In Humanities,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,HUM4950202308
HUM,4960,Institute,Subject matter will vary within the department's field of study.,Other,1.0,8.0,,2023-08,2024-07,True,HUM4960202308
HUM,4970,Study Tour In Humanities,Subject matter will vary within the department's field of study.INTERNATIONAL BUSINESS (IB)Department of Economics,Other,0.0,0.0,,2023-08,2024-07,True,HUM4970202308
IB,2000,Topics in International Business,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IB2000202308
IB,3000,Workshop in International Business,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,IB3000202308
IB,3433,The Business of Latin America,"This course is a study of the cultural, economic, regulatory, and political aspects of business in Latin America. The course includes, but is not limited to, an examination of regional trade agreements, negotiation protocols, and logistical issues facing U.S. -based multinational corporations, consultants, and expatriates participating in business within the Western Hemisphere.",Other,0.0,0.0,,2023-08,2024-07,True,IB3433202308
IB,3443,The Business of Europe,"This course is a study of the cultural, economic, regulatory, and political aspects of business in Europe. The course includes, but is not limited to, an examination of regional trade agreements, negotiation protocols, and logistical issues facing U.S. -based multinational corporations, consultants, and expatriates participating in business within European countries and the European Union.",Other,0.0,0.0,,2023-08,2024-07,True,IB3443202308
IB,3453,The Business of Africa/Middle East,"This course is a study of the cultural, economic, regulatory, and political aspects of business in Africa and the Middle East. The course includes, but is not limited to, an examination of regional trade agreements, negotiation protocols, and logistical issues facing U.S. -based multinational corporations, consultants, and expatriates participating in business within African and Middle Eastern countries.",Other,0.0,0.0,,2023-08,2024-07,True,IB3453202308
IB,3463,The Business of Asia-Pacific,"This course is a study of the cultural, economic, regulatory, and political aspects of business in Asia, with a particular emphasis on China and India. The course includes, but is not limited to, an examination of regional trade agreements, negotiation protocols, and logistical issues facing U.S. -based multinational corporations, consultants, and expatriates participating in business within Asia, the Pacific Rim, and Oceania.",Other,0.0,0.0,,2023-08,2024-07,True,IB3463202308
IB,3990,Advanced Topics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IB3990202308
IB,4363,International Business Research,"This course is a culminating experience for students majoring in International Business (IB). Emphasis is placed on students' abilities to integrate their knowledge of business, international concepts, and their world region specialization through research, discussion, networking, and career development activities. A program capstone assessment experience is also included.",Other,0.0,0.0,,2023-08,2024-07,True,IB4363202308
IB,4900,Practicum in International Business,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IB4900202308
IB,4910,Seminar in International Business,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IB4910202308
IB,4920,Workshop in International Business,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,IB4920202308
IB,4930,Individual Study,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IB4930202308
IB,4940,Field Study in International Business,Subject matter will vary within the department's field of study.,Other,1.0,6.0,,2023-08,2024-07,True,IB4940202308
IB,4950,Internship in International Business,Subject matter will vary within the department's field of study.,Other,1.0,8.0,,2023-08,2024-07,True,IB4950202308
IB,4960,Institute in International Business,Subject matter will vary within the department's field of study.,Other,1.0,8.0,,2023-08,2024-07,True,IB4960202308
IB,4970,Study Tour in International Business,Subject matter will vary within the department's field of study.INSTRUCTIONAL MEDIA (IME)Donna Nigh Department of Advanced Professional & Special Services,Other,0.0,0.0,,2023-08,2024-07,True,IB4970202308
IME,1102,Use of the Library,"Students will learn to do library research using online and print resources. They will learn the life cycle of information and how to discriminate between various types of information in order to select credible resources suitable for academic use. They will learn how to develop a research topic and create a bibliography, using accepted style formats. These research skills are essential for college and beyond. Recommended for all freshmen.",Other,0.0,0.0,,2023-08,2024-07,True,IME1102202308
IME,1201,Information And Research Strategies,"This survey course develops research methodologies and information discrimination techniques using print, nonprint, and electronic resources. While all basic subject areas will be introduced, the student's specialized subject area will be emphasized. Examination, evaluation, and application of classification systems, research methodology, bibliography development, writing style formats, and traditional and electronic resources will be stressed. Recommended for all freshmen.",Other,0.0,0.0,,2023-08,2024-07,True,IME1201202308
IME,2000,Topics,"Consists of selected topics of a library media education nature, each taught by a member of the library media staff who has expertise in that particular area. The topics chosen for each course will be chosen on the basis of student interest, significance and relevance to problems of contemporary society.",Other,1.0,4.0,,2023-08,2024-07,True,IME2000202308
IME,3000,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,IME3000202308
IME,3312,Technology for Teachers,This course provides proficiency at utilizing technology in the P-12 classroom arena. Focus is on curriculum integration.,Other,12.0,12.0,,2023-08,2024-07,True,IME3312202308
IME,3990,Advanced Topics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IME3990202308
IME,4163,Library Materials For Elementary Schools,"Emphasis on building a library collection suitable to the interests of elementary school students, their reference needs, and curriculum requirements of the elementary school.",Other,0.0,0.0,,2023-08,2024-07,True,IME4163202308
IME,4183,Library Materials For Secondary Schools,"This course examines qualitative and contemporary resources for young adult media center collections. Evaluation and application of genres, themes, literary aspects, authors, and curriculum uses are examined.",Other,0.0,0.0,,2023-08,2024-07,True,IME4183202308
IME,4900,Practicum,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IME4900202308
IME,4910,Seminar,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IME4910202308
IME,4920,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,IME4920202308
IME,4930,Individual Study,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IME4930202308
IME,4940,Field Study,Subject matter will vary within the department's field of study.,Other,1.0,6.0,,2023-08,2024-07,True,IME4940202308
IME,4950,Internship,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,IME4950202308
IME,4960,Institute,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,IME4960202308
IME,4970,Study Tour,Subject matter will vary within the department's field of study.INFORMATION SYSTEMS AND OPERATIONS MANAGEMENT (ISOM)Department of Information Systems and Operations Management,Other,0.0,0.0,,2023-08,2024-07,True,IME4970202308
ISOM,2000,Topics,"Consists of selected topics of a business statistics nature, each taught by a member of the business statistics staff who has expertise in that particular area. The topics chosen for each course will be chosen on the basis of student interest, significance, and relevance to problems of contemporary society.",Other,1.0,4.0,,2023-08,2024-07,True,ISOM2000202308
ISOM,2013,Personal Computer Productivity,"This course enables students to enhance their knowledge and develop their skills in the use of packaged computer software. Students will complete individual projects in functional areas of business using applications such as document management, spreadsheet, and database. Students will learn computer search techniques to research business topics.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM2013202308
ISOM,2313,Programming For Business Applications,This course is designed for students who will help organizations obtain and integrate application programs to improve business processes rather than develop and write extensive programs. Programming fundamentals are examined to enable students to write simple programs or modify and integrate existing programs to meet rapidly changing business requirements. Students will be able to understand the role of program code and data in the development of an organization's business applications.,Other,0.0,0.0,,2023-08,2024-07,True,ISOM2313202308
ISOM,3000,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,ISOM3000202308
ISOM,3123,Supply Chain Analytics,"This is an introductory course focusing on management science/operations research techniques used in analytical decision making. The major topics covered include: linear programming modeling and solution, distribution problems, network models, project management, queuing theory, forecasting, and inventory models. Application of these techniques in areas such as production, supply chain, marketing, and finance are covered. Students implement spreadsheet analysis to solve quantitative problems.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM3123202308
ISOM,3263,Management Information Systems,Managerial/organizational information needs and the role of information systems in business organizations will be identified. Students will also describe the functions and uses of computer hardware and software technologies used in solving information systems which are developed and implemented. The development and implementation of such systems will be explored.,Other,0.0,0.0,,2023-08,2024-07,True,ISOM3263202308
ISOM,3313,Operations Management,"This is an overview courses in operations management where students will be exposed to the tools used by upper management to improve the decision-making process in both the service and manufacturing sectors. Topics include process flows, productivity, supply chain management, quality improvement, capacity improvement, capacity decisions, project management, and product design.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM3313202308
ISOM,3323,Business Analytics,"Business Analytics teaches students to use business data to solve problems, make decisions, and impact an organization. Students will learn how data analytics change organizations and to manage the analytics business function. Students gain experience using popular data analysis and presentation software tools, apply analytics problem solving to data from numerous industries and disciplines, and identify the most effective methods to present quantitative data in order to maximize understanding.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM3323202308
ISOM,3343,IT Security and Risk Management,"This course provides an introduction to information security and risk management at the organizational level. Critical security principles used to plan, develop, and perform security tasks are addressed. Issues concerning hardware, software, processes, communications, applications, policies and procedures are covered.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM3343202308
ISOM,3363,Business Problem Solving with Software,This course will focus on developing and implementing business applications using spreadsheet software and database management tools. Topics include an overview of the benefits of the Office Open XML File Formats; review of basic database design concepts; use of spreadsheet tools to solve managerial and organizational problems to enhance the business organization and the business problem solving process.,Other,0.0,0.0,,2023-08,2024-07,True,ISOM3363202308
ISOM,3373,Information Technology and System Software,"The primary objective of this course is to provide the practical knowledge and skills needed to understand, install, maintain, and upgrade PC-type microcomputer systems in a networked environment. The course covers the underlying technology and methodology for performing these operations and enables systems development personnel to understand tradeoffs in computer architecture for effective use in a business environment.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM3373202308
ISOM,3393,Mobile App Programming for Business,"This course emphasizes skills for designing and developing mobile applications to solve real-world business problems. Java, XML, SQL & other appropriate programming languages and tools (e.g., Android Studio) are used for developing these applications. The topics in this course include mobile operating systems and development environments, design issues for mobile device user interfaces, and data issues for mobile devices.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM3393202308
ISOM,3990,Advanced Topics,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ISOM3990202308
ISOM,4043,Operations Planning & Control,"This course is designed to acquaint the student with the methods of planning and control for operations. Topics include: inventory planning and control, material requirements planning, procurement, aggregate capacity and production planning, scheduling and control, statistical quality control, and maintenance.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4043202308
ISOM,4063,Computer Simulation,"This course focuses on the use of computer simulation for business process improvement. Through the use of Monte Carlo and discrete-event simulation modeling, the student will learn to conduct simulation studies beginning with problem statement and extending through output analysis and improvement design. A modern computer simulation software package will be used in the course.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4063202308
ISOM,4163,Business Systems Analysis & Design,"Business Systems Analysis & Design examines the overall business firm as a balanced decision-making supersystem of integrated subordinate subsystems. The concept of information system planning, design, and utilization is approached through recognized system development procedures. In addition, case studies and simulation models are used to demonstrate the importance of effective business information processing systems.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4163202308
ISOM,4263,Data Resource Management,"This course examines how organizations use technology to manage data as an organizational resource. Students will learn to analyze an organization's purpose and develop an information system that will meet the data needs of the organization. Topics include methods for assessing data requirements, developing a conceptual data design, translating that design into an operational information system, and administering and managing organizational data. Credit may not be earned for both ISOM 4263 and CMSC 4003.",Other,4003.0,4263.0,,2023-08,2024-07,True,ISOM4263202308
ISOM,4283,Developing Decision Support Systems,"Students will understand how information technology can be used to support the semi-structured decision- making process itself, the data and model components of the system, user-interface design, and implementation and evaluation of support systems. Students will learn how to develop flexible solutions, using packaged computer software, that support various business decisions. They will design and demonstrate prototype decision support systems. It will be expected that these systems draw data from multiple sources and apply decision models from the functional areas of business.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4283202308
ISOM,4303,Programming for Analytics,"This course emphasizes core programming skills needed for working in analytics such as loading data from various file formats, cleaning, transforming, merging, and reshaping data sets, and aggregating data. Students will be expected to code their own programming projects to read, write, and analyze data sets.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4303202308
ISOM,4323,Methods Of Operations Supervision,"Emphasis is on the functions of the supervisor as the link between middle management and the operative work force. To supervise is to oversee people and supervision is, therefore, a function of all managers. However, the first-line supervisor is in a unique position to influence positively the productivity and morale of rank-and-file workers. This course focuses on three major functions of the supervisor: leading, producing, and training. It applies methods and techniques that have been used successfully in government and business to develop effective supervisors.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4323202308
ISOM,4333,Project Management,"This is a course in which the management of projects is compared and contrasted with functional management. The dimensions of time, cost and quality are emphasized. Human resources, communication, procurement, risk, and integration are also covered. Students will plan a project using state-of-the-art software.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4333202308
ISOM,4353,Quality Assurance,"This course is designed to enhance the student's awareness of the vital role quality plays in the continuous drive to improve organizational effectiveness. Those who complete the course will have a strong understanding of the basic concepts associated with the philosophy of quality management, quality planning, statistical process control, process improvement, reliability, supplier and customer relationships and quality information systems.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4353202308
ISOM,4363,Information Systems Management,"This course covers managing the information systems (IS) function in organizations and how IS support organization capabilities From a senior management perspective, students explore the evaluation, selection, acquisition, and implementation of enterprise IS and related policies. The course addresses the operational, administrative, and strategic IS needs of the organization. Students learn frameworks and strategies for assessing and managing IS infrastructure, analyzing IT investment, and evaluating emerging technologies.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4363202308
ISOM,4383,Data Visualization,"This course will introduce students to the field of data visualization to increase the understanding of complex data and data models. Students will learn basic visualization design, evaluation principles, as well as data acquisition and parsing of large data sets. A variety of current tools will be introduced to enhance student learning and understanding of the field.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4383202308
ISOM,4463,Managing and Troubleshoot Networks,"The primary objective of this course is to provide the practical knowledge and skills needed to understand system and network administration in a small to medium-sized organization with a Windows client/server environment. It is assumed that the student has already gained proficiency in the current client version of the Windows operating system and that the student possesses basic computer hardware and system software knowledge. This course will expand that knowledge to cover concepts and skills necessary to administer computing resources in a Windows Server environment. Specific topics will include network configuration and troubleshooting, operating system configuration and troubleshooting, application software installation and configuration, computer and network security, storage management, and fault tolerance.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4463202308
ISOM,4503,Developing SQL Server Database,"This course provides students with the opportunity to implement a relational database design using the industrial-strength database management system SQL Server. Students will build upon their knowledge from previous programming and database courses to gain an understanding of the architecture and uses of SQL Server. This course provides a foundation in database development, both Windows and Web-based, that emphasizes practical knowledge and marketable skills.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4503202308
ISOM,4513,Emerging Topics in Information Systems,"This advanced course prepares students to (1) understand emerging trends and technologies in information systems, (2) evaluate these based on a range of business requirements, (3) compare and make recommendations about their use, (4) assess them from an ethical and sustainability perspective, (5) identify the impact of these on society and business, and (6) design their use to solve a business problem in a teamwork environment.",Other,1.0,6.0,,2023-08,2024-07,True,ISOM4513202308
ISOM,4843,Operations & Supply Chain,"This course is intended as an integrative experience for students studying operations and supply chain management. The course will provide an understanding of the collection of people, resources, and activities involved in bringing materials and information together to produce and deliver goods and services to customers. A global framework for understanding how complex production and supply chain systems behave will be offered with a strong emphasis on management decision making. Successfully completing this course should provide students with the skills and knowledge they need to enter a professional position in operations and supply chain management.",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4843202308
ISOM,4900,Practicum,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ISOM4900202308
ISOM,4910,Seminar,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ISOM4910202308
ISOM,4920,Workshop,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,9.0,,2023-08,2024-07,True,ISOM4920202308
ISOM,4930,Independent Study,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ISOM4930202308
ISOM,4940,Field Study,Subject matter will vary within the department's field of study.,Other,1.0,6.0,,2023-08,2024-07,True,ISOM4940202308
ISOM,4950,Internship,missing course description,Other,1.0,8.0,,2023-08,2024-07,True,ISOM4950202308
ISOM,4960,Institute,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ISOM4960202308
ISOM,4970,Study Tour,"Subject matter will vary within the department's field of study.ITALIAN (ITAL)Department of Modern Languages, Literature & Cultural Studies",Other,0.0,0.0,,2023-08,2024-07,True,ISOM4970202308
