RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
304933,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304934,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,2311,L,Western Civilization I,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304934,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304935,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,2312,L,Western Civilization II,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304935,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304936,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,2321,L,World Civilizations I,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304936,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304937,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,2322,L,World Civilizations II,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304937,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304938,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,2327,L,Mexican-American History I,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304938,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304939,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,2328,L,Mexican-American History II,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304939,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304940,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,2381,L,African American History I,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304940,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304941,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,2382,L,African American History II,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304941,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304942,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HUMA,1302,L,Introduction to Humanities II,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304942,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304943,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HUMA,1311,L,Mexican-American Fine Arts Appreciation,,3.0,,2006-08-01,9999-09-01 00:00:00,,,
304943,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,2006-08-01,9999-09-01 00:00:00,,1.0,
304944,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HUMA,2323,L,World Cultures,,3.0,,2014-08-01,9999-09-01 00:00:00,,,
304944,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,2014-08-01,9999-09-01 00:00:00,,1.0,
304945,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSYC,2306,L,Human Sexuality,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304945,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304946,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSYC,2315,L,Psychology of Adjustment,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304946,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304947,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSYC,2316,L,Psychology of Personality,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304947,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304948,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSYC,2319,L,Social Psychology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304948,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304949,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSYC,2320,L,Abnormal Psychology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304949,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304950,source,Dallas College,224615.0,Dallas,TX,USA,1.0,PSYC,2330,L,Biological Psychology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
304950,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
304951,source,Dallas College,224615.0,Dallas,TX,USA,1.0,REAL,1370,L,Real Estate Principles,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
304951,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,***,L,Business Elective - Lower Level,,,4.5,1997-08-01,9999-09-01 00:00:00,,1.0,
306060,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,CLAS,180,L,Classical Mythology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306060,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
306061,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,COMM,286,L,Business and Professional Communication,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306061,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
306062,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,EDPS,429,U,Statistical Methods,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
306062,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
306063,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,FINA,260,L,Personal Finance,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
306063,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MT,104,L,Personal Financial Management,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
306064,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,GEOL,100,L,Introduction to Geology,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306064,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
306065,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,GEOL,110,L,Deadly Planet,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306065,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
306066,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MUNM,387,U,History of American Jazz,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306066,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,U,Humanities Elective - Upper Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
306067,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,ETHN,211,L,Intercultural Communication,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306067,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,OR,1.0,
306067,target,Purdue University Global,489779.0,West Lafayette,IN,USA,2.0,CM,***,L,Communication Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
306069,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,HIST,201,L,American History to 1877,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306069,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
306070,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,HIST,202,L,American History After 1877,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306070,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
306071,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,JOUR,101,L,Principles of Mass Media,,3.0,,2004-08-01,9999-09-01 00:00:00,,,
306071,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,202,L,Mass Media and Broadcasting,,,5.0,2004-08-01,9999-09-01 00:00:00,,0.0,
306072,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MUNM,287,L,The History of Rock Music,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
306072,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
307165,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,WRT,100,L,Writing Fundamentals,,3.0,,1998-08-01,9999-09-01 00:00:00,,,
307165,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1998-08-01,9999-09-01 00:00:00,,0.0,
307943,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.194444444,102,L,INTRODUCTION TO MICROECONOMICS,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
307943,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,224,L,Microeconomics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
307944,source,Rutgers University,186380.0,New Brunswick,NJ,USA,1.0,0.194444444,103,L,INTRODUCTION TO MACROECONOMICS,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
307944,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
308337,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,1407,L,Biology for Science Majors II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
308337,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
308338,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,1409,L,Biology for Non-Science Majors II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
308338,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
308339,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,1411,L,General Botany,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
308339,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
308340,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,2401,L,Anatomy and Physiology I,,4.0,,1900-01-02,2016-07-01 00:00:00,,,
308340,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,2016-07-01 00:00:00,,1.0,
308341,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,2402,L,Anatomy and Physiology II,,4.0,,1900-01-02,2016-07-01 00:00:00,,,
308341,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,2016-07-01 00:00:00,,1.0,
308410,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,2406,L,Environmental Biology,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
308410,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
308411,source,Dallas College,224615.0,Dallas,TX,USA,1.0,BIOL,2416,L,Genetics,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
308411,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309298,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ENG,301,U,Writing for the Professions,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309298,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
309383,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ALA,100,L,Intro to Environmental Design,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
309383,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,ART,***,L,Arts Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
309384,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ALA,102,L,Landscapes and Sustainability,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
309384,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
309385,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ALA,121,L,Design Fundamentals I,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
309385,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,ART,***,L,Arts Elective - Lower Level,,,4.5,2007-08-01,9999-09-01 00:00:00,,1.0,
309386,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AMT,122,L,Design Fundamentals II,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
309386,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,ART,***,L,Arts Elective - Lower Level,,,4.5,2007-08-01,9999-09-01 00:00:00,,1.0,
309387,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,AMT,101,L,Intro to Aeronautic Mgmt Tech,,1.0,,1900-01-02,9999-09-01 00:00:00,,,
309387,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,1.5,1900-01-02,9999-09-01 00:00:00,,1.0,
309388,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ASL,105,L,Flight Operations & Safety I,,1.0,,1900-01-02,9999-09-01 00:00:00,,,
309388,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,TC,***,L,Open Elective - Lower Level,,,1.5,1900-01-02,9999-09-01 00:00:00,,1.0,
309389,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,BIO,100,L,The Living World,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309389,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309390,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,BIO,201,L,Human Anatomy/Physiology I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309390,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309391,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,BIO,202,L,Human Anatomy & Physiology II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309391,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309392,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,COM,263,L,Elements Intercultural Comm,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309392,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,L,Communication Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
309393,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,CSE,230,L,Computer Org/Assemb Lang Prog,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
309393,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2007-08-01,9999-09-01 00:00:00,,1.0,
309394,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,CSE,240,L,Intro to Programming Languages,,3.0,,1996-08-01,9999-09-01 00:00:00,,,
309394,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,1996-08-01,9999-09-01 00:00:00,,1.0,
309395,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,EXW,302,U,Fundamentals of Wellness,,3.0,,2007-08-01,9999-09-01 00:00:00,,,
309395,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HW,***,U,Health and Wellness Elective - Upper Level,,,4.5,2007-08-01,9999-09-01 00:00:00,,1.0,
309396,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,GCU,113,L,US and AZ Social Studies,,3.0,,2012-08-01,9999-09-01 00:00:00,,,
309396,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,2012-08-01,9999-09-01 00:00:00,,1.0,
309397,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,GER,101,L,Elementary German I,,4.0,,1994-08-01,9999-09-01 00:00:00,,,
309397,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1994-08-01,9999-09-01 00:00:00,,1.0,
309398,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,GPH,111,L,Intro to Physical Geography,,3.0,,2018-08-01,9999-09-01 00:00:00,,,
309398,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,4.5,2018-08-01,9999-09-01 00:00:00,,1.0,
309399,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,GPH,211,L,Landform Processes,,4.0,,2009-08-01,9999-09-01 00:00:00,,,
309399,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,2009-08-01,9999-09-01 00:00:00,,1.0,
309400,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,ITA,101,L,Elementary Italian I,,4.0,,2007-08-01,9999-09-01 00:00:00,,,
309400,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,2007-08-01,9999-09-01 00:00:00,,1.0,
309401,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,HUM,494,U,Special Topics,,3.0,,2007-08-01,2008-07-01 00:00:00,,,
309401,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,U,Humanities Elective - Upper Level,,,4.5,2007-08-01,2008-07-01 00:00:00,,1.0,
309447,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BIO,105IN,L,Environmental Biology,,4.0,,2001-08-01,9999-09-01 00:00:00,,,
309447,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,225,L,Environmental Science,,,5.0,2001-08-01,9999-09-01 00:00:00,,0.0,
309453,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,WAC,101,L,Intro to Academic Writing,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309453,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,107,L,College Composition I,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
309488,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,MCO,418,U,History of Mass Communication,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309488,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CM,***,U,Communication Elective - Upper Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
309489,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PHI,103,L,Principles of Sound Reasoning,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
309489,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
309490,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PHY,122,L,University Physics Lab I,,1.0,,1994-08-01,9999-09-01 00:00:00,,,
309490,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,1.5,1994-08-01,9999-09-01 00:00:00,,1.0,
309491,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PSY,230,L,Introduction to Statistics,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309491,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,207,L,Statistics,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
309492,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,PUP,200,L,Cities in Cinema,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
309492,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
309493,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,SER,232,L,Computer Systems Fundamentals,,3.0,,2012-08-01,9999-09-01 00:00:00,,,
309493,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,2012-08-01,9999-09-01 00:00:00,,1.0,
309494,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,SPA,102,L,Elementary Spanish II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309494,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309598,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,BIO,183IN,L,Marine Biology,,4.0,,2004-08-01,9999-09-01 00:00:00,,,
309598,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LSC,***,L,Life Science Elective - Lower Level,,,6.0,2004-08-01,9999-09-01 00:00:00,,1.0,
309599,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,151,L,Introduction to Fire Science,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309599,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,100,L,Introduction to Fire and Emergency Services,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
309600,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,162,L,Hydraulics and Fire Suppression,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309600,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,103,L,Fire Protection Hydraulics and Water Supply,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
309601,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,FSC,165,L,Building Construction for Fire Protection,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309601,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,FS,102,L,Building Construction for Fire Protection,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
309602,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GER,101,L,Elementary German I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309602,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309603,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GER,102,L,Elementary German II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309603,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309604,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GER,201,L,Intermediate German I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309604,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309605,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GER,202,L,Intermediate German II,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309605,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
309606,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GLG,101IN,L,Introductory Geology I: Physical Geology,,4.0,,2001-08-01,9999-09-01 00:00:00,,,
309606,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,2001-08-01,9999-09-01 00:00:00,,1.0,
309607,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GLG,102IN,L,Introductory Geology II:,,4.0,,2001-08-01,9999-09-01 00:00:00,,,
309607,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,6.0,2001-08-01,9999-09-01 00:00:00,,1.0,
309608,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GLG,110,L,Geological Disasters and Environmental Geology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
309608,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SC,***,L,Science Elective - Lower Level,,,4.5,1994-08-01,9999-09-01 00:00:00,,1.0,
309609,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,GRK,101,L,Elementary Modern Greek I,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
309609,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,6.0,1900-01-02,9999-09-01 00:00:00,,1.0,
