id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ESW 228,RESEARCH METHODS IN EXERCISE SCIENCE & W,"This course introduces the students to the research trends and skills required to conduct valid research in exercise science, wellness, and health professions. Students will explore the latest trends, legal, and ethical issues as they relate to research. Students will develop skills in research, including research design, developing hypotheses and related research questions, conducting analysis and interpreting data, and presenting the data to an audience. The course will guide students through the development and implementation steps of a research project related to the exercise science, wellness, and health professions.",0,2,"ENG 102 - English Composition II, plus all other courses in the previous three semesters in the ESW AS program of study MAT*106 - Math Applications, or MAT*130 Probability and Statistics, or MAT*131 - Introduction to Statistics I. ESW 102 - Introduction to Exercise Science, Wellness and Sports Studies, plus all other courses in the previous three semesters in the ESW AS program of study",NONE,NONE,ESW,228,NONE,LowerDivision,2025-2026
ESW 236,PERSONAL HEALTH AND WELLNESS,"This course assists the student in assimilating strategies to assess current lifestyle behaviors that promote personal, community and global health behavior changes across the lifespan. The student explores each of the Six Dimensions of Wellness, including physical, social, emotional, environmental, intellectual, and spiritual elements involved in achieving a healthy lifestyle.",0,3,NONE,NONE,NONE,ESW,236,NONE,LowerDivision,2025-2026
ESW 245,SAFETY & FIRST AID,This course is designed to develop and provide the citizen responder with the knowledge and skills necessary to help sustain life and minimize the consequences of injury or sudden illness until advanced medical care arrives. American Heart Association certifications in Heartsaver First Aid; Adult/Child and Infant Cardiopulmonary Resuscitation (CPR) and Automated External Defibrillator (AED) are available upon meeting certification requirements. This course is subject to a course fee.,0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,ESW,245,NONE,LowerDivision,2025-2026
ESW 246,CARDIOPULMONARY RESUSCITATION FOR HEALTHCARE PROFESSIONALS,"The Cardiopulmonary Resuscitation (CPR) for the Healthcare Professional course is designed to teach the skills of CPR for victims of all ages including ventilation with a barrier device, a bag-mask device, and oxygen; use of an automated external defibrillator (AED); and relief of foreign-body airway obstruction (FBAO). It is intended for individuals who provide healthcare to clients in a wide variety of venues. This two- week course includes discussion of healthy heart living and one mandatory on-campus day for skills completion as per AHA 2015 Guidelines BLS course. This course is subject to a course fee.",0,1,NONE,NONE,NONE,ESW,246,NONE,LowerDivision,2025-2026
ESW 255,HUMAN SEXUALITY,"A survey of the major topic of sex education with emphasis placed on: sexual development, functioning, behavior, gender identification, reproduction, interpersonal relationships, health, historical and cultural sex studies, and sex education.",0,3,NONE,NONE,NONE,ESW,255,NONE,LowerDivision,2025-2026
ESW 296,PRACTICUM IN EXERCISE SCIENCE AND WELLNESS,"Integrating a seminar and practicum experience in this course serves as the capstone course for the Health and Fitness Professional AAS and Personal Training Certificate programs. The course also offers students in the Exercise Science and Wellness AS degree program an opportunity to gain practical experience as it relates to each student's educational and career goals. Emphasis will be placed on professionalism, employment strategies, career options, and current issues in the health and fitness field. The field practicum is held in an educational fitness setting where the student works under the direct supervision of a cooperating supervisor. A faculty member arranges the placement and supervises the student on site visitations. At the completion of the course the student prepares a professional portfolio and sits for the ACSM Personal Training certification exam. This course is subject to a course fee.",0,4,ESW 222 - Applied Kinesiology ESW 226 - Assessment of Human Fitness ESW 224 - Exercise Physiology,ESW 227 - Exercies Programming for Healthy and Special Populations. May be taken prior or during course.,NONE,ESW,296,NONE,LowerDivision,2025-2026
ETP 110,ENTREPRENEURIAL ESSENTIALS,"This course will enable a student to explore the viability of a proposed entrepreneurial venture as well as key concepts and principles related to entrepreneurship. By conducting due-diligence research, the student will evaluate consumer and economic data that will result in a data-supported decision regarding the feasibility of a proposed venture.",0,3,"MAT 080 - Fundamentals of Mathematics, or MAT 011 - Beginning Algebra, or MAT 011B - Beginning Algebra with Review of Arithmetic with a minimum grade of C within 5 years ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II",NONE,NONE,ETP,110,NONE,LowerDivision,2025-2026
ETP 110H,ENTREPRENEURIAL ESSENTIALS HONORS,"This course will enable a student to explore the viability of a proposed entrepreneurial venture as well as key concepts and principles related to entrepreneurship. By conducting due-diligence research, the student will evaluate consumer and economic data that will result in a data-supported decision regarding the feasibility of a proposed venture. This Honors course fosters high-achieving students' growth towards learning outcomes such as: problem solving, often with creative approaches; critical reading and original data analysis; forming judgments based on evidence, often from alternative modes of inquiry or integrative learning; clear, persuasive research writing; oral presentation; and articulate reflection on personal growth. Honors courses are more likely to utilize student-driven active learning, emphasizing exploration and discovery, rather than the acquisition of specific knowledge; faculty might provide projects with no pre-determined conclusion, but with real-world application.",0,3,"MAT 080 - Fundamentals of Mathematics, or MAT 011 - Beginning Algebra, or MAT 011B - Beginning Algebra with Review of Arithmetic with a minimum grade of C within 5 years ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II",NONE,NONE,ETP,110H,NONE,LowerDivision,2025-2026
ESC 213,MATERIALS IN NANOTECHNOLOGY,"This course is an in-depth, hands-on exposure to the producing and tailoring of the materials used in nanofabrication. The course will cover chemical materials production techniques such as colloidal chemistry; atmosphere, low-pressure and plasma enhanced chemical vapor deposition; nebulization; and atomic layer deposition. It will also cover physical techniques such as sputtering; thermal and electron beam evaporation; and spin-on approaches. This course is designed to give students experience in producing a wide variety of materials tailored for their mechanical, electrical, optical, magnetic, and biological properties. This course is designed to be one of six capstone courses (Esc 211, 212, 213, 214, 215, 216) for the Penn State Semiconductor Manufacturing Technology (SMT) program. The course is lab intensive, leveraging the Nanofabrication Facility on the University Park campus. All lectures will be given in a technology classroom, Suite 114 Luber bldg., Research Park. This classroom is dedicated to the Center for Semiconductor Manufacturing Technology and thus has a wide variety of very specialized, ""hands-on"" materials and facilities continually available to students. The course grade evaluation will use mixture of tests, presentations, reports and project assignments. Teaming and team problem solving will be stressed.",0,3,ESC 212 - Basic Nanotechnology Processes,NONE,NONE,ESC,213,NONE,LowerDivision,2025-2026
ESC 214,PATTERNING FOR NANOTECHNOLOGY,"This course is a hands-on treatment of all aspects of advanced pattern transfer and pattern transfer equipment including probe techniques; stamping and embossing; e-beam; and optical contact and stepper systems. The course is divided into five major sections. The first section is an overview of all pattern generation processes covering aspects from substrate preparation to tool operation. The second section concentrates on photolithography and examines such topics as mask template, and mold generation. Chemical makeup of resists will be discussed including polymers, solvents, sensitizers, and additives. The role or dyes and antireflective coatings will be discussed. In addition, critical dimension (CD) control and profile control of resists will be investigated. The third section will discuss the particle beam lithographic techniques such as e-beam lithography. The fourth section covers probe pattern generation and the fifth section explores imprinting lithography, step-and-flash, stamp lithography, and self-assembled lithography. This course is designed to be one of six capstone courses (Esc 2ll, 212,213,214, 215, 216) for the Penn State Semiconductor Manufacturing Technology (SMT) program. The course is lab intensive, leveraging the Nanofabrication Facility on the University Park campus. All lectures will be given in a technology classroom, Suite 114 Lubert bldg., Manufacturing Technology and thus has a wide variety of very specialized, ""hands-on"" materials and facilities continually available to students. The course grade evaluation will use a mixture of tests, presentations, reports, and project assignments. Teaming and tem problem solving will be stressed.",0,3,ESC 213 - Materials in Nanotechnology,NONE,NONE,ESC,214,NONE,LowerDivision,2025-2026
ESC 215,MATERIALS MODIFICATION/NANOTECHNOLOGY,"This course covers the applications of nano-scale devices and systems and the material chemical, physical, biological, or multiple-property requirements necessitated in these applications. Material modifications to meet these requirements will be addressed including structure control, composition control, surface property control, strain control, functionalization, and doping. This course is designed to be one of six capstone courses (Esc 211, 212, 213, 214, 215, 216) for the Penn State Semiconductor Manufacturing Technology (SMT) program. The course is lab intensive, leveraging the Nanofabrication Facility on the University Park campus. All lectures will be given in a technology classroom, Suite 114 Lubert Bldg., Research Park. This classroom is dedicated to the Center for Semiconductor Manufacturing Technology and thus has a wide variety of very specialized, ""hands-on"" materials and facilities continually available to students. The course grade evaluation will use a mixture of tests, presentations, reports, and project assignments. Teaming and team problem solving will be stressed.",0,3,ESC 214 - Patterning for Nanotechnology,NONE,NONE,ESC,215,NONE,LowerDivision,2025-2026
ESC 216,"CHARACTERIZATION, PACKAGING, AND TESTING OF NANOTECHNOLOGY STRUCTURES AND MATERIALS","This course examines a variety of techniques and measurements essential for testing and for controlling material fabrication and final device performance. Characterization includes electrical, optical, physical, and chemical approaches. The characterization experience will include hands-on use of tools such as the Atomic Force Microscope (AFM), Scanning Electron Microscope (SEM), 1 nm resolution field emission SEM, fluorescence microscopes, and Fourier transform infrared spectroscopy. This course is designed to be one of six capstone courses (ESC 211, 212, 213, 214, 215, 216) for the Penn State Semiconductor Manufacturing Technology (SMT) program. The course is lab intensive, leveraging the Nanofabrication Facility on the University Park campus. All lectures will be given in a technology classroom, Suite 114 Lubert Bldg., Research Park. This classroom is dedicated to the Center for Semiconductor Manufacturing Technology and thus has a wide variety of very specialized, ""hands-on"" materials and facilities continually available to students. The course grade evaluation will use a mixture of tests, presentations, reports, and project assignments. Teaming and team problem solving will be stressed.",0,3,"A department recommendation, upon review of appropriate educational background, academic performance and personal interview",NONE,NONE,ESC,216,NONE,LowerDivision,2025-2026
ESL 004,ENGLISH AS A SECOND LANGUAGE II,"This ESL course is designed to develop the student's communication skills and the knowledge of basic grammar and vocabulary. This precollege level course cannot be used to fulfill a degree requirement nor is it calculated in a student's Grade Point Average (GPA); however, the credits billed will be applied towards a student's financial aid enrollment status and enrollment status reported to the National Student Clearinghouse.",0,0,NONE,NONE,NONE,ESL,4,NONE,LowerDivision,2025-2026
ESL 005,ENGLISH AS A SECOND LANGUAGE III,"This ESL course introduces the student to everyday speech, vocabulary and pronunciation with practice in listening/speaking and writing. This precollege level course cannot be used to fulfill a degree requirement nor is it calculated in a student's Grade Point Average (GPA); however, the credits billed will be applied towards a student's financial aid enrollment status and enrollment status reported to the National Student Clearinghouse.",0,0,ESL 004 - English As a Second Language II with a minimum grade of C. Placement score information can be found on the ACT 335 document linked to the course description online.,NONE,NONE,ESL,5,NONE,LowerDivision,2025-2026
GLG 120,EARTH SCIENCE,"Earth Science is a general survey course which includes the disciplines of Astronomy, Geology, Meteorology, and Oceanography. Specific topics to be examined include stellar evolution, planetary geology, cosmological theory, erosional and depositional processes, volcanoes, earthquakes, plate tectonics, weather patterns and forecasting. This course is recommended to fulfill a laboratory science requirement for non-science majors who do not have a strong science background. This course is subject to a course fee.",1,3,NONE,NONE,NONE,GLG,120,NONE,LowerDivision,2025-2026
GLG 121,INTRO TO ASTRONOMY,"Introduction to Astronomy is a one-semester college-level course in basic astronomy. The course may be used as a laboratory science elective with basic algebraic applications. The course explores a broad range astronomical concepts and principles in ten major areas: understanding the sky, apparent motions of the planets and the sun, telescopes and accompanying technology, basic structure and behavior of atoms, origin and analysis of light, origin of the solar system, internal structure and behavior of the sun, lifecycle of all stellar classes, origin and structure of galaxies, and cosmology. Throughout the course, emphasis is placed on the implementation of the scientific method, the evidence that astronomers use to support their conclusions, and the importance of astronomy. (Night-time observing is required). This course is subject to a course fee.",1,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II with a minimum grade of C within 5 years,"MAT 090 - Fundamentals of Algebra, or MAT 011 - Beginning Algebra, or MAT 011B - Beginning Algebra with Review of Arithmetic with a minimum grade of C within 5 years, or High School Algebra II with a minimum grade of B within 5 years.. May be taken prior or during course.",NONE,GLG,121,NONE,LowerDivision,2025-2026
GLG 125,THE SCIENCE OF CLIMATE CHANGE,"The Science of Climate Change is an introductory survey of the causes and consequences of climate change at a variety of time and spatial scales throughout Earth's history. Natural and human-induced climate change will be studied as physical processes with varying dimensions of biophysical and societal impacts. This course should be considered by the following students: those needing to fulfill a lab science Core requirement, those preparing for a career in environmental science, and those considering a Geology or Atmospheric Sciences major seeking a geoscience elective. This course is subject to a course fee.",1,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,"MAT 090 - Fundamentals of Algebra, or MAT 011 - Beginning Algebra, or MAT 011B - Beginning Algebra with Review of Arithmetic with a minimum grade of C within 5 years. May be taken prior or during course.",NONE,GLG,125,NONE,LowerDivision,2025-2026
GLG 151,PHYSICAL GEOLOGY,"Physical Geology is a survey of the physical character of the earth. Topics of surficial geology to be examined include weathering and mechanisms of erosion: mass movement, streams, wind, glaciers, and waves. The internal character of the earth will be explored by studying heat flow, seismology, volcanism and plutonism, metamorphism, crustal deformation and plate tectonics. Though this course and GLG152 are designed to accommodate requirements of the prospective geology major, GLG 151 and GLG 152 should be considered by the student who needs two successive semesters of the same science for transfer purposes. This course is subject to a course fee.",1,3,NONE,"MAT 090 - Fundamentals of Algebra, or MAT 011 - Beginning Algebra, or MAT 011B - Beginning Algebra with Review of Arithmetic with a minimum grade of C within 5 years. May be taken prior or during course.",NONE,GLG,151,NONE,LowerDivision,2025-2026
HCP 100,MEDICAL OFFICE TECHNOLOGIES AND THE EHR,"This course provides the student with an overview of the use of computer systems and electronic health record (EHR) software in today's medical office environment. Students will learn skills, terminology, and theories to manage EHRs and utilize Microsoft Office and Microsoft Word. A hands-on approach will give students the opportunity to develop technology skills that are applicable to their career as a healthcare professional.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II,HCP 224 - Medical Terminology. May be taken prior or during course.,NONE,HCP,100,NONE,LowerDivision,2025-2026
HCP 104,HUMAN BODY IN HEALTH AND DISEASE,"This introductory course provides students with the essentials of anatomy, the basic functions of the human body and the effects of disease using a systems approach. The normal structural organization and processes of each body system, common diseases, clinical applications, treatments and diagnostic procedures will be examined.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,HCP,104,NONE,LowerDivision,2025-2026
HCP 105,CAREERS IN HEALTH CARE,"Professions in the health care industry offer students a wide range of career opportunities. This course will provide an overview of the health care industry and the variety of disciplines that support it. The course will investigate health care careers, focusing on the nature of the work, legal and ethical responsibilities, as well as required abilities, educational preparation and credentialing. Understanding the impact of current trends in health care on employment will assist students toward planning and pursuit of their own career goals. An opportunity to interface with a variety of health care practitioners encourages discussion and examination of professional activities.",0,1,NONE,NONE,NONE,HCP,105,NONE,LowerDivision,2025-2026
HCP 114,MEDICAL LAW AND ETHICS PROFESSIONALS,"This course provides the student with a deeper understanding of legal and ethical issues in healthcare. Students explore the legal, ethical and moral dilemmas currently faced by healthcare professionals, and identify issues related to potential legal liability in the workplace.",0,3,NONE,NONE,NONE,HCP,114,NONE,LowerDivision,2025-2026
HCP 117,MEDICAL OFFICE ADMINISTRATION,"This course builds a solid foundation in Medical Office Administrative skills and introduces students to the administrative procedures and business practices commonly performed in the medical office. Emphasis on financial practices, health insurance, reimbursement, therapeutic communication and patient education will help prepare the student for entry level office administration. Course specific competency evaluations must be successfully completed by the student. This course is subject to a course fee.",0,4,REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II,HCP 224 - Medical Terminology. May be taken prior or during course. HCP 100 - Medical Office Technologies and the EHR. May be taken prior or during course. HCP 114 - Medical Law and Ethics. May be taken prior or during course.,NONE,HCP,117,NONE,LowerDivision,2025-2026
HCP 118,PROFESSIONAL ESSENTIALS FOR A HEALTHCARE CAREER,This course builds a solid foundation of the professional skills required to work within the health care community. It provides students with an introduction to health care organization and examines behaviors that impact their career as a health care professional. Students will explore the impact of cultural competency and sensitivity when working with others in inter-professional collaborative practice and explore patient relationships and advocacy. This course is subject to a course fee.,0,3,REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II,NONE,NONE,HCP,118,NONE,LowerDivision,2025-2026
HCP 120,ETHICAL ISSUES AFFECTING CONSUMERS AND THE HEALTH CARE PROFESSIONS,"This course addresses the needs of the health care consumer and the provider alike. Stemming from a philosophical base, this course will examine controversies emerging from rapid technological advances and modern health care practice. Conflicts discussed range from the person's right to choose or refuse a particular course of treatment to issues of euthanasia, genetic research, and human experimentation. Students are encouraged to participate in discussions of ethical problems reported in the popular media and to develop a personal decision-making system which can be applied to a variety of ethical issues. Emphasis is on critical analysis and the incorporation of theory to ethical deliberations. The course is interactive, therefore, open discussion format and familiarity with use of the computer is essential.",0,3,NONE,NONE,NONE,HCP,120,NONE,LowerDivision,2025-2026
HCP 121,LABORATORY PROCEDURES IN THE MEDICAL OFFICE,"This comprehensive course introduces the student to the purpose, techniques and documentation of diagnostic laboratory procedures commonly performed in the medical office. Subjects covered include general laboratory techniques, phlebotomy, specimen collection, handling and processing, diagnostic testing and performing hematology, chemistry, urinalysis, microbiology and immunology testing. Course specific competency evaluations must be successfully completed by the student. The course will assist the student in developing basic laboratory skills and a firm understanding of the scientific method, enabling students to appreciate the scientific process, and build scientific reasoning and critical thinking skills that are applicable to their career as a health care professional. This course is subject to a course fee.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II,HCP/MAS/BIO 104 - The Human Body in Health and Disease OR BIO 103 - Introduction to Anatomy and Physiology OR BIO 131 - Human Anatomy and Physiology I AND BIO 132 - Human Anatomy and Physiology II. May be taken prior or during course. HCP 224 - Medical Terminology. May be taken prior or during course.,NONE,HCP,121,NONE,LowerDivision,2025-2026
HCP 140,INTRODUCTION TO HEALTHCARE ADMINISTRATION,"This introductory course provides a broad overview of healthcare administration. Topics covered include the major components of the health delivery system, and the roles and responsibilities of health care professionals. It will explore the impact of technology, finance, law, ethics, and leadership on the administration of health care services and examine emerging issues and trends impacting the health care industry.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,HCP,140,NONE,LowerDivision,2025-2026
HCP 200,HEALTHCARE DELIVERY SYSTEMS,"This course explores the major characteristics, foundations, and future of the U.S. health care system. It will examine the impact of organizational structure and reimbursement on healthcare delivery systems, explore current health care trends and analyze the impact of technology, cultural competency, and health care law and ethics on the provision of patient care.",0,3,HCP 140 - Introduction to Healthcare Administration,NONE,NONE,HCP,200,NONE,LowerDivision,2025-2026
HCP 220,GENERAL PHARMACOLOGY,"Designed for the student who has a basic understanding of the human body and how it works. This course emphasizes the major drug classifications, related legal/ethical considerations, pharmakokinetics, pharmakodynamics, drug toxicity and therapeutic monitoring.",0,3,NONE,NONE,NONE,HCP,220,NONE,LowerDivision,2025-2026
HCP 221,CULTURAL COMPETENCY IN HEALTHCARE,"This course explores key cultural diversity concepts and examines systematic and disciplined approaches to the attainment of cultural competency. Students will survey multicultural theories, issues, and practices and acquire practical insight in the application of this knowledge in their day-to-day interactions in healthcare environments. Students will examine their own experiences, perspectives, and biases to further the development of multicultural awareness in their professional lives.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,HCP,221,NONE,LowerDivision,2025-2026
HCP 224,MEDICAL TERMINOLOGY,"This course is designed to develop a basic understanding of human body systems and the medical vocabulary associated with these systems. While attaining a working knowledge of human anatomy, students will experience a word-building system comprised of medical prefixes, suffixes and word roots which will allow them to write and to develop fundamental concepts for the meaning of various medical nomenclature. Accurate spelling, medical definitions, and medical abbreviations are key elements.",0,3,ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II,NONE,NONE,HCP,224,NONE,LowerDivision,2025-2026
HCP 226,PRINCIPLES OF MEDICAL CODING I,"This course is designed to provide the student with an understanding of coding and classification systems in order to assign valid diagnostic and/or procedure codes for medical billing and reimbursement required by the Health Insurance Portability and Accountability Act (HIPAA) including the validation of coded clinical information. The ICD-CM classification system is introduced with an emphasis on use of the alphabetic index and tabular list for code assignment. The course focuses on ICD-CM rules, conventions, and instructions as well as specific guidelines (e.g. circulatory, injury, pregnancy), including assignment criteria for principal and additional diagnoses in all applicable patient settings. The impact of proper code assignment, MS-DRGs and reimbursement are also discussed.",0,3,REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II,HCP 104 - The Human Body in Health and Disease OR BIO 131 - Human Anatomy and Physiology I AND BIO 132 - Human Anatomy and Physiology II. May be taken prior or during course. HCP 224 - Medical Terminology. May be taken prior or during course.,NONE,HCP,226,NONE,LowerDivision,2025-2026
HCP 227,PRINCIPLES OF MEDICAL CODING II,"This course expands student knowledge of coding and classification systems in order to assign valid diagnostic and/or procedure codes for medical billing and reimbursement required by the Health Insurance Portability and Accountability Act (HIPAA) including the validation of coded clinical information. Focus is placed on the ICD-10-CM/PCS (The International Classification of Diseases 10th Revision Procedure Coding System), HCPCS I and II (Healthcare Common Procedure Coding System) and CPT (Current Procedural Terminology) classification systems. The course utilizes the professional standards for coding and reporting of diagnostic and procedural inpatient and outpatient services. Students will identify and apply coding characteristics, conventions and accurately assign codes to diseases, conditions and procedures.",0,3,REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II,HCP/MAS/BIO 104 - The Human Body in Health and Disease OR BIO 131 - Human Anatomy and Physiology I AND BIO 132 Human Anatomy and Physiology II. May be taken prior or during course. HCP 224 - Medical Terminology. May be taken prior or during course. HCP 226 - Medical Coding I. May be taken prior or during course. HCP 230 - CPT Coding & Reimbursement. May be taken prior or during course.,NONE,HCP,227,NONE,LowerDivision,2025-2026
HCP 230,CPT CODING AND REIMBURSEMENT METHODS,"This course is designed to expand student knowledge of medical codes used in billing and reimbursement with emphasis on Current Procedural Terminology (CPT), Healthcare Common Procedure Coding System (HCPCS) II and the Ambulatory Payment Classifications (APCs) classification systems. The use of diagnosis and procedure codes for professional services reimbursement and coding systems for reimbursement will be analyzed. The relationship between these coding systems will be explored as well as the coding systems used by non-physician medical suppliers and for durable medical equipment. Students will explore the components of the major insurance companies and their impact on billing and reimbursement.",0,3,REA 011 - Fundamentals of College Reading or ESL/REA 017 - Vocabulary and Reading Comprehension Development II,HCP/MAS/BIO 104 - The Human Body in Health and Disease OR BIO 131 - Human Anatomy and Physiology I AND BIO 132 Human Anatomy and Physiology II. May be taken prior or during course. HCP 224 - Medical Terminology. May be taken prior or during course. HCP 226 - Medical Coding I. May be taken prior or during course.,NONE,HCP,230,NONE,LowerDivision,2025-2026
HIS 101,"HISTORY OF WESTERN CIVILIZATION I: ANCIENT, MEDIEVAL, AND EARLY MODERN","This course is a survey of the origins of Western civilization starting with prehistoric man and the emergence of agriculture. The course continues with the study of the Ancient Near Eastern Civilizations, Greece and Rome, the Middle Ages and Europe up through the Renaissance and Reformation to roughly the eighteenth century. These civilizations are studied by looking at their economy, religion, politics, art, literature and everyday life.",0,3,NONE,NONE,NONE,HIS,101,NONE,LowerDivision,2025-2026
HIS 101H,"HISTORY OF WESTERN CIVILIZATION I: ANCIENT, MEDIEVAL, AND EARLY MODERN HONORS","This course is a survey of the origins of Western civilization starting with prehistoric man and the emergence of agriculture. The course continues with the study of the Ancient Near Eastern Civilizations, Greece and Rome, the Middle Ages and Europe up through the Renaissance and Reformation to roughly the eighteenth century. These civilizations are studied by looking at their economy, religion, politics, art, literature and everyday life. This Honors course fosters high-achieving students' growth towards learning outcomes such as: problem solving, often with creative approaches; critical reading, artistic literacy, or original text analysis; forming judgments based on evidence, often from alternative modes of inquiry or integrative learning; clear, persuasive research writing; oral presentation; and articulate reflection on personal growth. Honors courses are more likely to utilize student-driven active learning, emphasizing exploration and discovery, rather than the acquisition of specific knowledge; faculty might provide projects with no pre-determined conclusion, but with real-world application.",0,3,NONE,NONE,NONE,HIS,101H,NONE,LowerDivision,2025-2026
HIS 102,HISTORY OF WESTERN CIVILIZATION II: MODERN EUROPEAN HISTORY,"A survey of western civilization covers the period from the middle of the seventeenth century to the twenty-first century. The course begins with the Scientific Revolution, Enlightenment and the French Revolution, and then proceeds to look at other challenges in society and culture and the impact of the West on the rest of the world through imperialism, totalitarianism and conflict. The Cold War and the modern period conclude the course.",0,3,NONE,NONE,NONE,HIS,102,NONE,LowerDivision,2025-2026
HIS 102H,HISTORY OF WESTERN CIVILIZATION II: MODERN EUROPEAN HISTORY HONORS,"A survey of western civilization covers the period from the middle of the seventeenth century to the twenty-first century. The course begins with the Scientific Revolution, Enlightenment and the French Revolution, and then proceeds to look at other challenges in society and culture and the impact of the West on the rest of the world through imperialism, totalitarianism and conflict. The Cold War and the modern period conclude the course. This Honors course fosters high-achieving students' growth towards learning outcomes such as: problem solving, often with creative approaches; critical reading and original text analysis; forming judgments based on evidence, often from alternative modes of inquiry or integrative learning; clear, persuasive research writing; oral presentation; and articulate reflection on personal growth. Honors courses are more likely to utilize student-driven active learning, emphasizing exploration and discovery, rather than the acquisition of specific knowledge; faculty might provide projects with no pre-determined conclusion, but with real-world application.",0,3,NONE,NONE,NONE,HIS,102H,NONE,LowerDivision,2025-2026
HIS 121,WORLD CIVILIZATIONS I: TO 1500,"A survey of world civilizations covers the period from prehistory to the sixteenth century. The course begins with the origin of humans, first river valley civilizations, empire-building, foundations of the great world religions, and then proceeds to look at the rise of Europe. The Renaissance and the early explorers will conclude the course. Government, societal, economic, cultural, and religious aspects are analyzed throughout the course.",0,3,NONE,NONE,NONE,HIS,121,NONE,LowerDivision,2025-2026
HIS 122,WORLD CIVILIZATION II: FROM 1500,"This course is a continuation of HIS 121. It is a survey of the major events that have occurred in the world since 1500. The interrelationships between the civilizations of Asia, Africa, Europe and the Americas provide many opportunities for comparisons of their varied histories. This course will help students gain a clearer understanding of a complicated, interdependent modern world.",0,3,NONE,NONE,NONE,HIS,122,NONE,LowerDivision,2025-2026
HIS 190,GLOBAL ISSUES: TRAVEL & HISTORY,"This course focuses on international and global issues in travel as well as its history and ethical implications. The class will also introduce students to the history of travel from ancient times to the present, addressing issues of interconnectedness, interdependence, and inequity among peoples, cultures, and/or nation-states. Inquiry-based learning will be utilized to increase students' knowledge of world geography and international players through the exploration of developed and potential tourist areas. Exploring the history of travel will provide opportunities for students to connect course materials and study the topic from an interdisciplinary perspective. Students will complete a capstone project connecting contemporary issues, as they relate to ethical concerns as well as social, cultural, and economic trends in the business of global travel.",0,3,NONE,NONE,NONE,HIS,190,NONE,LowerDivision,2025-2026
HIS 203,HISTORY OF THE UNITED STATES: TO 1877,"A survey of the political, social, economic, and intellectual history of the United States from pre-Columbian Indians through the period of the Civil War and Reconstruction.",0,3,NONE,NONE,NONE,HIS,203,NONE,LowerDivision,2025-2026
HIS 203H,HISTORY OF THE UNITED STATES: TO 1877 HONORS,"This course is a survey of the political, social, economic, and intellectual history of the United States from pre-Columbian Indians through the period of the Civil War and Reconstruction. This Honors course fosters high-achieving students' growth towards learning outcomes such as: problem solving, often with creative approaches; critical reading and original text analysis; forming judgments based on evidence, often from alternative modes of inquiry or integrative learning; clear, persuasive research writing; oral presentation; and articulate reflection on personal growth. Honors courses are more likely to utilize student-driven active learning, emphasizing exploration and discovery, rather than the acquisition of specific knowledge; faculty might provide projects with no pre-determined conclusion, but with real-world application.",0,3,NONE,NONE,NONE,HIS,203H,NONE,LowerDivision,2025-2026
