id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
HUS 104,Case Management,"This course is to expand on the role and responsibilities of an advocate in Human Services. Course will address appropriate integration and use of information collected from interviews, active listening, consultations, or research. Students will learn information management skills, such as taking notes, organizing, assessing the relevance, planning, implementing, monitoring and evaluating actions required to meet the client’s health and human service needs.",0,3,NONE,NONE,NONE,HUS,104,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",61-62,LowerDivision,2025-2026
HUS 105,Advocacy Skills,"This course will assist in attaining and developing core knowledge of skills essential to provide direct services and interventions to individual clients as well as client groups within the human services professions. Some of the skills obtained will be case management, intake interviewing, individual counseling, relationship development, identification of key challenges, establishment of goals, appropriate use of resources and referrals, evaluation of progress and termination of the professional relationships.",0,3,NONE,NONE,NONE,HUS,105,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",61-62,LowerDivision,2025-2026
HUS 106,Introduction to Addictions,"This course provides an introductory exploration of addictions, focusing on the understanding and examination of substance abuse and behavioral (non-substance) dependencies. It aims to equip students with a comprehensive understanding of the various aspects of addiction, including its causes, effects, prevention, and treatment. Throughout the course, students will examine the multifaceted nature of addictions, investigating the psychological, social, biological, and cultural factors that contribute to the development and maintenance of addictive behaviors. They will gain insight into the underlying mechanisms that drive substance abuse and behavioral dependencies, as well as the impact of addiction on individuals, families, and communities.",0,3,None,NONE,NONE,HUS,106,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",61-62,LowerDivision,2025-2026
HUS 201,Domestic Violence,"This course provides a comprehensive exploration of domestic violence. It combines theory with applied responses to victimization and will focus on the experience of victims and how the occurrence of violence, whether at home, in the community, or as the result of personal assault or abuse, can have a devastating effect. It will explore numerous types of violence and examine the preparator and victim relationships, relevant data, and situational factors that influence violent incidents. It will also cover the legal perspective of proactive arrest policies, restraining orders, anti-stalking legislation, and other laws that have emerged across the United States.",0,3,NONE,NONE,NONE,HUS,201,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",61-62,LowerDivision,2025-2026
HUS 202,Identifying and Shaping Behaviors,"This course is designed to provide a systematic introduction and overview of behavior analysis principles and their applications to a wide range of problems and situations encountered in human services. Students will apply concepts such as identifying and measuring behavior, changing behavior, teaching new behavior, and analyzing effectiveness of interventions. Current developments and trends in the field are discussed, including the movement toward evidence-based practice. Students will learn how to use proactive behavior analysis and management strategies, incorporate basic concepts of behavior analysis and management, and design intervention plans.",0,3,NONE,NONE,NONE,HUS,202,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",61-62,LowerDivision,2025-2026
HUS 203,Group Dynamics,"This course provides an understanding of the structure and dynamics of human needs as well as the nature of individuals and groups. Students will gain insight to various ways that groups can be used, including skills to facilitate groups, an understanding of the capacities, limitations, and resilience of human systems. Emphasis will be on context, changes in family structures and roles, and diversity. Other topics include introductions to organizational structures of communities, theories of human development and ethical guidelines.",0,3,NONE,NONE,NONE,HUS,203,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",61-62,LowerDivision,2025-2026
HUS 204,Crisis Intervention,"An in-depth course that focuses on the process of dealing with people in a crisis situation within the Human Services Profession. Specific skills and strategies for handling a myriad of different crisis situations will be explored; such as engaging, initiating contact, problem exploration, defining the crisis, providing support, ensuring client safety, examining alternatives, planning to re-establish control, and follow-up. Other topics include Legal and Medical advocacy for providing emotional support and information during the medical and legal procedures.",0,3,NONE,NONE,NONE,HUS,204,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",62-63,LowerDivision,2025-2026
HUS 205,Ethics and Standards in Human Service,"This course provides students with the basis for discovering their own guidelines for helping within the broad limits of professional codes of ethics and divergent theoretical positions based on the National Organization of Human Service Workers (NOHSE) Ethical Code of Conduct. Students will learn appropriate boundaries, self-determination, confidentiality of information, the uniqueness of individuals, and interdisciplinary approaches to problem solving. Ethical dilemmas, drawn from the real-life experiences of students and professionals, will be integrated into the class.",0,3,NONE,NONE,NONE,HUS,205,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",62-63,LowerDivision,2025-2026
HUS 210,Field Work I,"Fieldwork I provides an environment and context to integrate the knowledge, theory, skills, and professional behaviors that are concurrently being taught in the classroom as the student is exposed to human services agencies and clients. Students must complete weekly outside practicum experience with supervision. Student will complete a minimum of 150 direct contact plus complete a seminar. Students are also required to complete a criminal background check with fingerprinting in order attend fieldwork site at the student’s expense.",0,3,"Consent of Department: Must have completed all core requirements with a grade (C) or better. HUS 101 , HUS 103 , HUS 104 , HUS 105 , HUS 203, HUS 204 and HUS 205 all with minimum grade (C).",NONE,NONE,HUS,210,"{'lecture': '1', 'lab': '10', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Hybrid', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",62-63,LowerDivision,2025-2026
HUS 214,Substance Addictions,"Substance Addictions is an interdisciplinary course that explores the complex nature of addiction, focusing on substance-related disorders. Students will gain a comprehensive understanding of the biological, psychological, and social aspects of addiction. Topics include the neurobiology of addiction, risk factors, the impact on individuals and society, prevention strategies, and evidence-based treatment modalities. Through critical thinking and ethical discussions, students will develop the knowledge and skills to address addiction-related issues in professional and personal contexts.",0,3,NONE,NONE,NONE,HUS,214,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",62-63,LowerDivision,2025-2026
HUS 215,Non-Substance Addictions,"Non-Substance Addictions (behavioral) is an interdisciplinary course that explores the complexities and challenges associated with addictive behaviors that do not involve substance use. This course delves into various compulsive behaviors, technological dependencies, and other non-substance-related addictions that have become increasingly prevalent in modern society. Through a comprehensive examination of the psychological, social, and cultural aspects, students will gain a deep understanding of non-substance addictions, their impact on individuals and communities, and the treatment and prevention strategies associated with these addictive behaviors.",0,3,NONE,NONE,NONE,HUS,215,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",62-63,LowerDivision,2025-2026
HUS 216,Treatments for Addictions,"This course is a comprehensive and insightful exploration of various approaches and strategies utilized in the treatment of addictions. Students will delve into the complex factors contributing to the development and maintenance of addictive behaviors, including biological, psychological, and socio-cultural influences. Special emphasis will be placed on integrating psychosocial interventions, pharmacological treatments, and emerging practices. Through case studies, role plays, and experiential exercises, students will develop practical skills in assessment, treatment planning, and implementing interventions for individuals and communities struggling with addictions.",0,3,"Must have completed HUS 106, HUS 214 & HUS 215 with a “C” or higher.",NONE,NONE,HUS,216,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",62-63,LowerDivision,2025-2026
HUS 220,Addictions Fieldwork I,"Fieldwork I offers students the opportunity to merge classroom learning, including knowledge, theory, skills, and professional conduct, with real-world experience in human services agencies and with clients. As part of this course, students will engage in weekly supervised practicum experiences outside the classroom, accumulating a minimum of 150 hours of direct client interaction along with participation in a seminar. Students may be required to complete a criminal background check with fingerprinting in order attend fieldwork site at the students expense.",0,3,"HUS 101, HUS 104, HUS 105, HUS 106,HUS 203, HUS 204, HUS 205, HUS 214, HUS 215, and  HUS 216 with minimum grade of C; or consent of department.",NONE,NONE,HUS,220,"{'lecture': '1', 'lab': '10', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",62-63,LowerDivision,2025-2026
ICDEM 964,JJC Community Band,"Practical experience in the rehearsal and public performance of the best in band literature. Open to all students. For credit, register in MUS 155 .",0,0,NONE,NONE,NONE,ICDEM,964,"{'lecture': '0', 'lab': '0', 'is_this_an_international_course': 'No'}",62-63,LowerDivision,2025-2026
ICDEM 965,JJC Chorale,"A community-oriented choral organization available to people who desire to perform oratorios, cantatas and other major choral works. One major choral work is performed each semester. For credit, register in MUS 152 .",0,0,NONE,NONE,NONE,ICDEM,965,"{'lecture': '0', 'lab': '0', 'is_this_an_international_course': 'No'}",62-63,LowerDivision,2025-2026
ICDEM 966,JJC Chamber Singers,"Small vocal ensemble designed to give the highly motivated vocal performer experience in small ensemble performance. Music, which varies each semester, includes works from Renaissance to contemporary, jazz and pop. For credit, register in MUS 150 .",0,0,NONE,NONE,NONE,ICDEM,966,"{'lecture': '0', 'lab': '0', 'is_this_an_international_course': 'No'}",62-63,LowerDivision,2025-2026
JOUR 104,Introduction to Public Relations,"Introduction to the practices, theories, ethics, issues and problems of public relations. Attention is given to the understanding of the theories and practices of public relations and the application of those theories and practices, including the handling of public relations crises.",0,3,NONE,NONE,NONE,JOUR,104,"{'lecture': '3', 'lab': '0', 'iai_major_number': 'MC 913', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",67-68,LowerDivision,2025-2026
JOUR 201,News Reporting and Writing,"Principles and practices of gathering information and writing the news story and news feature. It provides practice in interviewing, news writing and preparation of copy for publication. It also shows the student the world of professional journalists and describes the tools they use to complete their daily task of providing information to the public in a fair, accurate and unbiased manner.",0,3,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099 ; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 .",NONE,NONE,JOUR,201,"{'lecture': '3', 'lab': '0', 'iai_major_number': 'MC 919', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",67-68,LowerDivision,2025-2026
JOUR 295,Journalism Internship,"This internship provides journalism students with opportunities to work with journalism professionals in approved journalistic environments, to include print, broadcast, and Web media. A minimum of 75 contact hours with the professional is required during the semester for each credit hour.",1,3,"Successful completion of one of the following courses with a minimum grade (B), or two of the following courses with a minimum grade (C): JOUR 102 , JOUR 103 , JOUR 104 , or JOUR 201 .",NONE,NONE,JOUR,295,"{'lecture': '0', 'lab': '15', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'Yes', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",67-68,LowerDivision,2025-2026
KIN 105,Aerobics,"Activity course designed to improve cardiovascular fitness; covers monitoring energy zones and training in a variety of modes including step aerobics, cardio kick-boxing, and high intensity interval training",0,1,NONE,NONE,NONE,KIN,105,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",67-68,LowerDivision,2025-2026
KIN 106,Spinning,"This is activity course designed to improve cardiovascular fitness through indoor cycling class (Spinning program). The course includes proper bike set up, cycling technique and proper positioning, cadence, breathing, various training programs, hydration, and injury prevention. Designed for both the beginner and advanced spinner, this class will allow each participant to work within his or her own fitness level.",0,1,NONE,NONE,NONE,KIN,106,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",67-68,LowerDivision,2025-2026
KIN 107,Yoga,"This course introduces the basic fundamentals of yoga exercise to improve muscle fitness and flexibility. Various postures are introduced, along with modifications to challenge all fitness levels from beginning to advanced. Breathing techniques and relaxation are also incorporated in this course.",0,1,NONE,NONE,NONE,KIN,107,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",67-68,LowerDivision,2025-2026
KIN 108,Pilates/Core and More,This is an activity class focused on improving core fitness. This course will teach the fundamental principles of Pilates mat-work exercise for core strength and flexibility.,0,1,NONE,NONE,NONE,KIN,108,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",67-68,LowerDivision,2025-2026
KIN 110,Dance Techniques in Exercise,"This course includes basic performance techniques and appreciation in contemporary dance including fundamentals of ballet, jazz and modern dance, hip hop and Zumba.",0,1,NONE,NONE,NONE,KIN,110,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",67-68,LowerDivision,2025-2026
KIN 111,Spinning and Core/Abs and Arms,This class is a combination of Spinning (indoor cycling) followed by mat work exercise with a focus on core (abdominals and low back) and upper body (arms and shoulders) for a total body workout.,0,1,NONE,NONE,NONE,KIN,111,"{'lecture': '0', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",67-68,LowerDivision,2025-2026
KIN 150,Exercise and Nutrition for Health,A course combining the basics of nutrition and healthy eating with fitness concepts and an exercise program. The course includes lecture information as well as physical activity.,0,2,NONE,NONE,NONE,KIN,150,"{'lecture': '1', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",67-68,LowerDivision,2025-2026
ICDEM 974,JJC Jazz Band,"Designed to acquaint instrumentalists with jazz literature and improvisational procedures and to promote a high degree of stylistic and technical competence in performance. For credit, register in MUS 156.",0,0,NONE,NONE,NONE,ICDEM,974,"{'lecture': '0', 'lab': '0', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
INDS 199,Independent Study,"Independent study is designed to allow students to pursue, for credit, areas of interest outside the traditional college course structure. In certain circumstances, independent study may be used to complete the requirements for a regularly offered course. Students who enroll for independent study projects will be limited to a maximum of four (4) semester hours of credit as applicable toward a degree or certificate. Independent study courses are available with a variable credit hour value of one (1) to four (4) semester hours of credit.",1,4,NONE,NONE,NONE,INDS,199,"{'lecture': 'varies', 'lab': 'varies', 'notes': 'Please contact the department for information and an application.', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
IMT 101,Industrial Maintenance Fundamentals,"A course designed to provide a theoretical framework for the understanding of industrial mechanical systems with hands-on activities to reinforce the concepts introduced. Students will learn about OSHA safety programs, maintenance physics, hand and power tools, precision measuring, technical diagrams and assembly prints, fastening devices, lubrication, basic pump operation, and basic pipefitting procedures.",0,3,NONE,NONE,NONE,IMT,101,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
IMT 111,Mechanical Power Transmission,"This course introduces power transmission equipment and machinery components, including belt/chain driven equipment, speed reducers, variable speed drives, couplings, clutches, and conveying equipment. Students will learn the operation, maintenance, and troubleshooting of these types of equipment. Equipment alignment is also covered.",0,3,NONE,NONE,NONE,IMT,111,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
IMT 112,Rotating Equipment,"This course introduces rotating machinery, including pumps, turbines, compressors, bearings, and seals. Students will learn the operation, maintenance, and troubleshooting of these types of equipment. Equipment alignment is also covered.",0,3,NONE,NONE,NONE,IMT,112,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
IMT 121,Industrial Fluid Power,A study of the principles of hydraulics and pneumatics as applied to the basic theory of fluidics and typical industrial circuits. Students will build fluid power circuits as applied to industrial applications.,0,3,NONE,NONE,NONE,IMT,121,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
IMT 122,Industrial Piping Systems,"This course gives the student the basic procedures necessary for installation and maintenance of industrial pipe, tube, and hose systems as well as heat transfer devices. Mechanical joining is the primary method of installation rather than welding. Valve repair and rigging also are covered.",0,3,NONE,NONE,NONE,IMT,122,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
IMT 123,Maintenance Management,"This course is designed to provide an understanding of preventive, predictive, corrective, and reliability-centered maintenance. Students will develop a comprehensive maintenance program by using a computerized maintenance management system.",0,3,NONE,NONE,NONE,IMT,123,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
IMT 201,Mechanical Systems Troubleshooting,This course is designed to hone the student’s troubleshooting skills by synthesizing material learned in earlier coursework into complex systems. Students will gain experience by troubleshooting actual systems.,0,3,"IMT 111 , IMT 112 , IMT 121 and IMT 122",NONE,NONE,IMT,201,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
IMT 211,Industrial Maintenance Internship,This course places students at area businesses for 20 hours per week for 12 weeks to gain practical work experience in the industrial maintenance profession.,0,3,Consent of program advisor,NONE,NONE,IMT,211,"{'lecture': '0', 'lab': '20', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat': '(Maximum is 3) 1', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",63-64,LowerDivision,2025-2026
INST 101,Intro to International Studies,"This course is designed to provide the student, educator, international traveler or individual interested in living or working abroad with a comprehensive treatment of the intellectual and structural foundations of globalization. Major areas of emphasis include the history of globalization, political and cultural globalization, global security, world energy development and use, food production, medicine, athletics, and environmental issues. Each topic will be addressed for the major world regions.",0,3,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099;  or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 .",NONE,NONE,INST,101,"{'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'Yes', 'semesters_offered': 'Fall, Spring, Summer'}",66-67,LowerDivision,2025-2026
INST 102,Global Interaction Skills,"This course is designed to provide the students with practical information and necessary resources to function appropriately and successfully in a foreign country as a non-native individual, student or business person. All topics will be addressed from a world region level and students will select a specific country to research through the study of major areas that include globalization and security, economic indicators, politics, cultures and subcultures, education, gender and family structures, legal and human rights, urban vs rural communities, population and technology. Country information will be shared and integrated to provide students with a broad world view. Completion of INST 101 is highly recommended.",0,3,"Placement into ENG 101 or minimum grade of “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089 , or ENG 096 .",NONE,NONE,INST,102,"{'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'Yes', 'semesters_offered': 'Fall, Spring, Summer'}",66-67,LowerDivision,2025-2026
ITAL 110,Conversational Italian I,"This course focuses upon an independent approach, while relying on tutorial guidance from a native-speaker, to develop listening, speaking and reading skills as initial steps to achieving competence as a speaker of Italian. Emphasis is given to intensive drill, practice and review through listening of audio CDs and conversation among students and with the drill tutor.",0,3,Placement testing into ENG 101 or minimum grade “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089; or ENG 096.,NONE,NONE,ITAL,110,"{'notes': 'Cannot be taken as independent study.', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'Yes'}",66-67,LowerDivision,2025-2026
ITAL 111,Conversational Italian II,"This course will continue ITAL 110, specifically through further development of students’ listening, speaking, and reading skills learned during the first semester. Through tutorial guidance from native speakers, students will increase their competencies as speakers of Italian (both formal and idiomatic). Emphasis continues on drill practice (both individually and in groups), and review through listening of audio CDs and by actual conversations among students and with the drill tutor.",0,3,ITAL 110 or “B” on proficiency exam for ITAL 110,NONE,NONE,ITAL,111,"{'notes': 'Cannot be taken as independent study.', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'Yes'}",66-67,LowerDivision,2025-2026
ITAL 112,Conversational Italian III,"This course will continue ITAL 111, specifically through further development of students’ listening, speaking, and reading skills learned during the first and second semesters. Through tutorial guidance from native speakers, students will increase their competencies as speakers of Italian (both formal and idiomatic). Emphasis continues on drill practice (both individually and in groups), and review through listening of CDs, online access to the textbook’s website, and by actual conversations among students and with the drill tutor.",0,3,Minimum grade “C” in ITAL 111 or “B” on proficiency exam for ITAL 111.,NONE,NONE,ITAL,112,"{'notes': 'Cannot be taken as independent study.', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'Yes'}",66-67,LowerDivision,2025-2026
JAPN 110,Conversational Japanese I,"This course focuses upon an independent approach, while relying on tutorial guidance from a native speaker, to develop listening, speaking, and reading skills as initial steps to achieving competence as a speaker of Japanese. Emphasis is given to intensive drill, practice, and review through listening of audio CDs and conversation among students and with the drill tutor.",0,3,Placement testing into ENG 101 or minimum grade “C” in one of the following: ENG 021 and ENG 099 ; or the EAP course sequence ENG 079 and ENG 089 ; or ENG 096 .,NONE,NONE,JAPN,110,"{'notes': 'Cannot be taken as independent study.', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'Yes'}",66-67,LowerDivision,2025-2026
JAPN 111,Conversational Japanese II,"This course will continue JAPN 110, specifically through further development of students’ listening, speaking, and reading skills learned during the first semester. Through tutorial guidance from native speakers, students will increase their competencies as speakers of Japanese (both formal and idiomatic). Emphasis continues on drill, practice (both individually and in groups), and review through listening of audio CDs and by actual conversations among students and with the drill tutor.",0,3,JAPN 110 or “B” on proficiency exam for JAPN 110.,NONE,NONE,JAPN,111,"{'notes': 'Cannot be taken as independent study.', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'Yes'}",66-67,LowerDivision,2025-2026
JAPN 112,Conversational Japanese III,"This course is a continuation of JAPN 111. It is designed to further develop the student’s listening, speaking, and reading skills previously learned. Through tutorial guidance from native speakers, students will increase their competencies as speakers of Japanese (both formal and idiomatic). Emphasis continues on drill, practice (both individually and in groups), and review through listening of audio CD’s and by actual conversation among students and with the drill tutor. Cannot be taken as an independent study.",0,3,Minimum grade “C” in JAPN 111 .,NONE,NONE,JAPN,112,"{'notes': 'Cannot be taken as independent study.', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'Yes'}",66-67,LowerDivision,2025-2026
JOUR 102,Editing and Production,"An introduction to the principles and techniques of electronic editing, information management and publication design, emphasizing the editing of body copy and the display of type for maximum clarity and impact. Upon successful completion of the course, the student will be able to effectively edit stories, effectively rewrite stories without distorting them, demonstrate basic knowledge of typography, demonstrate the basics of publication design and the logic of packaging, and apply AP stylebook rules.",0,3,NONE,NONE,NONE,JOUR,102,"{'iai_major_number': 'MC 920', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",66-67,LowerDivision,2025-2026
JOUR 103,Introduction to Mass Media,"Introduction to Mass Media is a survey course that traces the development of the mass media and analyzes their current status and their impact on our daily lives. The evolution of the media and mass communications will be studied including books, newspapers, radio, television, the recording industry, film, and the Internet. The impact of the media on mores, the social environment and the political process also will be discussed. The way the law and ethics affect the media also will be addressed.",0,3,NONE,NONE,NONE,JOUR,103,"{'iai_major_number': 'MC 911', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations_diversity_course': 'No', 'is_this_an_international_course': 'No'}",66-67,LowerDivision,2025-2026
