id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ESL 014,Speaking & Listening for Intermediate ESL,"ESL 014 is a listening and speaking course for ESL students who want to develop oral language and listening skills at the intermediate level. Students learn to comprehend extended spoken discourse and lectures, and learn to give explanations and opinions on a variety of common academic topics. This course may be taken concurrently with other Level 4 ESL courses. Successful completion of this course will prepare students for ESL 015.",0,5,ESL 013 or appropriate placement,NONE,NONE,ESL,14,"{'term_hours': '90.0 Lec', 'letter_grade_only': 'YES', 'recommended_companion_course_s': 'ESL 004'}",LowerDivision,2025-2026
ESL 015,Speaking & Listening for Low Advanced ESL,"ESL 015 is a listening and speaking course for ESL students who want to develop oral language and listening skills at the low-advanced level. Students learn to comprehend authentic lectures, talks and reports and effectively express ideas and points of view in spoken English on a variety of common academic topics. This course may be taken concurrently with other Level 5 ESL courses. Successful completion of this course will prepare students for COMM C1000 (formerly COMM 100).",0,5,ESL 014 or appropriate placement,NONE,NONE,ESL,15,"{'term_hours': '90.0 Lec', 'letter_grade_only': 'YES', 'recommended_companion_course_s': 'ESL 005 and ESL 025'}",LowerDivision,2025-2026
ESL 023,ESL Reading 1,This course is designed to assist intermediate level ESL students in developing reading skills and reading efficiency in English. Focus will be placed understanding text structure and overall comprehension of a variety of texts. Further development of reading skills will also be emphasized.,0,3,NONE,NONE,NONE,ESL,23,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'recommended_companion_course_s': 'ESL 003 and ESL 013'}",LowerDivision,2025-2026
ESL 024,ESL Reading 2,This course is designed to assist high-intermediate ESL students in developing reading skills and reading efficiency in English. Focus will be placed on understanding text structure and overall comprehension of a variety of texts. Further development of reading skills will also be emphasized.,0,3,ESL 023 or appropriate placement,NONE,NONE,ESL,24,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'recommended_companion_course_s': 'ESL 004 and ESL 014'}",LowerDivision,2025-2026
ESL 025,ESL Reading 3,This course is designed to assist advanced ESL students in further developing reading skills and reading efficiency in English. Focus will be placed on understanding text structure and overall comprehension of a variety of texts. Further development of reading skills will also be emphasized.,0,3,ESL 024 or appropriate placement,NONE,NONE,ESL,25,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'recommended_companion_course_s': 'ESL 005 and ESL 015'}",LowerDivision,2025-2026
ESL 031,Verb Review 1,"This course is designed to review and reinforce proper use of the verbs ""to be"" and ""to have"", and the simple present and present progressive verb forms. It is a recommended supplement for students in Beginning and Low Intermediate ESL courses.",0,1,NONE,NONE,NONE,ESL,31,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 032,Verb Review 2,"This course is designed to review and reinforce proper use of the simple present, present progressive, simple past, and past progressive verb tenses. It is a recommended supplement for students in Low Intermediate and Intermediate ESL courses.",0,1,NONE,NONE,NONE,ESL,32,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 037,Verb Review 7,"This course is designed to review and reinforce proper use of verb tenses in English. It is a recommended supplement for students in Advanced ESL courses, as well as for students in developmental English courses.",0,1,NONE,NONE,NONE,ESL,37,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 038,Verb Review 8,"This course is designed to review and reinforce proper use of verb tenses in English. It is a recommended supplement for students in Advanced ESL courses, as well as for students in developmental English courses.",0,1,NONE,NONE,NONE,ESL,38,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 041,Conversation 1,"ESL 041 is a short-term intensive course designed for students to participate in a variety of authentic exchanges in academic and workplace environments. Topics include opening, maintaining, and closing a conversation, describing things, places, and people.",0,1,NONE,NONE,NONE,ESL,41,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 042,Conversation 2,"ESL 042 is a short-term intensive course designed for students to participate in a variety of authentic exchanges in academic and workplace environments. Topics include asking for permission, help, and advice, and opening/closing telephone conversations.",0,1,NONE,NONE,NONE,ESL,42,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 051,Pronunciation 1,"ESL 051 is a short-term intensive pronunciation course designed for students whose main interest is to focus and improve on the articulation of English vowels and consonants, and on the development of basic English patterns of stress and intonation.",0,1,NONE,NONE,NONE,ESL,51,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 052,Pronunciation 2,"ESL 052 is a short-term intensive pronunciation course designed for students whose main interest is to focus on clearer articulation of English vowels and consonants, and on the increased development of basic English patterns of stress, intonation, and rhythm.",0,1,NONE,NONE,NONE,ESL,52,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 061,Vocabulary 2,"ESL 061 provides beginning level students additional review, practice, and instruction in basic vocabulary. Topics to be covered include: community life, home, describing people and places, food, colors and clothing. Focus will be on written and communicative activities designed to increase fluency.",0,1,NONE,NONE,NONE,ESL,61,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 062,Vocabulary 3,"ESL 062 provides students additional review, practice, and instruction in basic vocabulary. Topics to be covered include: shopping, community services, health, and school. Focus will be on written and communicative activities designed to increase fluency for learners at the high beginning level of English.",0,1,NONE,NONE,NONE,ESL,62,"{'term_hours': '18.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 106,Academic Discourse Through US Cultures,"ESL 106 is designed for non-native speakers of English. Students will engage in critical analysis, discussion, and written response to works in the Humanities including literature, visual arts, and music with a focus on U.S. cultures and how values are reflected in the development of art and culture. The course will also develop English language skills with a focus on vocabulary, critical reading and composition skills required for more advanced academic discourse.",0,5,ESL 005 or appropriate placement.,NONE,NONE,ESL,106,"{'term_hours': '90.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 107,Academic Discourse Through World Cultures,"ESL 107 is designed for non-native speakers of English. Students will engage in critical analysis, discussion, and response to works in the Humanities including literature, music, and art with a focus on world cultures and how values are reflected in the development of art and culture. The course will also develop English language skills with a focus on vocabulary, critical reading and composition skills required for more advanced academic discourse.",0,5,ESL 106 or appropriate placement.,NONE,NONE,ESL,107,"{'term_hours': '90.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 108,College Composition for Non-Native Speakers,"This college composition course emphasizes advanced writing, reading, critical thinking, and research skills. It focuses on the needs of multilingual writers by addressing specific language and cultural content required for academic and professional writing. Writing assignments include expository and argumentative prose based on the analysis of texts that include diverse perspectives. Students write a minimum of 6,000 words, including at least one research paper.",0,5,"ESL 106 or ESL 107 with a grade of ""C"" or better or appropriate placement based on AB 705.",NONE,NONE,ESL,108,"{'term_hours': '90.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ESL 811,Basic ESL/Civics,"This course is designed to prepare student with the language skills in reading, writing and comprehension to pass the USCIS (United States Citizenship and Immigration Services) naturalization exam. Students will be provided with English grammar pronunciation, vocabulary development and basic reading skills. The focus of the instruction will be on the concepts of democracy and the rights and responsibilities of citizenship.",0,0,NONE,NONE,NONE,ESL,811,"{'term_hours': '32.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 812,Basic Oral English for ESL/Civics,This course is designed to prepare students with the oral skills needed to be successful in the interview process of becoming a citizen of the United States. Emphasis will be in oral communication and vocabulary development in the basic English language. This course will enable the students to become familiar with the contents of the N-400 application because questions for the interview are drawn from the application. Students will learn interviewing techniques and respond to simple requests for personal information.,0,0,NONE,NONE,NONE,ESL,812,"{'term_hours': '32.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 820,Literacy in English as a Second Language 1,"A course for speakers with little or no oral or written competency and limited L1 literacy. Students will learn literacy skills that will build a foundation for further ESL training or to form a foundation for their ability to operate within the U.S. culture. Literacy skills include the development of fine motor skills, the ability to follow a line of print from left to right, and the identification of alphabetic, numeric, and time symbols. Included will be instruction in culturally appropriate Non-verbal communication, greetings and farewells, basic social skills, school conduct, courtesies, etc. This course will provide basic literacy foundation for L2 learners so they may operate in their home and their immediate environment.",0,0,NONE,NONE,NONE,ESL,820,"{'term_hours': '32.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 821,Literacy in English as a Second Language 2,"A course for speakers with little or no oral or written competency and limited L1 literacy. Students will learn literacy skills that will build a foundation for further ESL training or to form a foundation for their ability to operate within the U.S. culture. Literacy skills include the development of fine motor skills, the ability to follow a line of print from left to right, and the identification of alphabetic, numeric, and time symbols. Included will be instruction in culturally appropriate Non-verbal communication, greetings and farewells, basic social skills, school conduct, courtesies, etc. This course will provide basic literacy foundation for L2 learners so they may operate in their home and their immediate environment.",0,0,NONE,NONE,NONE,ESL,821,"{'term_hours': '32.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 824,Beginning English as a Second Language 1,"A short-term intensive course in Survival English for speakers with little or no oral or written English competency. Mainly for learners whose main interest is to learn a level of English that will allow them to marginally function in the U.S. culture. It will teach students the rudiments of English, utilizing such methods as repetitive drills (TPR), songs, dialog repetition, etc.",0,0,NONE,NONE,NONE,ESL,824,"{'term_hours': '32.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 825,Beginning English as a Second Language 2,"A short-term intensive course in Survival English for speakers with little or no oral or written English competency. Mainly for learners whose main interest is to learn a level of English that will allow them to marginally function in the U.S. culture. It will teach students the rudiments of English, utilizing such methods as repetitive drills (TPR), songs, dialog repetition, etc.",0,0,NONE,NONE,NONE,ESL,825,"{'term_hours': '32.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 831,ESL For Beginning Low Fluency,"An intensive course for English learners with low beginning knowledge of written or spoken English. Mainly of interest to learners of English who want to review, practice, and become more fluent at the low beginning level of English. It will teach students low beginning grammar and vocabulary and how these topics are used in typical speech. Students will practice writing many different kinds of sentences with these grammar topics in the first half of each class and then, in the second half of the same class, participate in conversations where these same grammar topics are present.",0,0,NONE,NONE,NONE,ESL,831,"{'term_hours': '72.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 832,ESL for Beginning High Fluency,"An intensive course for English learners with low beginning knowledge of written or spoken English. Mainly of interest to learners of English who want to review, practice, and become more fluent at the high beginning level of English . It will teach students high beginning grammar and vocabulary and how these topics are used in typical speech. Students will practice writing many different kinds of sentences with these grammar topics in the first half of each class and then participate in conversations where these same grammar topics are present in the second half of the same class.",0,72,ESL 831,NONE,NONE,ESL,832,"{'term_hours': '72.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 833,ESL for Intermed Low Fluency,"An intensive course for English learners with low intermediate knowledge of written or spoken English. Mainly of interest to learners of English who want to review, practice, and become more fluent at the low intermediate level of English. It will teach students low intermediate grammar and vocabulary and how these topics are used in typical speech. Students will practice writing many diferent kinds of sentences with these grammar topics in the first of each class and then,in the second half of the same class, participate in conversations where these same grammar topics are present.",0,72,NONE,NONE,NONE,ESL,833,"{'term_hours': '72.0 Lec', 'pass_no_pass_only': 'YES'}",LowerDivision,2025-2026
ESL 834,ESL for Intermed High Fluency,"An intensive course for English learners with high intermediate knowledge of written or spoken English. Mainly of interest to learners of English who want to review, practice, and become more fluent at the high intermediate level of English. It will teach students high intermediate grammar and vocabulary and how these topics are used in typical speech. Students will practice writing many different kinds of sentences with these grammar topics in the first half of each class and then, in the second half of the same class, participate in conversations where these same grammar topics are present.",0,72,NONE,NONE,NONE,ESL,834,"{'term_hours': '72.0 Lec', 'pass_no_pass_only': 'YES'}",LowerDivision,2025-2026
ESL 835,Grammar for Advanced Fluency,"An intensive course for English learners with low advanced knowledge of written English. Mainly of interest to learners of English who want to review, practice, and become more fluent at the low advanced level of English. It will teach students low advanced grammar and how these topics are used in communicating ideas. Students will practice writing many different kinds of sentences and/or paragraphs with these grammar topics. This course is of special interest to students in ESL 004, 005, 106, or 107 who are experiencing difficulty with writing sentences and understanding grammar rules.",0,0,NONE,NONE,NONE,ESL,835,"{'term_hours': '54.0 Lec', 'pass_no_pass_only': 'YES'}",LowerDivision,2025-2026
ESL 845,Conversation for Advanced Fluency,"An intensive course for English learners with low advanced knowledge of written or spoken English. Mainly of interest to learners of English who want to review, practice, and become more fluent at the low advanced level of English . It will teach students low advanced grammar and vocabulary and how these topics are used in typical speech. Students will practice using many different kinds of sentences with advanced grammar topics in conversations that are common in different settings: school, work, home, etc. Pronunciation of words and the difference of pronunciation in careful and rapid speech will be discussed. This course is of special interest to students in ESL levels 4, 5 or in ESL 106 and 107 who need more practice to become effective communicators when speaking and listening to native speakers in daily situations.",0,0,NONE,NONE,NONE,ESL,845,"{'term_hours': '54.0 Lec', 'pass_no_pass_only': 'YES'}",LowerDivision,2025-2026
ESL 855,American Slang in Social Settings 1,"A course for English learners with intermediate or low advanced knowledge of written or spoken English. Mainly of interest to learners of English who want to review, practice, and become more fluent at the intermediate/low advanced level of English. It will teach students common and accepted American slang that is used in a typical classroom setting, at work, on television, and interacting with native speakers in almost any context and how these topics are used in typical speech. Students will practice using many different kinds of slang expressions in written sentences and speech acts.",0,0,NONE,NONE,NONE,ESL,855,"{'term_hours': '54.0 Lec', 'grading': 'Pass/No Pass Only', 'transferability': 'Nontransferable, nondegree applicable'}",LowerDivision,2025-2026
ESL 856,American Slang in Social Settings 2,"A course for English learners with intermediate or low advanced knowledge of written or spoken English. This course is a continuation of American Slang in Social Settings - 1. Mainly of interest to learners of English who want to review, practice , and become more fluent at the intermediate/low advanced level of English. It will teach students common and accepted American slang that is used in a typical classroom setting, at work, on television , and interacting with native speakers in almost any context and how these topics are used in typical speech. Students will practice using many different kinds of slang expressions in written sentences and speech acts. This course is of special interest to students in Engl 096, 097, 098, 086, and 087 who still may need more practice to become effective communicators when speaking and listening to native speakers in daily situations . In addition, the vocabulary presented will help the student to become a better writer and reader.",0,0,ESL 833,NONE,NONE,ESL,856,"{'grading': 'Pass/No Pass Only', 'transferability': 'Nontransferable, nondegree applicable'}",LowerDivision,2025-2026
ESL 857,American Slang in Social Settings 3,"A course for English learners with intermediate or low advanced knowledge of written or spoken English. This course is a continuation of American Slang in Social Settings - 2. Mainly of interest to learners of English who want to review, practice, and become more fluent at the intermediatellow advanced level of English. It will teach students common and accepted American slang that is used in a typical classroom setting, at work, on television, and interacting with native speakers in almost any context and how these topics are used in typical speech . Students will practice using many different kinds of slang expressions in written sentences and speech acts. This course is of special interest to students in Engl 096, 097, 098, 086, and 087 who still may need more practice to become effective communicators when speaking and listening to native speakers in daily situations. In addition, the vocabulary presented will help the student to become a better writer and reader.",0,0,ESL 833,NONE,NONE,ESL,857,"{'grading': 'Pass/No Pass Only', 'transferability': 'Nontransferable, nondegree applicable'}",LowerDivision,2025-2026
ESL 880,Intermediate Beginning ESL 1,"ESL 880 is an integrated skills course designed for ESL students to develop literacy and communication skills at the intermediate-beginning level. Students learn how to speak and write about everyday topics in English. Students develop reading skills, knowledge of vocabulary, grammatical competence, and overall language comprehension. This course may be taken concurrently with ESL 881.",0,0,NONE,NONE,NONE,ESL,880,"{'term_hours': '90.0 Lec', 'grading': 'Pass/No Pass Only', 'cefr': 'A1', 'transferability': 'Nontransferable, nondegree applicable'}",LowerDivision,2025-2026
ESL 881,Intermediate Beginning ESL 2,"ESL 881 is an integrated skills course designed for ESL students to continue development of literacy and communication skills at the intermediate-beginning level. Students learn how to speak and write about everyday topics, including those focused on the workplace. Students continue to develop reading skills, knowledge of vocabulary, grammatical competence, and overall language comprehension. This course may be taken concurrently with ESL 880.",0,0,NONE,NONE,NONE,ESL,881,"{'recommended_preparation': 'ESL 880 Students may take courses independently or concurrently.', 'term_hours': '90.0 Lec', 'grading': 'Pass/No Pass Only', 'cefr': 'A1', 'transferability': 'Nontransferable, nondegree applicable'}",LowerDivision,2025-2026
ESL 890,Advanced Beginning ESL 1,"ESL 890 is an integrated skills course designed for ESL student to develop language skills at the high-beginning level. Students learn to speak and write about personal and workplace topics, give presentations, and express ideas in paragraph form. Students continue to develop reading skills, knowledge of vocabulary, grammatical competence, and overall language comprehension. The course may be taken concurrently with ESL 891.",0,0,NONE,NONE,NONE,ESL,890,"{'recommended_preparation': 'ESL 881 Completion of ESL 881 is encouraged.', 'term_hours': '90.0 Lec', 'grading': 'Pass/No Pass Only', 'cefr': 'A2', 'transferability': 'Nontransferable, nondegree applicable'}",LowerDivision,2025-2026
ESL 891,Advanced Beginning ESL 2,"ESL 891 is an integrated skills course designed for ESL students to continue the development of language skills at the high-beginning level. Students learn how to speak and write about personal and workplace topics, give presentations, and use the writing process. Students continue to develop reading skills, knowledge of vocabulary, grammatical competence, and overall language comprehension. The course may be taken concurrently with ESL 890.",0,0,NONE,NONE,NONE,ESL,891,"{'recommended_preparation': 'ESL 890', 'term_hours': '90.0 Lec', 'grading': 'Pass/No Pass Only', 'cefr': 'A2', 'transferability': 'Nontransferable, nondegree applicable'}",LowerDivision,2025-2026
ESL 892,Fundamental Academic English Skills: Academic Vocabulary Development,"Basic skills preparation in acquiring vocabulary commonly used in college textbooks and lectures as well as academic fields of study. Vocabulary will be explored in academic readings, both in word derivation and context clues.",0,0,NONE,NONE,NONE,ESL,892,"{'term_hours': '36.0 Lec', 'grading': 'Pass/No Pass Only', 'transferability': 'Nontransferable, nondegree applicable'}",LowerDivision,2025-2026
ESL 893,Fundamental Academic English Skills: Sentence Combining and Paragraph Construction,"Basic skills preparation in fundamental writing skills. Classwork will involve understanding sentence structure, including simple, compound, and complex sentences, and correction of common sentence structure errors. Sentence variety will be emphasized in the writing of paragraphs in APA or MLA format.",0,0,NONE,NONE,NONE,ESL,893,"{'term_hours': '36.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 894,Fundamental Academic English Skills: Reading to Write,"Basic skills preparation in fundamental academic reading and writing skills. Students will explore different types of academic reading, build academic vocabulary, and strengthen academic writing skills. This class will incorporate a variety of reading materials to assist students in locating explicit textual information and in drawing inferences in writings.",0,0,NONE,NONE,NONE,ESL,894,"{'term_hours': '36.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
ESL 895,Fundamental Academic English Skills: Grammar and Punctuation,"Basic skills preparation in academic writing skills. This class will work on strengthening English grammar, especially with verbs, pronoun usage, and punctuation. These skills will be emphasized in the writing of paragraphs.",0,0,NONE,NONE,NONE,ESL,895,"{'term_hours': '36.0 Lec', 'grading': 'Pass/No Pass Only', 'nontransferable': 'nondegree applicable'}",LowerDivision,2025-2026
EWIR 090,Low Voltage Systems,"This course provides students the basic knowledge to understand the operation, configuration, and installation of the various types of audio, video, fire, and access control equipment commonly used in residential, commercial or industrial applications. Introduction and review of common test and trouble shooting equipment. Emphasizes NEC requirements in building and electrical codes.",0,3,NONE,NONE,NONE,EWIR,90,"{'term_hours': '36.0 Lec, 54.0 Lab', 'grading': 'Letter Grade Only', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
EWIR 092,Smart Home Instrumentation,"This course is the study of advanced concepts in Smart Home Instrumentation. Topics will include: Sensors, Instrumentation Circuits, Microcontrollers, Students will be installing equipment such as: Smart Home Panels, Hubs, structured cable, analog to digital converters, and virtual instrumentation controllers.",0,3,NONE,NONE,NONE,EWIR,92,"{'term_hours': '36.0 Lec, 54.0 Lab', 'grading': 'Letter Grade Only', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
EWIR 094,Wireless Telecommunications,"This course provides knowledge for understanding the operation, configuration, and installation of wireless transmitters and receivers for data acquisition and control equipment. Student will learn the operating principles and equipment used in wireless network, satellite communication systems. Student will test and troubleshoot wireless communication systems.",0,3,NONE,NONE,NONE,EWIR,94,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
EWIR 096,Fiber Optics,"This course provides student the introduction types of equipment and methods used in fiber-optic cable installation. Student will also understand the operation of various low voltage circuits, configuration, and installation of fiber optics in data acquisition equipment and Remote Transmission units.",0,3,NONE,NONE,NONE,EWIR,96,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
EWIR 110,Electrical Principles,"This course meets National Electric Code (NEC) guidelines consistent with industry standards. This course provides the electrical student with instruction in basic principles of electrical safety. Instruction will include an introduction to power plants and grid functions, electrical theory and test equipment, the use of device boxes, fittings and conductors, and the interpretation of commercial, industrial and residential symbols, diagrams and schematics. The course will also include electrical principles of residential wiring, which include Photovoltaic installation, maintenance and troubleshooting. The course is approved by the Department of Industrial Relations (DIR) and will allow students to qualify for an Electrical Trainee (ET) card and count towards an electrical journeyman license.",0,4,NONE,NONE,NONE,EWIR,110,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
EWIR 115,Electrical Wiring and Protection,"This course meets National Electric Code (NEC) guidelines consistent with industry standards. This course covers wiring installation and connection for conductor terminations and splices, use of cable pulling equipment, NEC standards for cable tray, installation of electrical service, electrical protection components and equipment, use of material take-off methods and troubleshooting techniques; identification of ratings for current breakers and fuses; regulations for sizing use and installation of relay systems, conductors, over current protection. Instruction will include installation, service and maintenance of commercial and industrial photovoltaic systems. The course is approved by the Department of Industrial Relations (DIR) and will allow students to qualify for an Electrical Trainee (ET) card and count towards an electrical journeyman license.",0,4,NONE,NONE,NONE,EWIR,115,"{'term_hours': '36.0 Lec, 108.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
EWIR 125,Electrical Feeder Service & Circuits,"This course includes instruction in feeder service and branch load calculations for circuits and electrical appliances; introduction to and identification of electrical constructors; devices used for overprotection of loads, currents, circuits and fuses; fill requirements for boxes/raceways; principles of wiring devices, switches and receptacles and their locations; requirements for distribution equipment; settings for voltage, switch gear, circuits, and components; distribution system transformers and their characteristics; types of components; NEC requirements; methods for locating and troubleshooting problems.",0,4,NONE,NONE,NONE,EWIR,125,"{'term_hours': '36.0 lec, 108.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
EWIR 135,Electrical Equipment and Special Conditions,"This course provides the electrical worker with instruction in basic lighting and NEC requirements for lighting fixtures for indoor and outdoor use; an introduction to motor basics, calculations, transformers, instruments for testing, wiring, protection, maintenance, and troubleshooting for various types of motors and motor controls; introduction to heating, ventilation, and air-conditioning (HVAC) systems, system maintenance equipment, and safety requirements for varied locations; principles of combustion, hazardous materials and their reactions in varied locations; and the use of safety equipment.",0,4,NONE,NONE,NONE,EWIR,135,"{'term_hours': '36.0 lec, 108.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
EWIR 162,Programmable Logic Controllers,"This course covers fundamental and advanced Programmable Logic Controllers (PLCs) instruction used in industrial, commercial, and process applications. Students will learn to program, maintain, troubleshoot, and modify PLCs and controlled systems in industrial operations . Software interfaces will be used to write, enter, and execute PLC applications. Instruction is consistent with the Smart Automation Certification Alliance (SACA) and will qualify students to test for the industry certifications.",0,3,NONE,NONE,NONE,EWIR,162,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
EWIR 165,Industrial Automation,"This course provides basic knowledge for understanding the operation, configuration, repair, and installation of automated agriculture systems such as those found in Irrigation Systems, Conveyors, Farm Tractors, and Electronic modules widely used in farm applications.",0,3,NONE,NONE,NONE,EWIR,165,"{'term_hours': '36.0 lec, 54.0 lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
FILM 130,Introduction to Film,"This course will introduce the art, technology, language, and appreciation of film. Students will examine form and content, aesthetics and meaning, and history and culture. Students also will learn about basic cinematic techniques and structures as well as the roles of producer, director, actor, and cinematography.",0,3,NONE,NONE,NONE,FILM,130,"{'term_hours': '54.0 lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
FIRE 050,Introduction to Wildland Firefighting,"This course provides the entry level student with the fire behavior knowledge and firefighting skills relevant to basic incident command, wildland firefighting positions, basic crew configurations, firefighter safety in wildland environments, tools, equipment and fundamental water handling, and wildland suppression strategy and tactics. Portable pumps and chainsaws are studied at length, as well as basic tools for land navigation. Leadership values and principles, transition challenges for new leaders, situational leadership, team building and ethical decision making is integrated throughout the course. Students are expected to obtain all required uniforms and safety equipment. State certification costs are the responsibility of the student. Medical clearance is required.",0,1,NONE,NONE,NONE,FIRE,50,"{'term_hours': '54.0 Lab', 'letter_grade_only': 'YES', 'nontransferable': 'AA/AS degree only'}",LowerDivision,2025-2026
FIRE 100,Fire Protection Organization,This course provides an introduction to fire protection; career opportunities in fire protection and related fields; philosophy and history of fire protection; fire loss analysis; organization and function of public and private fire protection services; fire department as a part of local government; laws and regulations affecting the fire service; fire service nomenclature; specific fire protection functions; basic fire chemistry and physics; introduction to fire systems; and an introduction to fire strategy and tactics.,0,3,NONE,NONE,NONE,FIRE,100,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'FIRE 100 X', 'csu': 'YES'}",LowerDivision,2025-2026
FIRE 101,Fire Prevention Technology,"This course provides fundamental information regarding the history and philosophy of fire prevention, organization and operation of a fire prevention bureau, use of fire codes, identification and correction of fire hazards, and the relationship of fire prevention with fire safety education, detection and suppression systems. This is one of six CORE courses required for an associate degree in Fire Technology.",0,3,NONE,NONE,NONE,FIRE,101,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'csu': 'YES'}",LowerDivision,2025-2026
FIRE 102,Fire Protection Equipment and Systems,"This course provides information relating to the features of design and operation of fire detection and alarm systems, heat and smoke systems, special protection and sprinkler systems, water supply for fire protection and portable fire extinguishers. This is one of six CORE courses required for an associate degree in Fire Technology.",0,3,NONE,NONE,NONE,FIRE,102,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES', 'c_id': 'FIRE 120 X', 'csu': 'YES'}",LowerDivision,2025-2026
FIRE 103,Building Construction for Fire Protection,"This course is the study of the components of building construction that relates to fire safety. The elements of construction and design of structures are shown to be key factors when inspecting buildings, preplanning fire operations, and operating at fires. The development and evolution of building and fire codes will be studied in relationship to past fires in residential, commercial, and industrial occupancies. This is one of six CORE courses required for an associate degree in Fire Technology.",0,3,NONE,NONE,NONE,FIRE,103,"{'term_hours': '54.0 lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
FIRE 104,Fire Behavior Combustion,"This course provides theory and fundamentals of how and why fires start, spread, and are controlled. An in-depth study of fire chemistry and physics, fire characteristics of materials, extinguishing agents, and fire control techniques will be covered. This is one of six CORE courses required for an associate degree in Fire Technology.",0,3,NONE,NONE,NONE,FIRE,104,"{'term_hours': '54.0 lec', 'letter_grade_only': 'YES', 'c_id': 'FIRE 140 X'}",LowerDivision,2025-2026
FIRE 108,Fire & Emergency Services Safety and Survival,"This course introduces the basic principles and history related to the national firefighter life safety initiatives, focusing on the need for cultural and behavior change throughout the emergency services.",0,3,NONE,NONE,NONE,FIRE,108,"{'term_hours': '54.0 lec', 'letter_grade_only': 'YES', 'c_id': 'FIRE 150 X'}",LowerDivision,2025-2026
