RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
346618,Source,Pima Community College,105525,1,SPA,103,
346618,Target,Purdue University Global,489779,1,HU,***,
346619,Source,Pima Community College,105525,1,SPA,201,
346619,Target,Purdue University Global,489779,1,HU,***,
346650,Source,Dallas College,224615,1,ENGL,2321,
346650,Target,Purdue University Global,489779,1,HU,***,
346680,Source,Pima Community College,105525,1,ANT,202,
346680,Target,Purdue University Global,489779,1,SS,***,
346681,Source,Pima Community College,105525,1,ANT,210,
346681,Target,Purdue University Global,489779,1,SS,***,
346682,Source,Pima Community College,105525,1,ANT,225,
346682,Target,Purdue University Global,489779,1,SS,***,
346797,Source,Pima Community College,105525,1,ART,126,
346797,Target,Purdue University Global,489779,1,ART,***,
346798,Source,Pima Community College,105525,1,ART,128,
346798,Target,Purdue University Global,489779,1,ART,***,
346799,Source,Pima Community College,105525,1,ART,140,
346799,Target,Purdue University Global,489779,1,ART,***,
346800,Source,Pima Community College,105525,1,ART,141,
346800,Target,Purdue University Global,489779,1,ART,***,
346801,Source,Pima Community College,105525,1,ART,147,
346801,Target,Purdue University Global,489779,1,ART,***,
346802,Source,Pima Community College,105525,1,ART,160,
346802,Target,Purdue University Global,489779,1,ART,***,
346803,Source,Pima Community College,105525,1,ART,170,
346803,Target,Purdue University Global,489779,1,ART,***,
346804,Source,Pima Community College,105525,1,ART,210,
346804,Target,Purdue University Global,489779,1,ART,***,
