id,title,description,min_hours,max_hours,catalog_year,prerequisites
MCOM 3113,Nonverbal Communication,"Nonverbal Communication provides an in-depth study of physical appearance, gesture and movement, facial expressions, eye contact, touch, use of time, and voice to communicate nonverbally in a variety of interpersonal  relationships across personal, professional, public, and cultural contexts.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113 or MCOM 2023.   Junior or senior standing."
MCOM 3133,Color Photography,Color Photography is designed to help students understand color production and theory as it applies to traditional and digital photography.  It also presents a comprehensive procedure for control of color in photography from image capture to final output.,,,2023-2024,"MCOM 1123, (MCOM 2143 or 3293 or concurrent enrollment in MCOM 2143 or 3293), and junior or senior standing."
MCOM 3143,Editing,Editing examines the theory and practice of editing copy and developing print and electronic news layouts.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133 and (MCOM 1143 or MCOM 2213)."
MCOM 3163,Public Information Methods,Public Information Methods involves the study of communication tactics used by strategic communications practitioners with an emphasis on the development of writing and media relations skills.,,,2023-2024,"ENG 1113, 1213, MCOM 1113, (1133 or 1173), 2063, and 2193."
MCOM 3173,Women's Rhetoric,This course is designed to cause an awareness and understanding of women's rhetoric.  The objective of the  course is to explore the ways in which women have made their voices heard throughout history.,,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113. Junior or senior status."
MCOM 3183,Political Communication,Political Communication examines contemporary American politics through rhetorical and mass communication criteria and perspectives.,,,2023-2024,"ENG 1113, ENG 1213 and (MCOM 1113 or COMM 1113).  Enrollment open to Mass Communication, Applied Liberal Arts and Political Science majors and students minoring in Mass Communication-Advertising, Communication, Journalism and Public Discourse with junior standing or above only."
MCOM 3233,"Gender, Race, Class and Media","Gender, Race, Class and the Media is the study of media representations of identity and of the critical cultural studies methods used to analyze the culture industry's representations of identities in primarily print, broadcast and entertainment media.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113 with junior standing or above."
MCOM 3243,Video Field Production,"Video Field Production is a study of various creative forms of storytelling concentrating on the production of feature stories.  Students will incorporate the critical elements of videography, sound, editing, writing, directing, and producing to tell the most compelling stories possible across different media platforms.",,,2023-2024,"ENG 1 113, ENG 1213, MCOM 1113, MCOM 1133, and (MCOM 2033 or MCOM 2443)."
MCOM 3273,News Anchoring,"News Anchoring addresses theories and practices of media news anchoring, including ethical decision- making while on the anchor desk.  Students will develop professional attitudes and skills in media news communication.  Attention is give to industry norms for appearance, clothing, interaction, and delivering news and information.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, MCOM 2033, and MCOM  2203."
MCOM 3283,Advertising Design,Advertising Design is the study of the overall strategic creation of print advertising communication with emphasis on writing copy and designing layouts for media-specific applications.,,,2023-2024,"ENG 1 113, ENG 1213, MCOM 1113, (MCOM 1133 or 1173) and MCOM 3333.  Junior or senior standing."
MCOM 3293,Photographic Lighting,"Photographic Lighting emphasizes the qualitative aspects of light, both on location and in the studio, and the application of these qualities to the enhancement of photojournalism, commercial, portrait, and art photography.",,,2023-2024,MCOM 1123 and sophomore standing or above.
MCOM 3313,History of Journalism,History of Journalism examines the people and events that shaped the field of journalism and mass communication in the United States.,,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113.  Junior or senior  standing."
MCOM 3323,Mass Media Effects on Society,"This course examines mass media as an industry that shapes and is shaped by social, cultural, political, and economic forces by focusing on communication theories and research studies.  Examples will include the effects of the media as related to our political system, children's programming, judicial system, talk shows, advertising, and new technologies.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113.  Enrollment open  to Mass Communication majors only.  Junior or senior standing."
MCOM 3333,Specialized Publications,"This course involves the study of design principles and layout with an emphasis on the software applications necessary to produce brochures, newsletters, fliers, direct mail pieces, annual reports and other publications.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133 or MCOM 1173 and junior or senior standing.  Enrollment open to Mass Communication majors only."
MCOM 3363,Documentary,"Documentary will prepare students to create compelling documentaries by focusing on basic proposal writing, production, and post-production leading to the completion of technical assignments and a short documentary.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, and MCOM 2033."
MCOM 3373,Group & Team Communication,"Group and Team Communication focuses on collective problem solving.  Students experience the dynamics of joint decision-making such as a goal setting, forming role and leadership structures, coordinating agendas, and negotiating member relations.  Students learn to value diversity as they draw upon group and team resources in creating innovative solutions and accomplishing group goals.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113 or 2023 with junior or senior standing."
MCOM 3393,Leading Groups & Building Teams in,"OrganizationsLeading Groups and Building Teams in Organizations examines how committees and task forces function in corporations.  Attention is given to how the corporate environment impacts group processes and how groups and teams carry out organizational initiatives.  The course addresses issues such as multiple group affiliations, leader -member relations, problem solving and decision making, and meeting management skills.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 2153 and junior or senior standing."
MCOM 3403,Corporate Video Production,"Corporate Video Production is designed to create and produce various informational, promotional, and training videos for non-profit and for-profit companies and organizations.  Students will work with professional clients to help identify a target audience and produce the appropriate media to meet the client's needs.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133 and (MCOM 2033 or MCOM 2443)."
MCOM 3413,Conflict and Communication,"This course focuses on the nature and function of healthy and unhealthy communication conflict as applied to intrapersonal and interpersonal situations, families, organizations, cultures, and nations.  Content incorporates theories of conflict and the application of effective conflict management.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113.  Enrollment open to Mass Communication, Applied Liberal Arts and Family Life Education majors and students minoring in Mass Communication-Advertising, Communication and Journalism only.  Junior standing or above."
MCOM 3423,Communication and Gender,"Communication and Gender is designed to investigate gender and communication issues in interpersonal, intercultural, and professional contexts.",,,2023-2024,"ENG 1113, 1213, and MCOM 1113 with junior standing or above.  Enrollment open to Mass Communication, Applied Liberal Arts and Technology Application Studies majors only."
MCOM 3433,Communication and Religion,"Communication and Religion examines communication in a variety of contexts associated with the dissemination of religion-based human messages: face to face, one to many, in print, as well as in mediated venues.",,,2023-2024,"ENG 1113, 1213, MCOM 1113, with junior or senior standing."
MCOM 3443,Media Mix Analysis,"Media Mix Analysis is a study of various theories and strategies used in the planning, buying, and selling of media.  The course provides an in-depth analysis of various media and their role in a strategic communications campaign.",,,2023-2024,"ENG 1113, 1213, MCOM 1113, MCOM 1173, (MCOM 1183 or 2063) and MCOM 2193."
MCOM 3453,Couples Communication,"Couples Communication examines the importance of everyday communication between friends, romantic partners, family members, and co-workers.  Emphasis is on application of theory and improvement of dyadic communication skills.",,,2023-2024,"ENG 1113, 1213, MCOM 1113, with junior or senior standing."
MCOM 3483,The Dark Side of Relationships,"The Dark Side of Relationships is a study of how individuals deal with the darker sides of interpersonal communication and close relationships.  Topics include messages that hurt, fatal attraction, losing, leaving and letting go, relational transgressions, deception, jealousy and envy, and social predicaments.",,,2023-2024,"ENG 1113, 1213, MCOM 1113, with junior or senior standing."
MCOM 3493,Media Research,"Media Research is the applied study of research methods used to identify target audiences; gain audience feedback; diagnose problems; determine appropriate communication tools and channels; pre-test materials, messages and strategies; monitor public opinion; and evaluate program success.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1173, MCOM 2063 and MCOM 2193."
MCOM 3503,Broadcast Programming,"Broadcast Programming is designed to examine and analyze programming strategies for television, cable, radio, and public broadcasting including audience analysis, program evaluation, program selection, and scheduling.",,,2023-2024,"ENG 1113, 1213, MCOM 1113, MCOM 1133.  Enrollment open to Mass Communication majors and students minoring in Mass Communication-Advertising and Journalism with junior standing or above only."
MCOM 3523,Leadership Communication,Leadership Communication examines the relationships between effective communication and quality leadership in multiple contexts.  Credit may not be earned for both MCOM 3523 and LEAD 3513.,,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113 or MCOM 2023."
MCOM 3533,Women and Leadership,Women and Leadership will critically examine historical and contemporary leadership challenges and opportunities facing women.  A major focus of the center on strategies for change and success.  This course is cross-listed with LEAD 3533 and credit may not be earned for both MCOM 3533 and LEAD 3533.,,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113 with junior or senior standing."
MCOM 3543,Sports Media Production,"Sports Media Production will prepare students to produce sports features, stories, highlights, and webcasts for multiple sports.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, and MCOM 2033."
MCOM 3553,Crisis Principles and Cases,"Crisis Principles and Cases is an examination of the fundamental elements involved in the practice of crisis communications and issues management.  The course will look at crisis response principles that apply across sectors; requirements and crisis needs unique to major industry sectors (i.e., energy, healthcare, nonprofits); major historical crisis cases and how they were handled; the key elements in a crisis response plan; and how media relations and social media play a role in crisis responses.",,,2023-2024,"ENG 1113, ENG 1213, and MCOM 1113."
MCOM 3563,Organizational Innovation,"Organizational Innovation focuses on how successful innovations in organizations are created, implemented, and communicated.  With an understanding of innovation strategies, students will be able to design messages to communicate innovations to external stakeholders and create internal processes and ensure consistency between the organization's external image and its internal culture.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1173, MCOM 2153 and MCOM 2193.  Junior or senior standing"
MCOM 3573,Intergenerational Comm,"Intergenerational Communication addresses central theories of aging and communication as well as attitudes  about aging and interpersonal communication (ageist attitudes, stereotypes of particular age groups, and age group identities), media representations of aging (mediated stereotypes; media uses and effects), and cultural variations in the meaning of aging.",,,2023-2024,"ENG 1113, 1213, MCOM 1113, with junior or senior standing."
MCOM 3583,Esports Shoutcasting,"Esports Shoutcasting helps students develop essential communication skills within the esports industry. Shoutcasters are an essential component to online and in-person esports. Students explore esports shoutcaster roles and goals of the shoutcaster in the online gaming ecosystem. Students learn to effectively use the software, equipment, and technical components to be a successful shoutcaster.",,,2023-2024,"ENG 1113, MCOM 1091, and MCOM 2233."
MCOM 3593,Social Media for Professionals,Social Media for Professionals will focus on the way social media has transformed the practice of public communication for professionals and become an essential communication tool. Students will explore the operation and impact of social media on all fields of mass communication and other areas.,,,2023-2024,"ENG 1113, ENG 1213, and MCOM 1113. Junior or senior standing required."
MCOM 3603,Podcast Production,"Podcast Production examines the media field of podcasting. Students will create podcasts, incorporating storytelling, scriptwriting, voice delivery, studio and field recording techniques, as well as digital audio techniques and editing.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, and MCOM 2033. Junior standing or higher."
MCOM 3623,Media's Illusion of Love,"Media's Illusion of Love examines the images and symbolic communication displayed in American cinema, television, print, and music relevant to the pursuit of romantic love and its unrealistic expectations. The course covers the media's distorted portrayed of love and, in contrast, examines what healthy love is through the application of scholarly media content research, communication theory, and pop culture critical studies.",,,2023-2024,"ENG 1113, ENG 1213, and MCOM 1113. Junior standing or higher."
MCOM 3633,Conflict & Negotiation in Organizations,"Conflict and Negotiation in Organizations focuses on conflicts within corporations, non-profit organizations, and governmental agencies.  Attention is given to how the organizational roles, power, and identities of group members influence conflict management processes.  The course addresses competitive and collaborative negotiation methods and third-party interventions in mediating conflict.  Students learn to de-escalate conflict and to avoid escalating conflict and its negative outcomes.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113 and MCOM 2153 with junior or senior standing."
MCOM 3643,Communication in the Professions,"Communication in the Professions examines how professional communicators such as physicians, attorneys, emergency call-takers, and journalists adjust their conversational skills to the demands of institutional interaction.  Knowledge of medical consultations, courtroom interrogations, emergency telephone calls, and news interviews is applied to the construction of training materials for prospective professional communicators.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 2153 and junior or senior standing."
MCOM 3653,Digital & Social Communication,"Digital and Social Communications provides an in-depth knowledge of new digital and social media and how to integrate websites, social networking, blogs, and other forms of digital and social media into a strategic communications campaign.",,,2023-2024,"ENG 1113, 1213, MCOM 1113, (MCOM 1133 or MCOM 1173), MCOM 2033, MCOM 2193, and MCOM 3333."
MCOM 3663,Conference Planning,Conference Planning is the applied study of creating professional conference events. Students will develop leadership and teamwork skills while planning and executing a conference.,,,2023-2024,"ENG 1113, ENG 1213, and MCOM 1113. Sophomore standing or higher required."
MCOM 3683,Photoshop Editing,"Photoshop Editing focuses on digital image editing skills using Adobe Photoshop to prepare students for future careers in Mass Communication and related fields. Students will learn how to edit photographs, create illustrations, and generate animations.",,,2023-2024,"ENG 1113. ENG 1213, and MCOM 1113. Sophomore standing or higher required."
MCOM 3703,Conceptual Photography,Conceptual Photography is an upper division course focused on executing photographs based on strong ideas or messages.  Students will learn and practice good research and brainstorming techniques in order to form solid concepts for their work along with the methods for executing their ideas.  Contemporaries in the field of conceptual photography will be presented along with its impact as a photographic genre.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1123, MCOM 1133, (MCOM 2223 or 3303), and (MCOM 3293 or 2143), and junior or senior standing."
MCOM 3713,Broadcast News Producing,"Broadcast News Producing is a study of the producing discipline as it relates to reporting, writing, newscast production, special projects, ethics, documentaries, and new media.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, and (MCOM 2033 or MCOM 2443). Junior or senior standing required."
MCOM 3723,Advanced News Reporting,"Advanced News Reporting focuses on gathering, writing, and evaluating the news through the assignment of  on-campus and off-campus news beats.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, (MCOM 1143 or MCOM 2213)."
MCOM 3741,Esports Media Participation,"Esports Media Participation requires students to participate in the UCO Esports Arena, assisting with community and UCO tournaments and other official esports activities. A maximum of three credit hours may be earned toward a major or minor.",,,2023-2024,"ENG 1113, MCOM 1091, and MCOM 2233."
MCOM 3753,Cinematography,"Cinematography will explore visual storytelling, focusing on image design techniques necessary for nonfiction studio and field production.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, and MCOM 2033."
MCOM 3761,Newspaper Participation,"Newspaper Participation requires participation in multiple media formats for THE VISTA, the college newspaper.  A maximum of 4 hours credit towards a major or minor may be earned.",,,2023-2024,"ENG 1113, MCOM 1133 and (MCOM 1143 or MCOM 2213) and permission of instructor."
MCOM 3771,Radio Station Participation,Radio Station Participation requires the participation as an on-air announcer for the college radio station.  A maximum of four credit hours may be earned toward a major or minor.,,,2023-2024,"eng 1113, mcom 1133, and (MCOM 2013 or MCOM 2033).  Enrollment open to Mass Communication majors only."
MCOM 3781,TV Station Participation,Television Station Participation requires participation in the student newscast and other forms of student media.   A maximum of 4 hours credit towards a major or minor may be earned.,,,2023-2024,"ENG 1113, MCOM 1133 and MCOM 2033 and written permission of instructor required."
MCOM 3803,Business of Photography,"The Business of Photography course focuses on the challenges involved with starting and managing an independent photography business.  Special attention will be placed on self-presentation, client interaction, and establishment of good business practices.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1123, MCOM 1133, and MCOM 3293. Junior or senior standing required."
MCOM 3813,Blogging for Journalists,"Blogging for Journalists prepares students to understand, analyze and utilize the role and operation of Internet blogs in journalism culture and practice.  The course gives students practical experiences in creating and maintaining a blog.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133 and junior or senior standing."
MCOM 3833,Masculinity in the Media,"Masculinity in the Media addresses how 'normalized' representations of masculinity in television, film, advertising, movies, and sports pose dilemmas of identity for men and women.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113 and junior or senior standing."
MCOM 3853,Crisis Communication Writing,Crisis Communications Writing will focus on different audiences and styles in media writing.  The course will examine similarities and differences in various writing styles within crisis situations.,,,2023-2024,"ENG 1113,  ENG 1213, MCOM 1113, MCOM 1173, MCOM 2193 and MCOM 3553."
MCOM 3893,Strategic Communications Plan,"Strategic Communications Planning is designed to focus on strategic planning and its role in the communications strategy for brands and organizations.  Students will learn the fundamentals of the marketplace, current methods of consumer analysis, brand equity creation, brand relationship analysis, and brand communications responses in a variety of advertising (new and old) situations.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1173, MCOM (1183 or 2063), MCOM 2193 and MCOM 3103."
MCOM 3990,Advanced Topics in Mass Communication,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
MCOM 4013,Corporate Training/Consulting,"Corporate Training and Consulting examines communication training as a tool for employee development in organizations.  The course covers consulting with clients to understand the needs of organizations and trainees.  This course enables students to prepare and implement needs-based, communication workshops, seminars, and training programs for professional development.  In addition to instructional design, the course focuses on methods of teaching communication skills to adult learners and how to conduct experimental activities.  Ways of assessing learning outcomes and evaluating training programs will also be covered.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 2153 and junior or senior standing."
MCOM 4023,Film Sound Design,Film Sound Design will focus on the principles of sound design as one of the core aspects of film production. The course explores how sound creates meaning and successfully functions with the visuals of multimedia productions.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, and MCOM 2033."
MCOM 4053,Crisis & Media Relations,Crisis & Media Relations will examine the elements of crisis-specific media.  Focus will be placed on specific strategies in a crisis situation and will include effective practices in dealing with media professionals.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1173, MCOM 2193, MCOM 3553, (MCOM 3653 or MCOM 4663), and MCOM 3853."
MCOM 4063,Feature Writing,"Feature Writing is a study of theory and practice of researching, writing and marketing the feature story for various media.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133 and (MCOM 1143 or MCOM  2213)."
MCOM 4113,Organizational Communication Capstone,"Organizational Communication Capstone provides concentrated study of theories and concepts that explain communicative processes in organizational settings.  Students apply selected concepts and theories to practical  organizational issues such as developing leaders, making decisions, creating culture, training employees, managing change, embracing diversity, working in teams, and communicating via technology.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1173, MCOM 2063, MCOM 2153, MCOM 2193, MCOM 3093, MCOM 3633, MCOM 3653 and MCOM 4013.  Senior standing."
MCOM 4133,Media Management,"Media Management is an in-depth study of the unique social, economic, legal and ethical problems with which media managers are confronted.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113 and (MCOM 1133  or MCOM 1173).   Junior or senior standing."
MCOM 4143,Investigative Reporting,Investigative Reporting focuses on gathering and writing news of substance and depth on public affairs with emphasis on complete investigation and evaluation of conflicting points of view and complex issues.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133 and (MCOM 1143 or MCOM 2213)."
MCOM 4153,Advanced Video Production,"Advanced Video Production is designed to create and produce a variety of creative video projects that are intended to assist the student in developing captivating video portfolios of their work.  The course will focus on directing, producing, editing, and writing while creating live music performances, public service announcements,  commercials, promotional videos, and short films.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, MCOM 2033 and MCOM 3243."
MCOM 4173,Interpersonal Communication Research,Interpersonal Communication Research introduces students to both quantitative and qualitative methods commonly used in communication research. Students will gain competence in research methods and participate in an academic research project from its inception to reporting the results.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 2053, MCOM 2623, and MCOM 3083. Junior or senior standing required. Organizational Communication majors may not enroll in this course."
MCOM 4193,"Opinion, Reviews, & Criticism","Opinion, Reviews, and Criticism in the Media prepares students to research and express multiple types of editorial writing for various media.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, and (MCOM 1143 or MCOM 2213)."
MCOM 4213,Digital Media Strategy,Digital Media Strategy teaches strategic communications students the role that digital and social media play in strategic communication. Students will learn to think critically and strategically about which platforms will best communicate to target audiences and how to leverage communication techniques and analytical skills to evaluate the messages and strategies they use.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 2033, MCOM 2193, MCOM 3333, MCOM 3653, and (MCOM 1133 or MCOM 1173)."
MCOM 4233,Family Communication,"Family Communication examines communication phenomena in the setting of the family.  The focus is upon how, through communication, people develop, maintain, enhance, or disturb family relationships.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113 and MCOM 2053 with junior or senior standing."
MCOM 4303,Large Format Photography,"Large Format Photography is focused on the use of large format cameras as a tool in image making. Advantages and disadvantages will be discussed as well as the proper use, techniques, and history of large format cameras.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1123, MCOM 2223, (MCOM 3293 or MCOM 2143) and junior standing or above."
MCOM 4313,Women in Media,"Women in Media focuses on women as journalism professionals and as subjects of the media.  With the backdrop of history, statistics and input from guest speakers, we will discuss past, current and possible future issues related to those two main areas. This course relies heavily on students' opinions in reaction to the readings and discussion.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113."
MCOM 4323,Social Documentation,"Social Documentation uses photography to document individuals, communities, cultures, and environments to raise awareness about important topics and to help drive social change.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1123, and MCOM 3293. Junior or senior standing."
MCOM 4353,Crisis Planning & Campaigns,"Crisis Planning & Campaigns is the applied synthesis of the techniques, principles and concepts needed to produce a comprehensive crisis communicatoins plan and playbook for use by an organization.  Students will conceptualize, research and develop a comprehensive plan for a pre-selected client; and test one of the crisis scenario responses they develop during an intense half-day crisis simulation.",,,2023-2024,"ENG 1113, ENG  1213, MCOM 1113, MCOM 1173, MCOM 2193, MCOM 3553, (MCOM 3653 or MCOM 4663), MCOM 3853 and MCOM 4053."
MCOM 4403,Interviewing and Career Management,"Interviewing and Career Management addresses the communication processes involved in joining, adapting to, and exiting from organizations.  Students plan for employment opportunities by highlighting their skills, knowledge, and experience before, during, and following interviews.  They prepare for entry into organizations and for key transitions, such as job transfers, promotions, career changes, and organizational exists.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113 with junior or senior standing."
MCOM 4413,TV Documentary Production,"TV Documentary Production is a study of the field and functions of the full-length television documentary including the history of documentaries in broadcasting, scripting techniques, production design and video, audio  and editing techniques used in documentaries.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, (MCOM 2033 or MCOM 2443/2443L) and MCOM 2203/2203L.  Enrollment is open to Mass Communication majors only with senior standing."
MCOM 4423,Media Ethics,Media Ethics is the study of the ethical issues currently confronting journalism and mass communication.,,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113.  Enrollment is open to Mass Communication majors only.  Junior or senior standing."
MCOM 4433,Victims and the Media,"Victims and the Media is an intensive study of the interpersonal and psychological effects of trauma and the impact of media coverage on victims, journalists and communications professionals.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113 and (MCOM 1133 or MCOM 1173) and junior or senior standing."
MCOM 4453,Interpersonal Communication Capstone,Interpersonal Communication Capstone focuses on the continues development of students' understanding of communication research. The course provides a concentrated study and application of theories and concepts that explain interpersonal communicative processes.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, and MCOM 3153. Senior standing required."
MCOM 4503,Advanced Publication Design,Advanced Publication Design builds on students' basic desktop publishing skills and knowledge of design principles.  This course is structured so students spend most of their time learning more about page design software and working on long-term individual projects with assistance.  Prior Adobe InDesign coursework or related experience is required.,,,2023-2024,"ENG 1113, ENG 1213,  MCOM 1113 and (MCOM 3143 or MCOM 3283 or MCOM 3333 or MCOM 4333) or permission of instructor.  Enrollment open to Mass Communication majors with junior standing or above only."
MCOM 4513,Advanced Commercial Photography,Advanced Commercial Photography is designed to give students problem solving experience in commercial and portrait photography.  Advanced techniques in commercial photography are supplemented by working professional photographers along with field trips to photography studios for demonstrations of photographic techniques and facilities.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1123, MCOM 1133, and (MCOM 2223 or MCOM 3303), and MCOM 3133 and (MCOM 3293 or MCOM 2143) with senior standing or above."
MCOM 4523,Global Communication,"This course will critically analyze global communication theory, research and other selected theoretical concepts as they apply to international and domestic media.  The class will emphasize how conventional media sources impact society, governments and other media through the dissemination of information.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113.  Junior or senior standing."
MCOM 4533,Health Communication & Promotion,"Health Communication and Promotion examines health communication campaigns as corporate and community-based initiatives.  Students engage in the study and use of effective, ethical approaches to sharing information and motivating audiences at the individual, organizational, and community levels concerning health- related issues and decisions.",,,2023-2024,"ENG 1113, ENG 1213, (MCOM 1133 or 1173) and MCOM 2153.   Junior or senior standing."
MCOM 4543,Portrait & Wedding Photography,Portrait and Wedding Photography provides students with hands-on experience in the skills necessary to produce and market commercial portrait and wedding photographs.,,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1123, and (MCOM 3293 or MCOM 2143) and sophomore standing or above."
MCOM 4553,AAF Competition,"AAF Competition is a study of the various elements involved in the production of an advertising campaign from inception to conclusion. Students research, create, produce, execute, and evaluate a campaign for a real client for all relevant media types. Students compete against other colleges and universities in the National Student Advertising Competition (NSAC) sponsored by the American Advertising Federation (AAF).",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1173, and MCOM 2063. Junior standing or higher required. Instructor permission required."
MCOM 4563,Media Law,This course is a study of the legal rights and restrictions with the resulting duties and responsibilities related to the media.,,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113. Enrollment open to Mass Communication majors only.  Junior or senior standing."
MCOM 4593,Advanced Documentary,"Advanced Documentary will produce socially and culturally conscious documentaries that express an interesting story by focusing on the following elements:  principles, history, and ethics of documentary filmmaking; aesthetic and technical directing and producing strategies; and working tools to plan and tell stories creatively, collaboratively, artistically and professionally.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1133, MCOM 2033, MCOM 3363, MCOM 3753, and MCOM 4023."
MCOM 4603,Esports Media Management,"Esports Media Management provides an in-depth view of the many aspects of esports marketing, focusing on how to be an effective event manager in the esports field. Students learn essential esports media management techniques, gain insight into managing different stakeholders, and learn how to distinguish expectations in relation to scheduled tasks and budgets.",,,2023-2024,"ENG 1113, MCOM 1091, MCOM 2233, and MCOM 3583. Junior standing or higher."
MCOM 4623,LGBTQ+ Representation in Film and Media,"LGBTQ+ Representations in Film and Media examines the ways in which sexuality and gender are represented, interrogated, and theorized in a variety of visual media. Topics include LGBTQ+ characters and narratives, the contributions of LGBTQ+ individuals to film and other media, and the reception and influence of films and other media that present LGBTQ+ characters and issues.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113. Junior or senior standing."
MCOM 4643,Photography Portfolio,"Photography Portfolio is a capstone course focused on the continued development and refinement of students' individual photographic style to prepare them to pursue professional opportunities.  Students will create a series of photographic images, learn how to present these images, and professionally promote the work through writing, speaking, website development, and photographic organizations.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1123, MCOM 1133, (MCOM 2223 or MCOM 3303), (MCOM 2743 or MCOM 3343), MCOM 3133, (MCOM 3293 or MCOM 2143), and MCOM 3703.  Senior standing or above."
MCOM 4673,Sibling Communication,"Sibling Communication introduces students to concepts, theories, and principles of sibling communication, with an emphasis on the role of messages in sibling communication processes.  This course focuses on the unique relationship of siblings and how communication impacts and frames those relationships.  Issues such as sibling rivalry, sibling revelry, birth order, relational closeness, proximity, frequency of contact, parental ties, social support, sex roles, blended families, and the sibling paradox are examined.  A lifespan communication perspective is applied to the sibling relationship as brothers and sisters progress through the stages of childhood, adolescence, younger adulthood, and older adulthood.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113 with junior or senior standing."
MCOM 4823,Mediation,"Mediation emphasizes the role of communication in third-party interventions in resolving conflicts.  As a distinct form of alternative dispute resolution, mediation is differentiated theoretically and empirically from arbitration and litigation.  Mock mediation sessions provide students with opportunities to develop skills and insights as disputants and mediators.",,,2023-2024,"ENG 1113, ENG 1213 and MCOM 1113 with junior or senior standing."
MCOM 4873,Professional Media Capstone,"The Professional Media Capstone will focus on refining previous professional media learning, practicing effective job seeking/interviewing skills, networking with media professionals, improving social media skills, working in UCentral student media and/or local media, and developing a professional portfolio.",,,2023-2024,"ENG 1113, ENG 1213, MCOM 1113, MCOM 1103, MCOM 1133, MCOM 2033, MCOM 2203, (MCOM 2213 or 1143), MCOM 3143, MCOM 3243, and (MCOM 3033 or MCOM 4153).  Senior standing."
