id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
KHS 450,ERGOGENIC AIDS,"This course covers methods other than training that enhance athletic performance. These include physiological, psychological, biomechanical, nutritional, and pharmacological approaches.",0,3,NONE,NONE,NONE,KHS,450,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
KHS 455,WOMEN AND SPORT,"A broad-based survey of topics relevant to girls and women’s participation in sport. Topics include gender issues; major historical female figures in women’s sport; government and policy, including the struggle for Title IX; media representation of women’s sports; Olympics and women’s sports; physiological and psychological perspectives; and future of women’s sports.",0,3,NONE,NONE,Also listed as WMST 455 .,KHS,455,{'lecture_hours': 'Three hours of Lecture'},LowerDivision,2025-2026
KHS 460,EXERCISE TESTING AND PRESCRIPTION,"This course practically applies adulate exercise physiology theory. Includes exercise testing and prescription for healthy populations and special consideration each as children, older adults, pregnancy, diseased population.",0,3,KHS 328 (was 425),NONE,NONE,KHS,460,"{'lecture_hours': 'Two hours of lecture', 'lab_hours': 'three hours of lab'}",LowerDivision,2025-2026
KHS 461,SPECIAL POPULATIONS EXERCISE PRESCRIPTION,"The study and application of exercise testing and prescription for individuals in specific life stages, individuals in special populations, and individuals with a range of pathophysiological conditions.",0,3,KHS 328 (was 425),NONE,NONE,KHS,461,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
KHS 462,APPLIED PRACTICE EXPERIENCE,"A planned field experience, giving students on-site experience related to their degree program. The student works primarily under the direction of an on-site supervisor, with periodic reports to the University supervisor.",3,6,Departmental approval and appropriate professional liability insurance,NONE,NONE,KHS,462,{'lab_hours': 'Variable lab hours'},LowerDivision,2025-2026
KHS 470,WEIGHTLIFTING,Covers weightlifting as a competitive sport and the application of weightlifting exercises for sports performance.,0,3,NONE,NONE,NONE,KHS,470,"{'lecture_hours': '2 hours of lecture', 'lab_hours': '1 hour of lab'}",LowerDivision,2025-2026
KHS 490,SPECIAL TOPICS IN KINESIOLOGY & HEALTH SCIENCE,"Topics chosen from modern developments in Community Health, Physical Activity, or Exercise Sciences that have particular value in professional preparation. May be repeated for credit for a maximum of six term hours.",0,3,NONE,NONE,NONE,KHS,490,{'lecture_hours': 'Three hours of lecture'},LowerDivision,2025-2026
KHS 491,SENIOR SEMINAR,"This capstone course addresses certification requirements, review for national examinations, and professionalism. Grading will be on a pass/no credit basis.",0,1,Senior standing in Community Health program,NONE,NONE,KHS,491,{'recitation_discussion_hours': 'One hour of recitation-discussion'},LowerDivision,2025-2026
KHS 660,CLINICAL EXERCISE PHYSIOLOGY,"A critical analysis and application of advanced theory of exercise physiology, aimed at adult populations. Includes exercise testing evaluation, prescription, and supervision in clinical settings.",0,3,NONE,NONE,NONE,KHS,660,"{'lecture_hours': 'Two hours of lecture', 'lab_hours': 'three hours of lab'}",UpperDivision,2025-2026
KHS 662,PRACTICUM,"Practical experience in approved clinical setting. Experience in critical analysis and evaluation of cardiovascular condition and physical fitness, scientifically based prescription of exercise and supervision of training of apparently normal, healthy individuals and others with various pathologies.",0,3,KHS 660 and appropriate professional liability insurance,NONE,NONE,KHS,662,{'lab_hours': 'Variable lab hours'},UpperDivision,2025-2026
KHS 690,SPECIAL TOPICS IN KINESIOLOGY & HEALTH SCIENCE,Topics chosen from current developments in exercise science and health that have particular value in professional preparation. May be repeated for credit for a maximum of six term hours.,0,3,NONE,NONE,NONE,KHS,690,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 696,SPORTS PERFORMANCE TRAINING,"Prepares the student to critically analyze the techniques of weightlifting, plyometrics, and other explosive training methods as a means of improving athletic performance or functional fitness. Scientific principles will be the basis for developing training programs.",0,3,NONE,NONE,NONE,KHS,696,{'lecture_hours': 'One hour of lecture and lab'},UpperDivision,2025-2026
KHS 700,SEMINAR IN KHS,"Survey of current issues in the discipline of health, physical education, and sport. Critical analysis of current and classical professional journal articles in a seminar setting.",0,3,Consent of the Department.,NONE,NONE,KHS,700,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 701,RESEARCH METHODS,"Research design and project quality control, related literature retrieval, research writing, and applied statistics.",0,3,acceptance to the KHS Master’s Degree program or consent of the Department,NONE,NONE,KHS,701,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 706,SPORT NUTRITION,The study of performance as affected by the result of the interaction of diet with sport training. The course will include a comprehensive overview of nutrition and metabolism.,0,3,NONE,NONE,NONE,KHS,706,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 722,ANALYSIS OF MOVEMENT IN SPORT AND EXERCISE,"This course provides a comprehensive overview for the quantification of human movement by the use of varied technology, emphasizing critical analysis and application to sports.",0,3,NONE,NONE,NONE,KHS,722,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 723,THEORY AND METHODOLOGY OF TRAINING,This course will provide students with the knowledge necessary to design scientifically based training programs to achieve specific goals. Emphasis on development of periodized training programs.,0,3,NONE,NONE,NONE,KHS,723,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 725,APPLIED EXERCISE PHYSIOLOGY,The course is designed to give the student an advanced understanding and the ability to critically analyze factors that may influence regulatory mechanisms of human circulation during physical stress under neutral and extreme environmental conditions.,0,3,KHS 625,NONE,NONE,KHS,725,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 495,RESEARCH,Planning and carrying out a research project under guidance of a member of the Departmental faculty. Data collection and analysis will be followed by development of a formal paper. Three hours of research.,0,3,NONE,NONE,NONE,KHS,495,NONE,LowerDivision,2025-2026
KHS 496,SPORTS PERFORMANCE TRAINING,"Teaches the student the techniques of weightlifting, plyometrics, and other explosive training methods as a means of improving athletic performance or functional fitness. Scientific principles will be the basis for developing training programs.",0,1,NONE,NONE,NONE,KHS,496,"{'lecture_hours': 'One hour of lecture', 'lab_hours': 'one hour of lab'}",LowerDivision,2025-2026
KHS 497,SPORTS PERFORMANCE PLANNING,Develop an annual strength and conditioning training plan for a specific sport based on scientific principles. One hour of lecture.,0,1,KHS 327 and KHS 427,NONE,NONE,KHS,497,{'lecture_hours': 'One hour of lecture'},LowerDivision,2025-2026
KHS 610,PROGRAM PLANNING AND EVALUATION,"A comprehensive study and application of the processes health education specialists use in the design, implementation, and evaluation of programs. Assesses critical thinking skills through research and project analysis. Supervised project in the professional community. Three hours of lecture.",0,6,NONE,NONE,NONE,KHS,610,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 623,TESTS AND MEASUREMENTS IN PHYSICAL EDUCATION,"The practice of measurement, statistical treatments and development of skilled evaluation processes in the health and exercise science professions are discussed. Three hours of lecture.",0,3,NONE,NONE,NONE,KHS,623,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 625,PHYSIOLOGY OF EXERCISE,A presentation of biological concepts necessary for student understanding of the mechanisms of exercise and physical training. Students are required to perform critical analysis of laboratory results and submit written reports. Three hours of lecture.,0,3,NONE,NONE,NONE,KHS,625,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 630,INTRODUCTION TO ADAPTIVE PHYSICAL EDUCATION,An advanced course requiring critical analysis of relevant adaptive physical education programs and case studies of special children. Three hours of lecture.,0,3,NONE,NONE,NONE,KHS,630,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 635,HUMAN NUTRITION,A comprehensive overview in human nutrition and its contribution to optimum health. Critical analysis of nutrition literature and diet plans required. Three hours of lecture.,0,3,NONE,NONE,NONE,KHS,635,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 640,PREVENTION AND TREATMENT OF ATHLETIC INJURIES,"A critical study of sports medicine designed to aid the coach, athletic trainer, physical education teacher, and clinical exercise physiologist in the prevention and treatment of exercise and sport-related injuries.",0,3,NONE,NONE,NONE,KHS,640,"{'lecture_hours': 'Two hours of lecture', 'lab_hours': 'three hours of lab'}",UpperDivision,2025-2026
KHS 655,WOMEN AND SPORT,"A broad-based survey of topics relevant to girl and women’s participation in sport. Topics include gender issues; major historical female figures in women’s sports; government and policy, including the struggle for Title IX; media representation of women’s sports; Olympics and women’s sports; physiological and psychological perspectives; and the future of women’s sports. Assesses advanced critical thinking skills through scholarly reading and written analysis, as well as through oral presentations. Three hours of lecture.",0,3,NONE,NONE,Also listed as WMST 655 .,KHS,655,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 726,OCCUPATIONAL PHYSIOLOGY,"This course will provide an overview of acute physiological responses and chronic adaptions to the occupational stressors. Focus will be on the nervous, muscular, cardiovascular, and respiratory systems as well as the effects of occupational stress on the human body as a whole.",0,3,NONE,NONE,NONE,KHS,726,NONE,UpperDivision,2025-2026
KHS 728,AEROSPACE PHYSIOLOGY,"Operational and lifestyle considerations and consequences arising from physiological factors will be introduced, with an emphasis on the atmosphere and high-altitude flight (hyperbarism). Subtle yet critical aviation issues such as situational awareness and crew resource management will be explored.",0,3,NONE,NONE,NONE,KHS,728,NONE,UpperDivision,2025-2026
KHS 729,RECOVERY PHYSIOLOGY,"This course is designed to give students an understanding of the importance of recovery in the preservation of the health. Student will learn about the physiology of recovery as it relates to sport, exercise, environmental stressors, and occupational stressors.",0,3,NONE,NONE,NONE,KHS,729,NONE,UpperDivision,2025-2026
KHS 730,INDEPENDENT STUDY,"Under faculty supervision, the student will apply the scientific method to problem solving. Research project dealing with a clearly defined aspect of exercise science, sport, physical education, or health. Proposal draft must be submitted to a member of the Kinesiology and Health Science Graduate Faculty prior to start of term.",0,3,NONE,NONE,NONE,KHS,730,{'independent_study_hours': 'Three hours of independent study'},UpperDivision,2025-2026
KHS 732,CURRICULAR APPROACHES IN PEDAGOGY FOR ADAPTIVE PHYSICAL EDUCATION,A systematic study of Instructional strategies and curriculum design focus on physical education for the individual with a disability in the least restrictive environment.,0,3,Credit or registration in KHS 630,NONE,NONE,KHS,732,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 733,CHRONIC DISABILITY AND PHYSICAL EDUCATION,"Adapted Physical Education Programming for Individuals with Chronic Disabilities: Methods, Materials, and Practicum. Emphasis on physical activity programming for individuals with disabilities.",0,3,KHS 732,NONE,NONE,KHS,733,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 734,BEHAVIORAL AND EDUCATIONAL CHALLENGES FOR ADAPTIVE PHYSICAL EDUCATION,A review of physical activity programming for individuals with behavior and educational impairments. Particular emphasis on physical activity for individuals with severe disabilities.,0,3,KHS 732,NONE,NONE,KHS,734,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 740,MOTOR DEVELOPMENT AND LEARNING,A study of the techniques and processes of motor learning and their importance in the development of the individual.,0,3,NONE,NONE,NONE,KHS,740,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 741,APPLIED SPORT PSYCHOLOGY,"A study of sport and exercise psychology concepts as they apply to teachers, coaches, and exercise specialists. Emphasis is placed on models of intervention and special issues.",0,3,NONE,NONE,NONE,KHS,741,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
KHS 742,ADVANCED STRENGTH TRAINING,This course will provide students with the skills necessary to teach advanced strength training exercises and to design scientifically- based strength training plans to achieve specific goals.,0,3,NONE,NONE,NONE,KHS,742,"{'lecture_hours': 'Two hours of lecture', 'lab_hours': 'one hour of lab'}",UpperDivision,2025-2026
LDSH 101,INTRODUCTION TO LEADERSHIP DEVELOPMENT,"An introduction to leadership development including developing personal leadership skills, self-assessment, and ethical decision-making. Three hours of lecture.",0,3,NONE,NONE,NONE,LDSH,101,NONE,LowerDivision,2025-2026
LDSH 202,COMMUNICATION FOR LEADERS,"This course introduces students to the multifaceted communication dynamics for leaders in modern organizations. Critical perspectives related to communication theories, models, and processes will be explored through the lens of applications and case studies. Three undergraduate hours of lecture or equivalent.",0,3,NONE,NONE,NONE,LDSH,202,NONE,LowerDivision,2025-2026
LDSH 290,SPECIAL TOPICS IN LEADERSHIP,A course exploring current issues and themes in leadership in ways suitable for freshmen and sophomores. Topics will vary from offering to offering. May be repeated for a total of six term hours. Three hours of lecture.,0,3,NONE,NONE,NONE,LDSH,290,NONE,LowerDivision,2025-2026
LDSH 301,LITERATURE OF LEADERSHIP,This course is designed to aid students in the development and application of leadership skills. Students perform an extensive examination and analysis of leadership literature and engage in specific leadership skills development activities. Three hours of lecture.,0,3,"COMM 135 , ENGL 115 , and LDSH 201",NONE,NONE,LDSH,301,NONE,LowerDivision,2025-2026
LDSH 303,LEADERSHIP THEORY & PRACTICE,A course on leadership theory through experimental hands-on practical application of leadership skills. Three hours of lecture.,0,3,NONE,NONE,NONE,LDSH,303,NONE,LowerDivision,2025-2026
KHS 750,EXERCISE IN GERONTOLOGY,"Review of research and study of aging aimed at providing students with an appreciation of the impact of a physically active life preceding old age, approaches for training geriatric populations, and the potential of such training for enhancing quality of life.",0,3,NONE,NONE,NONE,KHS,750,{'lecture_hours': 'Three hours of lecture'},UpperDivision,2025-2026
LDSH 404,LEADERSHIP CAPSTONE,A capstone for the LEAD minor. Application of the knowledge and skills gained through prior coursework to develop a leadership project. Three hours of seminar.,0,3,"LDSH 101 , LDSH 202 , and LDSH 303",NONE,NONE,LDSH,404,NONE,LowerDivision,2025-2026
KHS 798,MASTER’S FINAL PROJECT,This is a research project to be completed with supervision by a member of the KHS Graduate Faculty. The student will complete an acceptable manuscript under KHS Departmental Guidelines and will present the project in a public forum. Grading will be on a pass/no credit basis for three credit hours.,0,3,KHS 701 and a total of 30 hours toward completion of the degree,NONE,NONE,KHS,798,NONE,UpperDivision,2025-2026
LDSH 405,"ETHCS,VALUES & LEADERSHIP","A study of the moral responsibilities of leadership through case studies from a variety of contexts, cultures, and periods of history. Three hours lecture.",0,3,NONE,NONE,NONE,LDSH,405,NONE,LowerDivision,2025-2026
KHS 799,THESIS,This is one of two research options in the Kinesiology and Health Science Master of Science program and will terminate with presentation of the thesis in a public forum. Grading will be on a pass/no credit basis for either 3 or 6 hours per semester.,3,6,Consent of the Department,NONE,NONE,KHS,799,NONE,UpperDivision,2025-2026
LDSH 490,SPECIAL TOPICS IN LEADERSHIP,Selected topics from the field of leadership will vary from term to term. May be repeated for credit for a maximum of six term hours. Three hours of lecture.,0,3,Consent of the Department,NONE,NONE,LDSH,490,NONE,LowerDivision,2025-2026
LA 701,INTRODUCTION TO LIBERAL ARTS,"A survey of the Liberal Arts and Sciences from the world of antiquity to the present day, with particular attention to historical and philosophical justifications of a Liberal Arts education.",0,3,NONE,NONE,NONE,LA,701,{'seminar_hours': 'Three hours of seminar'},UpperDivision,2025-2026
LDSH 701,LEADERSHIP THEORY AND PRACTICE,"This course provides an overview of the planning and conducting of research in social sciences. Primary focus of the course will be in on the fundamentals of statistics, research design, and data analysis. Three graduate hours of lecture or equivalent.",0,3,NONE,NONE,NONE,LDSH,701,NONE,UpperDivision,2025-2026
LA 702,RESEARCH AND WRITING IN THE LIBERAL ARTS,A theoretical and practical introduction to research and writing in the disciplines that comprise the Liberal Arts.,0,3,NONE,NONE,NONE,LA,702,{'lecture_and_workshop_hours': 'Three hours of lecture and workshop'},UpperDivision,2025-2026
LDSH 702,INTRODUCTION TO RESEARCH AND STATISTICS,"This course provides an introduction of the planning and conducting of research in social sciences. Primary focus of the course will be laying the foundations in the fundamentals of statistics, research design, and data analysis. Three graduate hours of lecture or equivalent.",0,3,NONE,NONE,NONE,LDSH,702,NONE,UpperDivision,2025-2026
LA 703,MLA CAPSTONE,"This course serves as a culmination of your experience in the MLA program at LSUS. It provides you with an opportunity to draw upon your previous coursework to address a contemporary issue of importance to you, your community, and/or your future career path.",0,3,LA 701 and LA 702,NONE,NONE,LA,703,{'seminar_hours': 'Three hours of seminar'},UpperDivision,2025-2026
LA 790,SPECIAL TOPICS IN LIBERAL STUDIES,"An interdisciplinary seminar on a topic (or issue) of cultural, historical, social, or literary importance; attention given to interrelationships among the disciplines that bear upon that topic. Topics vary and may reach into areas beyond the usual ones in the humanities, such as science in its human and ethical aspects. Open to qualified 326 graduate students; especially encouraged for students pursuing the Master of Arts in Liberal Arts. May be taken twice for up to six hours of credit.",0,3,NONE,NONE,NONE,LA,790,{'seminar_hours': 'Three hours of seminar'},UpperDivision,2025-2026
LA 797,INDEPENDENT INQUIRY,"An independent study designed to guide the student through rigorous research towards the thesis. Students will put together their Thesis Committee, compile an annotated bibliography, and produce a signed thesis prospectus. Students must pass this course to proceed to LA 798.",0,3,LA 701 or LA 702,NONE,NONE,LA,797,{'workshop_hours': 'Three hours of workshop'},UpperDivision,2025-2026
LA 798,THESIS WORKSHOP,Students taking this course will work closely with their Thesis Committee to produce a complete draft of their thesis. Students must pass this course to proceed to LA 799.,0,3,LA 797,NONE,NONE,LA,798,NONE,UpperDivision,2025-2026
LA 799,THESIS/FINAL PROJECT,Three credits in research or other study per term. Final grading is on a pass/no credit basis.,1,6,Completion of core courses and successful completion of LA 798,NONE,NONE,LA,799,NONE,UpperDivision,2025-2026
LDSH 731,CRISES COMMUNICATION FOR LEADERS,"This course explores the communication roles of a crises leader, as well as how to communicate effectively in a variety of crisis situations. Students will analyze traditional communication and new communication utilized by leaders during crises, as well as learn strategies for identifying problems, crises, goals, and the community to better understand how to properly communicate to their community during a crises event.",0,3,NONE,NONE,NONE,LDSH,731,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 732,HOMELAND SECURITY LEADERSHIP,This course explores and examines the many moving pieces of Homeland Security. Students will examine and analyze the different roles and responsibilities that leadership holds in the specific framework of Homeland Security.,0,3,NONE,NONE,NONE,LDSH,732,NONE,UpperDivision,2025-2026
LDSH 733,EMERGENCY RESPONSE AND CRISIS LEADERSHIP,"This course will take a look at the moving pieces in emergency response. The leader’s role will be outlined as well as how to mitigate, prepare, respond, and recover before, during, and after an emergency. Focus will be placed on planning, frameworks, actors/people involved, and different emergencies.",0,3,NONE,NONE,NONE,LDSH,733,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 801,SEMINAR IN LEADERSHIP THEORY AND PRACTICE II,"This course provides an overview of quantitative research methods in Leadership Theory and Practice related to key works in leadership studies. Primary focus of the course will be on the fundamental approaches to core leadership theories from the perspective of design, analysis, and reporting of information.",0,3,NONE,NONE,NONE,LDSH,801,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 804,SEMINAR IN LEADERSHIP THEORY & PRACTICE I,"Principles, theories, attributes, and skills related to development of formal and informal leaders. Candidates’ reflection of themselves as leaders will be guided by findings from research and personal experience.",0,3,NONE,NONE,NONE,LDSH,804,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 811,CRISIS LEADERSHIP AND EMERGENCY RESPONSE,"This course examines the role of strong leadership skills in a crisis or, in worst-case scenarios, such as the attack on Pearl Harbor and the 9/11 attacks, how the individual multi-level leaders must cooperate to create a coherent response to the crisis. Primary emphasis is placed on crisis management. Students will conduct original research projects that synthesize literature on topics relating to emergency management, emergency response, and crisis leadership.",0,3,NONE,NONE,NONE,LDSH,811,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 817,ETHICS VALUES AND PRINCIPLED LEADERSHIP,"This course examines ethics and its philosophical foundations as the moral center of society. Students are immersed in practical decision-making scenarios through dilemma resolution. The core judgments illustrated become leadership essentials. Variations on core beliefs include servant leadership, authentic leadership, and the role of individual spirituality. Principled leadership will be defined as the adherence to a particular set of positive values.",0,3,NONE,NONE,NONE,LDSH,817,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 818,"PEACE, CIVIL UNREST, AND SOCIAL CONFLICT","This course examines social aspects of peace and civil unrest on three levels. At the macro level, using sociological concepts and methods, the course considers social conflict in origins and causes, events and processes, effects and outcomes. At the meso-level of analysis, the course addresses the effects of social structure in the processes of unrest, civil dissonance, and peace. Third, non-Western analyses of conflict and peace are examined.",0,3,NONE,NONE,NONE,LDSH,818,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 819,EMERGENCY AND DISASTER COMMUNICATIONS,"During a natural disaster, terrorist attack, or another catastrophic event, effective communication is key to ensuring leaders and other stakeholders get the most accurate information quickly and efficiently to guide the crisis response. This course investigates how the heightened reaction times and immediacy to resolve such events can create barriers between activated teams, emergency disaster managers, and communication specialists. Primary emphasis will be placed on understanding traditional gaps in crisis communication management and providing the techniques to minimize crisis management inhibiting challenges.",0,3,NONE,NONE,NONE,LDSH,819,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 820,DIVERSITY AND SOCIAL JUSTICE,"Models, theories, and skills for understanding diversity with emphasis on human rights and equitable opportunities for all people.",0,3,ED 810 or LDSH 815,NONE,NONE,LDSH,820,NONE,UpperDivision,2025-2026
LDSH 821,DISASTER RESPONSE AND EMERGENCY MANAGEMENT,"Designed to provide disaster preparedness leaders with the ability to evaluate a variety of real-life emergencies from every angle, this course provides clear, thorough, step-by-step descriptions of more than 50 major disasters or emergencies with topics including natural disasters, industrial accidents, epidemics, and terrorist attacks.",0,3,NONE,NONE,NONE,LDSH,821,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 823,SOCIAL AND GROUP DYNAMICS,"This course will provide an overview of practical ways in which social psychological theory and research have been applied to understand and deal effectively with problems in everyday life. We will touch on several topics that are deeply rooted in human behavior such as self-identity, social influence, social norms, stigma, belief systems, and situational cues. We will address current issues and problems such as conflict, race, authority, the environment, health, and inequality. The primary idea of this course will be to better understand the social nature of daily life and the power of social contexts to shape our thoughts, feelings, and behavior.",0,3,NONE,NONE,NONE,LDSH,823,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 825,DARK SIDE OF LEADERSHIP,"This course will focus on the negative aspects of leadership. Each week, students will read articles covering the negative sides of leadership in business, politics, religion, education, military, academics, law enforcement, sports, cross-cultural settings, etc. Lastly, this course will lead a discussion on characteristics of terrorist leaders.",0,3,NONE,NONE,NONE,LDSH,825,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 826,GENDER ISSUES IN LEADERSHIP,"Special emphasis is placed on exploring the often paradoxical ways in which dominant cultural ideas about gender and leadership impact the possibilities for women to assume positions of influence. Theoretically, we will draw upon debates in gender and leadership studies. These theoretical perspectives are complemented by a strong empirical orientation, investigating manifestations of gender and leadership on an individual, organizational, and societal level. We also explore media and popular culture representations of women who strive for influential and visible posts in society (e.g. during the past United States presidential election).",0,3,NONE,NONE,NONE,LDSH,826,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 827,COACHING AND MENTORING FOR LEADERS,"This course examines theories and methodologies related to coaching and mentoring including personal development planning, performance coaching, and development. Approaches in counseling and ethics that impact coaching and mentoring will be explored. These approaches and orientations include psychodynamic, humanistic, and cognitive behavior.",0,3,NONE,NONE,NONE,LDSH,827,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 829,"CULTURE, CLIMATE, AND CHANGE LEADERSHIP","Roles and responsibilities of leaders as change agents within organizations. Topics include the fundamentals of change: principles, practices, processes, and resistance strategies; theory, history, characteristics, nature levels, and dimensions of culture and climate; types and models of change; and planning professional development to support change.",0,3,NONE,NONE,NONE,LDSH,829,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 831,POLICY ANALYSIS AND DEVELOPMENT,"An analysis of public policy at the federal, state, and local levels, with particular attention to current issues in the political environment with broad, intergovernmental implications.",0,3,NONE,NONE,NONE,LDSH,831,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 836,SEMINAR IN LEADERSHIP THEORY AND PRACTICE IV,"This course enhances foundational Leadership Theory and Practice knowledge connected to research methods and analysis. This course will include the review of theory and the dissemination of complex information for use in leadership settings and applications. Primary focus is on understanding, assessing, and manipulating quantitative information for practical applications in leadership interventions and solutions.",0,3,NONE,NONE,NONE,LDSH,836,NONE,UpperDivision,2025-2026
LDSH 837,ADULT LEARNING AND DEVELOPMENT,"This course will explore learning theories, cognitive learning and thinking, personality development, role and perspective changes in adulthood, concepts of creativity, maturity, interests and attitudes, motivation, selfconcept, and achieving styles. Connections to practice will be made in a wide variety of community, professional, and educational settings.",0,3,NONE,NONE,NONE,LDSH,837,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 838,SEMINAR IN LEADERSHIP THEORY & PRACTICE III,"This course provides an overview of qualitative research methods in Leadership Theory and Practice related to communication and interaction with the community, organizations, and industry representatives to which leadership engages. Primary focus of the course will be on Leadership Theory and Practices fitting with the qualitative tradition.",0,3,NONE,NONE,NONE,LDSH,838,{'lecture_or_equivalent': 'Three graduate hours'},UpperDivision,2025-2026
LDSH 703,TRENDS IN DIVERSITY AND GLOBALIZATION,"This course examines team development through leadership in a diverse environment. Students learn how to construct effective team development strategies and the role that leaders play in successful outcomes. Students examine the role of culture in organizations in behavior, group effectiveness, and learning curves within organizations. Globalization and international environments are also explored.",0,3,NONE,NONE,NONE,LDSH,703,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 704,STRATEGIC NEGOTIATION,This course explores and examines different types of negotiation from strategic points of view. Students will analyze and determine the best strategy of negotiation based upon what outcome is required from the negotiation.,0,3,NONE,NONE,NONE,LDSH,704,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 705,"FOUNDATIONS IN CULTURE, CLIMATE AND CHANGE LEADERSHIP","Roles and responsibilities of leaders as change agents within organizations and building a foundation of knowledge. Topics include the fundamentals of change: principles, practices, processes, and resistance strategies; theory, history, characteristics, nature levels, and dimensions of culture and climate; introductions to types and models of change; and planning professional development to support change.",0,3,NONE,NONE,NONE,LDSH,705,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 706,STRATEGIC LEADERSHIP,This course examines vision as the critical point in leadership studies. Strategic leadership is examined as the alignment of the organization with its environment in terms of mission orientation. Contemporary issues are derived from the examination of current leadership and leaders.,0,3,NONE,NONE,NONE,LDSH,706,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 712,COMMUNICATION FOR LEADERS,"This course explores the various aspects of communication that a leader is expected to uphold. Students will examine the responsibility of a leader in regards to how they communicate with peers, the community, other organizations, politicians, and within their Department.",0,3,NONE,NONE,NONE,LDSH,712,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 713,ORGANIZATIONAL THEORY AND BEHAVIOR,"An overview of traditional and modern organizational theories and organizational behavior. Foundational knowledge will be built around the theories and behaviors that shape modern and ever evolving organizations. Topics will include changes in technology, communication, leadership, public and internal behaviors, as well as analysis of major issues.",0,3,NONE,NONE,NONE,LDSH,713,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
LDSH 714,POLITICAL BEHAVIOR,"This course has the purpose of introducing political psychology and topics such as political attitudes, political personality, and role of media, social identity, and the role of emotions, psychology of race, ethnic conflict, political leadership, terrorism, and conflict resolution. Moreover, the purpose of this course is to explore issues related to public opinion, including what opinions are and how they are formed, what factors do and do not influence opinion development and change, how opinions drive citizens’ political thinking and behavior, and what implications these psychological processes have for the role of public opinions in democratic government.",0,3,NONE,NONE,NONE,LDSH,714,{'lecture_or_equivalent': 'Three graduate hours of lecture or equivalent'},UpperDivision,2025-2026
