id,title,description,min_hours,max_hours,catalog_year,prerequisites
RESPCARE105,Interprofessional Patient Care Skills Lab,An interprofessional disciplinary team approach is used to teach basic patient care skills and interventions to restore and protect health.,0,2,2024-2025,
RESPCARE203,Foundations of Respiratory Care,"Theory and application of physics, chemistry, basic therapeutics, and disease management for respiratory therapists. Topics to include oxygen and carbon dioxide transport, humidity, aerosol therapy, airway clearance, hyperinflation, medical gasses, and patient monitoring.",0,3,2024-2025,Declared or admitted to Respiratory Care BS
RESPCARE204,Foundations of Respiratory Care Lab,"Equipment and basic therapeutics for respiratory care. Compressed gas cylinders, oxygen delivery devices, hyperinflation, airway clearance techniques, pulse oximetry, capnography, large and small volume nebulizers, MDI/DPI devices, and introduction to artificial airways.",0,2,2024-2025,
RESPCARE208,Clinical Practicum I,"Experience in the hospital with patients, techniques, and equipment. Emphasis on use of medical gases.",0,1,2024-2025,
RESPCARE217,Pulmonary Assessment,"Theory and application of basic pulmonary assessment including inspection, palpation, percussion, and auscultation.",0,1,2024-2025,"Completed the following: 
BIOL227 - Human Anatomy and Physiology I (FN) (4)
BIOL228 - Human Anatomy and Physiology II (4)"
RESPCARE220,Cardiopulmonary Renal Physiology,"Normal and clinical physiological functions of the pulmonary, circulatory and renal systems.",0,3,2024-2025,"Completed the following: 
BIOL227 - Human Anatomy and Physiology I (FN) (4)
BIOL228 - Human Anatomy and Physiology II (4)"
RESPCARE223,Respiratory Care Therapeutics and Introduction to Mechanical Ventilation,"Principles and application of hyperinflation therapy, chest physiotherapy, medication calculation, arterial blood gas interpretation and an introduction to adult mechanical ventilation.",0,4,2024-2025,"Completed the following: 
RESPCARE203 - Foundations of Respiratory Care (3)"
RESPCARE224,Respiratory Care Therapeutics and Introduction to Mechanical Ventilation Lab,"Use and application of hyperinflation therapy devices, chest physiotherapy, suction devices, oral endotracheal intubation and adult mechanical ventilation.",0,2,2024-2025,"Completed the following: 
RESPCARE203 - Foundations of Respiratory Care (3)"
RESPCARE228,Clinical Practicum II,"Experience in the hospitals with patients, techniques, and equipment used in hyperinflation therapy and chest physiotherapy.",0,4,2024-2025,"Completed the following: 
RESPCARE203 - Foundations of Respiratory Care (3)"
RESPCARE229,Cardiopulmonary Diagnostics,"Students will develop foundational knowledge regarding gathering and interpretation of laboratory tests, radiographic images and cardiopulmonary diagnostics.",0,3,2024-2025,"Completed the following: 
RESPCARE220 - Cardiopulmonary Renal Physiology (3)
RESPCARE203 - Foundations of Respiratory Care (3)"
RESPCARE248,Summer Clinical Practicum,"Experience in critical care units with patients, techniques and equipment as applied to mechanical ventilation and artificial airways. Recommended completion of RESPCARE 228.",1,3,2024-2025,
RESPCARE282,Introduction to Evidence-Based Inquiry,"Introduction to locating, selecting, and critically reviewing medical literature relevant to the practice of evidence-based respiratory and critical care. Constructing and researching clinical questions. Skills for keeping abreast of new medical information, deciding which information is valid and applicable to patient care, and using this information to improve patient care.",0,3,2024-2025,"Complete all of the following
Completed the following: 
RESPCARE203 - Foundations of Respiratory Care (3)
Completed at least 1 of the following: 
MATH153 - Statistical Reasoning (FM) (3)
MATH254 - Statistical Methods (FM) (3)"
RESPCARE293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
RESPCARE301,Principles of Pharmacotherapeutics,"Principles, practical uses, and interaction of drugs and their relationship to disease.",0,3,2024-2025,"Completed the following: 
BIOL227 - Human Anatomy and Physiology I (FN) (4)
BIOL228 - Human Anatomy and Physiology II (4)
RESPCARE223 - Respiratory Care Therapeutics and Introduction to Mechanical Ventilation (4)"
RESPCARE302,General Pathology,"Human pathology pertaining to systems of defense, modes of injury, diseases of development and function, heart, hematopoietic lymphoreticular, and respiratory systems.",0,2,2024-2025,"Completed the following: 
BIOL227 - Human Anatomy and Physiology I (FN) (4)
BIOL228 - Human Anatomy and Physiology II (4)"
RESPCARE303,Advanced Mechanical Ventilation,"Theory and clinical application of advanced mechanical ventilation of the adult, including care and management of artificial airways, and clinical application of hemodynamic monitoring.",0,4,2024-2025,"Completed the following: 
RESPCARE223 - Respiratory Care Therapeutics and Introduction to Mechanical Ventilation (4)"
RESPCARE304,Advanced Mechanical Ventilation Lab,"In-depth practice, application and understanding of a variety of state-of-the-art critical care ventilators used to ventilate adults.",0,2,2024-2025,"Completed the following: 
RESPCARE223 - Respiratory Care Therapeutics and Introduction to Mechanical Ventilation (4)"
RESPCARE308,Clinical Practicum III,"Experience in the hospital with patients, techniques, and equipment as applied to mechanical ventilation and artificial airways.",0,4,2024-2025,"Completed the following: 
RESPCARE223 - Respiratory Care Therapeutics and Introduction to Mechanical Ventilation (4)"
RESPCARE323,Neonatal and Pediatric Respiratory Care,"Theory and application of therapeutic techniques specific to neonatal and pediatric patients. Congenital heart disease, prematurity, infant respiratory distress syndrome, pediatric specific disease processes.",0,3,2024-2025,"Completed the following: 
RESPCARE303 - Advanced Mechanical Ventilation (4)"
RESPCARE324,Neonatal and Pediatric Respiratory Care Lab,"Equipment and mechanical ventilators specific to neonatal and pediatric patients. High frequency ventilation, neonatal resuscitation, exogenous surfactant, basic care of neonates, and pediatric specific ventilation techniques.",0,1,2024-2025,"Completed the following: 
RESPCARE303 - Advanced Mechanical Ventilation (4)"
RESPCARE328,Clinical Practicum IV,Experience in the hospital and other health care environments with any or all aspects of respiratory care.,0,4,2024-2025,"Completed the following: 
RESPCARE303 - Advanced Mechanical Ventilation (4)"
RESPCARE329,Cardiopulmonary Diseases and Management,"Emphasis placed on cardiopulmonary conditions, disease states, practices and special procedures encountered in hospital, out-patient and rehabilitation setting. Case studies/problem-based learning will be used to develop students who can gather and synthesize information for comprehensive approach to the practice of respiratory care.",0,3,2024-2025,"Completed the following: 
RESPCARE229 - Cardiopulmonary Diagnostics (3)"
RESPCARE355,Professional Communications in Health Care,"Focus on professional written and oral communication as practiced within the scope of respiratory care. Develop audience specific written documents, including writing that is appropriate for a professional journal or conference, and prepare, deliver, and evaluate oral presentations.",0,3,2024-2025,Admission to BSRC Degree Advancement Program
RESPCARE376,"Culture, Diversity, and Ethics in Healthcare","Examine the influence of social, cultural, and religious beliefs on health in multicultural and diverse groups. Students will learn how to respond and navigate to these multicultural and diverse groups in a healthcare setting.",0,3,2024-2025,"Completed the following: 
RESPCARE303 - Advanced Mechanical Ventilation (4)"
RESPCARE408,Clinical Practicum V,Experience in the hospital and other health care environments targeted at desired area(s) of specialty in respiratory care.,0,4,2024-2025,"Completed the following: 
RESPCARE328 - Clinical Practicum IV (4)"
RESPCARE422,Research in Respiratory Care I,Research project carried out by the student in collaboration with a supervising member of the Respiratory Care faculty.,0,1,2024-2025,"Completed the following: 
HLTH382 - Research Methods in Health (3)
RESPCARE282 - Introduction to Evidence-Based Inquiry (3)"
RESPCARE423,"Advanced Neonatal, Pediatric and Adult Critical Care","Theory and clinical application of advanced neonatal, pediatric and adult critical care management including high frequency ventilation, early mobility, ECLS and ICU Delirium.",0,3,2024-2025,"Completed the following: 
RESPCARE323 - Neonatal and Pediatric Respiratory Care (3)"
RESPCARE425,Education and Leadership in Respiratory Care,Exploration of organizational leadership methodology and management of respiratory care departments. Discussion on educational methodologies among various populations.,0,3,2024-2025,"Completed the following: 
RESPCARE323 - Neonatal and Pediatric Respiratory Care (3)"
RESPCARE431,Quality Improvement in Health Care,Introduction and evaluation of current approaches to assessing risk and improving health care quality through the practice of continuous quality improvement. Focuses on conceptual understanding and experiential learning.,0,3,2024-2025,
RESPCARE432,Critical Review of Health Care Research,"Locating, selecting, and critically reviewing medical and lay literature relevant to the practice of health care. Constructing and researching clinical questions. Skills for keeping abreast of new medical information, deciding which of this information is valid and applicable to patient care, and using this information to improve patient care.",0,3,2024-2025,
RESPCARE434,Professional Preparation,"Culmination of portfolio development; review and preparation for credentialing examinations offered by the National Board for Respiratory Care. Emphasis will be placed on understanding of branching-logic examinations as well as computer-based, multiple-choice examinations related to clinical practice of respiratory care.",0,2,2024-2025,
RESPCARE440,Senior Theory: Advanced Concepts,Techniques and methods used to analyze and evaluate the health status of critically ill patients with emphasis on the respiratory and cardiovascular systems.,0,3,2024-2025,
RESPCARE441,Teaching Techniques for Health Care Professionals,"An interactive, online course designed to provide health care professionals with the skills needed to provide effective peer and client education.",0,3,2024-2025,
RESPCARE442,Sleep Medicine,"Overview of sleep medicine, anatomy and physiology of sleep and breathing. Introduction to sleep disorders and polysomnograpy including monitoring techniques and instrumentation.",0,3,2024-2025,
RESPCARE443,Current Topics in Respiratory Disease,"Discussion of current issues related to respiratory disease, including pathophysiology, management and outcomes.",0,3,2024-2025,
RESPCARE444,Leadership and Management for Health Care Professionals,Extensive examination of current practices/trends of techniques used in the leadership of the health care environment. Emphasis will be placed upon specific skill sets used by the managers of today's workforce.,0,3,2024-2025,
RESPCARE445,Patient Advocacy and Ethical Considerations,An advanced exploration of the responsibilities required of health care practitioners. Designed to help students develop a clearer understanding of patient's rights and in turn become advocates for those rights.,0,3,2024-2025,
RESPCARE446,Introduction to Disease Management,"An introduction to the purpose and application of disease management in patients with chronic illness. Emphasis will be on management of individuals with COPD, sleep disordered breathing, asthma and congestive heart failure. Discharge planning, patient education, disease management strategies and methods to reduce hospital readmissions will be discussed.",0,3,2024-2025,
RESPCARE480,Capstone (FF),"Students, working individually and in teams, will find and use studies and articles from a variety of healthcare disciplines to develop an evidence-based literature review and a culminating group project that addresses a current respiratory care process/problem from the perspective of several different members of the healthcare team.",0,3,2024-2025,"Complete all of the following
Declared or admitted to Respiratory Care, AS Track BS, or Respiratory Care, AAS or AHS Track BS
Completed the following: 
RESPCARE355 - Professional Communications in Health Care (3)"
RESPCARE482,Research in Respiratory Care II,Focus on students' understanding of the research process and research writing skills to create a research manuscript.,0,2,2024-2025,"Completed the following: 
RESPCARE323 - Neonatal and Pediatric Respiratory Care (3)
RESPCARE422 - Research in Respiratory Care I (1)"
RESPCARE490,Professional Preparation Capstone (FF),"Reflection on growth and future plans in respiratory care and preparation for credentialing examinations offered by the National Board for Respiratory Care. Emphasis will be placed on the understanding of branching-logic examinations as well as computer-based, multiple-choice examinations related to the clinical practice of respiratory care.",0,3,2024-2025,"Completed the following: 
RESPCARE323 - Neonatal and Pediatric Respiratory Care (3)"
RESPCARE493,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student’s major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
RESPCARE496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
RESPCARE498,Senior Seminar,Online discussions of topics related to respiratory care.,0,2,2024-2025,"Complete all of the following
Completed the following: 
RESPCARE323 - Neonatal and Pediatric Respiratory Care (3)
Or co-requisites listed."
STEM-ED101,Step 1: Inquiry Approaches to Teaching,"Theory and practice necessary to design and deliver inquiry-based math and science instruction. Explore and practice the guided inquiry process, modify lesson plans and implement them in a school setting. Requires background check and fieldwork.",0,1,2024-2025,
STEM-ED102,Step 2: Inquiry-Based Lesson Design,"Continuation of STEM-ED 101. Develop skills in designing, teaching, analyzing, and assessing STEM lessons. Create inquiry-based lesson plans and implement them in a school setting. Requires a background check and fieldwork.",0,1,2024-2025,"Completed the following: 
STEM-ED101 - Step 1: Inquiry Approaches to Teaching (1)"
STEM-ED141,Models and Modeling in the Physical Science (FN),"Methods and practices of constructing and evaluating scientific models, with an emphasis on problems in light, color and vision. Topics include model building, representations, communication.",0,4,2024-2025,
STEM-ED150,STEM-Education Living and Learning Community,"First year STEM-Ed Living Learning Community participants will explore aspects of success in education and the value of STEM disciplines. Course activities will promote academic achievement, community service, and team-building. May be repeated for credit.",0,1,2024-2025,Admitted to Living Learning Community
STEM-ED210,Knowing and Learning in Mathematics and Science (FS),"Introduction to theories of cognition and learning and the research which supports best teaching practices. Topics include learning progressions, memory, individual development, motivation and intelligence. Students will design and teach lessons that apply learning theory. Emphasis on learning in the STEM disciplines.",0,3,2024-2025,
STEM-ED220,Philosophical Perspectives on Science and Mathematics (FH),"Introduction to the historical, social, and philosophical implications of math and science. Laboratory focuses on replication of significant discoveries. Cross-listed with PHIL 220, may be taken once for credit.",0,3,2024-2025,
STEM-ED250,STEM-Education Living and Learning Community,"Second year STEM-Ed Living Learning Community participants will explore aspects of success in education and the value of STEM disciplines. Course activities will promote academic achievement, community service, and team-building. May be repeated for credit.",0,1,2024-2025,Admitted to Living Learning Community
STEM-ED310,Classroom Interactions,"Apply learning theories in secondary settings (grades 6-12). Develop, enact and evaluate activities and strategies for teaching STEM in ways that make learning accessible to all students. Requires current background check and fieldwork. Recommended  completion of STEM-ED 102 and STEM-ED 210.",0,3,2024-2025,
STEM-ED350,Research Methods,Engagement in laboratory-based methods used by scientists and engineers with implications for science and engineering education. Design and implementation of laboratory investigations. Written and oral reports of results.,0,3,2024-2025,
STEM-ED370,Learning Assistant Seminar,Preparation and development of capacity to act as a tutor in STEM education learning settings. Includes inquiry-based theory and methods necessary to support effective one-on-one and small-group practice and review in STEM content. Requires background check and fieldwork. May be repeated for a maximum of 6 credits.,1,3,2024-2025,
STEM-ED410,STEM Teaching Methods,"Methods used to plan, enact, assess, and reflect upon sequences of lessons for teaching and learning in inclusive secondary STEM classrooms. Requires current background check and fieldwork. Recommended admission to the professional year and completion of STEM-ED 310.",0,3,2024-2025,
STEM-ED430,"Life, Earth, and Physical Science for Teachers","Explores in-depth science content in the disciplinary areas of biology, earth science, physics, and chemistry as described in current national and state standards. Emphasis will be placed on middle level science content and engagement with student reasoning and science and engineering practices.",0,4,2024-2025,
STEM-ED480,Apprentice Teaching,Teaching in a secondary STEM classroom under the mentorship of an experienced in-service teacher in the field. Requires background check and fieldwork. Recommended completion of STEM-ED 410.,6,12,2024-2025,
STEM-ED496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
STEM-ED498,Seminar in STEM Research,"Seminars by STEM educators and researchers on a wide range of subjects, including pedagogy and content. Format may include student presentation and discussion. Students will attend seminars, write summaries, and search for relevant literature. May be repeated for credit.",0,1,2024-2025,
SPS100,Experiences in Public Service,Become familiar with how to utilize the characteristics of experiential and career learning (ECL) teaching methods in public service fields through learning and doing. Preparation for future courses that use ECL to enhance learning opportunities.,0,1,2024-2025,
SPS150,Living Learning Community: Leadership and Engagement,First-year Leadership and Engagement Living Learning Community participants will examine leadership theories and concepts as well as leadership in practice through community service projects. May be repeated for credit.,0,1,2024-2025,Admitted to Living Learning Community
SPS200,Problem Solving in Public Service,"Introduces students to the history and variety of public service professions, examines problem solving strategies and techniques within public service, and provides structured opportunities for career research and planning.",0,3,2024-2025,
SPS240,Data in Public Service,"Introduces essential concepts of applied research, data collection, data analysis, and communication of results. Develops familiarity with relevant public databases and community evaluation. Explores common research fallacies and their connection to ethics of public service.",0,3,2024-2025,
SPS301,Leadership in Public Service,"Introduction to the skillsets and mindsets needed to effectively and ethically lead others in the public sphere. Skills include knowing personal values, communicating effectively, and working with diverse people and teams. Through practice and reflection, the skills needed to effectively lead and engage in our democracy will be developed.",0,3,2024-2025,"Completed the following: 
ENGL102 - Writing and Rhetoric II (FW) (3)"
SPS331,Advocacy in Action,"Engages students in designing and leading social impact advocacy campaigns, and developing relevant skills, while exploring various strategies, actions, personal attributes, external factors, bridge-building tactics, and local community elements that are involved in advocacy work.",0,3,2024-2025,"Complete all of the following
Declared or admitted to Human Rights Certificate
Or
Completed the following: 
HIST330 - Human Rights Past and Present (3)
Must have a class standing of junior or higher"
SPS340,Policy Analysis and Implementation,"Concepts and methods applied in policy analysis and implementation. Exploration of current energy and environmental policy topics at the local community and urban scale, and common tools used to approach policy problems. Topics may include policy field mapping, program process flow analysis, target audience analysis, implementation improvement planning, policy question definition, and policy alternative construction and evaluation.",0,3,2024-2025,"Completed the following: 
SPS240 - Data in Public Service (3)"
SPS361,Ethics in Public Service,"Explores the ethical dilemmas encountered by public servants, covering general organizational issues like conflicts of interest, cheating, and insubordination, as well as challenges specific to public service, such as the dynamics between political leaders and civil servants, and balancing efficiency with responsiveness. All topics are examined within the moral framework of public service.",0,3,2024-2025,Must have a class standing of upper-division or higher
SPS362,Policy Analysis,"Introduces the study and practice of public policy. Addresses fundamental public policy questions and issues: The rationales for public intervention in private affairs, the limitations of collective action, generic public policy instruments, measuring social costs and benefits, and the roles of policy analysts in democratic societies.",0,3,2024-2025,Must have a class standing of upper-division or higher
SPS363,Applied Research for Public Service,"Explores the philosophy, scope, and approaches of research in the public sector. Examines both quantitative and qualitative research methodologies and the structure of research design.",0,3,2024-2025,Must have a class standing of upper-division or higher
SPS395,Public Service Studio,Immersive experience participating in interdisciplinary undergraduate research in a collaborative setting mentored by faculty with opportunities to bridge research in other courses and community outlets. Students may take studio up to three times for credit. Recommended completion of SPS 200.,1,3,2024-2025,
SPS399,Interdisciplinary Research Fundamentals,"Exposure to interdisciplinary research design with an emphasis in qualitative approaches, including how to define a research question, articulate different methods common to this collaborative approach, and navigate ethical challenges in research. Understand the commonalities and differences between traditional and interdisciplinary research design.",0,1,2024-2025,Must have a class standing of upper-division or higher
SPS492,Methods in Interdisciplinary Research,"Introduction and application of common methods used in interdisciplinary research with an emphasis on qualitative approaches. Examples of methods offered include, interviews, focus groups, case studies, ethnography, surveys, content analysis, critical approaches, and historical archival research. May be repeated for credit.",1,3,2024-2025,Must have a class standing of upper-division or higher
SPS493U,Work U,"Designed to provide students with professional experiences, regardless of their major. Students will develop their professional network alongside a mentor at a Treasure Valley employer. Time spent on site with employers and in a weekly class session. The class sessions are designed to unpack what the students are learning on the job, attend interactive workshops, engage with dynamic guest leaders from partner employers, and learn skills that translate directly to a professional setting. No more than 12 credits of Work U and/or internship may be applied towards graduation requirements.",1,3,2024-2025,
SPS495,Topics in Tools and Strategies in Public Service,"Engages students in applied practices common to work in public service and civic life. These practical topics may include grant writing, public participation methods, surveys, data visualizations, environmental impact statements, public budgeting, policy writing, and more. The course and topics may be repeated for a maximum of 9 credits.",0,1,2024-2025,"Completed the following: 
SPS240 - Data in Public Service (3)"
SPS496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
SOCWRK101,Introduction to Social Welfare (FS),"Survey and critical analysis of contemporary social welfare policies and programs, their historical development, underlying philosophy, and the need for social services in modern society with particular attention to issues of oppression and discrimination.",0,3,2024-2025,
SOCWRK201,Foundations of Social Work,"Introduction to generalist social work practice including a history of the profession, an overview of the generalist intervention model with a focus on strengths, engagement, relationship building, exploration of problems, and interviewing. Service learning component of 45 clock hours in approved social service organization.",0,3,2024-2025,"Completed the following: 
SOCWRK101 - Introduction to Social Welfare (FS) (3)"
SOCWRK293,Social Work Internship,"Provides practical, on-the-job social work experience in a social services agency. Forty-five hours worked equals one credit hour; no retroactive credits earned. Maximum of six internship credits per semester; maximum of twelve internship credits applied to degree. Internships are excluded from fulfilling six credits of upper-division social work electives; they can fulfill general electives only. With approval of internship coordinator.",1,12,2024-2025,
SOCWRK301,Social Welfare Policy,"Explores the effects of social welfare policy by analyzing current policy within the context of historical and contemporary factors that shape it, by considering the political and organization processes used to influence policy; the process of policy formulation; and social policy analysis frameworks in light of principles of social and economic justice and evidence-based knowledge. Policy practice skills are developed.",0,3,2024-2025,Admission to BSW candidacy
SOCWRK320,Human Behavior and the Social Environment I,"Provides knowledge of empirically based theories that focus on the interactions between and among individuals, groups, societies and economic systems. Learn and apply life span theories and knowledge. Examines social systems in which people live and their influence in maintaining or achieving health and well-being. Explores the consequences of difference on a person's life experiences.",0,3,2024-2025,Admission to BSW candidacy
SOCWRK333,Generalist Social Work Practice I: Individuals,"Social work practice with individuals from a generalist perspective integrating human behavior theories with the generalist intervention models of practice with a focus on strengths, demonstration of ethical and professional behavior, cultural humility, engagement of diversity and difference in practice, enhancement of micro interviewing skills, assessment, goal setting, planning and implementation of empirically-based interventions, and evaluation of practice.",0,3,2024-2025,"Complete all of the following
Admission to BSW candidacy
Completed the following: 
SOCWRK201 - Foundations of Social Work (3)"
SOCWRK355,Diversity and Social Justice in Social Work Practice,"Introduction of concepts related to power, privilege, and oppression in society and the role these play in the lives of clients, communities, and society as a whole. Examines the role of implicit and explicit bias in society, and ways to use self-awareness to monitor and address personal biases. Explores the concept of a human rights approach in social work practice. May be repeated once for credit.",0,3,2024-2025,Declared or admitted to Social Work BA
SOCWRK380,Social Work Statistics and Research Methods,"Introduction to qualitative and quantitative research methodology and statistics for an understanding of scientific, analytic, ethical, and culturally sensitive approaches to building knowledge for generalist social work practice. Use and translate research evidence to inform and improve practice, policy, and service delivery.",0,3,2024-2025,"Complete all of the following
Admission to BSW candidacy
Must have a class standing of upper-division or higher
And take a Foundations of Math course"
SOCWRK405,Case Management,Develops skill and knowledge in generalist social work practice case management services.,0,3,2024-2025,
SOCWRK407,Principles of Refugee Resettlement,"Explores the resettlement process in the United States. Provides knowledge and skills needed to assist in the resettlement experience of refugees. Examination of personal values and beliefs and their impacts on practice are integral. Cross-listed with REFUGEE 407, may be taken once for credit.",0,3,2024-2025,Admission to BSW candidacy
SOCWRK414,Core Concepts in Trauma Informed Child Welfare Practice,"Introduces students to the core concepts (general theory and foundational knowledge), informing evidence-based assessment and treatment for traumatized children and adolescents who are in the child welfare system. Highlights the role of development, culture, and empirical evidence in trauma-specific assessment, referral and treatments, the level of functioning of primary care giving environments and the capacity of the community and child welfare system to facilitate restorative processes.",0,3,2024-2025,
SOCWRK420,Human Behavior and the Social Environment II,"Second in the HBSE sequence, utilizes a variety of theoretical perspectives to examine the impact of social systems and institutions on human behavior. Draws on traditional and alternative/conflict theoretical perspectives and the role of systemic oppression and discrimination to examine how experiences differ across factors such as race/ethnicity, gender, sexual orientation, ability, social and economic status, and religiosity/spirituality. Strategies designed to eliminate oppressive structural barriers and ensure human rights are protected will be examined.",0,3,2024-2025,"Completed the following: 
SOCWRK320 - Human Behavior and the Social Environment I (3)"
SOCWRK425,Introduction to Child Welfare,"Examines the child welfare system within the context of its historical development, current policy and professional competencies required for social work practice. Focus will be on child welfare services, roles of social work professionals, and their work with children, youth and families.",0,3,2024-2025,
SOCWRK433,Aging: Social Policy and Programs,"Includes policy issues and services that are or should be available to all aged, and special services that must be available for the frail, impaired, and isolated aged. Available programs are explored, including local organizations and related social services. Emphasis on strengths-based social work practice.",0,3,2024-2025,
SOCWRK443,Social Work Generalist Practice II: Families,"Generalist social work practice with children and families, including theory, engagement, assessment, evidence-based interventions, and evaluation of practice. Emphasis on family centered practice, strengths and resilience perspectives, and sensitivity to the needs of diverse families, with a focus on cultural humility and critical reflexivity. Focus on the family life cycle, child rearing, and service provision to vulnerable families. Knowledge obtained will provide a foundation for understanding complex family issues and skills needed to create concrete changes in family functioning.",0,3,2024-2025,"Complete all of the following
Declared or admitted to Social Work BA
Completed the following: 
SOCWRK333 - Generalist Social Work Practice I: Individuals (3)"
SOCWRK444,Generalist Social Work Practice III: Groups,"Social work practice with families and groups from generalist perspective. Focus on engagement, assessment, evidence-based interventions and evaluation. Attention is given to client strengths and provision of services to diverse families and groups.",0,3,2024-2025,"Completed the following: 
SOCWRK333 - Generalist Social Work Practice I: Individuals (3)"
SOCWRK448,Motivational Interviewing,"Introduces students to the concepts and practice of Motivational Interviewing (MI) in health care settings, including behavioral health and primary care settings. Apply the core concepts of MI and practice of a Brief Negotiated Interview (BNI) for health behaviors. May be taken for either ADST or SOCWRK credit, but not both.",0,3,2024-2025,"Complete all of the following
Declared or admitted to Social Work BA
Completed the following: 
SOCWRK333 - Generalist Social Work Practice I: Individuals (3)"
SOCWRK455,General Social Work Practice IV: Organizations and Communities,"From a generalist perspective introduces theories and practice in organizational and community settings. Based on social work values and ethics, learn strategies and skills for assessment and intervention in macro settings. Conceptual models of macro change are examined including social planning, community organizing, social action, and community/organizational development and change.",0,3,2024-2025,"Completed the following: 
SOCWRK333 - Generalist Social Work Practice I: Individuals (3)"
SOCWRK460,Actively Aging: A Multidisciplinary Perspective on Aging Determinants,"Increased depth of knowledge about what factors impact the aging process, including socioeconomic status, social support systems, and the environment, are covered. Engagement in practice with older adults from an inclusive perspective that considers sociocultural perspectives on age and aging as well as the impact of generational effects. Evidence-based theories, assessments, and interventions for practice are also addressed. May be repeated once for credit.",0,3,2024-2025,
SOCWRK461,Human Sexuality for Helping Professionals,"Human sexuality is explored from a strengths-based, bio-psycho-social-cultural-spiritual perspective utilizing individual values, individual sense of morality, the Circles of Sexuality Model, and the NASW Code of Ethics and commensurate professional codes to ensure future Social Workers and other helping professionals can spread the benefits of accurate and positive sexual health education to the individuals, groups, and communities they serve.",0,3,2024-2025,Must have a class standing of junior or higher
SOCWRK471,Fundamentals of Healthy Aging,"Overview of gerontology presented by examining major issues related to aging. Content includes theories of aging; the impact of an aging population; and future implications at local, national, and international levels.",0,3,2024-2025,"Completed the following: 
SOCWRK480 - Social Work Field Practicum I (5)"
SOCWRK480,Social Work Field Practicum I,"Opportunity for application of classroom learning to social work practice. Includes competent practice within a generalist framework across micro, mezzo and macro areas of practice informed by knowledge, values, skills and cognitive and affective processes.",0,5,2024-2025,"Complete all of the following
Declared or admitted to Social Work BA
Earned a minimum cumulative GPA of 3.0"
SOCWRK481,Social Work Field Practicum II,"Continuation of SOCWRK 480. Recommended admission to BSW candidacy, major GPA of 3.0, completion of SOCWRK 498.",0,5,2024-2025,"Completed the following: 
SOCWRK480 - Social Work Field Practicum I (5)"
SOCWRK493,Social Work Internship,"Provides practical, on-the-job social work experience in a social services agency. Forty-five hours worked equals one credit hour; no retroactive credits earned. Maximum of six internship credits per semester; maximum of twelve internship credits applied to degree. Internships are excluded from fulfilling six credits of upper-division social work electives; they can fulfill general electives only. With approval of internship coordinator.",1,6,2024-2025,
SOCWRK495,Social Work Capstone (FF),"Provides graduating social work students with a culminating class experience that will include an integrated case project that demonstrates an understanding of social work values and ethics, policy, research, and the planned change process used in generalist social work practice.",0,2,2024-2025,"Completed the following: 
SOCWRK480 - Social Work Field Practicum I (5)
SOCWRK498 - Senior Seminar I (1)"
SOCWRK496,Independent Study,"Upper-division students may earn credits in independent study, usually through directed reading or by completing a special project. Students may earn no more than 4 credits in a semester and no more than 6 credits during a single academic year, and no more than a total of 9 credits may be used to meet degree requirements or university graduation requirements. Before enrolling for independent study, a student must obtain the approval of the department chair, acting on the recommendation of the instructor who will be supervising the independent study. An independent study cannot be substituted for a course regularly offered at Boise State, nor can independent study credits be used to improve a grade in a course the student has already taken.",1,4,2024-2025,
