CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
GEOL,880,Economic Geology of the Metals,Occurrence and utilization of the metallic ores. Elementary theory of ore genesis.,Semester,2.0,2.0,181464,2099-08,2099-12,True,181464GEOL880209908
GEOL,485,Fossil Fuel Geology and Exploration,"Geology of coal, oil and gas, and methods of exploration.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL485209908
GEOL,885,Fossil Fuel Geology and Exploration,"Geology of coal, oil and gas, and methods of exploration.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL885209908
GEOL,488,Groundwater Geology,"Occurence, movement, and development of water in the geologic environment.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL488209908
GEOL,888,Groundwater Geology,"Occurence, movement, and development of water in the geologic environment.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL888209908
NRES,488,Groundwater Geology,"Occurence, movement, and development of water in the geologic environment.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464NRES488209908
NRES,888,Groundwater Geology,"Occurence, movement, and development of water in the geologic environment.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464NRES888209908
GEOL,497,Economic and Exploration Geology,E.F. Schramm Course in Economic Geology. Aspects of fossil fuel geology and exploration.,Semester,2.0,2.0,181464,2099-08,2099-12,True,181464GEOL497209908
GEOL,897,Economic and Exploration Geology,E.F. Schramm Course in Economic Geology. Aspects of fossil fuel geology and exploration.,Semester,2.0,2.0,181464,2099-08,2099-12,True,181464GEOL897209908
GEOL,491,Special Topics in Geology,Topics vary.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GEOL491209908
GEOL,891,Special Topics in Geology,Topics vary.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GEOL891209908
GEOL,499,Undergraduate Thesis,Independent research leading to a thesis.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GEOL499209908
GEOL,499H,Honors Undergraduate Thesis,Independent research leading to a thesis.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GEOL499H209908
GEOL,816,Isotope Geochemistry,"Behavior of stable and radiogenic isotopes in geological and cosmochemical systems. Application of isotope geochemistry to determining the age of rocks, as well as the sources of the chemical components in the rocks.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL816209908
GEOL,828,Stratigraphic Architecture and Sequence Stratigraphy,Analysis of stratigraphic stacking patterns in sedimentary basins and sequence stratigraphic methods.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL828209908
GEOS,899,Masters Thesis,missing course long title,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464GEOS899209908
GEOL,925,Seminar in Sedimentology,missing course long title,Semester,1.0,2.0,181464,2099-08,2099-12,True,181464GEOL925209908
GEOL,926,Marine Geology and Paleoceanography,"Geology of the oceanic realm, formation of oceanic crust, circulation, geochemistry, pelagic sediments and their diagensis, correlation, and oceanic history.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL926209908
GEOL,936,Siliceous Phytoplankton Paleontology,"Biostratigraphy, paleoecology, and paleobiogeography of fossil diatoms, silicoflagellates and ebridians.",Semester,4.0,4.0,181464,2099-08,2099-12,True,181464GEOL936209908
GEOL,939,Seminar in Paleontology,missing course long title,Semester,1.0,2.0,181464,2099-08,2099-12,True,181464GEOL939209908
GEOL,940,Advanced Structural Geology,missing course long title,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464GEOL940209908
GEOL,945,Seminar in Structural Geology and Tectonics,missing course long title,Semester,1.0,2.0,181464,2099-08,2099-12,True,181464GEOL945209908
GEOL,986,Contaminant Hydrogeology,"Occurrence, behavior and remediation of contamination in geological media. Fundamentals of physical, mathematical, chemical, and engineering processes affecting movement of contaminants in the hydrogeological environment and their applications. Teamwork, projects, seminar presentations, field trips and invited lectures.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL986209908
GEOL,988,Introduction to Groundwater Modeling,"Application of fundamentals of modeling techniques (analytical, semi-analytical, finite-difference and finite elements) to the solution of hydrogeological problems. Emphasis on development of model concepts for specific groundwater flow and transport conditions, selection of solution methods, including computer software and hardware, performance of computer modeling, and interpretation of results.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GEOL988209908
GEOS,996,Research Other Than Thesis,missing course long title,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464GEOS996209908
GEOS,999,Doctoral Dissertation,missing course long title,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464GEOS999209908
GEOS,898,Special Problems in Geosciences,missing course long title,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GEOS898209908
GEOS,900,Professional Development in Geosciences,"Professional skills. Time management, laboratory and field safety, abstract writing, proposal writing, grantsmanship, and presentations. The philosophy and ethical conduct of science.",Semester,2.0,2.0,181464,2099-08,2099-12,True,181464GEOS900209908
GERM,101,Beginning German I,"Introduction to contemporary German. Stresses oral and written communication, reading and aural comprehension.",Semester,5.0,5.0,181464,2099-08,2099-12,True,181464GERM101209908
GERM,102,Beginning German II,Continuation of GERM 101. Readings on contemporary cultural and social issues in German-speaking countries.,Semester,5.0,5.0,181464,2099-08,2099-12,True,181464GERM102209908
GERM,181,Beginning Grammar and Reading,Rapid course in the essentials of grammar followed by reading of varied types of literary and technical publications. For mature students; also designed to meet the needs of graduates preparing for the German reading examination.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM181209908
GERM,201,Second-Year German I,"Intensive and extensive reading of moderately difficult German prose, review of grammar, conversational exercises based on the texts.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM201209908
GERM,202,Second-Year German II,Continuation of GERM 201. Reading of more difficult texts. Class discussion and reports on supplementary reading.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM202209908
GERM,210,Accelerated Second-Year German,Covers the same material as GERM 201-202.,Semester,6.0,6.0,181464,2099-08,2099-12,True,181464GERM210209908
GERM,282,German Literature in Translation,Masterpieces of German literature in translation. Selected texts to be announced in the schedule and the course description booklet.,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464GERM282209908
GERM,301,German for Professional Purposes,"Builds German communication skills appropriate for a variety of professional settings, with emphasis on writing and speaking.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM301209908
GERM,302,"Contemporary German Culture: Film, Literature, Theater","Focus on aspects of contemporary German culture, including literature, graphic novel, film, theater, and popular music. Emphasis is on developing literary abilities of summarizing, analyzing, and interpreting in German through discussion, presentations, and critical writing.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM302209908
GERM,303,Advanced Communication: Exploring Contested Identities,Develop a range of communication skills through exploring issues of contested identities in contemporary German-speaking societies.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM303209908
GERM,304,Sustainability and Migration,Exploration of response to issues of sustainability and migration in German-speaking societies. Emphasis is on broadening critical reading and writing skills in German in an interdisciplinary context.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM304209908
GERM,307,German for Business and Commerce I,"Initiates a special sequence of language and culture study designed for students interested in international business. Introduction to cultural aspects of problems related to the conduct of international business. Focus on specific business language problems, e.g., business correspondence, commercial vocabulary, etc.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM307209908
GERM,308,German for Business and Commerce II,Continuation of GERM 307.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM308209908
GERM,321,German Cultural Studies and Civilization,In-depth study of German culture and its relation to civilization throughout time.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM321209908
GERM,322,German Civilization,"Systematic, chronological presentation of German civilization from the beginning to the present.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM322209908
GERM,391,Special Topics in German,"Language, literature, and civilization.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GERM391209908
GERM,396,Independent Study in German,Independent reading or research under direction by a faculty member.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GERM396209908
GERM,403,Advanced Syntax and Stylistics in German,Advanced syntax and style in their application to composition.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM403209908
GERM,803,Advanced Syntax and Stylistics in German,Advanced syntax and style in their application to composition.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM803209908
GERM,404,Advanced Grammar and Composition in German,Advanced grammar study and its practical applications to writing.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM404209908
GERM,804,Advanced Grammar and Composition in German,Advanced grammar study and its practical applications to writing.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM804209908
GERM,405,Linguistics in German,"Phonetics, phonemics, morphology, and transformational grammar as applied to standard German.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM405209908
GERM,805,Linguistics in German,"Phonetics, phonemics, morphology, and transformational grammar as applied to standard German.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM805209908
GERM,407,History of the German Language,missing course long title,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM407209908
GERM,807,History of the German Language,missing course long title,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM807209908
GERM,442,Survey of Medieval German Literature in Translation,"Development of German vernacular literature during the Middle Ages. Include works that represent the philosophical/religious literature, the heroic epic, and the romance.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM442209908
GERM,842,Survey of Medieval German Literature in Translation,"Development of German vernacular literature during the Middle Ages. Include works that represent the philosophical/religious literature, the heroic epic, and the romance.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM842209908
MODL,442,Survey of Medieval German Literature in Translation,"Development of German vernacular literature during the Middle Ages. Include works that represent the philosophical/religious literature, the heroic epic, and the romance.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MODL442209908
MODL,842,Survey of Medieval German Literature in Translation,"Development of German vernacular literature during the Middle Ages. Include works that represent the philosophical/religious literature, the heroic epic, and the romance.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MODL842209908
GERM,444,Middle High German Literature,Reading of masterworks of Middle High German literature in the original language.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM444209908
GERM,844,Middle High German Literature,Reading of masterworks of Middle High German literature in the original language.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM844209908
GERM,445,Sixteenth- and Seventeenth-Century German Literature,"Humanism, Reformation, and Baroque.",Semester,2.0,3.0,181464,2099-08,2099-12,True,181464GERM445209908
GERM,845,Sixteenth- and Seventeenth-Century German Literature,"Humanism, Reformation, and Baroque.",Semester,2.0,3.0,181464,2099-08,2099-12,True,181464GERM845209908
GERM,447,Eighteenth-Century Literature,"Representative authors of the Enlightenment, Empfindsamkeit, and Storm and Stress.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM447209908
GERM,847,Eighteenth-Century Literature,"Representative authors of the Enlightenment, Empfindsamkeit, and Storm and Stress.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM847209908
GERM,448,Romanticism,Representative authors of the Romantic movement.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM448209908
GERM,848,Romanticism,Representative authors of the Romantic movement.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM848209908
GERM,449,"Survey of Nineteenth-Century German Literature I, 1820-1848","A survey of the major literary currents, authors, works, influences in German-speaking countries in the first half of the nineteenth century, excluding Romanticism, which is treated in GERM 448/848. The main concern of the course will be a careful examination of many aspects of ""Biedermeier"" and ""Das Junge Deutschland,"" the two major movements of the time.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM449209908
GERM,849,"Survey of Nineteenth-Century German Literature I, 1820-1848","A survey of the major literary currents, authors, works, influences in German-speaking countries in the first half of the nineteenth century, excluding Romanticism, which is treated in GERM 448/848. The main concern of the course will be a careful examination of many aspects of ""Biedermeier"" and ""Das Junge Deutschland,"" the two major movements of the time.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM849209908
GERM,450,"Survey of Nineteenth-Century German Literature II, 1848-1900","A survey of the major literary currents, authors, works, influences in German-speaking countries in the second half of the nineteenth century. The main concern of the course will be a careful examination of Poetic Realism and Naturalism, the two major movements in this half of the century.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM450209908
GERM,850,"Survey of Nineteenth-Century German Literature II, 1848-1900","A survey of the major literary currents, authors, works, influences in German-speaking countries in the second half of the nineteenth century. The main concern of the course will be a careful examination of Poetic Realism and Naturalism, the two major movements in this half of the century.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM850209908
GERM,451,From Naturalism to Expressionism,Critical survey of the major literary currents from the turn of the century to the end of World War I.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM451209908
GERM,851,From Naturalism to Expressionism,Critical survey of the major literary currents from the turn of the century to the end of World War I.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM851209908
GERM,452,From the Weimar Republic into Exile,Critical survey of German literature from 1918 to 1945.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM452209908
GERM,852,From the Weimar Republic into Exile,Critical survey of German literature from 1918 to 1945.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM852209908
GERM,453,History of German Poetry,Critical survey of the development of epic and lyric poetry from the beginning to the present time.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM453209908
GERM,853,History of German Poetry,Critical survey of the development of epic and lyric poetry from the beginning to the present time.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM853209908
GERM,454,German Literature and Philosophy,Relationship between literature and contemporary thought from the eighteenth century to the present.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM454209908
GERM,854,German Literature and Philosophy,Relationship between literature and contemporary thought from the eighteenth century to the present.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM854209908
GERM,455,"Postwar German Literature: The Literature of West Germany, Austria, and Switzerland",Critical survey of major literary currents in the West since 1945.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM455209908
GERM,855,"Postwar German Literature: The Literature of West Germany, Austria, and Switzerland",Critical survey of major literary currents in the West since 1945.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM855209908
GERM,459,Works of Goethe and Schiller,Representative works.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM459209908
GERM,859,Works of Goethe and Schiller,Representative works.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM859209908
GERM,460,The Faust Tradition,"Critical study. Lectures, assigned readings, and reports.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM460209908
GERM,860,The Faust Tradition,"Critical study. Lectures, assigned readings, and reports.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM860209908
GERM,491,Special Topics in German,"Language, literature, and civilization.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GERM491209908
GERM,891,Special Topics in German,"Language, literature, and civilization.",Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GERM891209908
GERM,899,Masters Thesis,missing course long title,Semester,1.0,10.0,181464,2099-08,2099-12,True,181464GERM899209908
GERM,930,Seminar in German Linguistics,missing course long title,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERM930209908
GERM,951,Seminar in German Literature I,"The classical period, Klopstock, Wieland, Lessing, Herder, Schiller, Goethe. Subject to be selected.",Semester,1.0,24.0,181464,2099-08,2099-12,True,181464GERM951209908
GERM,952,Seminar in German Literature II,Tendencies of German literature during the last 50 years.,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464GERM952209908
GERM,996,Research Problems in German,Individual research projects on a literary or philological problem in areas not covered by seminars or thesis.,Semester,1.0,8.0,181464,2099-08,2099-12,True,181464GERM996209908
GERM,997,Directed Readings in German,missing course long title,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464GERM997209908
GERM,999,Doctoral Dissertation,missing course long title,Semester,1.0,24.0,181464,2099-08,2099-12,True,181464GERM999209908
GERO,200,Introduction to Gerontology,"Introduction to social gerontology and human development in later life; emphasis on important elements of aging, such as socialization, family interaction, retirement, physical and psychological aging, and perceptions of older persons in contemporary society.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO200209908
GERO,307,Death and Dying,Interdisciplinary survey of literature in the field of thanatology with an emphasis on working with the older patient and his or her family.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO307209908
GERO,410,Educational Gerontology,Introduction to the field of education for and about the aging. Institutions and processes of education will be analyzed to determine their relationships and value to persons who are now old and those who are aging.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO410209908
GERO,810,Educational Gerontology,Introduction to the field of education for and about the aging. Institutions and processes of education will be analyzed to determine their relationships and value to persons who are now old and those who are aging.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO810209908
GERO,435,Issues in Aging,For students in gerontology and in other fields who are interested in a humanistic approach to understanding significant issues which affect the lives of older people.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO435209908
GERO,835,Issues in Aging,For students in gerontology and in other fields who are interested in a humanistic approach to understanding significant issues which affect the lives of older people.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO835209908
GERO,442,Recreation Therapy: Intervention for the Aging,"Role of leisure services as related to understanding and working with elders.  Emphasis on recreation programming as a mode of intervention.  Analysis and study of the phases of aging, with reference to psychomotor, affective, and cognitive changes; introduction to the theories of aging and how they relate to the lifestyle of this population; recreational therapy intervention, activity adaptation and program design; leisure education and issues and trends.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO442209908
GERO,842,Recreation Therapy: Intervention for the Aging,"Role of leisure services as related to understanding and working with elders.  Emphasis on recreation programming as a mode of intervention.  Analysis and study of the phases of aging, with reference to psychomotor, affective, and cognitive changes; introduction to the theories of aging and how they relate to the lifestyle of this population; recreational therapy intervention, activity adaptation and program design; leisure education and issues and trends.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO842209908
GERO,446,Psychology of Adult Development and Aging,Major social and psychological changes that occur as a function of aging. Both normal and abnormal patterns of developmental change including their implications for behavior.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO446209908
GERO,846,Psychology of Adult Development and Aging,Major social and psychological changes that occur as a function of aging. Both normal and abnormal patterns of developmental change including their implications for behavior.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO846209908
PSYC,446,Psychology of Adult Development and Aging,Major social and psychological changes that occur as a function of aging. Both normal and abnormal patterns of developmental change including their implications for behavior.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464PSYC446209908
GERO,450,Legal Aspects of Aging,Consideration of the legal concerns which are likely to arise as people age. Includes introduction to the American legal system and emphasis on underlying legal concepts and issues of special importance to older persons.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO450209908
GERO,850,Legal Aspects of Aging,Consideration of the legal concerns which are likely to arise as people age. Includes introduction to the American legal system and emphasis on underlying legal concepts and issues of special importance to older persons.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO850209908
GERO,451,Long-term Care Administration,"Investigation of the broad range of policy issues, theoretical concerns, and practical management strategies influencing the design, organization, and delivery of long-term care services.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO451209908
GERO,851,Long-term Care Administration,"Investigation of the broad range of policy issues, theoretical concerns, and practical management strategies influencing the design, organization, and delivery of long-term care services.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO851209908
GERO,447,Mental Health and Aging,Mental health needs of older adults. Identifying both positive mental health and pathological conditions. Treatment interventions effective with older adults and their families.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO447209908
GERO,847,Mental Health and Aging,Mental health needs of older adults. Identifying both positive mental health and pathological conditions. Treatment interventions effective with older adults and their families.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO847209908
GERO,455,Health Aspects of Aging,"Psychological, sociological, and physiological factors that influence the health of the aging, with particular emphasis given to biological changes that have implications for disease and health disorders.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO455209908
GERO,855,Health Aspects of Aging,"Psychological, sociological, and physiological factors that influence the health of the aging, with particular emphasis given to biological changes that have implications for disease and health disorders.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO855209908
GERO,467,Programs and Services for Older Adults,"Historical overview of programs for the elderly, to examine the national policy process as it relates to the older American, and to review the principles and practices relative to the existing national programs for the aged.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO467209908
GERO,867,Programs and Services for Older Adults,"Historical overview of programs for the elderly, to examine the national policy process as it relates to the older American, and to review the principles and practices relative to the existing national programs for the aged.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO867209908
GERO,469,Working with Minority Elderly,"Interdisciplinary course designed to provide the student with knowledge of the differing status, attitudes, and experiences of the elderly within four major minority groups and to examine various service systems and practice models in terms of their relevance and effectiveness in meeting needs of minority elderly.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO469209908
GERO,869,Working with Minority Elderly,"Interdisciplinary course designed to provide the student with knowledge of the differing status, attitudes, and experiences of the elderly within four major minority groups and to examine various service systems and practice models in terms of their relevance and effectiveness in meeting needs of minority elderly.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO869209908
GERO,475,Mid-life Career Change and Pre-Retirement,"Examination of mid-life as it applies to the concept of second careers, existing resources, and the future of second careers; and the concept and practical implications of preretirement planning.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO475209908
GERO,875,Mid-life Career Change and Pre-Retirement,"Examination of mid-life as it applies to the concept of second careers, existing resources, and the future of second careers; and the concept and practical implications of preretirement planning.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO875209908
GERO,485,Hospice and Other Services for the Dying Patient/Family,"Designed to involve students in the recognition of fears, concerns, and needs of dying patients and their families by examining the hospice concept and other services available in our community. Factual information, readings, professional presentations, films, and experiential exercises are offered to aid the student in understanding that hospice is an alternative to the traditional medical model so that when the ""cure"" system is no longer functional, then the ""care"" system, hospice, can be offered.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO485209908
GERO,885,Hospice and Other Services for the Dying Patient/Family,"Designed to involve students in the recognition of fears, concerns, and needs of dying patients and their families by examining the hospice concept and other services available in our community. Factual information, readings, professional presentations, films, and experiential exercises are offered to aid the student in understanding that hospice is an alternative to the traditional medical model so that when the ""cure"" system is no longer functional, then the ""care"" system, hospice, can be offered.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO885209908
GERO,492,Special Studies in Gerontology,"Special studies designed around the interests and needs of the individual student in such areas as the psychology, sociology, economics, or politics of aging, as well as operation of various service systems. May be either a literature review project or a field project in which experience is gained in the community identifying and analyzing needs and services related to older people.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GERO492209908
GERO,892,Special Studies in Gerontology,"Special studies designed around the interests and needs of the individual student in such areas as the psychology, sociology, economics, or politics of aging, as well as operation of various service systems. May be either a literature review project or a field project in which experience is gained in the community identifying and analyzing needs and services related to older people.",Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GERO892209908
GERO,494,Practicum,"Opportunity for students to share field experiences; to obtain guidance concerning various relationships with agency, staff, and clients; and to develop a broadly based perspective of the field of aging.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO494209908
GERO,894,Practicum,"Opportunity for students to share field experiences; to obtain guidance concerning various relationships with agency, staff, and clients; and to develop a broadly based perspective of the field of aging.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO894209908
GERO,497,Senior Honors Project/Thesis,Independent research project supervised by department/school faculty.,Semester,3.0,6.0,181464,2099-08,2099-12,True,181464GERO497209908
GERO,873,"Dying, Death and Grieving","An examination of theory and research relevant to interaction with the older, terminally ill person, focusing on communication with widows and other survivors as well as the dying patient.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO873209908
GERO,899,Masters Thesis,The thesis is written under the supervision of the thesis adviser and the thesis committee. Independent research project required of all students working toward the master of arts degree.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464GERO899209908
GERO,902,Graduate Seminar in Statistical Applications,"Provides an introduction to statistical methods and data management used in the social, behavioral and health sciences.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO902209908
GERO,911,Applied Social Gerontology,"Restricted to graduate students only; required of gerontology students. Social gerontology with an emphasis on the interplay between social, psychological and physical elements in later life.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO911209908
GERO,946,Aging and Human Behavior,Intended primarily for graduate students in psychology and gerontology. Age-related changes in psychological processes and the implications of these changes for behavior.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO946209908
GERO,956,Seminar: The Older Woman,"This course is designed to provide students with a critical understanding of older women. Primary focus will be directed towards an exploration of lifestyles, needs and interests of women in the later half of life. Reading and discussion of current literature will provide a basis for continued exploration through the preparation, administration and analysis of a group research project.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GERO956209908
GPSP,399H,Honors Course,missing course long title,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GPSP399H209908
GRAS,490,Internship Experience in Grazing Livestock Systems,A structured practical experience under the supervision of a professional in grazing livestock systems.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464GRAS490209908
GRAS,496,Independent Study,missing course long title,Semester,1.0,5.0,181464,2099-08,2099-12,True,181464GRAS496209908
GRBA,98,MBA Assessment,missing course long title,Semester,0.0,0.0,181464,2099-08,2099-12,True,181464GRBA98209908
GRBA,800,Ethical and Legal Considerations in Management,"Introduction to the Legal System; Introduction to Legislation and Impact on Business-State; Evolution of Concepts in Law; Introduction to Legislation and Impact on Business-Federal; Other Developing Legal Concepts; White Collar Crimes; Relationship of Business and Government-Concept of ""Public Interest""; The Corporation-A Legal Perspective; Business and Ethics; Business and Religion; International Business Ethics; The ""Professional Manager"" in Business.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA800209908
GRBA,801,Survey of Accounting,A one-semester course for graduate students without prior study in financial and managerial accounting. Common Body of Knowledge materials as described by the American Assembly of Collegiate Schools of Business. Concepts essential to thorough understanding of managerial and business concepts and practices.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA801209908
GRBA,898,Managerial Skills Seminar,"Seminar in current topics in business. Topical issues such as diversity, ethics, leadership, business communication, etc. New topics announced prior to each term in which the course is being offered.",Semester,0.0,3.0,181464,2099-08,2099-12,True,181464GRBA898209908
GRBA,804,Finance,"Foundation for studying advanced financial principles at the graduate level. Efficient resource utilization and associated costs. Portfolio theory, capital asset pricing model (CAPM), advanced budgeting techniques, cost of capital theory, financial forecasting, and financial planning.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA804209908
GRBA,805,Marketing Management,"Examination of marketing system, its relations with the socioeconomic system, and the influences of each upon the other as these elements affect the management of marketing activities. Trends in the structure of marketing institutions, processes and practices. Consideration of customer attributes and behavioral characteristics, and how a marketing manager responds to these in the design of marketing strategies, using research, product development, pricing, distribution structure, and promotion.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA805209908
GRBA,806,Management Theory and Organizational Behavior,Behavioral science foundations of management theory. Techniques of human resource administration and utilization explored with particular emphasis on the behavioral science rationale for the application of these techniques.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA806209908
GRBA,815,Supply Chain Management Strategies,"Strategic implications for the management and coordination of supply chains, including both internal and external operations and the information systems necessary for support.  Relationships between operations and information systems and other functional areas of organizations, e.g., accounting, marketing, finance, and engineering/R&D are evaluated, along with relationships with other organizations in the supply chain, are emphasized.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464GRBA815209908
