CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
112323,2021-03-31 00:00:00,A,Water Resource Econ Polic,12381,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Water Resource Economics and Policy,N,3,,1,N,N,LEC,1,N,"The role that economics plays in explaining water resource allocation issues. Urban, rural, recreational and other water uses."
112329,2022-02-15 00:00:00,A,Environmental and Energy Econ,12154,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Environmental and Energy Economics,N,3,CCPG,1,N,N,LEC,1,N,"Emphasizes interrelations of economics principles and institutional factors affecting use and value of natural resources. Attention given to special problems of land, water, and environment. (AGSC 467 and ECON 467 are cross-listed; credit may be earned in one of the two.)"
112347,2013-02-04 00:00:00,A,Econometrics II,12383,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Econometrics II,N,3,,1,N,N,LEC,1,N,"Further development of statistical methods from RECO 714. Regression models with binary, discrete, truncated and censored dependent variables; categorical data analysis; and multiple equation models."
112348,2017-12-04 00:00:00,A,Microecon Theory II,11013,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Microeconomic Theory II,N,3,,1,N,N,LEC,1,N,Use of game theoretic models in economics.  General theory of individual choice under risk and uncertainty or asymmetric information.
112354,2023-03-01 00:00:00,A,Envrn & Natural Resource Econ,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Environmental and Natural Resource Economics,N,3,,1,N,N,LEC,1,N,"Research topics in both renewable and non-renewable natural resources and in environmental economic issues. Fossil fuels and minerals,  forests and fisheries, pollution control, environmental valuation, and climate change."
112606,2023-03-07 00:00:00,A,Intro Religion,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Religious Studies,N,3,,1,N,N,LEC,1,N,"Varieties of religious expression: belief, ritual, scripture, art. Religious issues: God, death, evil, salvation. Methods of studying religion."
112763,2012-08-01 00:00:00,A,"FYE I:Sci, Math & Engr",,N,N,1,1,1,1,N,1,1,SUS,C,LEC,First Year Experience I: Science and Mathematics,N,1,,1,N,N,LEC,1,N,Overview of academic skills necessary and resources available to students in science and mathematics. Exploration of science education in the context of the research university.
112764,2017-01-01 00:00:00,A,"FYE II:Sci, Math & Engr",,N,N,1,1,1,1,N,1,1,GRD,C,LEC,First Year Experience II: Science and Mathematics,N,1,SVLR,1,N,N,LEC,1,N,"Exploration of research and career options in the sciences and mathematics. Development of peer, academic, and professional support networks."
112765,2023-03-07 00:00:00,A,Operations Mgt,11016,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Operations Management,N,3,,1,N,N,LEC,1,N,"Quantitative methods and models for decision making. Topics include linear programming, plant layout, technological change, quality control, line balancing, inventory models, and simulation."
112776,2022-03-11 00:00:00,A,Supply Chain Mgmnt,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Supply Chain Management,N,3,,1,N,N,LEC,1,N,"Fundamentals of supply chain management including the integration of the value-adding elements of purchasing, operations, and logistics processes internally and with suppliers and customers. Related topics include supplier and customer relationship management, supply chain management in services, supply chain design, and supply chain performance measurement."
112777,2023-04-05 00:00:00,A,Purchasing & Global Sourcing,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Purchasing and Global Sourcing,N,3,,1,N,N,LEC,1,N,"Examines purchasing processes and decision-making frameworks.  Topics addressed include: interdependencies to other corporate functions; purchasing cycles; development of material and technical specifications; supplier selection, relationship management and evaluation; supplier quality management improvement activities; capital goods and services purchasing; global sourcing; and procurement tools and analytics."
112795,2023-04-05 00:00:00,A,Purchasing & Global Sourcing,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Purchasing and Global Sourcing,N,3,,1,N,N,LEC,1,N,"Examines purchasing processes and decision-making frameworks.  Topics addressed include: interdependencies to other corporate functions; purchasing cycles; development of material and technical specifications; supplier selection, relationship management and evaluation; supplier quality management improvement activities; capital goods and services purchasing; global sourcing; and procurement tools and analytics."
112811,2023-03-07 00:00:00,A,Prin of Sociology,11326,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Principles of Sociology,N,3,,1,N,N,LEC,1,N,"Sociological principles underlying the development, structure and function of culture, society, human groups, personality formation and social change."
112816,2023-03-07 00:00:00,A,Intro Soc Theory,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Sociological Theory,N,3,,1,N,N,LEC,1,N,Examination of the works of classical and contemporary social theorists of the 19th and 20th centuries.
112820,2011-08-01 00:00:00,A,Undergrad Research,,D,N,1,3,0,0,Y,6,99,GRD,C,LEC,Undergraduate Research,N,3,,1,N,N,LEC,1,N,Students acquire empirical research experience by assisting faculty with their projects. Maximum of 6 credits.
112821,2023-03-07 00:00:00,A,Intro to Social Psy,12593,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Social Psychology,N,3,,1,N,N,LEC,1,N,Impact of interpersonal relations on the self as it affects individual behavior in a variety of groups.
112824,2021-12-20 00:00:00,A,Religion And Society,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Religion And Society,N,3,,1,N,N,LEC,1,N,"This course provides students with an introduction to the sociology of religion, including social scientific explanations for what religion is and does, how it is connected with attitudes about right and wrong, and how it intersects with a variety of other social dimensions and issues in ways that sometimes enable and sometimes challenge social inequalities."
112825,2023-03-07 00:00:00,A,Soc Strtification,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Social Stratification,N,3,,1,N,N,LEC,1,N,Analysis of major theories of stratification and inequality. Historical development of class systems and racial/ethnic and gender inequality with emphasis on the class structure of American society.
112826,2022-12-21 00:00:00,A,Soc Movements-Coll Beh,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Social Movements and Collective Behavior,N,3,,1,N,N,LEC,1,N,"Analysis of the social bases of collective behavior and social movements. Examination of social, political, religious and popular movements. (SOC 345 and GRI 344 are cross-listed; credit may be earned in one of the two.)"
112827,2023-03-07 00:00:00,A,Social Change,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Social Change,N,3,,1,N,N,LEC,1,N,Examination of theories of social change and their application in the analysis of societies and social institutions.
112829,2017-12-27 00:00:00,A,Group Dynamics,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Group Dynamics,N,3,,1,N,N,LEC,1,N,Examination of social forces as they affect the dynamics of intergroup and intragroup relations.
112831,2017-12-27 00:00:00,A,Cont Issues Soc Psy,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Contemporary Issues in Social Psychology,N,3,,1,N,N,LEC,1,N,Consideration of selected topics in social psychology.
112834,2022-12-21 00:00:00,A,Sociology of Law,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Sociology of Law,N,3,,1,N,N,LEC,1,N,"Examination of relationship of legal institutions and society, focusing on law as a social product and the social psychology of jury processes and plea bargaining."
112835,2023-03-21 00:00:00,A,Social Organization,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Social Organization,N,3,,1,N,N,LEC,1,N,Examination of organization and structure of society. Analysis of major societal institutions in macro-comparative perspective.
112836,2011-08-01 00:00:00,A,Political Sociology,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Political Sociology,N,3,,1,N,N,LEC,1,N,Examination of various aspects of political theory. Analysis of the nature and development of the state and other political institutions in society.
112837,2023-03-07 00:00:00,A,The Community,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,The Community,N,3,,1,N,N,LEC,1,N,"Description and analysis of American urban, suburban, and rural communities including communes. Emphasis on variation in community institutions and processes."
112839,2022-02-15 00:00:00,A,Ethnic and Race Relations,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Ethnic and Race Relations,N,3,,1,N,N,LEC,1,N,"An overview of ethnic and race relations in the U.S. with an emphasis on systemic inequalities and their impact on Asian, Black, Latinx, and Indigenous communities."
112840,2016-06-29 00:00:00,A,Population,,N,N,3,3,3,3,N,3,1,GRD,C,LEC, Population,N,3,,1,N,N,LEC,1,N,"The relationship of population to resources, the environment, and social structure. Analysis of population growth and change."
112841,2022-02-15 00:00:00,A,Bureaucracy Org,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Bureaucracy and Large-Scale Organizations,N,3,,1,N,N,LEC,1,N,"Sociology of modern large-scale organizations with emphasis on government agencies, corporations, political parties and labor unions."
112843,2022-12-21 00:00:00,A,Industrial Soc,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Industrial Sociology,N,3,,1,N,N,LEC,1,N,Modern industrial society in historical perspective: the impact of science & technology on society since the industrial revolution. Implications for social relations & social change in the 21st century.
112847,2022-12-21 00:00:00,A,Third-World Societies,10296,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Third-World Societies,N,3,,1,N,N,LEC,1,N,"Analysis of the social structure of Third-World societies in Latin America, Asia, Africa and the Middle East in comparative historical perspective."
112848,2022-02-15 00:00:00,A,Globalization & Soci,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Globalization and Society,N,3,,1,N,N,LEC,1,N,"Analysis of the globalization process in transnational context. Origins, dynamics, and challenges of globalization and its impact on societies around the world."
112849,2022-02-15 00:00:00,A,Gendered Violence,12394,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Gendered Violence,N,3,,1,N,N,LEC,1,N,"Class and gender as related to an analysis of violence, including battery, rape, stalking, ""honor crimes"", genital mutilation and corporate violence. (SOC 409 and WMST 409 are cross-listed; credit may be earned in one of the two.)"
112855,2019-02-21 00:00:00,A,Research Methods,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Research Methods,N,3,,1,N,N,LEC,1,N,Major techniques and problems encountered in both quantitative and qualitative research in the social sciences.
112858,2023-03-07 00:00:00,A,Gender & Society,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Gender and Society,N,3,,1,N,N,LEC,1,N,"Analysis of gender identity and gender structure from various theoretical perspectives, including social-psychological and structural. Focus on the relationship between gender, culture and social structure. (SOC 453 and WMST 453 are cross-listed; credit may be earned in one of the two.)"
112859,2023-03-07 00:00:00,A,Society & Health,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Society and Health,N,3,,1,N,N,LEC,1,N,"Analysis of the social determinants of health, including the way in which social structure produces varying patterns of health and illness."
112860,2023-03-07 00:00:00,A,Soc of Mental Health,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Sociology of Mental Health,N,3,,1,N,N,LEC,1,N,Overview of sociological perspective on causes and consequences of mental health and illness.
112861,2022-02-15 00:00:00,A,Critical Sociology,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Critical Sociology,N,3,CCPM,1,N,N,LEC,1,N,"Analysis of critical perspectives in sociology with focus on theory of knowledge, idealism vs. materialism, levels of analysis, and domain assumptions of social scientific methodology."
112863,2023-03-07 00:00:00,A,Soc Psy of Education,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Social Psychology of Education,N,3,,1,N,N,LEC,1,N,"Effects on learning of such social psychological factors as family, social class, school social structure, classroom structure, and allocation of the teacher role are considered."
112865,2022-12-21 00:00:00,A,Conformity & Deviance,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Conformity and Deviance,N,3,,1,N,N,LEC,1,N,Systematic analysis of the social factors related to conforming and deviant behavior. Focus on classical and contemporary theories of deviation. (CRJ 464 and SOC 464 are cross-listed; credit may be earned in one of the two.)
112867,2023-03-07 00:00:00,A,The Family,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,The Family,N,3,,1,N,N,LEC,1,N,Analysis of the family as a social institution in historical and social-political context. Examination of sociological and social psychological theories on family structure and process.
112868,2022-02-15 00:00:00,A,Family Violence,12385,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Family Violence,N,3,,1,N,N,LEC,1,N,Examination and critical analysis of major theoretical perspectives on family violence. Analysis of current issues and debates in family violence. (SOC 483 and WMST 486 are cross-listed; credit may be earned in one of the two.)
112870,2023-03-07 00:00:00,A,"Class, Race and Gender",,N,N,3,3,3,3,N,3,1,GRD,C,LEC,"Class, Race and Gender",N,3,,1,N,N,LEC,1,N,"Analysis of society and social structure on the basis of inequalities along class, race, and gender lines to explain the nature and dynamics of social relations in contemporary American society."
112874,2022-02-15 00:00:00,A,Work & Occupation,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Work and Occupations,N,3,,1,N,N,LEC,1,N,"Examination of sociological theories and research on work-related issues, such as women and minorities in the workplace, occupational choice and socialization and career patterns."
112875,2013-12-30 00:00:00,A,Senior Thesis,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Senior Thesis in Sociology,N,3,,1,N,N,LEC,1,N,Independent empirical research designed and carried out under direction of sociology faculty mentor.
112876,2023-03-07 00:00:00,A,Special Topics in Soc,,N,Y,1,3,0,0,Y,6,99,GRD,I,LEC,Special Topics in Sociology,N,3,,1,C,N,LEC,1,N,Seminar on selected problems from the study of sociology. Maximum of 6 credits.
112877,2017-01-05 00:00:00,A,Spec Prob Sociology,,D,N,1,3,0,0,Y,6,99,GRD,C,LEC,Special Problems in Sociology,N,3,,1,C,N,LEC,1,N,Maximum of 6 credits.
112907,2019-05-24 00:00:00,A,Individual Reading,,D,N,1,5,0,0,Y,6,99,GRD,C,LEC,Individual Reading,N,5,,1,N,N,LEC,1,N,Supervised reading with regular conferences between student and instructor. Maximum of 6 credits. (SOC 701 and SPSY 701 are cross-listed; credit may be earned in one of the two.)
112908,2018-04-27 00:00:00,A,Graduate Research,,D,N,1,5,0,0,Y,9,99,GRD,C,LEC,Graduate Research,N,5,,1,N,N,LEC,1,N,Research projects in social psychology carried out under supervision. Maximum of 7 credits for masters students. Maximum of 9 credits for doctoral students in the interdisciplinary social psychology program. (SOC 702 and SPSY 702 are cross-listed; credit may be earned in one of the two.)
112909,2011-08-01 00:00:00,A,Sem Social Organ,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Seminar in Social Organization,N,3,,1,N,N,LEC,1,N,Analysis of historical and contemporary forms of social organization in societies from a comparative macrosociological perspective.
112910,2022-01-07 00:00:00,A,Seminar in Social Theory,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Seminar in Social Theory,N,3,,1,N,N,LEC,1,N,"Development of social theory from classical writings in the 19th century to contemporary developments with emphasis on how theories are constructed, deconstructed, critiqued, and refined."
112912,2011-08-01 00:00:00,A,Inter Statistics II,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Intermediate Statistics II,N,3,,1,N,N,LEC,1,N,"Theory and application of statistical inference with special emphasis on multivariate models, including multiple and partial regression, factor analysis, path analysis and discriminant function analysis."
112913,2011-08-01 00:00:00,A,History of Soc Thought,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,History of Social Thought,N,3,,1,N,N,LEC,1,N,"Development of social thought from earlier times to the beginning of the 20th century, with emphasis on social theorists of the late 19th century."
112914,2011-08-01 00:00:00,A,Contemp Social Theory,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Contemporary Social Theory,N,3,,1,N,N,LEC,1,N,Development of social theory in the 20th century with emphasis on recent developments in contemporary sociological theory.
112915,2011-08-01 00:00:00,A,Comp Historical Meth,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Comparative Historical Methods,N,3,,1,N,N,LEC,1,N,Macrosociological analysis of variations in social structure through the use of cross-cultural historical data. Application of qualitative and quantitative methods in comparative historical research.
112917,2011-08-01 00:00:00,A,Research Meth in Soc,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Research Methods in Sociology,N,3,,1,N,N,LEC,1,N,"Examination of methodological issues and practices in sociology including creation of theory, research design and measurement, and various techniques of observation and data collection."
112918,2011-08-01 00:00:00,A,Sem in Class Structure,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Seminar in Class Structure,N,3,,1,N,N,LEC,1,N,Examination of major theories of social class and analysis of class structure in different societal settings.
112919,2011-08-01 00:00:00,A,Political Sociology,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Political Sociology,N,3,,1,N,N,LEC,1,N,"Selected topics in political sociology. Theories of the state and analysis of its origins, development, and role in society."
112922,2011-08-01 00:00:00,A,Socialization,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Socialization,N,3,,1,N,N,LEC,1,N,"Social psychological approaches to the individual, including field theory, theories of balance and congruency, and other conceptual approaches to social perception, interpersonal attraction and stability of personality."
112923,2011-08-01 00:00:00,A,Interpersonal Trans,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Interpersonal Transactions,N,3,,1,N,N,LEC,1,N,"Basic processes of social interaction including person perception, communication, attraction and power in social relationships."
112924,2012-12-15 00:00:00,A,Group Behavior,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Group Behavior,N,3,,1,N,N,LEC,1,N,"Analysis of behavior in small and intermediate size groups, including organizational behavior and intergroup relations."
112925,2022-01-07 00:00:00,A,Collective Behavior & Mass Soc,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Collective Behavior and Mass Society,N,3,,1,N,N,LEC,1,N,"Analysis of social behavior at the societal level, including attitude formation, mass communication, crowd behavior and social movements. (SOC 728 and GRI 728 are cross-listed; credit may be earned in one of the two.)"
112926,2021-09-02 00:00:00,A,Ethnic and Race Relations,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Ethnic and Race Relations,N,3,,1,N,N,LEC,1,N,Examination of major theories and concepts of ethnic and race relations and the analysis of causes and consequences of ethnic and racial inequality.
112927,2011-08-01 00:00:00,A,Polit Econ of Develop,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Political Economy of Development,N,3,,1,N,N,LEC,1,N,Examination of theoretical and methodological issues in development studies. Analysis of problems of development confronting less-developed societies.
112928,2013-12-30 00:00:00,A,Soc Psy and Culture,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Social Psychology and Culture,N,3,,1,N,N,LEC,1,N,"Overview of the ways in which cultural influences help shape human social thinking, values, and behavior."
112930,2011-08-01 00:00:00,A,Soc Norms & Deviance,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Social Norms and Deviance,N,3,,1,N,N,LEC,1,N,An examination of social psychological processes related to the influence of social norms on behavior.
112931,2011-08-01 00:00:00,A,Social Change,,N,N,3,3,3,3,N,0,0,GRD,C,LEC,Social Change,N,3,,1,N,N,LEC,1,N,Theories of social change and their application to the comparative analysis of social transformation over the historical process.
112932,2016-12-27 00:00:00,A,Survey Res Methods,,D,N,3,3,3,3,N,3,1,GRD,C,LEC,Survey Research Methods,N,3,,1,N,N,LEC,1,N,"Strategies and techniques of survey research, including planning, sampling, questionnaire construction, coding and data analysis."
112935,2012-12-15 00:00:00,A,Adv Social Psych  II,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Social Psychology II,N,3,,1,N,N,LEC,1,N,"Critical examination of selected major sociological and psychological theories in social psychology, including a review of selected developing areas of social psychology."
112937,2012-12-15 00:00:00,A,Special Topics in Soc,,N,Y,3,3,3,3,Y,9,99,GRD,C,LEC,Special Topics in Sociology,N,3,,1,N,N,LEC,1,N,Consideration of selected topics in sociology.  Maximum of 9 credits.
112939,2017-11-13 00:00:00,A,Comp Exam,,N,N,1,3,1,1,N,3,1,SUS,C,IND,Comprehensive Examination,N,3,,1,N,N,IND,1,N,Course is used by graduate programs to administer comprehensive examinations either as an end of program comprehensive examination or as a qualifying examination for doctoral candidates prior to being advanced to candidacy. (SOC 795 and SPSY 795 are cross-listed; credit may be earned in one of the two.)
112940,2013-12-30 00:00:00,A,Thesis,,D,N,1,6,0,0,Y,999,99,TDX,C,IND,Thesis,N,6,,1,C,N,IND,1,N,THESIS
112941,2017-11-13 00:00:00,A,Dissertation,,D,N,1,24,0,0,Y,999,99,TDX,C,IND,Dissertation,N,24,,1,C,N,IND,1,N,DISSERTATION. (SOC 799 and SPSY 799 are cross-listed; credit may be earned in one of the two.)
112942,2015-01-01 00:00:00,A,Graduate Advisement,,N,N,1,4,0,0,Y,999,99,SUS,C,IND,Graduate Advisement,N,4,,1,N,N,IND,1,N,Provides access to faculty for continued consultation and advisement. No grade is filed and credits may not be applied to any degree requirements. Limited to 8 credits (2 semester) enrollment. For non-thesis master's degree students only.
112943,2023-03-07 00:00:00,A,Intro to the Arts,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to the Arts,N,3,,1,N,N,LEC,1,N,"Introduction to the nature and role of the arts in individual and community life, including exposure to performing and visual arts."
112953,2022-02-15 00:00:00,A,Intro to Comm Disorders,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Communication Disorders,N,3,,1,N,N,LEC,1,N,Survey of the professions of Speech-Language Pathology & Audiology with special attention paid to the ways in which persons with communication disorders experience intersecting systems of oppression and barriers to institutional access and justice.
112956,2019-05-01 00:00:00,A,Phonetics,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Phonetics,N,3,,1,N,N,LEC,1,N,Practical course in the science of speech sounds with emphasis on transcription of the International Phonetic Alphabet.
112957,2019-03-01 00:00:00,A,A&P of Spch/Lang Mech,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Anatomy and Physiology of Speech and Language Mechanism,N,3,,1,N,N,LEC,1,N,"Anatomical, neurological, physiological, and physical bases of speech, language, and voice production."
112958,2018-03-01 00:00:00,A,Spch-Lang Dev,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Speech and Language Development,N,3,,1,N,N,LEC,1,N,Traditional and psycholinguistic approaches to language and speech development in children.
112959,2019-03-01 00:00:00,A,Observation of Clinical Srvcs,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Observation of Clinical Services,N,3,,1,N,N,LEC,1,N,Observation and synthesis of clinical services.
112965,2017-07-01 00:00:00,A,Intro Audiology I,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Audiology I,N,3,,1,N,N,LEC,1,N,"Introduction to physics of sound, anatomy and physiology of the ear, medical and surgical aspects of hearing loss, basic audiometric techniques for adults, and hearing conservation."
112968,2019-05-01 00:00:00,A,Intro Speech/Sound Disorders,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Speech Sound Disorders,N,3,,1,N,N,LEC,1,N,"Etiology, assessment and treatment of articulation and phonological disorders."
112969,2022-04-13 00:00:00,A,Intro to Audiology II,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Introduction to Audiology II,N,3,,1,N,N,LEC,1,N,Rationale and procedures used in the evaluation of hearing loss. Laboratory exercises.
112970,2022-07-18 00:00:00,A,Sp & Hr Sci,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Speech and Hearing Science,N,3,,1,N,N,LEC,1,N,Fundamentals of the science of sound applied to speech and hearing.
112971,2019-02-21 00:00:00,A,Clinical Mgt,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Methods of Clinical Management,N,3,,1,N,N,LEC,1,N,Therapy and clinical management of problems of disordered speech and language.  Includes clinical equipment and materials for use in public school and medical-setting management programs.
112972,2020-07-27 00:00:00,A,Comm Disorders,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Assessment of Communication Disorders,N,3,,1,N,N,LEC,1,N,"Appraisal and diagnosis of speech and language disorders including infant/toddler, preschool, school-aged, and adult populations."
112973,2022-02-15 00:00:00,A,Communication and Aging,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Communication and Aging,N,3,SVLR,1,N,N,LEC,1,N,"Aspects of healthy aging and acquired disorders of speech, language, hearing, and swallowing."
112977,2017-07-01 00:00:00,A,Res/Clinical Exp in Audiology,,D,N,2,2,2,2,N,2,1,GRD,C,INT,Research and Clinical Experience in Audiology,N,2,,1,C,N,INT,1,N,Researching contemporary issues and methods in Audiology. Clinical observation to be gained off-campus in addition to on campus laboratory experiences.
112978,2017-07-01 00:00:00,A,Practicum Clinical Audiology,,D,N,1,1,0,0,Y,4,99,GRD,C,INT,Practicum in Clinical Audiology,N,2,,1,N,N,INT,1,N,Supervised clinical procedures in diagnostic hearing examinations and management techniques.
112980,2019-03-01 00:00:00,A,Aural Habilitation,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Aural Habilitation and Rehabilitation,N,3,,1,N,N,LEC,1,N,An overview of the effects of hearing loss and communication and current methods for management of patients with hearing loss.
112981,2022-02-15 00:00:00,A,Com/Lang Dis Chld,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Communication and Language Disorders in Children,N,3,,1,N,N,LEC,1,N,"Overview of the nature, assessment, and treatment of communication and language impairments in children."
112982,2017-07-01 00:00:00,A,Extended Exper in Slp,,D,Y,2,2,2,2,Y,6,99,SUS,C,LEC,Extended Classroom Experience in Speech-Language Pathology,N,2,,1,C,N,LEC,1,N,Prior course knowledge reinforced and extended through subsequent course offerings. Develop teaching and peer tutoring skills by assisting in classroom activities.
112983,2017-07-01 00:00:00,A,Workshops and Institutes,,D,Y,1,3,0,0,Y,6,99,GRD,C,LEC, Workshops and Institutes,N,3,,1,C,N,LEC,1,N,Intensive study of special topics in speech pathology and audiology. Maximum of 6 credits.
112984,2017-07-01 00:00:00,A,Independent Study,,D,Y,1,3,0,0,Y,6,99,GRD,C,IND,Independent Study,N,3,,1,C,N,IND,1,N,Intensive study of special topics in speech pathology or audiology on an individual basis. Maximum of 6 credits.
112986,2017-07-01 00:00:00,A,Speech Pathology,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced Speech Sound Disorders,N,3,,1,N,N,LEC,1,N,"This course will focus on phonological development, assessment of phonological disorders, and treatment of phonological disorders in children."
112993,2017-07-01 00:00:00,A,Lang Assmt & Interv,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Language Assessment and Intervention: 0-5,N,3,,1,N,N,LEC,1,N,"Assessment and intervention of communication and language disorders in infants, toddlers, preschoolers."
112994,2017-07-01 00:00:00,A,Research Design,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Research Design,N,3,,1,N,N,LEC,1,N,Research design and methods in communicative disorders.
112995,2017-07-01 00:00:00,A,Craniofacial Disorders,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Craniofacial Disorders,N,3,,1,N,N,LEC,1,N,Causes and treatment of communicative disorders related to cleft lip and palate. An interdisciplinary team approach is stressed.
112996,2017-07-01 00:00:00,A,Language Theory,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Language Theory,N,3,,1,N,N,LEC,1,N,Nature of language and language disorders. Current research in child language acquisition.
112997,2017-07-01 00:00:00,A,Dysphasia,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Dysphasia,N,3,,1,N,N,LEC,1,N,Language and speech disorders related to central nervous system deficits.
112998,2017-07-01 00:00:00,A,Fluency Disorders,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Fluency Disorders,N,3,,1,N,N,LEC,1,N,"Disorders of speech rhythm and fluency. Emphasis on etiology, diagnosis, and methods of treatment in children and adults."
113000,2017-07-01 00:00:00,A,Motor Speech,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Motor Speech and Swallowing Disorders,N,3,,1,N,N,LEC,1,N,"Causes, assessment, and treatment of motor speech and swallowing disorders associated with neurogenic impairment."
113002,2017-07-01 00:00:00,A,Sem Alaryngeal Speech,,N,N,2,2,2,2,N,2,1,GRD,C,LEC,Seminar in Alaryngeal Speech,N,2,,1,N,N,LEC,1,N,"Principles and procedures in alaryngeal speech rehabilitation, including the artificial larynx, esophageal speech, and tracheoesophageal speech."
113005,2017-07-01 00:00:00,A,Clinical Procedures,,N,N,2,2,2,2,Y,8,99,GRD,C,LEC,Seminar in Clinical Procedures,N,2,,1,N,N,LEC,1,N,Supervised clinical experience in the assessment and treatment of children and adults with multiple communicative disorders. Maximum of 8 credits.
