Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Justice Studies,JUS,JUS 412,CRIME CONTROL STRATEGIES,"This course focuses on examining crime and crime prevention strategies from historical and contemporary perspectives. In addition to examining the prevalence of specific crimes, classwork involves evaluating scholarly and practitioner-specific research for the purpose of: (1) learning to locate credible crime data, (2) interpreting and understanding crime data, (3) identifying the factors associated with specific crimes, (4) determining the pros and cons of specific crime control strategies, (5) the feasibility of implementing specific crime control strategies, and (6) learning how crime control strategies are actually implemented. The course will cumulate with students proposing a detailed plan for addressing a contemporary crime issue. Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 414,JUV JUSTICE IN THE U.S.,"The need for the course was determined by seeking feedback from the local law enforcement agencies in the valley, the military, the community colleges throughout the state, area coordinators, and prospective students.  These stakeholders advised the Justice Studies working group that criminal justice organizations are looking for employees with specific skills: leadership, ethics, communications, cultural diversity, an understanding of the court system and laws, research methods, a knowledge of justice theories, and laws governing juvenile offenders.  Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 416,FORENSICS,"Forensic science is the application of science to the law.  During this course, students will examine various methodologies and applications commonly used in forensics.  Topics will include the history of forensic science, the legal system as it relates to physical evidence, crime scene procedures, physical evidence collection, biological evidence collection, and chemical/material evidence.  Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 420,EMPLOYMENT LAW,"This course will examine the laws, regulations, and policies that govern the employment relationship between public sector employees and the federal, state, and city criminal justice systems in which they serve, as well as the role of supervisors and other justice administrators in initiating, maintaining, fostering, and, if appropriate, terminating that relationship. Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 421C,SR CAPSTONE IN JUSTICE STUDIES,"The Justice Studies program prepares students to ethically work and lead in the criminal justice or intelligence studies fields. To ensure these goals have been met, students in this capstone course will (1) review the program's coursework, (2) complete a comprehensive research project in their field of study, and (3) investigate the current job requirements and opportunities.  Letter grade only.", 03,JUS 350W and Senior Status.,"JUS 330, (JUS 411 or INT 440), (JUS 450 or JUS 452).",,,LTR
2023-2024,Justice Studies,JUS,JUS 435,PROFILES OF DEVIANT BEHAVIOR,"The course addresses the definitions of deviant behavior and the causes and origins of violent behavior.  Other issues examined include the social consequences of formal deviant designations, the creation of norms, values, and rules, the types of deviant behavior encountered by justice practitioners, how deviant behavior is dealt with by the criminal justice system, and resources available to deviant individuals.  Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 436,APPLIED CRIMINOLOGICAL THEORIE,"This course explores the classical and contemporary theories of crime, with a focus on using the theories to analyze historical and contemporary issues impacting the criminal justice field. Due to the interdisciplinary nature of criminology, we will examine theories that are grounded in a range of academic perspectives, including sociological, biological, political, psychological, and economic explanations of crime. The course material will also focus on the historical development of the theories and their major assumptions and propositions, as well as strategies for using the theories to evaluate and implement criminal justice policy and practice. Co-convened with JUS 510. Letter grade only.", 03,Foundation English Requirement and (Junior Status or higher).,,,,LTR
2023-2024,Justice Studies,JUS,JUS 450,LDRSHP THEORY JUSTICE ADMIN,"The course introduces prominent leadership theories and applies these concepts to practical criminal justice scenarios.  Through the process of focusing the practical application of theoretical concepts, justice practitioners are able to immediately use the course information in their professional lives, and all students are able to use the course content to improve their independent leadership skills.  Letter grade only.", 03,,,,,LTR
2023-2024,Justice Studies,JUS,JUS 452,CRIMINAL INTEL LDR & MGMT,"The demands of today's criminal environment requires law enforcement leaders to use intelligence to make longer-term predictions and think beyond traditional methods for responding to criminal activity.  This course provides students with an understanding of the skills required to manage the collection, analysis and dissemination of intelligence to respond to sophisticated criminal activity, manage resources, and strategically deploy personnel.", 03,Junior Status or higher.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation. Pass-Fail or letter grade. May be repeated for up to 6 units of credit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,BTH
2023-2024,Justice Studies,JUS,JUS 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area. Letter grade only. May be repeated for up to 6 units of credit., 01- 03,,,,,LTR
2023-2024,Justice Studies,JUS,JUS 510,CRIMINALITY IN JUSTICE STUDIES,"This course explores the classical and contemporary theories of crime from sociological, biological, political, psychological, and economic perspectives. Course material will focus on the historical development of the theories, their major assumptions and propositions, as well as their relevance for addressing contemporary criminal justice policy and practice. Co-convened with JUS 436. Letter grade only.", 03,Graduate Status.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 525,GRAD WRT CRIM JUST ADMINS,"This course is designed to expand on the scholarly writing and communication skills students learned during their undergraduate program. Class material and activities will involve APA formatting, scholarly and government research, discerning scholarly research, writing a graduate-level research paper, and developing and presenting material on relevant, graduate-level topics. Letter grade only.", 03,Graduate Status.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 530,COUNTERTERRORISM & INTEL,"This course provides a detailed look at terrorism and counterterrorism, at all levels (local, national, and international) from the perspective of the intelligence community. Particular focus is placed on examining problems of policy, law, resources, and management, as they arise for senior officials in the criminal justice community. Letter grade only.", 03,Graduate Status.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 540,APPL STATS FOR JUSTICE ADMIN,"This course focuses on the connection between how statistical analyses are used and why they are so important for administrators in the criminal justice fields. While analysis will be conducted, this course involves more than just ""crunching numbers."" Students will also learn to discern statistical analysis that is used in criminal justice research and operations.  Letter grade only.", 03,Admission to Organizational Leadership (M).,,,,LTR
2023-2024,Justice Studies,JUS,JUS 560,ETHICS IN JUSTICE ADMIN,This course examines the historical and contemporary ethical issues that impact the criminal justice fields. Focus will also be placed on critically examining criminal justice policies for any unintended ethical consequences. This course material cumulates with each student developing a comprehensive proposal for improving ethics in criminal justice. Co-convened with JUS 411. Letter grade only., 03,Graduate Status.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 599,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area. Letter grade only. May be repeated for up to 6 units of credit., 01- 03,Post-Baccalaureate or Graduate status.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 620,CRITICAL ISSUES IN POLICING,"This course examines, from a theoretical and a law enforcement practitioner perspective, the trends, issues, challenges, and initiatives in the delivery of public policing services in the United States. It examines the evolution of policing and the implementation of contemporary policing strategies such as community-oriented policing and problem-oriented policing, intelligence-led policing, fusion centers, and directed enforcement. Letter grade only.", 03,Graduate Status.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 630,EXEC LEADERSHIP FOR CJ PROF,"This course challenges students to apply popular leadership theories to current issues in the criminal justice field, such as homeland security, crisis leadership, implementing technology innovations, police ethics, and integrity. Letter grade only.", 03,Graduate Status.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 650,EMPLOYMENT LAW FOR CJ ADMINS,"This course will examine the laws, regulations, and policies that govern the employment relationship between public sector employees and the federal, state, and city criminal justice systems in which they serve, as well as the role of supervisors and other justice administrators in initiating, maintaining, and, if appropriate, terminating that relationship. The focus of study will include understanding the rights and protections that public sector employees enjoy under federal and state laws and the actions that supervisors may take without exposing the agency or organization to liability or, in some instances, themselves to personal liability. This course will also analyze the role of political influence in the development of employment laws and reforms that have been made in the public employment context in recent years. Letter grade only.

Students will be introduced to the case study method. They will learn how to apply this approach to real-life situations regarding employment law and the criminal justice system.

Throughout the course, students will complete writing assignments that emphasize critical thinking. These assignments will involve analyzing individual case studies, as well as discussions with their peers in an effort to explore different viewpoints regarding contemporary employment law topics. Letter grade only.", 03,Graduate Status.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 688,CAPSTONE,"This is a capstone course for the Master of Organizational Leadership, Criminal Justice Administration emphasis. Students will propose, conduct, and report a major project that synthesizes and applies knowledge and skills learned in the courses that comprise a student's degree program. The project should be based in both program foundation work and coursework in the emphasis area. The project must have theoretical/academic, creative, and applied components. Letter grade only.", 03,(Post-baccalaureate or Graduate status) and 26 units of coursework from the MOL degree plan.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 689,FINAL PROJECT,Individualized final or capstone project. Letter grade only., 01- 09,26 units from the MOL plan.,,,,LTR
2023-2024,Justice Studies,JUS,JUS 697,INDEPENDENT STUDY,Individualized directed study on selected topics.  Note that no more than 3 units may be included on a master's plan in education.  Department Consent.  Letter grade or pass-fail.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,BTH
2023-2024,Language,LAN,LAN 101,SEC LANG ACQUIRED STDY ABROAD,"Study of a language not represented in NAU's regular course offerings.  For information, contact International Studies Office.  Department consent required.  Letter grade or pass-fail. May be repeated for up to 15 units of credit.  ", 01- 05,,,Enrollment through International Studies Office.,,BTH
2023-2024,Language,LAN,LAN 102,SEC LANG ACQUIRED STDY ABROAD,"Study of a language not represented in NAU's regular course offerings.  For information, contact International Studies Office.  Department consent required.  Letter grade or pass-fail. May be repeated for up to 15 units of credit. ", 01- 05,,,Enrollment through International Studies Office.,,BTH
2023-2024,Language,LAN,LAN 199,SPECIAL TOPICS,Foundations of intellectual inquiry. In-depth study of a substantive problem.  Letter grade only.  May be repeated for up to 6 units of credit., 01- 04,,,,,LTR
2023-2024,Language,LAN,LAN 199H,SPECIAL TOPICS - HONORS,Foundations of intellectual inquiry. In-depth study of a substantive problem.  Letter grade only.  May be repeated for up to 6 units of credit., 01- 04,Honors Student Group.,,,,LTR
2023-2024,Language,LAN,LAN 250,INTRODUCTION TO LANGUAGE STUDY,"Principles of language organization for language learners in terms of phonology, morphosyntax, semantics, as well as pragmatics and discourse analysis, and how these shape perceptions of self and others.  Letter grade only.", 03,"ARB 102, CHI 102, FRE 102, GER 102, ITA 102, JPN 102, or SPA 102.",,,,LTR
2023-2024,Language,LAN,LAN 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 06,,,,,LTR
2023-2024,Language,LAN,LAN 299H,SPECIAL TOPICS - HONORS,"In-depth study of an aspect, concept, or problem.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 06,Honors Student Group.,,,,LTR
2023-2024,Language,LAN,LAN 308,FOR LAN EDUCATION PRACTICUM,"Field experience in a middle or high school foreign language class, with exposure to and practical experience in the tasks of a foreign language teacher. Pass-fail only.", 03,FRE 404 or SPA 404.,LAN 430,,,LTR
2023-2024,Language,LAN,LAN 340,GLOBAL ENGAGEMENT ABROAD,"This asynchronous online course facilitates an exploration of students' learning-immersion experience while abroad, particularly with respect to cultural and social expectations in academic, professional, and personal spheres of the host culture. The course provides a guided structure for researching, reflecting on, journaling/blogging, and communicating about immersive academic experiences abroad by promoting dialogue across disciplines and cultures via online communication. Additionally, students will engage in direct research through engagement in the society in which they are living and studying in order to help prepare them for their field work experiences during the second semester abroad. Participation is limited to, and required of, students in the Interdisciplinary Global Programs (IGP) who are currently studying and working abroad (normally the fourth year of the program). Letter grade only.", 03,Admission to Interdisciplinary Global Program (IGP).,,,,LTR
2023-2024,Language,LAN,LAN 340H,GLOBAL ENGMNT ABRD - HONORS,"This asynchronous online course facilitates an exploration of students' learning-immersion experience while abroad, particularly with respect to cultural and social expectations in academic, professional, and personal spheres of the host culture. The course provides a guided structure for researching, reflecting on, journaling/blogging, and communicating about immersive academic experiences abroad by promoting dialogue across disciplines and cultures via online communication. Additionally, students will engage in direct research through engagement in the society in which they are living and studying in order to help prepare them for their field work experiences during the second semester abroad. Participation is limited to, and required of, students in the Interdisciplinary Global Programs (IGP) who are currently studying and working abroad (normally the fourth year of the program). Letter grade only.", 03,Admission to Interdisciplinary Global Program (IGP) and Honors Student Group.,,,,LTR
2023-2024,Language,LAN,LAN 350,WORLD CINEMA,Explores cross-cultural identity and global engagement through film and texts from a wide range of countries. Focuses on the experience and perspective of non-Western peoples. Letter grade only., 03,(Foundation English Requirement or HON 190).,,,,LTR
2023-2024,Language,LAN,LAN 389,COOPERATIVE EDUCATION,"Individualized preplanned cooperative employment experience related to
your field of study or career objectives. Department consent required. Pass-Fail only. May be repeated for up to 12 units of credit. Please complete the Cooperative Education Proposal form and obtain signatures of approval BEFORE registering. 
https://policy.nau.edu/policy/Documents/Cooperative_Education_Form_121317.pdf", 01- 12,,,,,P/F
2023-2024,Language,LAN,LAN 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Language,LAN,LAN 399H,SPECIAL TOPICS - HONORS,"In-depth study of an aspect, concept, or problem within a program of study.  Letter grade only.  May be repeated for up to 6 units of credit.", 01- 03,Honors Student Group.,,,,LTR
2023-2024,Language,LAN,LAN 408,FIELDWORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization.  Pass/Fail only. No repeat limit., 01- 12,,,,,P/F
2023-2024,Language,LAN,LAN 408H,FIELDWORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization.  Pass/Fail only. No repeat limit., 01- 12,Honors Student Group.,,,,P/F
2023-2024,Language,LAN,LAN 430,LANGUAGE TEACHING METHODS,"Exploration and practice of various methods, techniques, and approaches in effective foreign language teaching.  Includes peer teaching.  Taught in English.  For secondary education (German, French, Spanish) majors and minors only.  Letter grade only.", 03,Admission to French (BSED) or German (BSED) or Spanish (BSED) Secondary Ed.,,,,LTR
2023-2024,Language,LAN,LAN 435,ISSUES IN SEC LANG AQSTN & EDU,"Introductory survey of language acquisition, testing, and bilingualism.  Taught in English.  For teaching majors and minors only.  Letter grade only.", 03,LAN 430,,,,LTR
2023-2024,Language,LAN,LAN 450C,CAPSTONE SEMINAR,BA in Modern Languages capstone course targeting critical thinking and effective writing.  Students choose their individual project in consultation with the instructor of the course and their target-language advisor.  Letter grade only., 03,"FRE 304W, GER 304W, SPA 304W or SPA 312W.",,,,LTR
2023-2024,Language,LAN,LAN 450CH,CAPSTONE SEMINAR - HONORS,BA in Modern Languages capstone course targeting critical thinking and effective writing.  Students choose their individual project in consultation with the instructor of the course and their target-language advisor.  Letter grade only., 03,"(FRE 304W, GER 304W, SPA 304W, or SPA 312W); Honors Student Group.",,,,LTR
2023-2024,Language,LAN,LAN 485,UNDERGRADUATE RESEARCH,Individualized original research under the supervision of a research adviser.  Department consent required.  Letter grade or pass-fail.  May be repeated for up to 12 units of credit., 01- 06,,,,,BTH
2023-2024,Language,LAN,LAN 497,INDEPENDENT STUDY,Individualized approach to selected topics by guided reading and critical evaluation.  Department consent required.  Letter grade or pass-fail.  May be repeated for credit.  Please complete the Independent Study Proposal form and obtain signatures of approval BEFORE registering.  https://policy.nau.edu/policy/Documents/Independent_Study_Form_FINAL.pdf, 01- 06,,,,,BTH
2023-2024,Language,LAN,LAN 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area.  Letter grade only.  May be repeated for credit., 01- 03,,,,,LTR
2023-2024,Language,LAN,LAN 499H,CONTEMP DEVELOPMENTS - HONORS,Examines recent trends and investigations in a selected area. Letter grade only. May be repeated for credit., 01- 03,Honors Student Group.,,,,LTR
2023-2024,Language,LAN,LAN 593,PUBLIC SCHOOL IN-SVC WORKSHOP,"Topical instruction involving exchange of ideas, practical methods, skills, and principles.  Normally you may count up to 6 units of 593 toward your graduate program.  Pass-fail only.  May be repeated for credit.", 01- 06,,,,,P/F
2023-2024,Latin American Studies,LAS,LAS 101,INTRO TO LATIN AMER STUDIES,This course introduces students to the historical issues and theoretical concepts critical to the study of Latin America; it also examines Latin American arts and literature for their humanistic ideas and values. Letter grade only., 03,,,,,LTR
2023-2024,Latin American Studies,LAS,LAS 199,SPECIAL TOPICS,Foundations of intellectual inquiry. In-depth study of a substantive problem. Letter grade only. May be repeated for up to 6 units of credit., 01- 03,,,,,LTR
2023-2024,Latin American Studies,LAS,LAS 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem. Letter grade only. May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Latin American Studies,LAS,LAS 365,PRE-COLUMBIAN LATIN AMERICA,This topics course examines selected themes in the arts and culture of Pre Columbian Latin America.  Letter grade only.  May be repeated with different topics for up to 6 units of credit., 03,Junior Status or higher.,,,,LTR
2023-2024,Latin American Studies,LAS,LAS 381,MEXICAN ARTS AND CULTURE,This course examines the traditional and contemporary arts and literature of Mexico for their humanistic ideas and values.  Letter grade only., 03,Sophomore Status or higher or International Exchange Student Group or 90-30 Milestone.,,,,LTR
2023-2024,Latin American Studies,LAS,LAS 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem. Letter grade only. May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Latin American Studies,LAS,LAS 499,CONTEMPORARY DEVELOPMENTS,Examines recent trends and investigations in a selected area. Letter grade only. May be repeated for up to 6 units of credit., 01- 03,,,,,LTR
2023-2024,Latin,LAT,LAT 101,FIRST YEAR LATIN,"Introduces basic phonological, morphological, syntactical, and semantic aspects of classical Latin. Letter grade only.", 04,,,,,LTR
2023-2024,Latin,LAT,LAT 102,FIRST YEAR LATIN,Continuation of LAT 101. Letter grade only., 04,,,,,LTR
2023-2024,Latin,LAT,LAT 201,SECOND YEAR LATIN,Builds and expands on basic grammar and comprehension skills acquired in first year Latin. Letter grade only., 04,LAT 102 or International Exchange Student Group.,,,,LTR
2023-2024,Latin,LAT,LAT 202,SECOND YEAR LATIN,Continuation of LAT 201. Letter grade only., 04,LAT 102 or International Exchange Student Group.,,,,LTR
2023-2024,Latin,LAT,LAT 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem. Letter grade only. May be repeated for up to 6 units of credit.", 01- 03,Pre- or Corequisite: LAT 202,Pre- or Corequisite: LAT 202,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 300W,REQS FOR EFFCTIVE LDRSHP COMM,"It comes as no surprise to any of us that communication amongst friends, family and colleagues has changed in the past twenty or so years. We are growing up in the information age, where we are less inclined to communicate face to face, but rather through more expedient means such as technological and mobile devices. Imagine going into your leader's office and receiving a document full of red marks and asking yourself, what happened, only to learn that the information on the paper was to be sent off to the executive leadership group. And all of this because you truly didn't understand or seek to understand the audience for which the communication was for. This course, Requisites for Effective Leadership Communication, is designed to provide students with ample opportunity to develop a set of writing skills that are of greatest importance in working in and leading organizations. This course fulfills NAU's junior-level writing requirement. Letter grade only.", 03,Foundation English Requirement or HON 190.,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 303,MANAGEMENT FOR THIS MILLENNIUM,"As a foundational course in the Strategic Leadership program, Management For This Millennium provides students with a baseline understanding of what it requires to manage people and projects. Today's workforce is more diverse, more demanding, more anxious, and more inquisitive, and managing them requires being effective with the right tools and practices. The stresses of management are REAL!  Managers are required to be agile and implement and execute small to large projects on an inconsistent basis. This course will introduce students to the most current management practices that provide the best possible organizational outcomes. Students will also gain insights into the Strategic Leadership program and how a stress-free life and mature mindset can lead to greater results and outcomes. Letter grade only.", 03,Junior Status or higher.,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 310,LEADERSHIP IN THE 21ST CENTURY,"It's hard to digest that a majority of our managers/leaders are failing us on a regular basis. The data tells us that the overwhelming majority of workers (87% worldwide), are either disengaged or actively disengaged in their jobs. Our job is to challenge and change this unfortunate standard. This course is an exploration of the nature of leadership that looks at what it takes to be an effective ethical leader in today's world. This curriculum will also help provide a framework for solving chronic problems with practical leadership skills and tools. Letter grade only.", 03,(Junior status or higher); or Admission to Strategic Leadership certificate.,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 325,FRNTLN LDRSHP INDUST ORGS I,"The purpose of this course is to provide students with a firm grounding in the principles of supervision and frontline leadership in industrial workplace settings. Students will focus on leadership readiness, elements of the fourth industrial revolution and professional responsibility. Leadership assessments to identify skills needing development in addition to activities to integrate occupation specific knowledge with leadership theory as applied to the industrial workplace will be critical elements of this course. Frontline Leadership in Industrial Organizations I is an important component of the Industrial Leadership bachelor's degree program as it prepares students with leadership skills to be successful in today's industrial workplace. Letter grade only.", 03,,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 335,CRTV PROB SLV & INDUST LDR,"Drawing on the most advanced research, students will hone creative skills and apply them to the fundamentals of problem-solving for the industrial workplace. Through creativity techniques and exercises using a multi-media online simulation, students identify a core issue, generate, implement and evaluate solutions as technical practitioners. Object-association, futuring, ethical implications of problem solving and ways to create a work atmosphere that stimulates creative problem solving will also be covered. This course will focus on application to industrial settings and is an important part of the Industrial Leadership bachelor's degree program at it prepares students with leadership skills to be successful in today's workplace. Letter grade only.", 03,,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 345,PROJECT LEADERSHIP,The Project Leadership course is a basic introduction to leading a project in an industrial setting. Students will assess their abilities with respect to critical project management skills and develop a plan for addressing gaps. Design strategies needed to effectively monitor and control a project's performance with respect to project objectives will also be covered along with design methods needed to effectively assess and manage project risks. This course will emphasize applying project management concepts to real-world problems as a frontline leader in an industrial workplace. Project Leadership is an important component of the Industrial Leadership bachelor's degree program as it prepares students with leadership skills to be successful in today's industrial workplace. Letter grade only., 03,,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 388,LDG & MANAGING HUMAN CAPITAL,"Introduces students to the field of human capital management and the critical nature the operation has to the overall success of an organization.  Students will also be introduced to the history of HR and the ethical and legal implications that have changed its function over time.  Regardless of career choice, you will be affected by some function of human resources, including hiring, training, compensation, benefits, job mediation, evaluation, etc.  Students will gain an understanding of human resource management concepts, and develop skills to help manage human capital.  Strong management also depends on employee training, development, and support.  This course addresses the employee development processes, with a focus on recruiting, hiring, onboarding and training productive employees.  This course also introduces students to the dynamics of helping others succeed.  The course will help students develop an understanding of the importance of meeting the needs of their employees and outsiders who support the organization.  Critical to our success in leading others is where we focus our efforts.  Are the only drivers of success, passion, hard work, talent and luck?  Or is it based on the relationship we create at work and how we interact with others?  These and other topics will be explored through the course of this lesson on leading employees.  Letter grade only.", 03,Junior level or higher.,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 390,LEADING INNOVATION AND CHANGE,"Every organization is faced with a choice. A choice to innovate, change and increase their market share, or remain complacent, fail to transform, and become irrelevant. Let's face it, organizations who lack an innovative culture are more likely to fail. In other words, they can intentionally lose market share and be a thing of the past. Most importantly, this course focuses on the leadership strategies that are required to create a culture of exceptional performance, and eradicating the underlying leadership behaviors that can plague them. This course is vital and addresses the elephant in the room, and the cultural and active inertia complications most organizations are faced with. Letter grade only.", 03,(Junior status or higher); or Admission to Strategic Leadership certificate.,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 409,GREAT ORGS AND OPERATIONS,"Without an exceptional culture that is designed and cultivated from the start, organizations who want to achieve more have an even greater headache in trying to get work done. Students will develop an understanding of what makes great organizations great and how these highly successful companies continue to increase value even in the face of adversity. This course will introduce students to a variety of highly successful companies whose steadfast commitment to discipline and attention to risk enabled them to outperform their industry by a factor of at least ten.  Understanding the practices and tools the best managers use to successfully operate their enterprise, department or service is only one key ingredient to superb operations management. This course explores how effective operations and management tools are essential to an organization's success, including an introduction to supply chain management, Toyota Production System, Key Performance Indicators and Lean Six Sigma. Letter grade only.", 03,(LEA 300W and Senior status); or Admission to Strategic Leadership certificate.,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 419,THINKING LIKE A CFO,"Understanding the financial health of a company is critical to all managers who make decisions based on financial information. In short, students need to understand how a Chief Financial Officer (CFO) thinks if they want to succeed as a leader in their organization. This course introduces students to the critical nature of finance, including an overview of key financial statements, management footnotes, financial concepts and analysis. Students will also learn how company financials and ratios relate to the overall goals of the enterprise, and study industry ratios and comparisons. Students will also gain an understanding of how each functional unit within an organization utilizes financial information and reporting to identify the health of their department. Students will utilize what they have learned throughout the course to compare and contrast the health of major public corporations. Letter grade only.", 03,,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 420,STRATEGIC DECISION MAKING,"Stop making poor decisions! How we typically make strategic decisions is ineffective. They are often based on inaccurate information, can be absurdly biased, and can include an emotional component that causes us to go down a rabbit hole that has no end in sight. As the leader, we shouldn't spend too much time rearranging deck chairs, but rather, focus and adjust our mirror, look at the dashboard and circumvent the iceberg that lies ahead. This course examines the 5 W's and H of strategic decision making and Porter's Five Forces for industry analysis. Students will explore the primary effects of positive leadership and tying it directly to better strategic decision making and successful workplaces. Letter grade only.", 03,(LEA 300W and Senior status); or Admission to Strategic Leadership certificate.,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 422,MANAGING HIGH PERFORMANCE TEAM,"You are part of a critical project team responsible for implementing a new technology, and you feel as though nothing is getting accomplished. Costs are skyrocketing and the length of the project has been extended. This appears to be a common theme across many of the projects within the organization. Now it's your turn and you are responsible for bringing a product to market, on time and under budget. How you lead this endeavor to success will depend on your ability to effectively communicate, emotionally relate and positively influence the resources you have assembled on your team. As organizations struggle to implement, this course will focus where the others don't, on the attitudes and behaviors that are critical to leading high performance teams, and the purpose that drives them. This course will address many of these topics to help you become a better leader of effective teams. Students will complete the course by applying the recommended coaching methodology to manage a team of individuals in a real-world scenario. Letter grade only.", 03,,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 425,FRNTLN LDRSHP INDUST ORGS II,"Frontline Leadership in Industrial Organizations-II provides additional study depth of the field of supervision, foremanship and frontline leadership in industrial workplaces as well as strategies for the fourth industrial revolution. It builds upon the principles introduced in LEA325-Frontline Leadership in Industrial Organizations I. Students will engage in personal leadership development and application, situational leadership, ethical behavior models, transactional and transformational leadership and coaching techniques applicable to industrial workplace situations frontline leaders face. Frontline Leadership in Industrial Organizations II is an important component of the Industrial Leadership bachelor's degree program as it prepares students with leadership skills to be successful in today's industrial workplace. Letter grade only.", 03,LEA 325,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 435,DATA-DRIVEN DECISION-MAKING,"Data Driven Decision-Making for Industrial Leaders focuses on using data in industrial workplace decision-making including budgets, Lean Six-Sigma methods, productivity, quality and workflow processes. Using basic decision-making tools and software students delve into the role of operations in manufacturing and service organizations. Critical elements of this course include analysis and application of operations data for frontline leaders as applied to the industrial workplace. This course is an important component of the Industrial Leadership bachelor's degree program as it prepares students with leadership skills to be successful in today's industrial workplace. Letter grade only.", 03,,,,,LTR
2023-2024,Strategic & Industrial Ldrshp,LEA,LEA 445C,SENIOR CAPSTONE: INDUST LDRSHP,"Being the capstone course for the Industrial Leadership program, this culminating experience will have students demonstrate integration of occupation specific knowledge with leadership theory as applied to the industrial workplace. This course provides students with the opportunity to apply their learning experiences in the Industrial Leadership program and reflect on how their education at Northern Arizona University has prepared them for meeting the critical challenges of leading. Students will engage in a field experience with a local industrial employer to culminate their training and skills development in the program. In preparation for supervisory positions in industrial settings, assignments will challenge students to analyze, critically assess, defend, and apply their skills. This course culminates the study of liberal studies, leadership in industrial workplaces and strategies for the fourth industrial revolution. Letter grade only.", 03,Senior status.,,,,LTR
