School/College Name,Course Type,Prefix,Code,Name,Course Description (Rendered no HTML),Prerequisites:,Prerequisites: (Rendered no HTML),Corequisites:,Corequisites: (Rendered),Corequisites: (Rendered no HTML),Course Designation/Attribute:,Is this course repeatable for credit?
Undergraduate School,"Media, Culture & the Arts",MCA,101,"Introduction to the Theory, History & Analysis of Media","Introduction to the Theory, History & Analysis of Media is an introduction to the study of media, critical theory and cultural studies. It is designed to jumpstart students' work toward future studies in the major. The course engages in a series of media-focused case studies, pairing analyses of wide-ranging media ""texts"" with influential theoretical approaches such as semiotics, structuralism/post-structuralism, ideological analysis, psychoanalysis, feminist and queer theory, critical race theory, theories of post-colonialism and globality, as well as theories from media and technology studies. We examine cultural formations created and disseminated on many scales, by individuals as well as industries, and the ways in which these forms of media resonate in everyday life, on personal, local, national, and global levels. 

Additional meeting time for discussion section. 

  

  ","<p>IDND 018 or Writing placement<br>
 </p>","IDND 018 or Writing placement
  ",<p>Students wishing to major in MCA should take a Media Production Workshop alongside MCA 101. Consult the MCA major requirements for a list of qualifying courses.</p>,<p>Students wishing to major in MCA should take a Media Production Workshop alongside MCA 101. Consult the MCA major requirements for a list of qualifying courses.</p>,Students wishing to major in MCA should take a Media Production Workshop alongside MCA 101. Consult the MCA major requirements for a list of qualifying courses. ,"VE, WE",No
Undergraduate School,"Media, Culture & the Arts",MCA,116,Sex in the 90s: Pre-Y2K Media and Culture,"In the 1990s, everywhere one turned one's head and cocked an ear sex was being pictured and it was being discussed. This was true of media's most popular genres and forms. The ""battle of the sexes,"" aka men and women's debates around sex and its significance, waged across the decades' dozens of romantic comedies. Meanwhile Sex, Lies, and Videotape (Soderbergh, 1989) explored men and women's fears around sex, intimacy, and the suffocating norms of wedded monogamy, paving the way at independent film festivals for the New Queer Cinema film movement. On TV, gay characters, once only bit parts and the butts of jokes, were coming out en masse, from Ellen Morgan, Ellen DeGeneres' character on the sitcom Ellen (1994-98), to Willow Rosenberg, Buffy's nerdy best friend on the supernatural teen series Buffy (1997-2003). Mid-decade, AIDS finally became a matter of substantive national discourse. And the decade closed with a highly sensationalized presidential sex scandal taking the budding 24-hour news cycle by storm. This course delves into this historical and cultural context and studies it by way of some of its most popular and controversial media texts, including films, TV series, music videos, and videogames. While students are expected to leave the class more knowledgeable about ""sex in the 90s,"" the subject provides a thematic stomping ground for an introduction to media and cultural studies. Students will read canonical texts in the field, including Stuart Hall's ""Encoding/Decoding"" and Laura Mulvey's ""Visual Pleasure and Narrative Cinema,"" and scholarly works that apply key ideas from such theory to the study of 90s media and culture. ",<p>Writing placement or [[permalink=1721|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,Writing placement or IDND 018  ,,,,"VE, WE",no
Undergraduate School,"Media, Culture & the Arts",MCA,119,Soundscapes & Acoustic Ecology,"This course is an introduction to acoustic ecology, the study of the relationship between living things and their surrounding soundscape. We will reconsider the place of humans in the natural world, and how the sounds we experience - both the ones we make and the ones we are subject to - studying the relationship, mediated through sound, between human beings and their environment. Throughout this course, students will explore a variety of tactics for exploring, documenting and analyzing the soundscape at a various locations surrounding Worcester and beyond. ",,,,,,GP,no
Undergraduate School,"Media, Culture & the Arts",MCA,180,Podcasting - technique & story,"This course is designed to acquaint students with all aspects of podcasting and to help them become better producers and storytellers. Students will learn to think critically about stories they consume, and will develop a working knowledge in all aspects of current trends in podcast production. There will be lessons on sound gathering using professional sound gear as well as cell phones, both studio and field production & post-production techniques, as well as practice in interviewing, script writing, and developing a ""radio voice."" The semester is structured around three podcast projects and several analytic writing assignments. Along the way in each class session, we will share lively group discussions structured by a variety of listenings & readings - on popular, historical and theoretical approaches ­to podcasts & their production, genres, and aesthetics. ",<p>MCA 101 and one of: MUSC 141; MUSC 142; SCRN 107</p>,MCA 101 and one of: MUSC 141; MUSC 142; SCRN 107 ,<p>MUSC 141; MUSC 142; SCRN 107 may be taken as co-requisites</p>,<p>MUSC 141; MUSC 142; SCRN 107 may be taken as co-requisites</p>,MUSC 141; MUSC 142; SCRN 107 may be taken as co-requisites ,POP,no
Undergraduate School,"Media, Culture & the Arts",MCA,181,Urban Community Journalism,"This class represents a melding of practical and academic approaches to journalism and combines the knowledge on the street with the knowledge of the academy and high level journalism.   Students will connect regularly to the local community and produce publishable products. 

After several weeks devoted to reporting skills, this class will turn its focus to the city of Worcester and the Telegram and Gazette newspaper as representatives of urban America and urban journalism.  The class will meet four or five times at the newspaper (transportation provided) to speak with the editors and reporters in business, criminal justice, sports, and the arts. 

As part of their work, students will write two stories based on their reporting on the Worcester community, with the aim of publishing them in the Telegram and Gazette.  Note that this part of the course will require time off campus (again, transportation will be provided). 

Students who took MCA 281 should not take this course.  

  

 
  ",,,,,,POP,no
Undergraduate School,"Media, Culture & the Arts",MCA,218,Meme Culture and Comedy Theory,"Internet Memes are an unavoidable, arguably quintessential form of contemporary digital culture, in which repetition and variation produce desire, enjoyment, and optimally laughter. But memes have also emerged as a dark political force, used in calculated ways to inculcate viewers, build ideological consensus, and (arguably) to sway elections. What are memes doing for us in 2020 and how did we get here? This course directs a psychoanalytic lens at postmillennial ""meme culture"" in order not only to understand our love for memes as a communication medium, but also to understand the nature of human subjectivity vis-à-vis humor, jokes, and laughter. The tradeoff of this course is that students will be enabled to investigate a subject of daily interest to them-internet memes-but will also be required to read difficult works of critical theory, and to probe the pre-history of memes in such forms as Victorian postcards, 1970s CB culture, and standup comedy. Daily readings, weekly essays, and a final research project. ",<p>[[permalink=1729|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] or permission</p>,MCA 101 or permission ,,,,,no
Undergraduate School,"Media, Culture & the Arts",MCA,224,The Ethics and the Aesthetics of the Sublime in Art and Society,"Why do some artworks and experiences overwhelm us, yet also move us so deeply?  In the18th century philosophers, critics, and artists gave such experiences a name: ""the sublime.""When we experience the sublime we experience something as great, as physically massive, as cognitively difficult to grasp, or even as posing a danger.  The sublime draws us in as it pushes us away, and is both uplifting and terrifying.  From the 18th century onward fascination with the sublime has been translated through the arts, often with distinctly political resonances. In the twentieth century, under the impact of historical events, technological developments and the later post-modernism, the sublime found new realms of expression. This class builds on a critical study of theories of the sublime to explore how artworks, especially those involving music, from different eras have engaged this extraordinary aesthetic. Formerly PHIL 224.  ",<p>One PHIL or MUSC course or [[permalink=1729|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,One PHIL or MUSC course or MCA 101  ,,,,VP,no
Undergraduate School,"Media, Culture & the Arts",MCA,282,Radio Journalism and Podcasting in the Arts and Beyond,"Since it began sending news and entertainment over the airways a century ago, radio has proved the most resilient medium on the planet. Audio broadcasting still attracts audiences today, whether in the many shows from National Public Radio or the more recent profusion of online podcasts on almost every subject. 

In this course, students will learn how to create and broadcast their own radio stories and audio podcasts-including how to interview, write, record, edit, voice, and produce high quality products. The course will also focus on team and individual projects that turn out creative radio shows and more personalized podcasts built around the interests and talents of the students creating them. 

While there will be ample opportunity to focus on arts and culture, almost any other area will be fair game as well. 

  ",,,,,,POP,No
Undergraduate School,"Media, Culture & the Arts",MCA,283,Arts Journalism-Reporting & Reviewing the Arts and Culture,"Arts journalism has long occupied a prominent place among newspapers and magazines, radio and television, and more recently the online world.  While news and sports reports mainly give the reader/listener/viewer information, stories and reviews in the arts usually provide their consumers with enlightenment-an understanding of what's involved in the creative process, the people doing the creating, and, in the case of reviews, how the finished products present themselves. 

  

In this course, your writing will do exactly that kind of writing as you explore the range of the arts on the Clark campus and in the community beyond.  You will visit arts venues around Worcester and spend time with reporters and editors at the Telegram and Gazette. 

  ",,,,,,POP,No
Undergraduate School,"Media, Culture & the Arts",MCA,285,"New Media, Youth Action & Social Change","This course explores the ways in which global communications has been restructured and redefined as a result of the democratization of new media technologies. We will be dealing with the theoretical, practical, social, cultural and ideological shifts in the field of global (and local) emerging technologies, with a special focus on internet technologies and its impact on youth action and social change. The class material will feature case-studies from diverse countries in Asia, Africa, Latin America, North America, Europe and Australia to compare, contrast and analyze the connection between such emerging media, youth activism and social change. The unique narratives that emerge from these diverse regions in the context of emerging technologies as a social force will be explored. The extent to which this shift supports the democratization of the multi-media sphere and how it has redefined the ethical and applied futures of the field of communication will be critically examined. A holistic goal of this course is to broaden your understanding of this phenomenon---to learn how to tie the global with local, theory with praxis. ",<p>CSAC 101 (or COMM 101)</p>,CSAC 101 (or COMM 101) ,,,,,No
Undergraduate School,"Media, Culture & the Arts",MCA,290,MediaNOW!,"Media Now! Theory into Practice is an interdisciplinary senior capstone course in Media Culture & the Arts that provides a forum for students to synthesize knowledge gained throughout the major, and to apply what they have learned. It is a space that provides seniors the opportunity to showcase the endeavors mattering to them most - research, media production, leadership activities - and to prepare for a life in media after college. Every student will be required to plan and carry to completion a signature project in close consultation with the course instructor. For a student with a production orientation, this might be a performance, a graphic novel or an art opening. For students with an historical or analytic bent, an academic research project is another possibility. And, depending on one's goals, the work might include a focused off-campus apprenticeship/work experience. The culmination of this course will be the planning of and participation in the MCA Graduation Symposium, an event that will provide student presenters and audience members a chance to actively engage with creative work and scholarship in all aspects: work inside and outside the classroom, in communities around Main South, and scholarly and creative pursuits in various forms. ",<p>MCA seniors</p>,MCA seniors ,,,,,no
Undergraduate School,Management,MGMT,011,Making a Difference,"This course will offer a scholarly perspective on making a difference, with two emphases: youth involvement in social change, and the university partnership approach to community development. Themes of personal growth, leadership, collaboration and activism will be explored. Students will learn how to make a difference at various levels: in their lives, on the Clark campus and in the city of Worcester. This is a multidisciplinary course in which readings will be derived from the fields of sociology, psychology, community development, urban studies, education, social policy and political science. In addition to reflection papers and discussions, students will complete interviews with community leaders, take leadership roles in on-campus activities and have a community placement in the Main South or Piedmont neighborhood. The concluding assignment will be a proposal for a summer Making a Difference project, or another community-based social change activity. ",,,,,,VP,No
Undergraduate School,Management,MGMT,020,Strikes in America,"Strikes are the most exciting, controversial and unpredictable events in labor relations. In this seminar, we examine the evolution of strikes in the United States from their early use for organizing workers to their later use during collective bargaining. We examine the workers' right to strike and the employers' right to replace strikers, the various forms of strikes, the theory and practice of striking, the unions' reliance on community coalitions and political allies during strikes, and the ways that unions and employers manage legitimacy during strikes. The class will review the causes, tactics and outcomes of several recent strikes including those of nurses, baseball players, engineers, janitors, longshoremen, coal miners, teachers and slaughterhouse workers. Finally, we ask whether strikes are still effective in this age of globalization, plant relocation, low union membership, public indifference and management's frequent use of striker replacements. 

  ",,,,,,VP,No
Undergraduate School,Management,MGMT,030,Collective Bargaining: The American Way,"This seminar examines how unions and employers do collective bargaining in America. Collective bargaining is the negotiation of terms and conditions of employment for a group of workers by their chosen representative (the labor union) and the employer. Bargaining usually ends with the approval and signing of legally-binding collective bargaining agreements. There are about 180,000 collective bargaining agreements in the United States, covering about 16 million workers. Compared to bargaining in Europe and Asia, American-style collective bargaining tends to be adversarial, theatrical, highly decentralized, (i.e., usually occurring on the single plant or company level rather than the industry or national level) and concessionary (as past bargaining patterns are broken and settlements are often for wage or benefit freezes and roll-backs). Moreover, in America we have a system of 'free collective bargaining""-- unions and employers are free to settle on whatever terms they want, even those that may be economically disastrous, provided the terms of the settlement are legal. In this seminar, students will participate in a series of bargaining simulations, watch and discuss films about unionism and bargaining in the United States and abroad, and write a research paper that analyzes a prominent example of collective bargaining and its outcomes. 


This course will introduce first-year students to collective bargaining in America. Students will examine the historical and legal foundations of collective bargaining and union representation, the theory and practice of negotiations and contract enforcement, the evolution of contemporary concession bargaining, and the pragmatic and highly decentralized system of collective bargaining that has become hallmark of American bargaining. Comparisons will be made to collective bargaining in Europe and Asia.

  ",,,,,,GP,No
Undergraduate School,Management,MGMT,100,The Art and Science of Management,"This course is designed to encourage students to consider how business is embedded into the larger society and how managers solve problems. It will introduce students to basic management skills and the context in which they are applied. For students interested in management, entrepreneurship, and marketing, this required course provides an introduction to the topics they will study in greater depth in their future course work. 

For students not majoring in a management-related discipline, it provides an opportunity to learn basic skills that will be helpful in their current and future activities in organizations. The course structure includes readings, lecture, service learning, teamwork, case analyses, experiential exercises, and writing assignments. The course involves considerable interaction between the professor and students, and among students, because the practice of management is about working with, listening to, and respecting people who have different backgrounds, views, and experiences. ","<p>Writing placement or [[permalink=1721|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>

<p>Juniors and Seniors by permission only</p>","Writing placement or IDND 018  

Juniors and Seniors by permission only ",,,,"VE, WE",No
Undergraduate School,Management,MGMT,210,Management and Behavioral Principles,"This course focuses on human behavior in an organizational context.  Topics include individual processes, interpersonal relations, cross-cultural dynamics, team structure and processes, organizational structure and design, and organizational influences on behavior.  Since the development of managerial skills is best supported when students are given the opportunity to understand and practice those skills, this course emphasizes both theory and student experiences.  A variety of teaching/learning approaches will be used in class, including self-assessment instruments, experiential exercises, role-plays and class discussions.  ","<p>Sophomores, Juniors and Seniors only.</p>

<p> </p>","Sophomores, Juniors and Seniors only. 

  ",,,,DI,No
Undergraduate School,Management,MGMT,212,Project Management,"The course introduces students to basic project management concepts and techniques.  Students will study contemporary problems and challenges and apply the latest techniques for tracking and controlling projects, managing innovation under cost and time pressures, managing project teams in decentralized organizations, and dealing with interruptions, risks, issues conflict and commitments. 

This is a 0.5 unit course. Students may take a combination of two 0.5 unit courses to meet 1 unit of Management Elective requirements. ",<p>[[permalink=255|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,MGMT 100  ,,,,,No
Undergraduate School,Management,MGMT,214,Negotiations,"The intent of this class is to introduce students to the process of negotiation.   Students will gain an understanding of different bargaining situations and the bargaining styles most appropriate for each situation.  The course will begin with an exploration of the contexts within which bargaining occurs and then move into steps involved in a negotiation strategy.  Ethical issues associated with negotiations will be explored. 

This is a 0.5 unit course. Students may take a combination of two 0.5 unit courses to meet 1 unit of Management Elective requirements. ",<p>[[permalink=255|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,MGMT 100  ,,,,,No
Undergraduate School,Management,MGMT,215,The Art of the New - Entrepreneurship,"Successful entrepreneurship begins with a vision. Like an artist, the entrepreneur must be able to translate creative vision into something tangible and real. This course, for both management and nonmanagement majors, is designed to introduce students to the entrepreneurial process so that they may begin to shape their own entrepreneurial vision. Course objectives will include a realistic preview of the challenges of entrepreneurship, an understanding of the legal and ethical environment within which entrepreneurs operate, the ability to develop a business plan, and the skills to think critically and the ability to evaluate opportunities in the business or nonprofit sectors. The course will also include self-assessment activities designed to help students assess their own entrepreneurial potential. ",,,,,,,
Undergraduate School,Management,MGMT,223,Sports Management,"This course offers an introduction to the domestic and global sports management industry.   Students will learn about different sports organizations including e-sports, the applicable stakeholders, and will apply key concepts of sports management with an emphasis on management, strategy, marketing, and finance.  The course introduces sports management career opportunities and through case studies helps students learn to apply decision making approaches to real world situations.  ",,,,,,,No
Undergraduate School,Management,MGMT,225,Human Resource Management,"Course covers a general overview of human resources management including job design, talent acquisition, talent management, basic labor law, employee relations, employee engagement, collective bargaining, total rewards and the latest trends in human resources management. ","<p>Juniors and seniors only, MGMT 100</p>","Juniors and seniors only, MGMT 100 ",,,,,No
Undergraduate School,Management,MGMT,226,Arts and Entertainment Management,"This course examines the concepts, theories, and processes used in non-profit and commercial entertainment organizations. Topics covered include organizational structure, leadership, communication, and development functions. Strategies for marketing, financing, fund-raising, and fiscal management are discussed. Current industry trends and career development options are reviewed. ",,,,,,,No
Undergraduate School,Management,MGMT,235,Advertising and Promotion,"This course focuses upon the concepts and strategies associated with developing an effective integrated marketing communications program. After beginning with a review of the communication process, persuasion theory, and attitude change, the course addresses such topics as creative strategy, budgeting, media planning, and promotional mix decisions including the use of interactive media, e-marketing, and ""guerilla"" tactics. Students gain hands-on experience through the development of a regional advertising and promotional campaign. ",<p>Juniors or seniors only</p>,Juniors or seniors only ,,,,,No
Undergraduate School,Management,MGMT,236,Retailing Management,"Gives a general analysis of the structure of retailing emphasizing the retailing environment and operating efficiencies; includes patronage behavior, merchandise control, pricing, promotion, location, and vendor relations; and gives special attention to emerging trends in retailing. 
The main objective of this course is to familiarize students with the decisions involved in running a retail firm and the concepts and principles for making those decisions. This course will provide you with an overview of the many decisions made by retailing entrepreneurs and managers both in traditional outlets and in Internet venues, as they attempt to predict and fulfill demand for products and services in their retail establishments and to establish relationships with customers. While the course focuses on the retail industry including retailers of consumer services, the content of the course is useful for students interested in working for companies that interface with retailers such as manufacturers of consumer products or for students with a general management or entrepreneurial interest. ",<p>[[permalink=260|tooltip]]%prefix% %code%[[/permalink]].</p>,MKT 230. ,,,,,No
Undergraduate School,Management,MGMT,242,Investments,"The objectives of this course are to present financial theory and empirical evidence for making investment decisions. This is an introductory investment course and, as such, some time will be spent on asset description and the general framework of the investment process. The focus is on equities, fixed income securities and options. We will consider market efficiency, portfolio theory, the empirical behavior of security prices, behavioral finance, and treat lightly the tool of short term trading. Students will become acquainted with introductory investment theory as well as practical application of this theory. In addition, students will learn methods for individual stock selection as well as portfolio management. Several homework problems are taken from recent Certified Financial Analyst examinations, and thus, provide some preparation for this accreditation. Finally, students will improve skills in using Excel as spreadsheets are available from the book's website for selected exercises in the text. ",<p>[[permalink=230|tooltip]]%prefix% %code%[[/permalink]] or [[permalink=152|dynamic]]%prefix% %code%[[/permalink]]; juniors and seniors only.</p>,PSYC 105 or ECON 160; juniors and seniors only. ,,,,,No
Undergraduate School,Management,MGMT,248,Social Change: International Field Experience (Bolivia),"The intent of this course is to further the student's understanding of the complex dynamics associated with Social Change broadly, and its business counterpart Social Entrepreneurship specifically, as emerging national and global phenomenon. This international field experience will combine classroom discussions with an international forum in Bolivia, South America (Fall Term, 2010) as a means of considering the UN Millennium Development Goals #7 (Environmental Sustainability) and how through ""ecopreneurs"" and social entrepreneurship we could avoid irreversible adverse impact on our global climate system. James Hansen (2008) NASA's Chief Climate Scientist, has posited that ""We have at most 10 years. Not 10 years to decide upon action, but 10 years to alter fundamentally the trajectory of global greenhouse emission....if not we will hit a critical tipping point."" Students will consider how ""the business sector working in tandem with government and the ""citizen sector"" could help avoid an environmental tipping point. Corporate social responsibility, sustainable design, and the environmental impact on the ""bottom of the pyramid"" (the poorest of the poor)-only with other related concepts-will be part of the curriculum. ",,,,,,GP,No
Undergraduate School,Management,MGMT,252,Green Business Management,"The course imparts knowledge and skills for planning sustainability projects and developing solutions for organizations of at least 50 employees including: small businesses, non-profits or local townships. The focus of the course is a student team identifying and working with a client developing and delivering a customized, actionable plan; i.e., a Sustainability Action Plan (SAP).  Common client goals are reduction of operating costs, minimization the environmental footprint and improvement of environmental sustainability practices. Opportunities are determined and initiatives developed in collaboration with the client for both short term and long term.  Typical areas of focus include: energy efficiency, water conservation, waste reduction, supply chain management, green IT and transportation. In support of recommended initiatives SAPs will emphasize a process to foster sustainable behavior, outline key performance indicators to measure performance and a sustainability capital reserve to capture cost savings for possible future investments. Deliverables for the course are a SAP and a presentation to the client stakeholders; e.g., the leadership team and staff. ",<p>Prerequisite: juniors and seniors only.</p>,Prerequisite: juniors and seniors only. ,,,,POP,No
Undergraduate School,Management,MGMT,253,Analyzing Worcester's Creative Economy,"The creative economy is now viewed as a vital part of any city's economy because of the blend of jobs created, tourist money, and city reputation. This course will examine the part of Worcester's economy that focuses on production and distribution of cultural goods, services, and intellectual property. The class will see what other regions have done to encourage and evaluate their creative economies and compare with Worcester. The course will require hands-on involvement in the community via some blend of interviews, focus groups, Web surveys, and other forms of research. We will gather and analyze data, looking at what exists and what goals and attitudes are in place. The result, for the city of Worcester, will be a snapshot of what exists and a blueprint for potential changes. To encourage further action, we will focus on practical recommendations and address potential barriers. The course is a joint venture of the GSOM and the Mosakowski Institute for Public Enterprise.

This is a GSOM graduate course that is also open to some undergraduate juniors and seniors with strong interest and/or experience in the area.
  ",,,,,,,No
Undergraduate School,Management,MGMT,255,Navigating Nonprofit Dilemmas to Create Social Change,"If the '80s and '90s were the ""decades of the entrepreneur,"" then this is surely the era of the social entrepreneur. Never before have the opportunities to create social change been greater. And yet this discipline of social entrepreneurship is still in its infancy. This course will introduce students to the ""inflection points"" in building a sustainable social venture-those moments or stages of development in the life cycle of a social venture that are characterized by debate, tension, and ambiguity even among the most experienced practitioners and observers in the field. Students will gain a deeper understanding of the multiple stakeholders who have a say in the provision of services and the creation of social value, and will be exposed to examples of how good intent can lead to inferior programming or failure in the absence of planning and mindful adaptation. The course has a community engagement component that spans the semester and provides a balance to the often tidy prescriptions and descriptions of nonprofit practice. ",<p>MGMT 215 [Inactive]/ENT 215 [Inactive] OR MGMT 245 [Inactive]/ENT 245 OR MGMT 011 [Inactive].</p>,MGMT 215 [Inactive]/ENT 215 [Inactive] OR MGMT 245 [Inactive]/ENT 245 OR MGMT 011 [Inactive]. ,,,,,?
Undergraduate School,Management,MGMT,270,International Management,"The course is designed to provide students with a basic understanding of how to manage businesses spanning across countries. It includes examination of the challenges that result from diverse business environments of different countries, analyzing various aspects of strategy and organization of multinational firms, as well as discussion of effective managerial behavioral issues in multinational corporations. A basic knowledge of fundamental management principles is desirable for this class. ","<p>[[permalink=255|tooltip]]%prefix% %code%[[/permalink]], juniors or seniors only</p>","MGMT 100, juniors or seniors only ",,,,,No
Undergraduate School,Marketing,MKT,230,Marketing Management,"The main objective of this course is to introduce the basic marketing principles from the perspective of a marketing manager. Topics covered include the marketing concept, product analysis, consumer behavior, channels of distribution, pricing, promotion, services marketing, international marketing, marketing planning, and the role of marketing in society. The course also focuses on how the information technology is impacting the field of marketing. ",<p> This course is not recommended for students to take during their first semester at Clark.</p>, This course is not recommended for students to take during their first semester at Clark. ,,,,,No
Undergraduate School,Marketing,MKT,231,Marketing Research,"The purpose of marketing research is to provide information for making better business decisions. In this course, students will be introduced to marketing research process and techniques. This course will (a) provide students with the necessary knowledge base and tools to conduct basic marketing research and (b) develop students into the mindset of managers and business leaders who can use marketing research to generate business insights. The class focuses on qualitative and quantitative aspects of marketing research as it relates to business problems such as market segmentation, demand assessment and new product design. The topics will include research design, data collection procedures, sampling and data analysis. The class will involve a combination of lectures, readings, cases and computer-based exercises. The lectures will focus on the introduction of marketing research process and techniques; the readings and cases will involve class discussions that help students understand the applications of marketing research; and the computer-based lab exercises will provide students with some ""hands-on"" experience with selected marketing research techniques. 

  ",<p>[[permalink=260|tooltip:{'title':1}]] %title%[[/permalink]] </p>, MKT 230 - Marketing Management  ,,,,POP,No
Undergraduate School,Marketing,MKT,234,Consumer Behavior,"Consumer Behavior is a course focused on the concepts that create consumer demand for products and services and define consumers choices for particular brands. Within the course, students will discuss selected articles and videos that go beyond the textbook to demonstrate current trends in consumer buying behaviors in key market segments. Students will also work as teams during the semester on a project to identify marketing strategies to position brands for target consumer segments. ",<p>[[permalink=260|tooltip]]%prefix% %code%[[/permalink]] </p>,MKT 230  ,,,,,No
Undergraduate School,Marketing,MKT,237,Branding Concepts and Principles,"This class introduces the key concepts and principles of branding as a critical part of the new business landscape. These concepts will be delivered through cases, articles, and global reviews of top brands in major product and service segments.  The delivery of content will rely on textbook studies of branding, along with articles from business magazines and other relevant sources.  Brand management is becoming more critical for both large and small organizations, as corporate social responsibility and other issues become larger components of consumer and business buying decisions. This course covers ethics through the lens of establishing a strong brand purpose that reflects the values and ethics of a brand as part of the long-term value it delivers to its customers and stakeholders.  

  ",<p>[[permalink=260|tooltip:{'title':1}]] %prefix% %code%[[/permalink]] </p>, MKT 230  ,,,,,No
Undergraduate School,Marketing,MKT,238,Digital Marketing,"This course will provide a macro overview of Digital Marketing including Display, Search, Affiliate, Email, Re-Targeting, Social and Mobile. The course will also discuss how the rise of the Internet has fundamentally changed how individuals and organizations design, acquire and market goods and services within the Digital Marketing ecosystem, specifically how brands communicate with their audiences via Social Media. Students will gain practical, real world techniques and experiences discussed in class to complete a series of group exercises and presentations. Student participation is a large component of this class.   

*This class was formerly MGMT238.  ",<p> [[permalink=260|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>, MKT 230  ,,,,,No
Undergraduate School,Music,MUSC,001,Keyboard Skills,"This Keyboard Skills course focuses on developing foundational keyboard proficiency. The skills built in this class will provide students with musicianship skills that will help them in every other aspect of the music curriculum. Students will learn to play scales, chords, arpeggios in major & minor key signatures, perform fundamental piano repertoire and engage in various improvisation exercises and chord progression exercises. Developing music literacy through piano playing is a key aspect of this class. Other aspects we will focus on are posture at the instrument, understanding the benefits of fingerings for passagework, and other issues of body mechanics that contribute to painfree performance. ",,,,,,,no
Undergraduate School,Music,MUSC,002,Sight Singing and Ear Training,"This musicianship course is designed to build techniques associated with sight singing and ear training. The course will build students' abilities to identify, through hearing, pitch, interval relationship, three- and four-note chords in various arrangements, and fundamental rhythmic patterns. Students will also learn to recreate what they hear
through singing. Students will become familiar with various solfege techniques, be able to sing sophisticated musical excerpts either through listening or reading, and become familiar with music dictation as a form of translating heard musical ideas. The course focuses on practical musical skills that will be beneficial to every student across all of the program's concentrations. ",,,,,,,no
Undergraduate School,Music,MUSC,004,Musicanship Lab I,"
Coordinated with MUSC 121 to provide students the opportunity to develop skills needed for the successful study of music, including aural training, sight-singing and basic keyboard facility.   Lab is open to student simultaneously enrolled in MUSC 121.  

Students will be charged a V & PA lab fee upon registering for this course.  ",,,,,,,na
Undergraduate School,Music,MUSC,005,Musicanship Lab II,"Coordinated with MUSC 122 to provide students the opportunity to develop skills needed for the successful study of music, including aural training, sight-singing and basic keyboard facility.   Lab is open to student simultaneously enrolled in MUSC 122.  


Students will be charged a V & PA lab fee upon registering for this course. ",,,,,,,na
Undergraduate School,Music,MUSC,010,Introduction to Music,"Designed for the nonmajor, the course expands the concept of the musical experience and develops discriminating listeners. The course includes an introduction to principles of rhythm, pitch, timbre (and their notations); the principles of structure; the aesthetics of music; specific forms including fugue, sonata form, variations; and selected historical styles. ",,,,,,AP,No
Undergraduate School,Music,MUSC,012,Pop Music in the USA,"Beginning with what is (arguably) the start of the popular in American music, this course will examine Tin Pan Alley, Blues, Country, R&B, Swing, early Rock 'n Roll, Motown, the Folk Revival, the British Invasion, Psychedelic Rock, Progressive Rock, Punk, Disco and Heavy Metal, as well as some more recent music. The course will focus on understanding the stylistic and historical practices of this wide range of popular music. The principle perspective of the class will address popular music as an audible text as an artifact of, and contributor to, popular music culture. No previous musical experience (such as the ability to read or play music) is assumed. However, a willingness to listen to all of this music carefully and to engage a variety of theoretical approaches is presumed. ",,,,,,AP,No
Undergraduate School,Music,MUSC,013,Jazz Biographies,"This class explores the impact of leading jazz musicians on 20th Century American music and culture. Through a combination of reading, listening and class discussion, we will use the life of important jazz musicians as a basis for understanding the developments of late 20th Century American Jazz and relationships to the surrounding arts and culture. The class will also explore the lives of ancillary characters (friends, colleagues and role models). Students do not need a background in music theory. Students will need to be willing to critically listen and evaluate musical genres and styles and discuss their cultural and artistic contexts. 

  ",,,,,,"AP, DI",no
Undergraduate School,Music,MUSC,014,Introduction to World Music,"This largely nontechnical survey course seeks to foster a meaningful understanding and appreciation of diverse musical experiences from around the globe. Our explorations will alternate between two distinctive approaches: (1) studying the musical cultures of specific geographical areas and (2) discussing broader topics of comparison between cultures. The ultimate aim is for each student to attain a more holistic, global perspective from which to savor each experience. Assignments will help students to listen more actively and also examine how their own basic assumption about music - what they take for granted - may comprise just one corner of a larger and richer ""world"" of musical possibility. ",,,,,,GP,no
Undergraduate School,Music,MUSC,015,Music and Text,"Music and Text is a First Year Seminar designed for students interested in exploring the intersections of music and the word, from art song, musicals and opera, to songwriting and the great American songbook. The course is intended to shed light on the vast social, cultural and political implications of text setting throughout Western history. The course has no pre-requisites and requires no theoretical background in music but students will be expected to learn theoretical terms and engage in intelligent dialogue at a level approximate to an advanced aficionado of the repertoire studied.  The coursework will include significant reading and listening assignments as well as written work, discussion and student presentations. 

  

  ",,,,,,AP,no
